acc_x,acc_y,acc_z,v_dc,i_dc,v_ac,i_ac,time,leap_palm_x,leap_palm_y,leap_palm_z,leap_palm_normal_x,leap_palm_normal_y,leap_palm_normal_z,leap_palm_orientation_x,leap_palm_orientation_y,leap_palm_orientation_z
8.1290976,4.601376000000001,-1.1503440000000005,0.557197265625,4.203414916992187e-05,0.1760839843749999,7.375717163085936e-06,6.75,23.62,190.27,73.4,-0.27,-0.95,0.13,-0.04,0.15,-0.14
8.205787200000001,4.5246864,-1.3037232,0.55552734375,3.910446166992187e-05,0.186474609375,8.108139038085936e-06,6.76,23.5,190.36,73.43,-0.27,-0.95,0.13,-0.04,0.15,-0.14
8.3591664,4.5246864,-0.9969648,0.555341796875,4.130172729492187e-05,0.1899999999999999,9.206771850585936e-06,6.77,23.24,190.58,73.52,-0.27,-0.95,0.13,-0.04,0.15,-0.14
8.5125456,4.5246864,-1.1503440000000005,0.5533007812499999,4.313278198242187e-05,0.199091796875,8.840560913085937e-06,6.78,23.08999999999999,190.68,73.56,-0.27,-0.9500000000000008,0.13,-0.04,0.15,-0.14
8.435856000000001,4.3713072,-1.0736544,0.54958984375,4.349899291992187e-05,0.19408203125,7.375717163085936e-06,6.79,22.98999999999999,190.77,73.6,-0.27,-0.96,0.13,-0.04,0.15,-0.14
8.2824768,4.7547552,-0.9969648,0.544951171875,4.386520385742187e-05,0.195380859375,7.375717163085936e-06,6.8,22.89999999999998,190.8,73.63000000000001,-0.27,-0.96,0.13,-0.04,0.15,-0.14
8.1290976,4.4479968,-0.9202752,0.5393847656249999,4.606246948242187e-05,0.191298828125,9.206771850585936e-06,6.81,22.68999999999999,190.82,73.73,-0.27,-0.96,0.13,-0.04,0.15,-0.14
8.052408,4.601376000000001,-1.2270336,0.538828125,4.313278198242187e-05,0.19296875,8.474349975585937e-06,6.82,22.55,190.8,73.77,-0.27,-0.96,0.13,-0.04,0.15,-0.14
8.2824768,4.4479968,-0.9969648,0.5336328124999999,3.800582885742187e-05,0.1874023437499999,8.108139038085936e-06,6.83,22.4,190.8,73.81,-0.27,-0.96,0.13,-0.04,0.15,-0.14
8.2824768,4.4479968,-1.2270336,0.526767578125,3.947067260742187e-05,0.19333984375,8.840560913085937e-06,6.84,22.26,190.83,73.82,-0.27,-0.96,0.13,-0.04,0.15,-0.14
8.2824768,4.6780656,-1.2270336,0.5204589843749999,4.313278198242187e-05,0.1951953125,8.840560913085937e-06,6.85,22.14,190.91,73.8,-0.27,-0.96,0.13,-0.04,0.15,-0.14
8.1290976,4.2946176000000005,-1.1503440000000005,0.513037109375,4.240036010742187e-05,0.204658203125,9.572982788085938e-06,6.86,21.99999999999998,191.01,73.78999999999999,-0.27,-0.96,0.13,-0.04,0.15,-0.14
7.9757184,4.2946176000000005,-1.2270336,0.51025390625,4.276657104492187e-05,0.1985351562499999,8.840560913085937e-06,6.87,21.769999999999996,191.17,73.69,-0.27,-0.96,0.13,-0.04,0.15,-0.14
8.1290976,4.2946176000000005,-1.1503440000000005,0.506357421875,4.533004760742187e-05,0.19705078125,8.840560913085937e-06,6.88,21.709999999999994,191.24,73.65,-0.27,-0.96,0.13,-0.04,0.15,-0.14
8.205787200000001,4.3713072,-1.0736544,0.508583984375,4.203414916992187e-05,0.1905566406249999,9.572982788085938e-06,6.89,21.619999999999994,191.31,73.63,-0.27,-0.96,0.13,-0.04,0.15,-0.14
8.1290976,4.601376000000001,-1.0736544,0.517119140625,4.240036010742187e-05,0.1937109375,7.741928100585936e-06,6.9,21.55,191.36,73.6,-0.27,-0.96,0.13,-0.04,0.15,-0.14
8.052408,4.601376000000001,-0.8435856,0.5247265624999999,4.8259735107421874e-05,0.1875878906249999,7.741928100585936e-06,6.91,21.49,191.38,73.6,-0.26,-0.96,0.13,-0.04,0.15,-0.14
8.052408,4.601376000000001,-0.9969648,0.5382714843749999,5.411911010742187e-05,0.1844335937499999,8.840560913085937e-06,6.92,21.31,191.39,73.58,-0.26,-0.96,0.13,-0.05,0.15,-0.14
8.2824768,4.5246864,-0.6902064,0.5514453125,5.704879760742187e-05,0.179794921875,9.939193725585938e-06,6.93,21.24,191.35,73.57,-0.26,-0.96,0.13,-0.05,0.15,-0.14
8.2824768,4.601376000000001,-0.9202752,0.563876953125,4.935836791992188e-05,0.1872167968749999,8.474349975585937e-06,6.94,21.159999999999993,191.33,73.58,-0.26,-0.96,0.13,-0.05,0.15,-0.14
8.205787200000001,4.2946176000000005,-0.8435856,0.564619140625,4.569625854492187e-05,0.191298828125,9.572982788085938e-06,6.95,21.079999999999995,191.34,73.6,-0.26,-0.96,0.13,-0.05,0.15,-0.14
8.205787200000001,4.3713072,-0.9969648,0.561650390625,4.0203094482421874e-05,0.2055859375,8.840560913085937e-06,6.96,21.029999999999994,191.35,73.59,-0.26,-0.96,0.13,-0.05,0.15,-0.14
8.205787200000001,4.4479968,-0.9969648,0.553857421875,4.093551635742187e-05,0.1983496093749999,8.474349975585937e-06,6.97,20.969999999999995,191.37,73.58,-0.26,-0.96,0.13,-0.05,0.15,-0.14
8.052408,4.2946176000000005,-0.9969648,0.544208984375,4.203414916992187e-05,0.195751953125,8.108139038085936e-06,6.98,20.94,191.38,73.54,-0.26,-0.96,0.13,-0.05,0.15,-0.14
8.052408,4.601376000000001,-1.1503440000000005,0.532890625,4.0203094482421874e-05,0.194453125,8.108139038085936e-06,6.99,20.92,191.36,73.49,-0.26,-0.96,0.13,-0.05,0.15,-0.14
8.1290976,4.601376000000001,-0.9969648,0.521015625,4.679489135742187e-05,0.1989062499999999,9.206771850585936e-06,7.0,20.93,191.32,73.5,-0.26,-0.96,0.13,-0.05,0.15,-0.14
8.2824768,4.3713072,-0.6902064,0.5091406249999999,4.130172729492187e-05,0.190927734375,8.108139038085936e-06,7.01,20.92,191.31,73.52,-0.26,-0.96,0.13,-0.05,0.15,-0.14
