acc_x,acc_y,acc_z,v_dc,i_dc,v_ac,i_ac,time,leap_palm_x,leap_palm_y,leap_palm_z,leap_palm_normal_x,leap_palm_normal_y,leap_palm_normal_z,leap_palm_orientation_x,leap_palm_orientation_y,leap_palm_orientation_z
8.1290976,4.3713072,-1.6104816,0.51099609375,3.723907470703125e-05,0.220986328125,6.265640258789063e-06,8.12,25.68,177.19,79.96,-0.26,-0.95,0.16,-0.06,0.13,-0.14
8.052408,4.217928000000001,-1.6871712,0.53177734375,3.980255126953125e-05,0.212080078125,7.364273071289064e-06,8.13,25.710000000000004,177.17,79.99,-0.26,-0.95,0.16,-0.06,0.13,-0.14
7.899028800000001,4.2946176000000005,-1.3804128,0.54662109375,4.016876220703125e-05,0.212080078125,6.265640258789063e-06,8.14,25.760000000000016,177.05999999999997,79.99,-0.26,-0.95,0.16,-0.06,0.13,-0.14
8.1290976,4.2946176000000005,-1.2270336,0.5618359374999999,4.492950439453125e-05,0.2039160156249999,5.167007446289062e-06,8.15,25.92,176.82,80.04,-0.26,-0.95,0.16,-0.06,0.13,-0.14
8.052408,4.3713072,-1.3037232,0.565732421875,4.602813720703125e-05,0.2261816406249999,6.265640258789063e-06,8.16,26.03,176.7,80.05,-0.26,-0.95,0.16,-0.06,0.13,-0.14
8.1290976,4.5246864,-0.9202752,0.55478515625,5.445098876953125e-05,0.259208984375,5.533218383789062e-06,8.17,26.13,176.58,80.07,-0.26,-0.95,0.16,-0.06,0.13,-0.14
8.2824768,4.3713072,-1.3804128,0.5358593749999999,4.822540283203125e-05,0.2812890624999999,4.800796508789065e-06,8.18,26.25,176.48,80.08,-0.26,-0.95,0.16,-0.06,0.13,-0.14
8.1290976,4.601376000000001,-0.9969648,0.518046875,3.577423095703125e-05,0.2668164062499999,6.631851196289063e-06,8.19,26.349999999999994,176.37,80.08,-0.26,-0.95,0.16,-0.06,0.13,-0.14
8.052408,4.3713072,-1.0736544,0.504501953125,4.0901184082031255e-05,0.255498046875,5.8994293212890624e-06,8.2,26.509999999999987,176.29,80.14,-0.26,-0.95,0.16,-0.06,0.13,-0.14
7.9757184,4.5246864,-1.1503440000000005,0.5104394531249999,4.0901184082031255e-05,0.2425097656249999,6.631851196289063e-06,8.21,26.560000000000002,176.25,80.14,-0.26,-0.95,0.16,-0.06,0.12,-0.14
7.7456496,4.217928000000001,-1.3804128,0.51953125,4.1633605957031256e-05,0.233046875,5.533218383789062e-06,8.22,26.58,176.16,80.1,-0.26,-0.95,0.16,-0.06,0.12,-0.14
7.7456496,4.3713072,-1.533792,0.528251953125,3.797149658203125e-05,0.221171875,5.8994293212890624e-06,8.23,26.57,176.11,80.07,-0.26,-0.95,0.16,-0.06,0.12,-0.14
7.8223392,4.4479968,-1.6871712,0.5410546875,4.273223876953125e-05,0.2178320312499999,8.096694946289064e-06,8.24,26.56,176.07,80.01,-0.26,-0.95,0.16,-0.06,0.12,-0.14
8.052408,4.4479968,-1.4571024,0.55626953125,4.346466064453125e-05,0.209853515625,6.265640258789063e-06,8.25,26.55,175.9,79.92,-0.26,-0.95,0.16,-0.06,0.12,-0.14
8.1290976,4.5246864,-1.4571024,0.565546875,4.383087158203125e-05,0.207255859375,6.265640258789063e-06,8.26,26.57,175.8,79.88,-0.26,-0.95,0.16,-0.06,0.12,-0.14
8.1290976,4.4479968,-1.1503440000000005,0.560537109375,5.188751220703125e-05,0.19927734375,5.167007446289062e-06,8.27,26.6,175.71,79.84,-0.26,-0.95,0.16,-0.06,0.12,-0.14
8.3591664,4.2946176000000005,-1.3037232,0.542724609375,5.261993408203125e-05,0.19333984375,6.631851196289063e-06,8.28,26.619999999999997,175.62,79.81,-0.26,-0.95,0.16,-0.06,0.12,-0.14
8.2824768,4.3713072,-1.1503440000000005,0.5243554687499999,3.870391845703125e-05,0.18814453125,6.265640258789063e-06,8.29,26.649999999999995,175.52,79.81,-0.26,-0.95,0.16,-0.06,0.12,-0.14
8.1290976,4.3713072,-1.533792,0.5083984374999999,3.577423095703125e-05,0.1862890625,6.265640258789063e-06,8.3,26.67000000000001,175.39999999999998,79.83,-0.26,-0.95,0.16,-0.06,0.12,-0.14
7.9757184,4.2946176000000005,-1.6104816,0.5076562499999999,4.1267395019531255e-05,0.183876953125,5.8994293212890624e-06,8.31,26.73,175.23,79.81,-0.26,-0.95,0.16,-0.06,0.12,-0.14
7.9757184,4.217928000000001,-1.6871712,0.5223144531249999,4.602813720703125e-05,0.1901855468749999,1.2125015258789065e-05,8.32,26.75,175.15,79.8,-0.26,-0.95,0.16,-0.06,0.12,-0.14
7.9757184,4.2946176000000005,-1.7638608000000002,0.5347460937499999,3.797149658203125e-05,0.1903710937499999,4.068374633789064e-06,8.33,26.77,175.09,79.8,-0.26,-0.95,0.16,-0.06,0.12,-0.14
8.205787200000001,4.5246864,-1.4571024,0.54736328125,3.760528564453125e-05,0.197421875,5.533218383789062e-06,8.34,26.76,175.03,79.8,-0.26,-0.95,0.16,-0.06,0.12,-0.14
8.1290976,4.6780656,-1.6871712,0.55923828125,3.907012939453125e-05,0.192041015625,5.533218383789062e-06,8.35,26.79,174.99,79.82,-0.26,-0.95,0.16,-0.06,0.12,-0.14
8.205787200000001,4.4479968,-1.3804128,0.5662890625,4.712677001953125e-05,0.1899999999999999,4.4345855712890645e-06,8.36,26.849999999999994,174.94,79.88,-0.26,-0.95,0.16,-0.06,0.12,-0.14
8.052408,4.601376000000001,-1.4571024,0.553857421875,5.5915832519531255e-05,0.19259765625,4.800796508789065e-06,8.37,26.899999999999995,174.89,79.89,-0.26,-0.95,0.16,-0.06,0.12,-0.14
8.205787200000001,4.5246864,-1.1503440000000005,0.5343749999999999,4.749298095703125e-05,0.2009472656249999,5.8994293212890624e-06,8.38,26.950000000000006,174.81,79.9,-0.2600000000000009,-0.95,0.16,-0.06,0.12,-0.14
8.052408,4.1412384,-1.4571024,0.514892578125,3.430938720703125e-05,0.19556640625,4.800796508789065e-06,8.39,27.01000000000001,174.74,79.89,-0.27,-0.95,0.16,-0.06,0.12,-0.14
7.9757184,4.5246864,-1.1503440000000005,0.50357421875,4.0901184082031255e-05,0.191484375,4.800796508789065e-06,8.4,27.08,174.7,79.89,-0.27,-0.95,0.16,-0.06,0.12,-0.14
8.1290976,4.7547552,-1.3804128,0.525283203125,4.236602783203125e-05,0.193154296875,6.265640258789063e-06,8.41,27.16,174.55,79.87,-0.27,-0.95,0.16,-0.06,0.12,-0.14
7.9757184,4.4479968,-1.2270336,0.544580078125,4.0901184082031255e-05,0.196494140625,4.4345855712890645e-06,8.42,27.2,174.47,79.86,-0.27,-0.95,0.16,-0.06,0.12,-0.14
8.1290976,4.4479968,-1.2270336,0.55998046875,3.870391845703125e-05,0.1898144531249999,5.8994293212890624e-06,8.43,27.26,174.42,79.86,-0.27,-0.95,0.16,-0.06,0.12,-0.14
8.052408,4.4479968,-1.533792,0.5648046874999999,4.676055908203125e-05,0.195009765625,4.068374633789064e-06,8.44,27.309999999999995,174.37,79.87,-0.27,-0.95,0.16,-0.06,0.12,-0.14
7.8223392,4.3713072,-1.3804128,0.5336328124999999,4.1267395019531255e-05,0.1966796875,5.167007446289062e-06,8.45,27.339999999999996,174.35,79.86,-0.27,-0.95,0.16,-0.06,0.12,-0.14
7.899028800000001,4.6780656,-1.3037232,0.5113671875,3.760528564453125e-05,0.1985351562499999,4.800796508789065e-06,8.46,27.400000000000002,174.26,79.78,-0.27,-0.95,0.16,-0.06,0.12,-0.14
8.1290976,4.5246864,-1.4571024,0.5054296875,3.943634033203125e-05,0.19408203125,4.800796508789065e-06,8.47,27.450000000000003,174.18,79.75,-0.27,-0.95,0.16,-0.06,0.12,-0.14
8.1290976,4.601376000000001,-1.0736544,0.5247265624999999,4.0534973144531255e-05,0.1966796875,4.068374633789064e-06,8.48,27.5,174.08,79.69,-0.27,-0.95,0.16,-0.06,0.12,-0.14
8.2824768,4.3713072,-1.3804128,0.54810546875,3.943634033203125e-05,0.1937109375,4.4345855712890645e-06,8.49,27.52,173.96,79.64,-0.27,-0.95,0.16,-0.06,0.12,-0.14
8.2824768,4.3713072,-1.3804128,0.5640624999999999,4.273223876953125e-05,0.191484375,6.265640258789063e-06,8.5,27.55,173.87,79.6,-0.27,-0.95,0.16,-0.06,0.12,-0.14
8.2824768,4.5246864,-1.3804128,0.559609375,5.188751220703125e-05,0.2009472656249999,5.8994293212890624e-06,8.51,27.54,173.69,79.64,-0.27,-0.95,0.16,-0.06,0.12,-0.14
8.3591664,4.3713072,-1.3804128,0.533076171875,4.419708251953125e-05,0.2156054687499999,5.167007446289062e-06,8.52,27.59,173.63,79.7,-0.27,-0.95,0.16,-0.06,0.12,-0.14
8.052408,4.601376000000001,-1.4571024,0.507841796875,3.504180908203125e-05,0.21337890625,4.4345855712890645e-06,8.53,27.659999999999993,173.58,79.80999999999999,-0.27,-0.95,0.16,-0.06,0.12,-0.14
8.052408,4.5246864,-1.6104816,0.5104394531249999,3.614044189453125e-05,0.2070703125,3.702163696289064e-06,8.54,27.749999999999993,173.47,79.82,-0.27,-0.95,0.16,-0.06,0.12,-0.14
8.052408,4.5246864,-1.3804128,0.532890625,3.943634033203125e-05,0.2239550781249999,5.8994293212890624e-06,8.55,27.840000000000018,173.38,79.85000000000001,-0.27,-0.95,0.16,-0.060000000000000886,0.12,-0.14
8.435856000000001,4.5246864,-1.533792,0.551259765625,4.1267395019531255e-05,0.238984375,4.4345855712890645e-06,8.56,28.020000000000003,173.27,79.93,-0.27,-0.95,0.16,-0.07,0.12,-0.14
8.3591664,4.5246864,-1.6104816,0.565732421875,4.1267395019531255e-05,0.233046875,6.265640258789063e-06,8.57,28.06,173.19,79.94,-0.27,-0.95,0.16,-0.07,0.12,-0.14
8.205787200000001,4.4479968,-1.3804128,0.546806640625,5.518341064453125e-05,0.22376953125,5.167007446289062e-06,8.58,28.1,173.15,79.94,-0.27,-0.95,0.16,-0.07,0.12,-0.14
8.1290976,4.5246864,-1.3037232,0.5200878906249999,3.870391845703125e-05,0.24158203125,5.167007446289062e-06,8.59,28.13,173.12,79.91,-0.27,-0.95,0.16,-0.07,0.12,-0.14
8.052408,4.831444800000001,-1.4571024,0.5046875,3.760528564453125e-05,0.2458496093749999,5.533218383789062e-06,8.6,28.17,173.08,79.84,-0.27,-0.95,0.16,-0.07,0.12,-0.14
7.9757184,4.601376000000001,-1.3804128,0.51953125,3.504180908203125e-05,0.236572265625,5.8994293212890624e-06,8.61,28.199999999999996,173.04,79.79,-0.2600000000000009,-0.95,0.16,-0.07,0.12,-0.14
8.2824768,4.4479968,-1.4571024,0.545322265625,3.943634033203125e-05,0.2267382812499999,4.4345855712890645e-06,8.62,28.359999999999985,172.98,79.71000000000001,-0.26,-0.95,0.16999999999999912,-0.07,0.12,-0.14
8.1290976,4.5246864,-1.3037232,0.560166015625,4.236602783203125e-05,0.2263671874999999,4.4345855712890645e-06,8.63,28.460000000000008,172.96,79.66,-0.26,-0.95,0.17,-0.07,0.12,-0.14
8.2824768,4.601376000000001,-1.1503440000000005,0.5633203124999999,5.078887939453125e-05,0.2233984375,4.800796508789065e-06,8.64,28.550000000000008,172.93,79.63,-0.26,-0.95,0.17,-0.07,0.12,-0.14
7.9757184,4.4479968,-1.3804128,0.535302734375,4.969024658203125e-05,0.2174609374999999,5.167007446289062e-06,8.65,28.63,172.87,79.59,-0.26,-0.95,0.17,-0.07,0.12,-0.14
8.2824768,4.4479968,-1.3037232,0.5076562499999999,3.760528564453125e-05,0.2150488281249999,5.167007446289062e-06,8.66,28.72,172.81,79.56,-0.26,-0.95,0.17,-0.07,0.12,-0.14
8.205787200000001,4.3713072,-1.0736544,0.513408203125,3.943634033203125e-05,0.2317480468749999,4.800796508789065e-06,8.67,28.96,172.72,79.47,-0.26,-0.95,0.17,-0.07,0.12,-0.14
8.205787200000001,4.5246864,-1.1503440000000005,0.53734375,4.0534973144531255e-05,0.2315624999999999,5.8994293212890624e-06,8.68,29.12,172.74,79.45,-0.26,-0.95,0.17,-0.07,0.12,-0.14
8.2824768,4.2946176000000005,-1.533792,0.557568359375,4.1633605957031256e-05,0.22302734375,5.167007446289062e-06,8.69,29.289999999999985,172.8,79.44,-0.26,-0.95,0.17,-0.07,0.12,-0.14
8.3591664,4.5246864,-1.2270336,0.560908203125,4.566192626953125e-05,0.21671875,4.4345855712890645e-06,8.7,29.449999999999985,172.86,79.45,-0.26999999999999913,-0.95,0.17,-0.07,0.12,-0.14
8.052408,4.601376000000001,-1.4571024,0.533818359375,4.895782470703125e-05,0.21634765625,5.167007446289062e-06,8.71,29.590000000000025,172.95,79.43,-0.27,-0.95,0.17,-0.07,0.12,-0.14
8.2824768,4.601376000000001,-1.3804128,0.51099609375,3.467559814453125e-05,0.20892578125,4.4345855712890645e-06,8.72,29.860000000000007,173.09,79.42,-0.27,-0.95,0.17,-0.07,0.12,-0.14
8.2824768,4.3713072,-1.3804128,0.507841796875,3.797149658203125e-05,0.206328125,4.4345855712890645e-06,8.73,29.950000000000003,173.15,79.39,-0.27,-0.95,0.17,-0.07,0.12,-0.14
7.899028800000001,4.601376000000001,-1.3804128,0.537900390625,3.687286376953125e-05,0.216533203125,6.265640258789063e-06,8.74,29.99,173.22,79.32,-0.27,-0.95,0.17,-0.07,0.12,-0.14
8.052408,4.5246864,-1.2270336,0.556455078125,3.650665283203125e-05,0.227666015625,5.8994293212890624e-06,8.75,30.07,173.3,79.23,-0.27,-0.95,0.17,-0.07,0.12,-0.14
8.205787200000001,4.5246864,-1.3037232,0.5644335937499999,4.1999816894531256e-05,0.2219140625,4.800796508789065e-06,8.76,30.13,173.39,79.12,-0.27,-0.95,0.17,-0.07,0.12,-0.14
8.205787200000001,4.4479968,-1.3037232,0.544580078125,5.261993408203125e-05,0.2146777343749999,5.533218383789062e-06,8.77,30.28,173.62,78.97,-0.27,-0.95,0.17,-0.07,0.12,-0.15
8.1290976,4.601376000000001,-1.2270336,0.5098828125,3.577423095703125e-05,0.209482421875,5.533218383789062e-06,8.78,30.369999999999994,173.77999999999997,78.94,-0.27,-0.95,0.17,-0.07,0.12,-0.15
8.3591664,4.7547552,-1.2270336,0.50951171875,4.016876220703125e-05,0.206884765625,4.4345855712890645e-06,8.79,30.489999999999988,173.96999999999997,78.9,-0.27,-0.95,0.17,-0.07,0.12,-0.15
8.3591664,4.4479968,-1.2270336,0.5336328124999999,3.943634033203125e-05,0.19927734375,4.800796508789065e-06,8.8,30.640000000000015,174.14000000000001,78.85,-0.27,-0.95,0.17,-0.07,0.12,-0.15
8.205787200000001,4.2946176000000005,-1.533792,0.553115234375,3.980255126953125e-05,0.196494140625,5.167007446289062e-06,8.81,30.800000000000022,174.31000000000003,78.77999999999999,-0.27,-0.95,0.17,-0.07,0.12,-0.1499999999999991
8.1290976,4.4479968,-1.3804128,0.5640624999999999,4.749298095703125e-05,0.191669921875,4.068374633789064e-06,8.82,31.04,174.58,78.66,-0.27,-0.95,0.17,-0.07,0.12,-0.14
8.2824768,4.4479968,-1.3804128,0.536787109375,4.456329345703125e-05,0.19630859375,5.533218383789062e-06,8.83,31.16,174.7,78.51,-0.27,-0.95,0.17,-0.07,0.12,-0.14
8.2824768,4.5246864,-1.3037232,0.5111816406249999,3.723907470703125e-05,0.2016894531249999,3.335952758789064e-06,8.84,31.28,174.81,78.38,-0.27,-0.95,0.17,-0.07,0.12,-0.14
8.205787200000001,4.7547552,-1.2270336,0.5113671875,3.723907470703125e-05,0.2041015624999999,5.167007446289062e-06,8.85,31.37,174.94,78.26,-0.27,-0.95,0.17,-0.07,0.12,-0.14
8.205787200000001,4.3713072,-1.2270336,0.5386425781249999,3.540802001953125e-05,0.1985351562499999,5.8994293212890624e-06,8.86,31.47999999999999,175.08,78.2,-0.27,-0.95,0.17,-0.07,0.12,-0.14
8.205787200000001,4.4479968,-1.3804128,0.556455078125,4.016876220703125e-05,0.2332324218749999,4.800796508789065e-06,8.87,31.819999999999972,175.40999999999997,78.13,-0.27,-0.95,0.17,-0.07,0.12,-0.14
8.052408,4.601376000000001,-1.1503440000000005,0.5640624999999999,4.309844970703125e-05,0.2532714843749999,3.335952758789064e-06,8.88,31.980000000000015,175.57000000000002,78.06,-0.27,-0.95,0.17,-0.07,0.12,-0.14
8.2824768,4.5246864,-1.4571024,0.5369726562499999,4.639434814453125e-05,0.25271484375,4.068374633789064e-06,8.89,32.140000000000015,175.77000000000004,77.99999999999999,-0.26999999999999913,-0.95,0.17,-0.07,0.12,-0.14
8.2824768,4.4479968,-1.3037232,0.5065429687499999,3.650665283203125e-05,0.2402832031249999,3.335952758789064e-06,8.9,32.28,175.95,77.91,-0.26,-0.95,0.17,-0.07,0.12,-0.14
8.205787200000001,4.4479968,-1.2270336,0.512109375,3.833770751953125e-05,0.25791015625,4.800796508789065e-06,8.91,32.46,176.14,77.86,-0.26,-0.95,0.17,-0.07,0.12,-0.14
8.205787200000001,4.601376000000001,-1.3037232,0.5343749999999999,3.797149658203125e-05,0.2553125,4.4345855712890645e-06,8.92,32.63,176.32,77.82,-0.26,-0.95,0.17,-0.07,0.12,-0.14
8.052408,4.5246864,-1.2270336,0.55626953125,4.346466064453125e-05,0.2462207031249999,5.167007446289062e-06,8.93,32.9,176.66,77.71,-0.26,-0.95,0.17,-0.07,0.12,-0.14
8.2824768,4.601376000000001,-1.0736544,0.5633203124999999,4.346466064453125e-05,0.2451074218749999,3.702163696289064e-06,8.94,32.97999999999999,176.84999999999997,77.67,-0.26,-0.95,0.17,-0.07,0.12,-0.14
8.1290976,4.5246864,-1.1503440000000005,0.536416015625,4.969024658203125e-05,0.283701171875,4.800796508789065e-06,8.95,33.0,177.08999999999997,77.63,-0.26,-0.95,0.17,-0.07,0.12,-0.14
8.5125456,5.2148928,-2.3773776,0.5128515625,4.346466064453125e-05,0.273681640625,1.1392593383789064e-05,8.96,32.99,177.24000000000004,77.56,-0.26,-0.95,0.17,-0.07,0.11999999999999911,-0.14
8.2824768,4.601376000000001,-1.3037232,0.5039453125,4.0534973144531255e-05,0.259208984375,5.167007446289062e-06,8.97,32.95999999999999,177.49000000000007,77.52,-0.26,-0.95,0.16999999999999912,-0.07,0.11,-0.14
8.052408,4.7547552,-1.2270336,0.529921875,4.309844970703125e-05,0.2536425781249999,6.265640258789063e-06,8.98,32.81999999999999,178.05000000000004,77.51,-0.26,-0.95,0.16,-0.07,0.11,-0.14
8.205787200000001,4.4479968,-1.533792,0.550703125,3.760528564453125e-05,0.264033203125,5.533218383789062e-06,8.99,32.72,178.33,77.55,-0.26,-0.95,0.16,-0.07,0.11,-0.14
8.2824768,4.2946176000000005,-1.4571024,0.565732421875,4.602813720703125e-05,0.2536425781249999,6.265640258789063e-06,9.0,32.63,178.61,77.65,-0.25,-0.95,0.16,-0.07,0.11,-0.14
8.2824768,4.2946176000000005,-1.6104816,0.5536718749999999,5.6282043457031255e-05,0.24455078125,5.533218383789062e-06,9.01,32.47,178.9,77.8,-0.25,-0.95,0.16,-0.07,0.11,-0.14
8.052408,4.4479968,-1.533792,0.5187890625,4.1267395019531255e-05,0.2319335937499999,5.8994293212890624e-06,9.02,32.27,179.19,77.92,-0.25,-0.96,0.16,-0.07,0.11,-0.13
8.205787200000001,4.6780656,-1.6104816,0.504130859375,3.760528564453125e-05,0.2263671874999999,5.533218383789062e-06,9.03,31.640000000000057,179.83999999999995,78.04999999999998,-0.24000000000000088,-0.96,0.16,-0.07,0.11,-0.13
8.205787200000001,4.2946176000000005,-1.2270336,0.5247265624999999,3.943634033203125e-05,0.2334179687499999,6.265640258789063e-06,9.04,31.220000000000034,180.18999999999997,78.09,-0.24,-0.96,0.16,-0.07,0.11,-0.13
8.6659248,4.1412384,-0.9969648,0.546806640625,4.0534973144531255e-05,0.27572265625,6.265640258789063e-06,9.05,30.73999999999995,180.54000000000002,78.08,-0.23,-0.96,0.16,-0.07,0.11,-0.13
8.742614399999999,4.3713072,-0.9202752,0.562021484375,4.1267395019531255e-05,0.266630859375,5.8994293212890624e-06,9.06,30.199999999999935,180.89000000000001,78.11000000000001,-0.23,-0.96,0.16,-0.07,0.11,-0.12999999999999912
8.742614399999999,4.5246864,-0.8435856,0.561650390625,4.932403564453125e-05,0.25568359375,5.533218383789062e-06,9.07,29.48,181.21,78.22,-0.23,-0.96,0.16,-0.07,0.11,-0.12
8.589235200000001,4.601376000000001,-0.9969648,0.54068359375,5.115509033203125e-05,0.255869140625,5.533218383789062e-06,9.08,27.84,182.21,78.48,-0.22,-0.96,0.15,-0.06,0.12,-0.12
8.5125456,4.5246864,-1.533792,0.51619140625,4.0534973144531255e-05,0.271826171875,7.364273071289064e-06,9.09,26.86,182.68,78.61,-0.22,-0.96,0.15,-0.06,0.12,-0.12
8.1290976,4.2946176000000005,-2.0706192,0.504130859375,3.797149658203125e-05,0.257724609375,6.265640258789063e-06,9.1,25.78,183.3,78.8,-0.22,-0.96,0.15,-0.06,0.12,-0.12
7.7456496,4.3713072,-2.3006880000000005,0.5061718749999999,4.1267395019531255e-05,0.414697265625,6.265640258789063e-06,9.11,24.500000000000114,183.84999999999994,79.12999999999997,-0.21000000000000088,-0.9699999999999991,0.15,-0.06,0.12,-0.12
7.592270399999999,4.3713072,-2.5307568,0.5072851562499999,3.943634033203125e-05,0.629931640625,5.533218383789062e-06,9.12,23.17000000000012,184.42999999999995,79.44999999999997,-0.21,-0.97,0.15,-0.06,0.12,-0.11000000000000089
7.8223392,4.3713072,-2.5307568,0.5076562499999999,4.1267395019531255e-05,0.6982128906249999,4.4345855712890645e-06,9.13,19.3599999999998,185.5300000000001,79.94000000000004,-0.22,-0.96,0.15,-0.06,0.12000000000000088,-0.12
8.052408,4.3713072,-2.4540672,0.507099609375,3.833770751953125e-05,0.6501562499999999,4.4345855712890645e-06,9.14,17.1099999999998,186.48000000000008,80.39000000000006,-0.22,-0.96,0.15,-0.06,0.13,-0.12
8.5125456,4.3713072,-2.3006880000000005,0.5058007812499999,4.419708251953125e-05,0.6035839843749999,4.4345855712890645e-06,9.15,14.86,187.52,81.05,-0.22,-0.96,0.15,-0.06,0.13,-0.12
8.8959936,4.7547552,-1.9939296,0.505244140625,4.0901184082031255e-05,0.557939453125,3.702163696289064e-06,9.16,12.55,188.52,81.83,-0.22,-0.96,0.15,-0.06,0.13,-0.12
9.3561312,4.7547552,-1.8405504,0.507841796875,4.0901184082031255e-05,0.5197167968749999,4.068374633789064e-06,9.17,10.03,189.6,82.5,-0.22,-0.96,0.15,-0.06,0.13,-0.12
9.3561312,4.5246864,-1.8405504,0.5204589843749999,4.602813720703125e-05,0.48279296875,5.167007446289062e-06,9.18,4.35,191.49,83.52,-0.23,-0.96,0.15,-0.06,0.14,-0.13
9.5095104,4.6780656,-2.0706192,0.5403125,5.5915832519531255e-05,0.4924414062499999,5.167007446289062e-06,9.19,1.110000000000288,192.5699999999999,84.21999999999994,-0.23,-0.96,0.15,-0.06,0.1499999999999991,-0.13
9.432820800000002,4.2946176000000005,-2.4540672,0.562021484375,5.225372314453125e-05,0.7035937499999999,3.702163696289064e-06,9.2,-2.279999999999699,193.55999999999992,85.04999999999993,-0.2399999999999991,-0.96,0.15,-0.05000000000000089,0.15999999999999912,-0.13
9.0493728,3.9111696,-3.1442736000000004,0.555341796875,4.309844970703125e-05,0.835517578125,3.335952758789064e-06,9.21,-5.700000000000332,194.67000000000007,85.9400000000001,-0.24000000000000088,-0.96,0.1499999999999991,-0.05,0.1600000000000009,-0.13
8.435856000000001,4.217928000000001,-3.7577904,0.527138671875,3.980255126953125e-05,0.860751953125,4.800796508789065e-06,9.22,-9.440000000000357,195.7400000000001,87.12000000000008,-0.25,-0.96,0.14,-0.05,0.17,-0.1300000000000009
8.435856000000001,3.9111696,-4.4479968,0.51544921875,4.639434814453125e-05,0.8540722656249999,2.2373199462890626e-06,9.23,-13.460000000000738,196.69000000000023,87.99000000000025,-0.2499999999999991,-0.96,0.14,-0.05,0.1700000000000009,-0.13999999999999913
7.9757184,3.9111696,-4.4479968,0.563876953125,4.749298095703125e-05,0.8234570312499999,4.4345855712890645e-06,9.24,-21.76,199.4,90.87,-0.24,-0.96,0.14,-0.05,0.18,-0.13
7.9757184,4.217928000000001,-4.3713072,0.52955078125,4.309844970703125e-05,0.850361328125,3.335952758789064e-06,9.25,-26.34,201.25,92.31,-0.24,-0.96,0.13,-0.04,0.18,-0.13
8.2824768,4.3713072,-3.9111696,0.543466796875,6.031036376953125e-05,0.8742968750000001,4.4345855712890645e-06,9.26,-30.9,202.67,93.34,-0.23,-0.96,0.12,-0.04,0.18,-0.13
8.819304,4.217928000000001,-3.6811008,0.5382714843749999,4.456329345703125e-05,0.8776367187499999,3.702163696289064e-06,9.27,-35.38,203.88,94.19,-0.22,-0.97,0.12,-0.04,0.18,-0.12
9.1260624,4.2946176000000005,-3.1442736000000004,0.550703125,5.921173095703125e-05,0.8230859375,4.800796508789065e-06,9.28,-40.06999999999958,205.21999999999989,95.4299999999999,-0.21000000000000088,-0.97,0.12,-0.04,0.18999999999999911,-0.12
9.2794416,4.0645488,-3.2209632,0.518232421875,4.529571533203125e-05,0.7642675781249999,4.4345855712890645e-06,9.29,-50.09999999999911,207.60999999999981,98.50999999999974,-0.2000000000000009,-0.97,0.12,-0.04,0.19,-0.11000000000000089
