acc_x,acc_y,acc_z,v_dc,i_dc,v_ac,i_ac,time,leap_palm_x,leap_palm_y,leap_palm_z,leap_palm_normal_x,leap_palm_normal_y,leap_palm_normal_z,leap_palm_orientation_x,leap_palm_orientation_y,leap_palm_orientation_z
8.2824768,4.1412384,-1.0736544,0.561279296875,4.918670654296875e-05,0.252529296875,6.8435668945312485e-06,5.33,24.12,158.07,94.96,-0.28,-0.95,0.14,-0.05,0.16,-0.15
7.9757184,4.4479968,-1.3037232,0.5362304687499999,4.698944091796876e-05,0.24158203125,8.67462158203125e-06,5.34,24.09,158.03,94.97,-0.28,-0.95,0.14,-0.05,0.16,-0.15
8.5125456,4.4479968,-1.0736544,0.51322265625,3.856658935546875e-05,0.2317480468749999,6.8435668945312485e-06,5.35,24.06,158.01,94.99,-0.28,-0.95,0.14,-0.05,0.16,-0.15
8.435856000000001,4.5246864,-0.766896,0.5065429687499999,3.636932373046875e-05,0.227294921875,7.209777832031249e-06,5.36,24.03,158.01,94.94,-0.28,-0.95,0.14,-0.05,0.17,-0.15
8.589235200000001,4.2946176000000005,-1.1503440000000005,0.530849609375,4.076385498046875e-05,0.225810546875,6.111145019531248e-06,5.37,24.05,158.01,94.88,-0.28,-0.95,0.14,-0.05,0.17,-0.15
8.742614399999999,4.217928000000001,-1.0736544,0.5514453125,4.039764404296875e-05,0.2233984375,7.209777832031249e-06,5.38,24.1,158.03,94.83,-0.28,-0.95,0.14,-0.05,0.17,-0.15
8.742614399999999,4.2946176000000005,-0.6902064,0.564990234375,4.076385498046875e-05,0.216533203125,7.209777832031249e-06,5.39,24.14,158.08,94.8,-0.28,-0.95,0.14,-0.05,0.17,-0.15
8.589235200000001,4.217928000000001,-0.6902064,0.55552734375,5.211639404296875e-05,0.2130078125,6.8435668945312485e-06,5.4,24.21,158.13,94.73,-0.28,-0.95,0.15,-0.05,0.17,-0.15
8.5125456,4.2946176000000005,-1.0736544,0.5217578125,4.076385498046875e-05,0.20669921875,8.30841064453125e-06,5.41,24.41,158.22,94.65,-0.28,-0.95,0.15,-0.05,0.17,-0.15
8.435856000000001,4.2946176000000005,-0.9202752,0.505986328125,3.893280029296875e-05,0.2085546875,8.30841064453125e-06,5.42,24.58,158.28,94.62,-0.28,-0.95,0.15,-0.05,0.17,-0.15
8.2824768,4.601376000000001,-0.9969648,0.517119140625,3.893280029296875e-05,0.2122656249999999,9.40704345703125e-06,5.43,24.71,158.33,94.56,-0.28,-0.95,0.15,-0.05,0.17,-0.15
8.3591664,4.601376000000001,-0.9202752,0.5393847656249999,3.710174560546875e-05,0.2319335937499999,8.67462158203125e-06,5.44,24.84,158.36,94.54,-0.28,-0.95,0.15,-0.05,0.17,-0.15
8.3591664,4.601376000000001,-1.0736544,0.560537109375,4.149627685546875e-05,0.232490234375,6.8435668945312485e-06,5.45,24.96,158.42,94.48,-0.28,-0.95,0.15,-0.05,0.17,-0.15
8.2824768,4.601376000000001,-0.9969648,0.563876953125,4.698944091796876e-05,0.2317480468749999,7.575988769531249e-06,5.46,25.22,158.54,94.34,-0.28,-0.95,0.15,-0.05,0.17,-0.15
8.435856000000001,4.601376000000001,-0.6135168,0.54142578125,4.918670654296875e-05,0.223212890625,7.94219970703125e-06,5.47,25.32,158.61,94.22,-0.28,-0.95,0.15,-0.05,0.17,-0.15
8.3591664,4.4479968,-0.6902064,0.517490234375,3.7834167480468754e-05,0.219130859375,8.67462158203125e-06,5.48,25.43,158.63,94.06,-0.28,-0.95,0.15,-0.05,0.17,-0.15
8.2824768,4.4479968,-0.6902064,0.504873046875,3.307342529296875e-05,0.21375,6.8435668945312485e-06,5.49,25.53,158.69,93.9,-0.28,-0.95,0.15,-0.05,0.17,-0.15
8.435856000000001,4.5246864,-0.9969648,0.527509765625,3.710174560546875e-05,0.213564453125,7.94219970703125e-06,5.5,25.66,158.79,93.77,-0.28,-0.95,0.15,-0.05,0.17,-0.15
8.205787200000001,4.3713072,-1.1503440000000005,0.545322265625,4.039764404296875e-05,0.20669921875,8.30841064453125e-06,5.51,25.94,159.01,93.64,-0.28,-0.95,0.15,-0.05,0.17,-0.15
8.3591664,4.217928000000001,-0.9969648,0.5618359374999999,4.405975341796875e-05,0.2031738281249999,8.67462158203125e-06,5.52,26.06,159.08,93.6,-0.28,-0.95,0.15,-0.05,0.17,-0.15
8.3591664,4.2946176000000005,-0.9202752,0.564248046875,4.918670654296875e-05,0.1981640625,7.575988769531249e-06,5.53,26.18,159.13,93.56,-0.28,-0.95,0.15,-0.05,0.17,-0.15
8.5125456,4.217928000000001,-0.6902064,0.533818359375,4.5890808105468754e-05,0.201875,7.575988769531249e-06,5.54,26.27,159.13,93.5,-0.28,-0.95,0.15,-0.05,0.17,-0.15
8.3591664,4.3713072,-0.766896,0.5098828125,4.113006591796875e-05,0.194267578125,7.94219970703125e-06,5.55,26.37,159.11,93.45,-0.28,-0.95,0.15,-0.05,0.16,-0.15
8.205787200000001,4.3713072,-1.1503440000000005,0.514521484375,3.893280029296875e-05,0.191298828125,9.04083251953125e-06,5.56,26.51,159.08,93.38,-0.28,-0.95,0.15,-0.05,0.16,-0.15
8.052408,4.5246864,-1.1503440000000005,0.541240234375,3.929901123046875e-05,0.1872167968749999,5.744934082031248e-06,5.57,26.82,159.08,93.26,-0.27,-0.95,0.15,-0.05,0.16,-0.15
8.1290976,4.4479968,-1.1503440000000005,0.5603515625,4.369354248046875e-05,0.188330078125,7.575988769531249e-06,5.58,26.99,159.04,93.24,-0.27,-0.95,0.15,-0.05,0.16,-0.15
7.8223392,4.601376000000001,-0.9969648,0.564248046875,5.028533935546875e-05,0.188701171875,7.94219970703125e-06,5.59,27.15,158.95,93.18,-0.27,-0.95,0.15,-0.05,0.16,-0.15
7.7456496,4.3713072,-1.0736544,0.536416015625,4.955291748046875e-05,0.219501953125,7.94219970703125e-06,5.6,27.33,158.86,93.12,-0.27,-0.95,0.15,-0.05,0.16,-0.15
7.9757184,4.601376000000001,-1.1503440000000005,0.5069140624999999,3.966522216796875e-05,0.2219140625,7.94219970703125e-06,5.61,27.51,158.65,93.05,-0.27,-0.95,0.15,-0.05,0.16,-0.15
7.899028800000001,4.5246864,-0.8435856,0.51544921875,4.003143310546875e-05,0.2156054687499999,7.94219970703125e-06,5.62,27.94,158.25,93.03,-0.27,-0.95,0.15,-0.05,0.16,-0.15
7.899028800000001,4.601376000000001,-0.6135168,0.54068359375,3.710174560546875e-05,0.21375,7.94219970703125e-06,5.63,28.12,158.01,93.03,-0.27,-0.95,0.14,-0.05,0.16,-0.14
8.1290976,4.4479968,-0.9202752,0.5614648437499999,4.076385498046875e-05,0.258466796875,7.94219970703125e-06,5.64,28.27,157.7,93.03,-0.26,-0.95,0.14,-0.05,0.16,-0.14
7.8223392,4.601376000000001,-1.2270336,0.559609375,5.138397216796875e-05,0.256240234375,7.209777832031249e-06,5.65,28.43,157.36,92.99,-0.26,-0.95,0.14,-0.05,0.16,-0.14
7.592270399999999,4.601376000000001,-1.3037232,0.5258398437499999,3.856658935546875e-05,0.2449218749999999,7.209777832031249e-06,5.66,28.56,157.09,92.99,-0.26,-0.95,0.14,-0.05,0.16,-0.14
7.592270399999999,4.5246864,-1.1503440000000005,0.504501953125,3.7467956542968754e-05,0.2456640624999999,7.575988769531249e-06,5.67,28.79,156.46,92.89,-0.26,-0.95,0.14,-0.05,0.16,-0.14
7.899028800000001,4.4479968,-1.0736544,0.527138671875,3.893280029296875e-05,0.287041015625,8.30841064453125e-06,5.68,28.9,156.11,92.88,-0.26,-0.96,0.14,-0.05,0.16,-0.14
7.899028800000001,4.5246864,-0.9202752,0.55181640625,3.966522216796875e-05,0.2807324218749999,7.94219970703125e-06,5.69,29.05,155.8,92.91,-0.26,-0.96,0.14,-0.05,0.16,-0.14
7.899028800000001,4.3713072,-1.0736544,0.5668457031249999,4.369354248046875e-05,0.2668164062499999,6.8435668945312485e-06,5.7,29.19,155.45,92.92,-0.26,-0.96,0.14,-0.05,0.16,-0.14
8.205787200000001,4.3713072,-0.9969648,0.5455078125,5.321502685546875e-05,0.259765625,7.209777832031249e-06,5.71,29.32,155.1,92.91,-0.26,-0.96,0.14,-0.05,0.16,-0.14
7.9757184,4.4479968,-0.8435856,0.508212890625,3.673553466796875e-05,0.278134765625,8.30841064453125e-06,5.72,29.44,154.75,92.94,-0.26,-0.96,0.14,-0.05,0.16,-0.14
7.8223392,4.5246864,-0.9969648,0.518046875,4.149627685546875e-05,0.263291015625,7.94219970703125e-06,5.73,29.6,153.91,92.96,-0.26,-0.96,0.14,-0.05,0.16,-0.14
8.052408,4.3713072,-0.9202752,0.54884765625,4.003143310546875e-05,0.2530859374999999,8.67462158203125e-06,5.74,29.7,153.49,92.92,-0.26,-0.96,0.14,-0.05,0.16,-0.14
7.9757184,4.601376000000001,-1.1503440000000005,0.56703125,4.5158386230468754e-05,0.2480761718749999,8.30841064453125e-06,5.75,29.75,153.12,92.94,-0.26,-0.96,0.14,-0.05,0.16,-0.14
7.8223392,4.831444800000001,-1.2270336,0.5351171874999999,5.211639404296875e-05,0.26087890625,1.1238098144531247e-05,5.76,29.77,152.74,92.95,-0.26,-0.96,0.14,-0.05,0.16,-0.14
7.9757184,4.3713072,-0.9969648,0.504501953125,3.893280029296875e-05,0.2480761718749999,6.8435668945312485e-06,5.77,29.86,151.99,92.86,-0.26,-0.95,0.14,-0.05,0.16,-0.14
7.8223392,4.601376000000001,-1.0736544,0.533447265625,3.7467956542968754e-05,0.237314453125,6.477355957031248e-06,5.78,29.92,151.78,92.83,-0.26,-0.95,0.14,-0.05,0.16,-0.14
8.1290976,4.7547552,-0.9202752,0.564619140625,3.636932373046875e-05,0.22748046875,6.477355957031248e-06,5.79,29.98,151.5,92.76,-0.26,-0.95,0.15,-0.05,0.16,-0.14
8.1290976,4.601376000000001,-0.9202752,0.5382714843749999,4.772186279296876e-05,0.222841796875,6.8435668945312485e-06,5.8,30.02,151.23,92.68,-0.26,-0.95,0.15,-0.05,0.16,-0.14
8.1290976,4.601376000000001,-0.9202752,0.504873046875,3.893280029296875e-05,0.2128222656249999,6.477355957031248e-06,5.81,30.04,150.97,92.65,-0.26,-0.96,0.15,-0.05,0.16,-0.14
8.052408,4.5246864,-0.9969648,0.546064453125,3.7467956542968754e-05,0.2182031249999999,5.3787231445312505e-06,5.82,30.1,150.4,92.53,-0.26,-0.95,0.15,-0.05,0.16,-0.14
8.052408,4.601376000000001,-1.1503440000000005,0.560908203125,5.028533935546875e-05,0.2178320312499999,6.477355957031248e-06,5.83,30.11,150.15,92.48,-0.26,-0.95,0.15,-0.05,0.16,-0.14
8.205787200000001,4.5246864,-0.9202752,0.50431640625,3.673553466796875e-05,0.2159765625,6.477355957031248e-06,5.84,30.1,149.87,92.39,-0.26,-0.95,0.15,-0.05,0.16,-0.14
8.589235200000001,4.4479968,-1.0736544,0.541982421875,3.893280029296875e-05,0.208369140625,8.30841064453125e-06,5.85,30.06,149.55,92.29,-0.26,-0.95,0.15,-0.05,0.16,-0.14
8.2824768,4.601376000000001,-1.0736544,0.564248046875,4.882049560546875e-05,0.2189453125,7.209777832031249e-06,5.86,30.01,149.23,92.19,-0.26,-0.95,0.15,-0.05,0.16,-0.14
8.3591664,4.6780656,-1.1503440000000005,0.5065429687499999,3.636932373046875e-05,0.218759765625,6.477355957031248e-06,5.87,29.9,148.99,92.13,-0.26,-0.95,0.15,-0.06,0.16,-0.14
7.9757184,4.5246864,-1.3804128,0.540498046875,3.929901123046875e-05,0.214306640625,5.3787231445312505e-06,5.88,29.64,148.77,92.03,-0.26,-0.95,0.15,-0.06,0.15,-0.14
8.1290976,4.4479968,-1.3037232,0.555712890625,4.991912841796875e-05,0.232490234375,6.111145019531248e-06,5.89,29.52,148.7,92.0,-0.26,-0.95,0.16,-0.06,0.15,-0.14
8.435856000000001,4.4479968,-1.3037232,0.50431640625,3.490447998046875e-05,0.300771484375,6.477355957031248e-06,5.9,29.42,148.67,91.95,-0.26,-0.95,0.16,-0.06,0.15,-0.14
8.435856000000001,4.7547552,-1.3804128,0.55849609375,3.673553466796875e-05,0.3059667968749999,6.477355957031248e-06,5.91,29.34,148.76,91.83,-0.26,-0.95,0.16,-0.06,0.15,-0.14
8.6659248,4.7547552,-1.2270336,0.53177734375,3.7467956542968754e-05,0.292978515625,5.744934082031248e-06,5.92,29.28,148.93,91.71,-0.26,-0.95,0.16,-0.06,0.15,-0.14
8.5125456,4.9081344,-1.0736544,0.5262109375,3.197479248046875e-05,0.2783203125,5.3787231445312505e-06,5.93,29.05,149.64,91.54,-0.26,-0.95,0.17,-0.06,0.15,-0.15
8.589235200000001,4.9081344,-1.2270336,0.565361328125,4.039764404296875e-05,0.2961328124999999,6.477355957031248e-06,5.94,28.94,150.27,91.43,-0.27,-0.95,0.17,-0.06,0.15,-0.15
8.742614399999999,4.831444800000001,-1.0736544,0.503759765625,3.527069091796875e-05,0.293349609375,5.01251220703125e-06,5.95,28.92,151.1,91.3,-0.27,-0.95,0.18,-0.07,0.15,-0.15
8.742614399999999,4.9081344,-1.3804128,0.55515625,3.710174560546875e-05,0.277392578125,5.744934082031248e-06,5.96,28.92,152.26,91.24,-0.28,-0.94,0.18,-0.07,0.15,-0.15
8.819304,4.9081344,-1.4571024,0.525283203125,3.343963623046875e-05,0.274609375,6.8435668945312485e-06,5.97,28.98,153.67,91.12,-0.28,-0.94,0.19,-0.07,0.15,-0.16
9.1260624,5.0615136,-1.4571024,0.529921875,3.343963623046875e-05,0.311904296875,7.209777832031249e-06,5.98,28.99,157.64,90.9,-0.3,-0.94,0.2,-0.08,0.15,-0.16
9.5862,4.984824000000001,-1.6104816,0.5505175781249999,4.698944091796876e-05,0.301513671875,4.64630126953125e-06,5.99,28.95,160.33,90.66,-0.3,-0.93,0.2,-0.08,0.15,-0.17
10.0463376,5.138203200000001,-1.2270336,0.5058007812499999,3.417205810546875e-05,0.285,5.3787231445312505e-06,6.0,28.73,163.53,90.35,-0.31,-0.93,0.2,-0.08,0.14,-0.17
10.5064752,5.138203200000001,-0.9969648,0.5640624999999999,3.856658935546875e-05,0.33361328125,5.744934082031248e-06,6.01,28.55,167.1,90.06,-0.31,-0.93,0.2,-0.08,0.14,-0.17
10.736544000000002,5.2148928,-1.3804128,0.5119238281249999,3.417205810546875e-05,0.42787109375,4.64630126953125e-06,6.02,28.33,171.07,89.74,-0.32,-0.93,0.2,-0.08,0.14,-0.17
10.8899232,5.2148928,-1.3804128,0.544951171875,3.453826904296875e-05,0.426015625,6.8435668945312485e-06,6.03,27.69999999999995,180.50000000000048,89.24,-0.3300000000000009,-0.9299999999999992,0.19,-0.07,0.14,-0.18
11.4267504,5.598340800000001,-1.6104816,0.5486621093749999,4.882049560546875e-05,0.4044921875,6.111145019531248e-06,6.04,27.14999999999996,185.88000000000054,89.23999999999998,-0.34,-0.92,0.19,-0.07,0.14,-0.18000000000000088
12.270336,5.4449616,-1.9172400000000005,0.5065429687499999,3.527069091796875e-05,0.376103515625,4.2800903320312496e-06,6.05,26.71000000000004,191.88999999999945,89.03000000000002,-0.34,-0.92,0.19,-0.07,0.14,-0.18999999999999911
12.653784,5.368272000000001,-1.3804128,0.555341796875,3.563690185546875e-05,0.36478515625,6.477355957031248e-06,6.06,26.300000000000036,198.14999999999944,88.95000000000002,-0.3499999999999991,-0.92,0.18000000000000088,-0.07,0.14,-0.19
13.42068,5.291582399999999,-1.0736544,0.543837890625,4.735565185546876e-05,0.3532812499999999,5.3787231445312505e-06,6.07,25.8,205.08,88.94,-0.35,-0.92,0.17,-0.06,0.15,-0.19
13.6507488,4.9081344,-1.0736544,0.504501953125,3.600311279296875e-05,0.3334277343749999,6.477355957031248e-06,6.08,24.89,219.81,88.74,-0.36,-0.92,0.16,-0.05,0.15,-0.19
13.5740592,4.9081344,-1.1503440000000005,0.537900390625,3.856658935546875e-05,0.3278613281249999,6.477355957031248e-06,6.09,24.47,227.7,88.8,-0.35,-0.92,0.15,-0.05,0.15,-0.19
13.8808176,4.4479968,-1.3804128,0.559423828125,3.856658935546875e-05,0.368125,5.744934082031248e-06,6.1,24.23,236.08,88.77,-0.35,-0.93,0.14,-0.05,0.15,-0.19
13.1906112,5.138203200000001,-1.533792,0.56591796875,4.369354248046875e-05,0.345302734375,4.2800903320312496e-06,6.11,23.849999999999973,244.2900000000008,88.59999999999995,-0.35,-0.93,0.12999999999999912,-0.03999999999999911,0.15,-0.19
13.2673008,5.75172,-1.9939296,0.565732421875,4.113006591796875e-05,0.363671875,6.111145019531248e-06,6.12,23.52999999999991,253.12000000000162,88.17999999999995,-0.35000000000000087,-0.93,0.11999999999999733,-0.02999999999999911,0.15000000000000088,-0.19
13.3439904,5.9050992,-1.4571024,0.55923828125,3.966522216796875e-05,0.553115234375,3.913879394531249e-06,6.13,22.500000000000092,271.3199999999984,87.49000000000005,-0.3599999999999991,-0.93,0.09000000000000266,-0.02000000000000089,0.15999999999999912,-0.19
13.8808176,5.6750304,-1.3037232,0.5358593749999999,3.966522216796875e-05,0.585771484375,5.01251220703125e-06,6.14,21.890000000000054,281.12999999999914,87.28000000000002,-0.3699999999999991,-0.93,0.09,-0.010000000000000888,0.16,-0.19
13.9575072,5.4449616,-0.8435856,0.51619140625,4.222869873046875e-05,0.543837890625,5.01251220703125e-06,6.15,21.3,291.29,87.13,-0.38,-0.92,0.08,-0.01,0.17,-0.2
13.5740592,5.368272000000001,-0.9969648,0.5521874999999999,4.186248779296875e-05,0.51173828125,5.01251220703125e-06,6.16,20.81,301.55,87.01,-0.39,-0.92,0.07,0.0,0.17,-0.2
13.037232,5.0615136,-1.4571024,0.53919921875,6.0539245605468754e-05,0.649228515625,4.64630126953125e-06,6.17,20.25,311.76,86.93,-0.4,-0.92,0.06,0.01,0.17,-0.21
12.807163200000002,4.9081344,-1.3037232,0.514892578125,5.101776123046875e-05,0.647373046875,5.01251220703125e-06,6.18,19.49,322.62,87.1,-0.4,-0.91,0.04,0.01,0.17,-0.21
12.1169568,5.0615136,-1.6104816,0.51990234375,5.724334716796875e-05,0.6000585937499999,5.3787231445312505e-06,6.19,18.559999999999953,344.320000000001,87.46000000000006,-0.41000000000000086,-0.91,0.03,0.02000000000000089,0.17,-0.21
11.8101984,5.138203200000001,-1.9172400000000005,0.556083984375,5.870819091796875e-05,0.59857421875,4.2800903320312496e-06,6.2,18.05999999999995,355.720000000001,88.24000000000007,-0.42,-0.91,0.02999999999999911,0.03,0.17,-0.21
11.4267504,5.4449616,-2.0706192,0.5362304687499999,4.442596435546875e-05,0.7585156249999999,5.744934082031248e-06,6.21,17.480000000000054,366.709999999999,89.00999999999993,-0.42,-0.91,0.02000000000000089,0.03,0.17,-0.21
11.3500608,5.138203200000001,-1.7638608000000002,0.5618359374999999,5.760955810546875e-05,0.73958984375,3.913879394531249e-06,6.22,16.980000000000047,378.00999999999897,89.90999999999991,-0.42,-0.91,0.010000000000000888,0.03,0.1799999999999991,-0.21
11.2733712,4.6780656,-1.6104816,0.544208984375,7.079315185546875e-05,0.68392578125,4.64630126953125e-06,6.23,16.57,388.75,90.83,-0.42,-0.91,-0.01,0.04,0.18,-0.21
11.0433024,4.6780656,-1.4571024,0.558681640625,6.163787841796875e-05,0.63939453125,3.913879394531249e-06,6.24,15.67,410.63,92.41,-0.42,-0.91,-0.05,0.06,0.18,-0.21
10.4297856,4.601376000000001,-1.4571024,0.544580078125,5.358123779296875e-05,0.6828124999999999,5.3787231445312505e-06,6.25,15.06,421.45,93.31,-0.42,-0.91,-0.06,0.07,0.18,-0.21
10.0463376,4.6780656,-1.6104816,0.547734375,7.115936279296875e-05,0.64978515625,5.744934082031248e-06,6.26,14.31,432.39,94.29,-0.41,-0.91,-0.07,0.07,0.18,-0.2
9.969648,4.4479968,-1.533792,0.529365234375,7.738494873046876e-05,0.6033984375,5.01251220703125e-06,6.27,13.55,443.87,95.45,-0.4,-0.91,-0.09,0.08,0.18,-0.2
9.7395792,4.1412384,-1.3037232,0.546806640625,7.628631591796875e-05,0.64125,5.3787231445312505e-06,6.28,12.77999999999989,455.21000000000197,96.67000000000026,-0.39999999999999825,-0.91,-0.11000000000000267,0.09000000000000088,0.17,-0.18999999999999911
9.969648,4.0645488,-0.9969648,0.5469921875,6.822967529296876e-05,0.6557226562499999,3.1814575195312486e-06,6.29,11.539999999999937,477.62000000000097,99.48000000000013,-0.38,-0.91,-0.1400000000000009,0.1000000000000009,0.17,-0.18
9.969648,3.7577904,-0.6135168,0.556826171875,6.493377685546874e-05,0.6097070312499999,4.2800903320312496e-06,6.3,10.830000000000062,488.65999999999906,100.86999999999988,-0.38,-0.91,-0.1499999999999991,0.10999999999999911,0.17,-0.18
9.969648,3.7577904,0.0,0.554970703125,7.518768310546875e-05,0.6648144531249999,4.2800903320312496e-06,6.31,10.190000000000056,498.8699999999991,102.26999999999987,-0.3700000000000009,-0.91,-0.16999999999999824,0.11999999999999911,0.17,-0.1700000000000009
10.1997168,3.5277216000000005,0.0,0.55033203125,8.104705810546876e-05,0.92439453125,2.449035644531248e-06,6.32,9.59,509.47,103.86,-0.36,-0.91,-0.18,0.12,0.17,-0.17
