acc_x,acc_y,acc_z,v_dc,i_dc,v_ac,i_ac,time,leap_palm_x,leap_palm_y,leap_palm_z,leap_palm_normal_x,leap_palm_normal_y,leap_palm_normal_z,leap_palm_orientation_x,leap_palm_orientation_y,leap_palm_orientation_z
8.052408,4.5246864,-0.4601376,0.55181640625,5.719757080078125e-05,0.18517578125,8.171081542968751e-06,6.59,33.84,174.68,89.35,-0.23,-0.97,0.09,-0.03,0.14,-0.12
8.5125456,4.3713072,-0.5368272000000001,0.55552734375,5.023956298828125e-05,0.188701171875,7.438659667968751e-06,6.6,33.8,174.6,89.35,-0.23,-0.97,0.09,-0.03,0.14,-0.12
8.5125456,4.2946176000000005,-0.6135168,0.562021484375,5.243682861328125e-05,0.1875878906249999,7.07244873046875e-06,6.61,33.74,174.51,89.35,-0.23,-0.97,0.09,-0.03,0.14,-0.12
8.2824768,4.2946176000000005,-0.6135168,0.5648046874999999,4.694366455078125e-05,0.191669921875,7.804870605468751e-06,6.62,33.72,174.42,89.36,-0.23,-0.97,0.09,-0.03,0.14,-0.12
8.5125456,4.217928000000001,-0.6135168,0.5648046874999999,4.364776611328125e-05,0.185546875,7.804870605468751e-06,6.63,33.72,174.32,89.39,-0.23,-0.97,0.09,-0.03,0.14,-0.12
8.2824768,4.2946176000000005,-0.6902064,0.564990234375,4.401397705078125e-05,0.191298828125,6.70623779296875e-06,6.64,33.769999999999996,174.18,89.43,-0.23,-0.97,0.09,-0.03,0.14,-0.12
8.205787200000001,4.3713072,-0.4601376,0.565546875,3.998565673828125e-05,0.187958984375,7.804870605468751e-06,6.65,33.76,174.14,89.42,-0.23,-0.97,0.09,-0.03,0.14,-0.12
8.2824768,4.3713072,-0.766896,0.564990234375,4.621124267578125e-05,0.18666015625,7.438659667968751e-06,6.66,33.76,174.1,89.4,-0.23,-0.97,0.09,-0.03,0.14,-0.12
8.2824768,4.1412384,-0.766896,0.565732421875,4.328155517578125e-05,0.185361328125,7.438659667968751e-06,6.67,33.75,174.06,89.38,-0.23,-0.97,0.09,-0.03,0.14,-0.12
8.1290976,4.4479968,-0.383448,0.56591796875,4.547882080078125e-05,0.2015039062499999,7.07244873046875e-06,6.68,33.74,174.01,89.36,-0.23,-0.97,0.09,-0.03,0.14,-0.12
8.2824768,4.4479968,-0.3067584,0.5661035156249999,4.291534423828125e-05,0.197607421875,7.07244873046875e-06,6.69,33.71,173.93,89.31,-0.23,-0.97,0.09,-0.03,0.14,-0.12
8.435856000000001,4.2946176000000005,-0.6902064,0.565546875,4.181671142578125e-05,0.1966796875,7.07244873046875e-06,6.7,33.7,173.87,89.28,-0.22999999999999912,-0.97,0.09,-0.03,0.14,-0.12
8.2824768,4.4479968,-0.5368272000000001,0.565546875,4.401397705078125e-05,0.1903710937499999,8.171081542968751e-06,6.71,33.69,173.83,89.26,-0.2200000000000009,-0.97,0.09,-0.03,0.14,-0.12
8.3591664,4.2946176000000005,-0.383448,0.562763671875,4.108428955078125e-05,0.192041015625,8.171081542968751e-06,6.72,33.67,173.8,89.24,-0.22,-0.97,0.09,-0.03,0.14,-0.12
8.5125456,4.217928000000001,-0.3067584,0.559794921875,4.364776611328125e-05,0.186103515625,7.804870605468751e-06,6.73,33.64,173.75,89.24,-0.22,-0.97,0.09,-0.03,0.14,-0.12
8.2824768,4.3713072,-0.6135168,0.558125,4.181671142578125e-05,0.1875878906249999,6.34002685546875e-06,6.74,33.56,173.64,89.23,-0.23,-0.97,0.09,-0.03,0.14,-0.12
8.205787200000001,4.4479968,-0.4601376,0.5573828125,4.364776611328125e-05,0.183134765625,5.241394042968752e-06,6.75,33.5,173.62,89.22,-0.23,-0.97,0.09,-0.03,0.14,-0.12
8.052408,4.4479968,-0.6902064,0.554599609375,3.961944580078125e-05,0.1844335937499999,6.70623779296875e-06,6.76,33.43,173.58,89.23,-0.23,-0.97,0.09,-0.03,0.14,-0.12
8.205787200000001,4.2946176000000005,-0.4601376,0.55181640625,3.925323486328125e-05,0.180166015625,7.438659667968751e-06,6.77,33.36,173.52,89.23,-0.23,-0.97,0.09,-0.03,0.14,-0.12
8.435856000000001,4.4479968,-0.4601376,0.5486621093749999,4.071807861328125e-05,0.188515625,8.537292480468752e-06,6.78,33.29999999999999,173.45,89.21,-0.22999999999999912,-0.97,0.09,-0.03,0.14,-0.12
8.3591664,4.5246864,-0.766896,0.545693359375,4.474639892578125e-05,0.184248046875,7.07244873046875e-06,6.79,33.239999999999995,173.39,89.2,-0.22,-0.97,0.09,-0.03,0.14,-0.12
8.1290976,4.2946176000000005,-0.8435856,0.5455078125,3.8887023925781246e-05,0.1862890625,8.537292480468752e-06,6.8,33.18000000000001,173.31,89.15,-0.22,-0.97,0.09,-0.03,0.14,-0.12
8.052408,4.2946176000000005,-0.6902064,0.54884765625,4.438018798828125e-05,0.182763671875,7.438659667968751e-06,6.81,33.17,173.29,89.12,-0.22,-0.97,0.09,-0.03,0.14,-0.12
8.2824768,4.3713072,-0.766896,0.5508886718749999,3.925323486328125e-05,0.1875878906249999,8.537292480468752e-06,6.82,33.14,173.23,89.14,-0.22,-0.97,0.09,-0.03,0.14,-0.12
8.205787200000001,4.601376000000001,-0.6135168,0.55181640625,3.961944580078125e-05,0.1833203125,5.973815917968749e-06,6.83,33.12,173.17,89.15,-0.22,-0.97,0.09,-0.03,0.14,-0.12
8.3591664,4.2946176000000005,-0.6902064,0.54958984375,4.108428955078125e-05,0.183134765625,6.70623779296875e-06,6.84,33.12,173.05,89.23,-0.22,-0.97,0.09,-0.03,0.14,-0.12
8.2824768,4.217928000000001,-0.3067584,0.5475488281249999,3.961944580078125e-05,0.188330078125,5.973815917968749e-06,6.85,33.09,173.01,89.29,-0.22,-0.97,0.09,-0.03,0.14,-0.12
8.435856000000001,4.3713072,-0.383448,0.546064453125,3.961944580078125e-05,0.20669921875,7.804870605468751e-06,6.86,33.06,172.97,89.33,-0.22,-0.97,0.09,-0.03,0.14,-0.12
8.3591664,4.2946176000000005,-0.5368272000000001,0.543837890625,4.071807861328125e-05,0.201875,5.973815917968749e-06,6.87,33.04,172.95,89.38,-0.22,-0.97,0.09,-0.03,0.14,-0.12
8.5125456,4.2946176000000005,-0.383448,0.5397558593749999,4.071807861328125e-05,0.199091796875,8.171081542968751e-06,6.88,33.06,172.93,89.41,-0.22,-0.97,0.09,-0.03,0.14,-0.12
8.2824768,4.217928000000001,-0.6135168,0.537158203125,4.145050048828125e-05,0.193896484375,7.438659667968751e-06,6.89,33.08,172.89,89.43,-0.22,-0.97,0.09,-0.03,0.14,-0.12
8.1290976,4.4479968,-0.6135168,0.532705078125,3.925323486328125e-05,0.197236328125,8.171081542968751e-06,6.9,33.1,172.83,89.47,-0.22,-0.97,0.09,-0.03,0.14,-0.12
8.205787200000001,4.5246864,-0.5368272000000001,0.533076171875,4.108428955078125e-05,0.1922265625,7.07244873046875e-06,6.91,33.1,172.81,89.5,-0.22,-0.97,0.09,-0.03,0.14,-0.12
8.052408,4.3713072,-0.8435856,0.53103515625,4.254913330078125e-05,0.1922265625,8.171081542968751e-06,6.92,33.12,172.8,89.51,-0.22,-0.97,0.09,-0.03,0.14,-0.12
8.205787200000001,4.5246864,-0.5368272000000001,0.5291796875,4.254913330078125e-05,0.185546875,8.171081542968751e-06,6.93,33.15,172.79,89.55,-0.22,-0.97,0.09,-0.03,0.14,-0.12
8.1290976,4.2946176000000005,-0.6135168,0.5284375,3.8520812988281246e-05,0.18591796875,8.171081542968751e-06,6.94,33.18000000000001,172.76,89.55,-0.22,-0.97,0.09,-0.03,0.14,-0.12
8.1290976,4.5246864,-0.6135168,0.53103515625,4.145050048828125e-05,0.182392578125,7.438659667968751e-06,6.95,33.24,172.69,89.55,-0.22,-0.97,0.09,-0.03,0.14,-0.12
8.205787200000001,4.5246864,-0.3067584,0.5362304687499999,3.815460205078125e-05,0.180537109375,7.438659667968751e-06,6.96,33.28,172.65,89.53,-0.22,-0.97,0.09,-0.03,0.14,-0.12
8.2824768,4.5246864,-0.3067584,0.535673828125,3.998565673828125e-05,0.17701171875,8.537292480468752e-06,6.97,33.31999999999999,172.63,89.51,-0.22,-0.97,0.09,-0.03,0.14,-0.12
8.2824768,4.2946176000000005,-0.5368272000000001,0.534931640625,3.961944580078125e-05,0.177197265625,7.07244873046875e-06,6.98,33.36,172.64,89.52,-0.22,-0.97,0.09,-0.03,0.14,-0.12
8.435856000000001,4.601376000000001,-0.383448,0.533076171875,4.145050048828125e-05,0.17923828125,7.07244873046875e-06,6.99,33.4,172.64,89.5,-0.22,-0.97,0.09,-0.03,0.14,-0.12
8.5125456,4.3713072,-0.5368272000000001,0.527509765625,4.328155517578125e-05,0.192783203125,7.438659667968751e-06,7.0,33.49,172.52,89.52,-0.22,-0.97,0.09,-0.03,0.14,-0.12
8.3591664,4.4479968,-0.5368272000000001,0.5276953125,3.705596923828125e-05,0.190927734375,8.537292480468752e-06,7.01,33.54,172.44,89.51,-0.23,-0.97,0.09,-0.03,0.14,-0.12
8.1290976,4.2946176000000005,-0.5368272000000001,0.527138671875,3.815460205078125e-05,0.1899999999999999,7.438659667968751e-06,7.02,33.62,172.38,89.57,-0.23,-0.97,0.09,-0.03,0.14,-0.12
8.1290976,4.3713072,-0.4601376,0.5262109375,3.961944580078125e-05,0.184248046875,7.804870605468751e-06,7.03,33.67000000000001,172.33,89.63,-0.22,-0.97,0.09,-0.03,0.14,-0.12
7.899028800000001,4.3713072,-0.5368272000000001,0.524912109375,4.218292236328125e-05,0.1870312499999999,1.219940185546875e-05,7.04,33.74000000000001,172.28,89.67,-0.22,-0.97,0.09,-0.03,0.14,-0.12
8.2824768,4.5246864,-0.6902064,0.51841796875,3.8520812988281246e-05,0.1846191406249999,5.607604980468749e-06,7.05,33.859999999999985,172.26,89.7,-0.22,-0.97,0.09,-0.03,0.14,-0.12
8.2824768,4.2946176000000005,-0.5368272000000001,0.51693359375,4.071807861328125e-05,0.185361328125,7.438659667968751e-06,7.06,34.12999999999998,172.16,89.63,-0.22,-0.97,0.09,-0.03,0.14,-0.12
8.2824768,4.217928000000001,-0.4601376,0.5208300781249999,3.815460205078125e-05,0.182763671875,6.34002685546875e-06,7.07,34.29,172.09,89.59,-0.22,-0.97,0.09,-0.03,0.14,-0.12
8.1290976,4.601376000000001,-0.4601376,0.526396484375,3.522491455078125e-05,0.19705078125,6.34002685546875e-06,7.08,34.44,172.06,89.53,-0.22,-0.97,0.09,-0.03,0.14,-0.12
8.1290976,4.217928000000001,-0.6902064,0.529365234375,3.485870361328125e-05,0.199091796875,4.875183105468752e-06,7.09,34.56,172.04,89.46,-0.22,-0.97,0.09,-0.03,0.14,-0.12
8.3591664,4.2946176000000005,-0.5368272000000001,0.528994140625,3.632354736328125e-05,0.199091796875,4.508972167968752e-06,7.1,34.77,172.01,89.32,-0.23,-0.97,0.09,-0.03,0.14,-0.12
8.2824768,4.5246864,-0.5368272000000001,0.527880859375,3.595733642578125e-05,0.1937109375,5.973815917968749e-06,7.11,34.890000000000015,172.02,89.27,-0.23,-0.97,0.09,-0.03,0.14,-0.12
8.2824768,4.601376000000001,-0.383448,0.526953125,3.815460205078125e-05,0.200205078125,6.34002685546875e-06,7.12,35.03000000000001,172.02,89.21,-0.23,-0.97,0.09,-0.03,0.14,-0.12
8.205787200000001,4.5246864,-0.6135168,0.527880859375,3.485870361328125e-05,0.1959375,4.508972167968752e-06,7.13,35.129999999999995,172.04,89.18,-0.23,-0.97,0.09,-0.03,0.14,-0.12
8.205787200000001,4.4479968,-0.6135168,0.527509765625,3.925323486328125e-05,0.1951953125,4.142761230468751e-06,7.14,35.26999999999999,172.05,89.16,-0.2200000000000009,-0.97,0.09,-0.03,0.14,-0.12
8.2824768,4.3713072,-0.3067584,0.528994140625,3.742218017578125e-05,0.193154296875,6.70623779296875e-06,7.15,35.45,172.12,89.16,-0.22,-0.97,0.09,-0.03,0.14,-0.12
8.2824768,4.601376000000001,-0.4601376,0.527880859375,3.925323486328125e-05,0.2007617187499999,5.607604980468749e-06,7.16,35.76,172.25,89.22,-0.22,-0.97,0.09,-0.03,0.14,-0.12
8.2824768,4.3713072,-0.5368272000000001,0.527509765625,3.449249267578125e-05,0.197607421875,4.508972167968752e-06,7.17,35.91,172.33,89.25,-0.22,-0.97,0.09,-0.03,0.14,-0.12
8.5125456,4.601376000000001,-0.383448,0.530107421875,3.8887023925781246e-05,0.1966796875,5.241394042968752e-06,7.18,36.07,172.41,89.32,-0.22,-0.97,0.09,-0.03,0.14,-0.12
8.3591664,4.5246864,0.0,0.541796875,3.8520812988281246e-05,0.1907421875,4.508972167968752e-06,7.19,36.23000000000001,172.44,89.36,-0.22,-0.97,0.09,-0.03,0.14,-0.12
8.3591664,4.2946176000000005,-0.3067584,0.54513671875,3.632354736328125e-05,0.1898144531249999,5.607604980468749e-06,7.2,36.40000000000003,172.46,89.41,-0.22,-0.97,0.09,-0.03,0.14,-0.12
8.2824768,4.601376000000001,-0.5368272000000001,0.5475488281249999,3.485870361328125e-05,0.186474609375,5.607604980468749e-06,7.21,36.75999999999996,172.51,89.41,-0.22,-0.97,0.09,-0.03,0.14,-0.12
8.1290976,4.2946176000000005,-0.5368272000000001,0.54884765625,3.815460205078125e-05,0.1896289062499999,5.241394042968752e-06,7.22,36.91999999999999,172.49,89.39,-0.22,-0.97,0.09,-0.03,0.14,-0.12
8.052408,4.6780656,-0.5368272000000001,0.550703125,3.998565673828125e-05,0.1849902343749999,4.875183105468752e-06,7.23,37.02,172.5,89.39,-0.22,-0.97,0.09,-0.03,0.14,-0.12
8.205787200000001,4.4479968,-0.4601376,0.552373046875,3.815460205078125e-05,0.1862890625,6.70623779296875e-06,7.24,37.13,172.53,89.37,-0.22,-0.97,0.09,-0.03,0.14,-0.12
8.2824768,4.3713072,-0.5368272000000001,0.556083984375,3.998565673828125e-05,0.192041015625,5.973815917968749e-06,7.25,37.21,172.54,89.35,-0.22,-0.97,0.09,-0.03,0.14,-0.12
8.435856000000001,4.4479968,-0.766896,0.559052734375,3.705596923828125e-05,0.19927734375,5.241394042968752e-06,7.26,37.37,172.63,89.48,-0.22,-0.97,0.09,-0.03,0.14,-0.12
8.5125456,4.601376000000001,-0.3067584,0.561650390625,4.145050048828125e-05,0.193525390625,5.607604980468749e-06,7.27,37.45,172.66,89.55,-0.22,-0.97,0.09,-0.03,0.14,-0.12
8.435856000000001,4.5246864,-0.5368272000000001,0.565361328125,4.767608642578125e-05,0.195380859375,6.34002685546875e-06,7.28,37.550000000000004,172.66,89.60000000000001,-0.22,-0.97,0.09,-0.03,0.14,-0.11
8.1290976,4.7547552,-0.3067584,0.5618359374999999,4.730987548828125e-05,0.202060546875,3.776550292968751e-06,7.29,37.64000000000001,172.64,89.7,-0.22,-0.97,0.09,-0.03,0.14,-0.11
8.2824768,4.217928000000001,-0.5368272000000001,0.5588671875,5.097198486328125e-05,0.205400390625,5.607604980468749e-06,7.3,37.739999999999995,172.6,89.78,-0.22,-0.97,0.09,-0.03,0.14,-0.11
8.052408,4.2946176000000005,-0.8435856,0.55701171875,4.950714111328125e-05,0.2011328124999999,4.875183105468752e-06,7.31,37.929999999999986,172.45,89.87999999999998,-0.21000000000000088,-0.97,0.09,-0.03,0.14,-0.11
8.1290976,4.5246864,-0.5368272000000001,0.5486621093749999,5.133819580078125e-05,0.21189453125,5.241394042968752e-06,7.32,38.01,172.34,89.84,-0.21,-0.97,0.09,-0.03,0.14,-0.11
7.9757184,4.3713072,-0.5368272000000001,0.53994140625,5.3535461425781246e-05,0.2332324218749999,5.973815917968749e-06,7.33,38.09,172.24,89.76,-0.21,-0.97,0.09,-0.03,0.14,-0.11
8.435856000000001,4.4479968,-0.383448,0.531962890625,4.584503173828125e-05,0.2378710937499999,5.241394042968752e-06,7.34,38.14,172.15,89.71,-0.21,-0.97,0.09,-0.03,0.13,-0.11
