acc_x,acc_y,acc_z,v_dc,i_dc,v_ac,i_ac,time,leap_palm_x,leap_palm_y,leap_palm_z,leap_palm_normal_x,leap_palm_normal_y,leap_palm_normal_z,leap_palm_orientation_x,leap_palm_orientation_y,leap_palm_orientation_z
7.899028800000001,4.2946176000000005,2.4540672,0.5573828125,4.9673080444335936e-05,0.1877734374999999,6.746292114257814e-06,18.13,25.96,215.53,64.81,-0.3,-0.95,0.05,-0.01,0.07,-0.15
7.8223392,4.601376000000001,2.8375152,0.5284375,4.7842025756835934e-05,0.182763671875,5.281448364257813e-06,18.14,25.96,215.59,64.77,-0.3,-0.95,0.04,-0.01,0.07,-0.15
7.9757184,4.3713072,2.5307568,0.544208984375,6.542015075683594e-05,0.19408203125,5.281448364257813e-06,18.15,25.97,215.65,64.75,-0.3,-0.95,0.04,-0.01,0.07,-0.15
7.9757184,4.4479968,2.6841360000000005,0.5482910156249999,4.527854919433594e-05,0.216533203125,5.281448364257813e-06,18.16,26.050000000000008,215.81,64.77,-0.3,-0.95,0.04,-0.01,0.07,-0.15
7.9757184,4.3713072,2.3006880000000005,0.51322265625,5.187034606933594e-05,0.2350878906249999,7.112503051757814e-06,18.17,26.140000000000025,215.86,64.77,-0.3,-0.95,0.04,-0.01,0.07,-0.15
7.8223392,4.217928000000001,2.3773776,0.554228515625,6.395530700683595e-05,0.224326171875,7.844924926757815e-06,18.18,26.230000000000008,215.91,64.78,-0.3,-0.95,0.04,-0.01,0.07,-0.15
7.668960000000001,4.3713072,2.4540672,0.54587890625,4.8208236694335935e-05,0.2265527343749999,8.211135864257815e-06,18.19,26.330000000000016,215.99000000000004,64.79,-0.3,-0.95,0.04,-0.01,0.07,-0.15
7.592270399999999,4.3713072,2.3006880000000005,0.515634765625,5.919456481933594e-05,0.2406542968749999,5.647659301757813e-06,18.2,26.42,216.08,64.81,-0.3,-0.95,0.04,-0.01,0.07,-0.15
7.7456496,4.5246864,2.6841360000000005,0.559423828125,5.919456481933594e-05,0.244365234375,4.182815551757815e-06,18.21,26.64000000000001,216.34000000000003,64.77,-0.3,-0.95,0.04,-0.01,0.07,-0.15
7.7456496,4.5246864,2.5307568,0.540126953125,4.564476013183594e-05,0.232490234375,5.281448364257813e-06,18.22,26.69,216.44,64.75,-0.3,-0.95,0.04,-0.01,0.07,-0.15
7.592270399999999,4.601376000000001,2.4540672,0.51990234375,6.249046325683595e-05,0.2488183593749999,6.380081176757814e-06,18.23,26.720000000000002,216.55,64.72,-0.3,-0.95,0.04,-0.01,0.07,-0.15
7.592270399999999,4.4479968,2.6841360000000005,0.5603515625,5.370140075683594e-05,0.2649609375,6.746292114257814e-06,18.24,26.749999999999996,216.66,64.67,-0.3,-0.95,0.04,-0.01,0.07,-0.15
7.8223392,4.2946176000000005,2.3773776,0.531220703125,4.7475814819335934e-05,0.261806640625,5.281448364257813e-06,18.25,26.760000000000005,216.76000000000002,64.58999999999999,-0.3,-0.95,0.04,-0.01,0.07,-0.15
7.8223392,4.217928000000001,2.2239984,0.531591796875,6.468772888183594e-05,0.24974609375,6.380081176757814e-06,18.26,26.809999999999985,216.95000000000002,64.45999999999998,-0.3,-0.95,0.04,-0.01,0.07,-0.15
7.668960000000001,4.3713072,2.4540672,0.556455078125,5.480003356933594e-05,0.26978515625,6.380081176757814e-06,18.27,26.76,217.03,64.43,-0.3,-0.95,0.04,-0.01,0.07,-0.15
7.899028800000001,4.0645488,2.1473088,0.52138671875,4.674339294433594e-05,0.27943359375,5.647659301757813e-06,18.28,26.719999999999995,217.10000000000002,64.41,-0.3,-0.95,0.04,-0.01,0.07,-0.15
7.9757184,4.3713072,2.3773776,0.5390136718749999,6.834983825683594e-05,0.271083984375,6.380081176757814e-06,18.29,26.7,217.18,64.41,-0.3,-0.95,0.04,-0.01,0.07,-0.15
8.052408,4.1412384,2.4540672,0.55404296875,5.040550231933594e-05,0.256982421875,6.013870239257813e-06,18.3,26.680000000000003,217.26,64.4,-0.3,-0.95,0.04,-0.01,0.07,-0.15000000000000177
8.052408,4.3713072,2.6074464,0.517119140625,4.8574447631835935e-05,0.278505859375,6.013870239257813e-06,18.31,26.69,217.33,64.38,-0.3,-0.95,0.04,-0.01,0.07,-0.15999999999999912
7.9757184,4.5246864,2.5307568,0.554228515625,6.065940856933594e-05,0.280546875,6.380081176757814e-06,18.32,26.78000000000001,217.33,64.37,-0.31,-0.95,0.04,-0.01,0.07,-0.16
7.9757184,4.1412384,2.3006880000000005,0.547734375,5.077171325683594e-05,0.2673730468749999,4.549026489257816e-06,18.33,26.849999999999994,217.34,64.37,-0.31,-0.95,0.04,-0.01,0.07,-0.16
7.668960000000001,4.2946176000000005,2.4540672,0.51359375,5.516624450683594e-05,0.2684863281249999,7.478713989257815e-06,18.34,26.920000000000005,217.36,64.38,-0.31,-0.95,0.04,-0.01,0.07,-0.16
7.7456496,4.3713072,1.9939296,0.562021484375,5.296897888183594e-05,0.34029296875,8.211135864257815e-06,18.35,26.95,217.43000000000004,64.36999999999999,-0.31,-0.95,0.04,-0.01,0.07,-0.16
7.668960000000001,4.2946176000000005,2.1473088,0.5380859375,5.040550231933594e-05,0.3410351562499999,6.746292114257814e-06,18.36,26.949999999999996,217.54,64.33,-0.31,-0.95,0.04,-0.01,0.07,-0.16
7.592270399999999,4.3713072,2.3773776,0.51841796875,6.761741638183594e-05,0.3232226562499999,7.112503051757814e-06,18.37,26.929999999999982,217.67000000000004,64.31999999999998,-0.31,-0.95,0.04,-0.01,0.07,-0.16
7.7456496,4.4479968,2.3773776,0.5618359374999999,5.040550231933594e-05,0.30392578125,7.844924926757815e-06,18.38,26.860000000000007,217.87999999999997,64.29,-0.31,-0.95,0.04,-0.01,0.07,-0.16
7.8223392,4.3713072,2.6074464,0.5291796875,5.187034606933594e-05,0.30318359375,6.380081176757814e-06,18.39,26.809999999999995,217.97,64.27,-0.31,-0.95,0.04,-0.01,0.07,-0.16
7.899028800000001,4.1412384,2.4540672,0.533076171875,6.285667419433593e-05,0.2950195312499999,6.746292114257814e-06,18.4,26.760000000000005,218.05,64.24,-0.31,-0.95,0.04,-0.01,0.07,-0.16
7.899028800000001,4.1412384,2.4540672,0.557568359375,5.150413513183594e-05,0.2790625,5.647659301757813e-06,18.41,26.719999999999995,218.15,64.24,-0.31,-0.95,0.04,-0.01,0.07,-0.16
8.205787200000001,4.1412384,2.1473088,0.52064453125,4.8208236694335935e-05,0.26978515625,6.746292114257814e-06,18.42,26.669999999999995,218.30000000000004,64.21,-0.31,-0.95,0.04,-0.01,0.07,-0.16
7.899028800000001,4.217928000000001,2.3773776,0.54884765625,6.285667419433593e-05,0.288896484375,6.013870239257813e-06,18.43,26.65,218.36,64.19,-0.31,-0.95,0.04,-0.01,0.07,-0.16
7.8223392,4.1412384,2.4540672,0.5479199218749999,4.9673080444335936e-05,0.27794921875,6.380081176757814e-06,18.44,26.63999999999999,218.42000000000002,64.18,-0.31,-0.95,0.04,-0.01,0.07,-0.16
7.8223392,4.3713072,2.6074464,0.513037109375,5.553245544433594e-05,0.263662109375,5.647659301757813e-06,18.45,26.6,218.49,64.16,-0.31,-0.95,0.04,-0.01,0.07,-0.16
7.899028800000001,4.4479968,2.4540672,0.56109375,5.296897888183594e-05,0.266630859375,6.380081176757814e-06,18.46,26.6,218.53,64.17,-0.31,-0.95,0.04,-0.01,0.07,-0.16
7.8223392,4.3713072,2.5307568,0.533818359375,5.040550231933594e-05,0.288525390625,6.013870239257813e-06,18.47,26.6,218.62,64.21,-0.31,-0.95,0.04,-0.01,0.07,-0.16
7.9757184,4.1412384,2.4540672,0.5247265624999999,6.468772888183594e-05,0.271640625,4.915237426757816e-06,18.48,26.599999999999998,218.68,64.22,-0.31,-0.95,0.04,-0.01,0.07,-0.16
7.899028800000001,4.4479968,2.3773776,0.558125,5.150413513183594e-05,0.26533203125,5.281448364257813e-06,18.49,26.560000000000002,218.75,64.25,-0.31,-0.95,0.04,-0.01,0.07,-0.16
7.8223392,4.2946176000000005,2.2239984,0.519345703125,4.7109603881835934e-05,0.2959472656249999,5.281448364257813e-06,18.5,26.54,218.82,64.3,-0.32,-0.95,0.04,-0.01,0.07,-0.16
7.8223392,4.2946176000000005,2.3773776,0.55181640625,6.322288513183595e-05,0.315986328125,5.281448364257813e-06,18.51,26.519999999999996,218.84,64.34000000000003,-0.32,-0.95,0.04,-0.01,0.07,-0.16
7.668960000000001,4.217928000000001,2.3006880000000005,0.547734375,4.8208236694335935e-05,0.298916015625,5.647659301757813e-06,18.52,26.5,218.87,64.42,-0.32,-0.95,0.04,-0.01,0.07,-0.16
7.899028800000001,4.2946176000000005,2.4540672,0.513779296875,5.919456481933594e-05,0.2822167968749999,5.281448364257813e-06,18.53,26.520000000000007,218.86,64.45,-0.32,-0.95,0.04,-0.01,0.07,-0.16
7.7456496,4.3713072,2.4540672,0.56109375,4.8940658569335935e-05,0.273310546875,7.112503051757814e-06,18.54,26.549999999999997,218.85,64.47,-0.32,-0.95,0.04,-0.01,0.07,-0.16
7.9757184,4.217928000000001,2.3773776,0.530107421875,4.637718200683594e-05,0.2668164062499999,4.915237426757816e-06,18.55,26.55,218.81,64.48,-0.32,-0.95,0.04,-0.01,0.07,-0.16
7.899028800000001,3.6811008,2.9908944,0.5354882812499999,7.201194763183593e-05,0.2534570312499999,1.1140823364257816e-05,18.56,26.55,218.78,64.47,-0.32,-0.95,0.04,-0.01,0.07,-0.16
7.592270399999999,4.0645488,2.3006880000000005,0.550703125,4.7109603881835934e-05,0.24380859375,4.182815551757815e-06,18.57,26.570000000000004,218.69,64.46,-0.32,-0.95,0.04,-0.01,0.07,-0.16
7.7456496,4.2946176000000005,2.4540672,0.51396484375,5.699729919433594e-05,0.2349023437499999,3.816604614257815e-06,18.58,26.599999999999998,218.58,64.42,-0.32,-0.95,0.04,-0.01,0.07,-0.16
7.592270399999999,4.2946176000000005,2.4540672,0.560908203125,5.113792419433594e-05,0.226923828125,4.182815551757815e-06,18.59,26.620000000000005,218.52,64.41,-0.32,-0.95,0.04,-0.01,0.07,-0.16
7.7456496,4.2946176000000005,2.4540672,0.5347460937499999,5.113792419433594e-05,0.220244140625,4.915237426757816e-06,18.6,26.64999999999999,218.48,64.37,-0.32,-0.95,0.04,-0.01,0.07,-0.16
7.7456496,4.0645488,2.3006880000000005,0.5321484375,6.395530700683595e-05,0.2317480468749999,4.915237426757816e-06,18.61,26.629999999999995,218.43,64.37,-0.32,-0.95,0.04,-0.01,0.07,-0.16
7.8223392,4.1412384,2.2239984,0.555712890625,5.296897888183594e-05,0.2267382812499999,4.915237426757816e-06,18.62,26.609999999999996,218.38999999999996,64.38,-0.32,-0.95,0.04,-0.01,0.07,-0.16
7.592270399999999,4.4479968,2.2239984,0.51841796875,4.381370544433594e-05,0.218759765625,5.647659301757813e-06,18.63,26.6,218.33,64.38,-0.32,-0.95,0.04,-0.01,0.07,-0.16
7.8223392,4.2946176000000005,2.3006880000000005,0.556826171875,6.212425231933593e-05,0.2341601562499999,4.182815551757815e-06,18.64,26.6,218.33,64.39,-0.32,-0.95,0.04,-0.01,0.07,-0.16
7.7456496,4.217928000000001,2.3006880000000005,0.53919921875,4.271507263183594e-05,0.26087890625,4.549026489257816e-06,18.65,26.61,218.26,64.34,-0.32,-0.95,0.04,-0.01,0.07,-0.16
8.052408,4.217928000000001,2.3773776,0.516748046875,6.102561950683594e-05,0.250859375,4.182815551757815e-06,18.66,26.64,218.19,64.31,-0.32,-0.95,0.04,-0.01,0.07,-0.16
7.7456496,3.9878592,2.3773776,0.557939453125,4.9673080444335936e-05,0.239541015625,5.281448364257813e-06,18.67,26.65,218.10999999999999,64.29,-0.32,-0.95,0.04,-0.01,0.07,-0.16
7.8223392,4.1412384,2.3006880000000005,0.52361328125,4.8208236694335935e-05,0.2449218749999999,5.647659301757813e-06,18.68,26.650000000000002,217.96,64.27,-0.32,-0.95,0.04,-0.01,0.07,-0.16
7.668960000000001,4.2946176000000005,2.5307568,0.543466796875,6.395530700683595e-05,0.2590234375,4.915237426757816e-06,18.69,26.670000000000005,217.84999999999997,64.28,-0.32,-0.95,0.04,-0.01,0.07,-0.16
8.052408,4.3713072,2.5307568,0.5475488281249999,4.491233825683594e-05,0.2486328124999999,4.182815551757815e-06,18.7,26.68,217.72,64.29,-0.32,-0.95,0.04,-0.01,0.07,-0.16
7.7456496,4.3713072,2.3773776,0.51359375,5.589866638183594e-05,0.238427734375,4.549026489257816e-06,18.71,26.700000000000003,217.62,64.31,-0.32,-0.95,0.04,-0.01,0.07,-0.16
7.668960000000001,4.3713072,2.3773776,0.562021484375,5.480003356933594e-05,0.2343457031249999,4.182815551757815e-06,18.72,26.729999999999997,217.54,64.28,-0.32,-0.95,0.04,-0.01,0.07,-0.16
7.899028800000001,4.1412384,2.3006880000000005,0.5354882812499999,4.7475814819335934e-05,0.2336035156249999,5.281448364257813e-06,18.73,26.78,217.42,64.25,-0.32,-0.95,0.04,-0.01,0.07,-0.16
7.8223392,4.2946176000000005,2.3006880000000005,0.527880859375,6.395530700683595e-05,0.223583984375,4.915237426757816e-06,18.74,26.77,217.42,64.27,-0.32,-0.95,0.04,-0.01,0.07,-0.16
7.668960000000001,4.1412384,2.2239984,0.55552734375,4.674339294433594e-05,0.2174609374999999,3.816604614257815e-06,18.75,26.699999999999996,217.44,64.31,-0.32,-0.95,0.04,-0.01,0.07,-0.16
7.8223392,4.2946176000000005,2.2239984,0.517490234375,4.454612731933594e-05,0.2174609374999999,4.549026489257816e-06,18.76,26.64999999999998,217.46,64.34,-0.32,-0.95,0.04,-0.01,0.07,-0.16
7.7456496,4.2946176000000005,2.3006880000000005,0.5490332031249999,6.285667419433593e-05,0.2159765625,4.549026489257816e-06,18.77,26.57999999999999,217.46,64.36000000000001,-0.32,-0.95,0.04,-0.01,0.07,-0.16
7.8223392,4.4479968,2.2239984,0.54625,4.7842025756835934e-05,0.209853515625,6.380081176757814e-06,18.78,26.479999999999983,217.43,64.44000000000001,-0.32,-0.95,0.04,-0.01,0.07,-0.16
7.899028800000001,4.2946176000000005,2.0706192,0.515078125,5.809593200683594e-05,0.2293359374999999,5.647659301757813e-06,18.79,26.410000000000007,217.39,64.48,-0.32,-0.95,0.04,-0.01,0.07,-0.16
7.899028800000001,4.217928000000001,2.3006880000000005,0.5614648437499999,5.406761169433594e-05,0.2516015625,5.281448364257813e-06,18.8,26.329999999999988,217.39,64.49,-0.32,-0.95,0.04,-0.01,0.07,-0.16
7.8223392,4.2946176000000005,2.1473088,0.53845703125,4.9673080444335936e-05,0.250302734375,4.915237426757816e-06,18.81,26.22000000000001,217.39,64.54,-0.32,-0.95,0.04,-0.01,0.07,-0.16
8.205787200000001,4.217928000000001,2.4540672,0.5204589843749999,6.798362731933594e-05,0.238798828125,4.182815551757815e-06,18.82,26.139999999999983,217.36,64.56,-0.32,-0.95,0.04,-0.01,0.07,-0.16
8.052408,4.2946176000000005,2.3006880000000005,0.558310546875,4.8574447631835935e-05,0.2313769531249999,4.182815551757815e-06,18.83,25.94000000000002,217.37,64.6,-0.32,-0.95,0.04,-0.01,0.07,-0.16
7.899028800000001,4.2946176000000005,2.5307568,0.52732421875,4.9306869506835936e-05,0.2347167968749999,5.647659301757813e-06,18.84,25.859999999999992,217.41,64.66,-0.32,-0.95,0.04,-0.01,0.07,-0.16
7.9757184,4.3713072,2.5307568,0.537529296875,6.175804138183595e-05,0.2293359374999999,6.013870239257813e-06,18.85,25.799999999999983,217.47,64.65,-0.32,-0.95,0.04,-0.01,0.07,-0.16
7.9757184,4.3713072,2.3773776,0.5536718749999999,4.8940658569335935e-05,0.22228515625,5.281448364257813e-06,18.86,25.739999999999995,217.52,64.64,-0.32,-0.95,0.04,-0.01,0.07,-0.16
7.899028800000001,4.1412384,2.1473088,0.514521484375,5.370140075683594e-05,0.218759765625,4.182815551757815e-06,18.87,25.71,217.60000000000002,64.60999999999997,-0.32,-0.95,0.04,-0.01,0.07,-0.16
7.899028800000001,4.2946176000000005,2.3006880000000005,0.555341796875,5.919456481933594e-05,0.2146777343749999,4.549026489257816e-06,18.88,25.71,217.74,64.50000000000001,-0.32,-0.95,0.04,-0.01,0.07,-0.16
7.9757184,4.217928000000001,2.2239984,0.54216796875,5.077171325683594e-05,0.2078125,5.281448364257813e-06,18.89,25.74,217.77,64.41999999999999,-0.32,-0.95,0.04,-0.01,0.07,-0.16
7.7456496,4.2946176000000005,2.4540672,0.518232421875,5.919456481933594e-05,0.20818359375,4.915237426757816e-06,18.9,25.73,217.81,64.32000000000001,-0.32,-0.95,0.04,-0.01,0.07,-0.16
7.899028800000001,3.9878592,2.4540672,0.55998046875,4.8208236694335935e-05,0.2239550781249999,4.182815551757815e-06,18.91,25.72,217.82,64.18999999999998,-0.32,-0.95,0.04,-0.01,0.07,-0.16
7.899028800000001,4.6780656,2.3773776,0.5306640625,4.674339294433594e-05,0.2336035156249999,4.549026489257816e-06,18.92,25.710000000000015,217.86,64.06999999999995,-0.32,-0.95,0.04,-0.01,0.07,-0.16
7.668960000000001,4.3713072,2.6074464,0.5340039062499999,6.688499450683594e-05,0.2248828125,5.281448364257813e-06,18.93,25.760000000000005,217.89,63.92999999999999,-0.32,-0.95,0.04,-0.01,0.07,-0.16
7.899028800000001,4.3713072,2.6074464,0.552001953125,4.7475814819335934e-05,0.2169042968749999,5.281448364257813e-06,18.94,25.810000000000016,217.85,63.89,-0.32,-0.95,0.04,-0.01,0.07,-0.16
7.899028800000001,4.5246864,2.5307568,0.5158203125,5.113792419433594e-05,0.2100390624999999,4.915237426757816e-06,18.95,25.870000000000005,217.82,63.88,-0.32,-0.95,0.04,-0.01,0.07,-0.16
7.8223392,4.1412384,2.4540672,0.555341796875,5.956077575683594e-05,0.20521484375,4.915237426757816e-06,18.96,25.92000000000001,217.79,63.87,-0.32,-0.95,0.04,-0.01,0.07,-0.16
8.052408,4.0645488,2.4540672,0.54068359375,4.7109603881835934e-05,0.199091796875,6.380081176757814e-06,18.97,26.009999999999994,217.74,63.85,-0.32,-0.95,0.04,-0.01,0.07,-0.16
7.9757184,4.1412384,2.4540672,0.5217578125,6.615257263183594e-05,0.199091796875,4.182815551757815e-06,18.98,26.110000000000017,217.67999999999998,63.79999999999999,-0.3199999999999991,-0.95,0.03,-0.01,0.07,-0.16
7.899028800000001,3.9878592,2.4540672,0.560537109375,5.333518981933594e-05,0.199091796875,4.915237426757816e-06,18.99,26.289999999999985,217.44000000000003,63.690000000000005,-0.3100000000000009,-0.95,0.03,-0.01,0.07,-0.16
7.8223392,4.217928000000001,2.6074464,0.52658203125,4.491233825683594e-05,0.197421875,4.549026489257816e-06,19.0,26.33,217.26999999999998,63.63999999999999,-0.31,-0.95,0.04,-0.01,0.07,-0.16
7.592270399999999,4.3713072,2.4540672,0.54291015625,6.688499450683594e-05,0.191484375,4.182815551757815e-06,19.01,26.339999999999996,217.03999999999994,63.55999999999999,-0.31,-0.95,0.04,-0.01,0.07,-0.16
7.5155808,4.4479968,2.4540672,0.546435546875,4.8574447631835935e-05,0.1905566406249999,3.816604614257815e-06,19.02,26.329999999999995,216.80999999999997,63.519999999999996,-0.31,-0.95,0.04,-0.01,0.07,-0.16
7.899028800000001,4.2946176000000005,2.4540672,0.51359375,5.480003356933594e-05,0.190927734375,4.182815551757815e-06,19.03,26.27999999999992,216.50999999999982,63.46999999999999,-0.31,-0.95,0.04,-0.01,0.07,-0.16
7.592270399999999,4.217928000000001,2.4540672,0.5603515625,5.443382263183594e-05,0.19333984375,5.647659301757813e-06,19.04,25.970000000000027,215.82000000000005,63.43000000000001,-0.31,-0.95,0.04,-0.01,0.07,-0.16
7.8223392,3.9878592,2.3006880000000005,0.5347460937499999,4.674339294433594e-05,0.19482421875,3.4503936767578145e-06,19.05,25.74999999999998,215.39999999999995,63.49000000000001,-0.31,-0.95,0.04,-0.01,0.07,-0.16
7.592270399999999,4.2946176000000005,2.3773776,0.5247265624999999,6.468772888183594e-05,0.2009472656249999,5.281448364257813e-06,19.06,25.50000000000002,214.80000000000007,63.53,-0.31,-0.95,0.04,-0.01,0.07,-0.16
7.5155808,4.217928000000001,2.3773776,0.5603515625,5.370140075683594e-05,0.2150488281249999,4.549026489257816e-06,19.07,25.179999999999968,214.11999999999995,63.56000000000002,-0.3,-0.95,0.05,-0.01,0.07,-0.15
7.899028800000001,4.3713072,2.3006880000000005,0.525654296875,4.564476013183594e-05,0.238427734375,4.915237426757816e-06,19.08,24.840000000000032,213.47000000000006,63.68999999999998,-0.3,-0.95,0.05,-0.01,0.07,-0.15
7.592270399999999,4.1412384,2.0706192,0.541240234375,6.212425231933593e-05,0.2482617187499999,6.013870239257813e-06,19.09,23.86999999999995,212.07999999999996,64.19000000000001,-0.29,-0.96,0.05000000000000089,-0.02,0.07,-0.15
7.668960000000001,4.0645488,1.9939296,0.5544140625,4.7842025756835934e-05,0.25494140625,4.915237426757816e-06,19.1,23.30999999999982,211.48999999999978,64.41000000000004,-0.2899999999999973,-0.96,0.06,-0.02,0.07,-0.14999999999999733
7.668960000000001,4.2946176000000005,1.9172400000000005,0.5217578125,4.8208236694335935e-05,0.265888671875,4.549026489257816e-06,19.11,22.649999999999928,210.6899999999999,64.56000000000002,-0.28,-0.96,0.06,-0.02,0.07,-0.14
7.8223392,4.1412384,1.6871712,0.544951171875,6.432151794433594e-05,0.3183984374999999,4.915237426757816e-06,19.12,21.859999999999737,209.87999999999977,64.65000000000003,-0.27999999999999736,-0.96,0.06000000000000266,-0.02,0.07,-0.14
7.668960000000001,4.3713072,1.6104816,0.552001953125,4.7475814819335934e-05,0.396142578125,4.182815551757815e-06,19.13,20.87000000000009,208.98000000000008,64.76999999999998,-0.2700000000000009,-0.96,0.06999999999999912,-0.02,0.07,-0.14
7.7456496,4.217928000000001,1.533792,0.517490234375,4.7475814819335934e-05,0.459599609375,5.281448364257813e-06,19.14,18.599999999999877,207.0399999999999,65.22000000000003,-0.26,-0.96,0.08000000000000089,-0.030000000000000887,0.07,-0.13999999999999913
7.899028800000001,4.217928000000001,1.533792,0.543095703125,6.944847106933594e-05,0.4666503906249999,4.182815551757815e-06,19.15,17.22000000000012,206.16000000000008,65.45999999999998,-0.26,-0.96,0.08999999999999911,-0.03999999999999911,0.07,-0.1300000000000009
8.1290976,4.2946176000000005,1.6104816,0.55515625,5.0039291381835936e-05,0.4499511718749999,4.549026489257816e-06,19.16,15.709999999999857,205.26999999999995,65.78000000000004,-0.25,-0.96,0.1,-0.04,0.07,-0.13
8.052408,4.601376000000001,1.533792,0.521015625,4.454612731933594e-05,0.4223046875,3.4503936767578145e-06,19.17,14.089999999999506,204.52999999999986,66.18000000000012,-0.25,-0.96,0.10000000000000267,-0.040000000000002665,0.07000000000000267,-0.13
8.435856000000001,4.601376000000001,1.4571024,0.5386425781249999,6.322288513183595e-05,0.405791015625,4.915237426757816e-06,19.18,12.239999999999622,204.04,66.62000000000006,-0.2499999999999991,-0.96,0.11000000000000089,-0.05,0.08,-0.13
8.589235200000001,4.4479968,1.2270336,0.558310546875,4.9306869506835936e-05,0.434365234375,3.084182739257814e-06,19.19,7.979999999999366,203.92000000000007,67.29000000000016,-0.24,-0.96,0.12,-0.05,0.08,-0.13
8.5125456,4.2946176000000005,1.0736544,0.5343749999999999,5.223655700683594e-05,0.558125,1.0408401489257814e-05,19.2,5.599999999999768,204.29000000000005,67.89000000000004,-0.24,-0.96,0.12,-0.05,0.08,-0.13
8.742614399999999,4.217928000000001,0.6135168,0.517490234375,6.102561950683594e-05,0.6375390624999999,4.549026489257816e-06,19.21,2.989999999999765,204.83000000000007,68.32000000000002,-0.24,-0.96,0.12,-0.05,0.08000000000000089,-0.13
8.589235200000001,4.2946176000000005,0.4601376,0.5622070312499999,5.443382263183594e-05,0.677431640625,6.013870239257813e-06,19.22,0.3400000000002352,205.42999999999995,68.65999999999997,-0.24,-0.96,0.12,-0.05,0.08999999999999911,-0.13
8.819304,4.3713072,0.2300688,0.542724609375,5.113792419433594e-05,0.6642578125,4.549026489257816e-06,19.23,-2.5600000000005667,206.17000000000021,69.15000000000013,-0.2399999999999991,-0.9600000000000009,0.11999999999999911,-0.05,0.09000000000000088,-0.12999999999999912
8.8959936,4.3713072,0.1533792,0.5128515625,5.113792419433594e-05,0.6384667968750001,4.182815551757815e-06,19.24,-8.939999999999433,208.76999999999978,70.51999999999987,-0.2300000000000009,-0.9699999999999991,0.11000000000000089,-0.05,0.09999999999999912,-0.12000000000000088
9.3561312,4.7547552,0.9202752,0.54587890625,6.395530700683595e-05,0.596904296875,5.281448364257813e-06,19.25,-12.450000000000296,210.35000000000014,71.23000000000009,-0.22999999999999912,-0.97,0.11,-0.04,0.1000000000000009,-0.12
9.8929584,4.5246864,0.9969648,0.552373046875,5.040550231933594e-05,0.560537109375,5.281448364257813e-06,19.26,-15.790000000000893,211.97000000000054,72.13000000000024,-0.22,-0.97,0.11,-0.04,0.11,-0.12
10.1997168,4.601376000000001,1.2270336,0.51470703125,5.333518981933594e-05,0.521015625,6.380081176757814e-06,19.27,-19.140000000000327,213.9800000000002,73.02000000000005,-0.2200000000000009,-0.97,0.11,-0.04,0.11000000000000089,-0.12
