time,a_mm,H_mm,view_factor,real_power_W,simulated_power_W
9.37,147.49544704837464,578.8600000000001,0.006541442314787315,0.0000272251208871603,0.000016850486055947155
9.38,151.79167631988318,577.9999999999999,0.006511909689944009,0.000033509521856904024,0.000016774411230370434
9.39,158.75420781824997,576.7099999999999,0.00645938637536736,0.000028487657010555265,0.000016639113334693014
9.4,162.32691582112932,575.89,0.006434206603596555,0.000037318665906786924,0.000016574251279400293
9.41,165.69713696983422,575.2,0.006408082084028485,0.00002750685140490532,0.000016506955592682248
9.42,168.80106397768944,574.8,0.0063789887616381965,0.000030451077371835705,0.000016432012392136014
9.43,171.6860917488659,574.6,0.006348311588759427,0.00003840478867292404,0.000016352989257947236
9.44,176.33327678007873,574.44,0.006295167950904207,0.00003684807881712913,0.00001621609343504632
9.45,177.8444615387276,574.53,0.0062751519749262,0.0000382366269081831,0.00001616453310509414
9.46,179.144997139189,574.3,0.006263375448330358,0.00004088309906423092,0.00001613419725748724
9.47,180.23864985069108,573.93,0.006256544837160253,0.000036895125210285186,0.000016116601884366656
9.48,181.01768532383795,573.4399999999999,0.006255654214779364,0.00003376143537461758,0.000016114307677785276
9.49,181.51808560030597,572.86,0.006259771075227721,0.00003076495215296746,0.00001612491254078659
9.5,181.4203706864254,571.65,0.006282588557705271,0.00003319886617362499,0.000016183689436128254
9.51,181.09504162179593,570.64,0.0063047957792411935,0.000039438390880823136,0.000016240894324412063
9.52,180.62508269894303,569.46,0.006332028341300898,0.00003056477352976799,0.00001631104428296439
9.53,180.08613966654963,567.9300000000002,0.0063667016905478435,0.00003928743727505207,0.00001640036140293316
9.54,179.30744658267827,566.1200000000001,0.006409906274926918,0.000030178290680050845,0.0000165116546333247
9.55,177.0139488853914,561.9499999999998,0.006517680392509907,0.00003887389786541461,0.00001678927632256881
9.56,175.7151003755794,559.3099999999997,0.0065852450703956815,0.00003464351065456868,0.000016963320150795374
9.57,174.06332755638107,556.56,0.00666075237596085,0.00003829065933823585,0.000017157823860882644
9.58,172.78536888290049,552.88,0.006750975870140638,0.0000317442798614502,0.000017390235866895234
9.59,171.2597538828081,549.3,0.006844462344305439,0.000041467743292450905,0.00001763105317499449
9.6,167.78296039824784,540.4100000000001,0.007080540117375174,0.00004126559838652611,0.00001823917979780947
9.61,165.8667902263743,535.4400000000005,0.0072174344890853556,0.000032732377275824545,0.000018591814062645156
9.62,163.95600293981326,529.9300000000005,0.007370560820924998,0.00003446682550013066,0.000018986261188415786
9.63,162.028469412014,523.9199999999994,0.007540679466008029,0.000039277240633964533,0.00001942447981343494
9.64,160.32342467649545,517.1799999999987,0.007730943399126863,0.00003876556120812894,0.000019914591870942678
9.65,156.854944773826,502.75,0.008159884760706757,0.0000340989862382412,0.000021019527156511422
9.66,154.78579424482078,495.26,0.00840178299839631,0.000033200870677828786,0.000021642647056526703
9.67,152.49969999970492,488.14,0.00864814914908723,0.000032732377275824545,0.0000222772761164651
9.68,150.22435754563904,480.65,0.008916478559933586,0.00003449794203042985,0.0000229684816302164
9.69,148.0646406134836,472.3300000000007,0.009221361085779676,0.000042389713302254675,0.00002375384646311541
9.7,143.18866994284193,454.5800000000016,0.009932761984163865,0.00004542953543365002,0.000025586385885088564
9.71,141.38628858556245,444.4999999999991,0.010348430821643084,0.00003351610444486141,0.000026657131695076355
9.72,139.48017672773406,433.9799999999992,0.010810948083178918,0.000046382269486784935,0.000027848557116428225
9.73,136.69936429991157,424.81999999999914,0.011273003279877679,0.0000429019533097744,0.00002903879227778553
9.74,134.09948918620086,415.45,0.011768963614487638,0.00004769036561250686,0.000030316365678342183
9.75,131.46556735510634,392.71,0.012975436574315664,0.000047617846727371216,0.00003342419034577112
9.76,130.68329847382947,381.15,0.01363438761779196,0.000040231015160679815,0.00003512162110114883
9.77,129.3800127531297,369.35,0.014380412970820728,0.00004993815802037715,0.00003704335169260831
9.78,127.79921478632032,358.220000000001,0.015157074238270571,0.000050455294623970976,0.000039043999138168385
9.79,125.88363912756908,348.75000000000085,0.01589884230422053,0.00005460602827368477,0.00004095476313340864
9.8,123.19456359758723,327.50999999999897,0.017659122957882075,0.00005028861075639725,0.00004548917361686206
9.81,121.6750101705357,316.0099999999989,0.018734959321677108,0.00005833097465334628,0.00004826048379193291
9.82,120.19749082239612,303.82,0.019968544048700892,0.00005809230275450437,0.00005143814725531843
9.83,118.80227354726846,291.22,0.021354207389292536,0.00006076329186556998,0.00005500755896534676
9.84,117.3794517792616,280.85,0.022627043924892905,0.00006615059226749599,0.00005828633347141399
9.85,115.08315471866419,259.85,0.02547003443702385,0.00006581532195208732,0.00006560975996920008
9.86,114.05108373005501,248.49000000000103,0.027179573936698606,0.00006718467861412232,0.00007001346332927426
9.87,113.16795482821105,236.69000000000108,0.02908413214185166,0.00007220102258024871,0.00007491952684467419
9.88,112.3419351800564,226.26999999999907,0.030917478702824804,0.00007797924377022439,0.0000796421520968394
9.89,112.0274430664201,216.41999999999825,0.032675481082376154,0.00008554770804939911,0.00008417069383999397
9.9,112.01779367582634,197.20000000000005,0.036239213887910654,0.00008362657763062182,0.00009335072280868677
9.91,111.60505812910094,188.48000000000002,0.03809400018078667,0.0000914040114730421,0.00009812857592744281
9.92,111.0232430619823,179.98000000000002,0.040050287257550526,0.00009016714319585003,0.00010316789088615168
9.93,110.54231768874759,171.61,0.04202573367621251,0.00009213692530987907,0.0001082565595206953
9.94,110.01226522529208,163.52000000000066,0.04403140661391234,0.00009262930713592228,0.00011342309042368933
9.95,110.5456037117713,145.90000000000157,0.047581680187341706,0.0001019281469285314,0.0001225684489646695
9.96,111.22700076869833,137.49999999999932,0.04885209549418718,0.00009876958765087772,0.00012584098648515935
9.97,112.29448428128615,129.3799999999993,0.049568632086761204,0.00010277461253104836,0.0001276867552439009
9.98,113.2363280930639,121.52999999999929,0.050002718493228154,0.00010703739456830648,0.00012880494395324908
9.99,113.89178591979325,114.22999999999945,0.050239019649622574,0.00010738620802758396,0.00012941364600231053
10,114.63830293579903,107.53999999999894,0.049990140312376405,0.00011215292751787315,0.00012877254307728744
10.01,116.05295084572373,95.63000000000102,0.04844082663246025,0.00011514278993008742,0.0001247815748315384
10.02,117.17633080106226,89.58000000000061,0.046659676270243644,0.00011391505233941688,0.00012019340483816715
10.03,118.38354108574373,83.63000000000056,0.04435404233964647,0.00011161409810183669,0.00011425418676850362
10.04,119.64864311808962,77.57000000000062,0.041498485589995644,0.00011459390401838483,0.00010689839016028705
10.05,120.7564698059695,71.99999999999955,0.03851641623707688,0.00011637221775947262,0.0000992167022952678
10.06,121.90688454718236,66.66999999999916,0.035234566321150546,0.00010983293473718819,0.0000907627920435459
10.07,124.06197846237995,57.26999999999964,0.02868354709376339,0.0001076365502178492,0.0000738876362550754
10.08,125.24060124416538,52.819999999999595,0.02527593010429455,0.000112935308441502,0.00006510975520042603
10.09,126.96584777017779,47.91000000000042,0.021221954929080588,0.00010264116860924398,0.00005466688207339765
10.1,129.19639081646184,42.44000000000051,0.016726682476449695,0.00010001638501880807,0.000043087245330364926
10.11,131.1101102127519,33.11000000000081,0.01064777938836128,0.00010572954900561003,0.00002742824127712527
10.12,131.57337914639112,28.780000000000314,0.008256476775135491,0.00009375196114180742,0.0000212683442084585
10.13,132.1420765691231,24.839999999999804,0.006237386541680963,0.00009205491475759214,0.000016067250904063778
10.14,131.66147576265422,22.759999999999877,0.005405354826995152,0.00009309664964674138,0.000013923971466327895
10.15,131.06248166428102,21.55999999999983,0.004992480282743631,0.00008610955104230112,0.000012860423640638326
10.16,131.04489078174709,20.629999999999768,0.004603087197018692,0.00008276230506597226,0.0000118573630852532
10.17,132.01910467807295,18.380000000000223,0.00358460378979164,0.00008598017133770626,0.000009233791764766675
10.18,132.63561588050166,17.160000000000082,0.0030807526745464824,0.00007692978814242545,0.000007935892038200333
10.19,133.53591052597045,15.860000000000127,0.0025695978602472427,0.00007685218580065435,0.000006619178283603898
10.2,134.11978302994672,14.480000000000132,0.0021136818188078554,0.0000750097279250449,0.000005444757333412151
10.21,134.26279901744937,13.449999999999932,0.0018230375736239103,0.00007303521484134852,0.00000469606972523096
10.22,134.26772806598018,11.739999999999895,0.0013981531574324792,0.00007136737391350927,0.0000036015849639362727
10.23,134.39735190843606,10.8599999999999,0.001194857358780875,0.00007157927379010384,0.0000030779033574092757
10.24,134.5349716616464,10.009999999999877,0.001013199686311657,0.00007232220590112862,0.0000026099606729681464
10.25,134.87497173308327,9.129999999999882,0.0008353617879497924,0.00006481027118859956,0.0000021518575693465748
10.26,135.2393448667953,8.3900000000001,0.0006981412025713836,0.00006353955142198265,0.0000017983829915335374
10.27,135.15872150919452,7.909999999999968,0.0006230089344408291,0.00006231701619921392,0.000001604845362435488
10.28,134.8465268369935,8.25,0.0006843897784149795,0.00006146810017524427,0.0000017629598891279579
10.29,135.0026525665329,8.350000000000023,0.0006971729276737985,0.00006281675353644558,0.0000017958887552665295
10.3,135.0585180579144,8.620000000000118,0.0007410438673972471,0.00006256097964940731,0.0000019088984895876833
10.31,134.52899315760885,9.570000000000277,0.0009275310332200235,0.00006008905224500381,0.0000023892817500509336
10.32,133.30622828660321,12.590000000000146,0.0016563435610110532,0.000057359354943020136,0.000004266672812444127
10.33,132.30561023630088,14.490000000000236,0.0022521947912369253,0.0000567226360738108,0.000005801561047053051
10.34,130.96550080078353,16.7199999999998,0.003105585859586797,0.000056168564781529515,0.000007999861300346182
10.35,130.0750633288334,18.499999999999886,0.00388085278078452,0.00005930748671291559,0.000009996916967373655
10.36,128.66906776688805,20.529999999999745,0.004952877697084706,0.00005823179841039867,0.00001275840901063591
10.37,124.80049559196505,29.069999999999254,0.010558654869299463,0.00005876987613735881,0.00002719866018576576
10.38,123.75621277333896,32.9500000000005,0.013480162644897577,0.000056865278631431646,0.00003472434392125825
10.39,121.28654377135143,37.52000000000032,0.017960721339131406,0.000058349962234479995,0.000046266078628506017
10.4,118.79986279453334,41.98000000000047,0.02294400822931406,0.00006104670412836755,0.0000591028204684495
10.41,116.14710370904605,46.65000000000089,0.02870790515019973,0.0000582451377063818,0.00007395038160550106
10.42,111.19620856845839,56.869999999999095,0.04136097438539636,0.0000629438272118396,0.00010654416695932743
10.43,108.97895989593607,63.9099999999994,0.048323173511768014,0.00005959085226057233,0.00012447850523705743
10.44,106.61781136376813,72.52999999999918,0.055192214894225766,0.00006375160843132203,0.0001421728730022789
10.45,103.68679231223258,81.80999999999915,0.06142065898270397,0.00006684819795189563,0.00015821708851510206
10.46,100.97689636743594,91.2200000000015,0.06551884578758685,0.00006889283895490827,0.00016877384897972305
10.47,95.36158608160811,108.0100000000009,0.0696503707883169,0.00006882339052854245,0.00017941648726413058
10.48,92.57984337856676,117.7400000000008,0.06948920932621873,0.00007192609548566999,0.0001790013419736642
10.49,89.96276785426268,127.27000000000078,0.06824523273128705,0.0000734097386151379,0.00017579690948643797
10.5,87.35550927102399,136.42000000000075,0.06647343689615541,0.00007304109245536988,0.00017123283636966057
10.51,84.67829769191184,145.66999999999916,0.06423944342493315,0.00008121742263434579,0.00016547816117351745
10.52,82.11025818982691,155.53999999999905,0.061338632588518203,0.00007933105677364521,0.00015800579190115464
10.53,76.87360275153019,177.36999999999807,0.05434183226682071,0.00008125537656245889,0.00013998232236898565
10.54,74.36898816038868,189.359999999999,0.05046222475691441,0.00007942844510076695,0.0001299886131681197
10.55,72.65837116258511,200.25000000000102,0.04696779977675938,0.00008709107860921064,0.00012098711830382226
10.56,71.11019687780355,211.530000000001,0.04356123039945656,0.00008062143087385359,0.00011221193585497664
10.57,69.64208066966381,222.91000000000213,0.0403911007039655,0.00008724028252063438,0.00010404581229096371
10.58,66.95479445118164,247.46000000000117,0.034398545318457936,0.0000796248313039369,0.0000886092363641653
10.59,65.66845285218781,259.86999999999887,0.031797051437156415,0.00007725594051180547,0.00008190789524365915
10.6,64.9911755548398,272.14999999999884,0.029419492581178854,0.00007771197371183102,0.00007578340152775819
10.61,64.39905667010973,284.6799999999988,0.027232916069270707,0.00007389857009051505,0.00007015087046639276
10.62,63.85511882378738,296.65999999999894,0.0253484488903381,0.00007254927121101079,0.0000652965606072793
10.63,63.65959000810483,320.79000000000104,0.02203062106681951,0.00007024748459456622,0.000056749972747006895
10.64,63.7489780310242,332.29000000000104,0.0206587798183596,0.00006761131100354856,0.000053216166177178816
10.65,64.28588725373561,343.54000000000104,0.019416244137186803,0.00006520907834170524,0.000050015445424465156
10.66,64.84499980723268,355.13000000000096,0.01824768975335572,0.0000642924805730409,0.000047005297447489255
10.67,65.48491200268954,366.079999999999,0.017232924656122046,0.00006062027133999533,0.00004439130434044252
10.68,67.20532493783493,388.579999999998,0.015383157488380615,0.00005940862499175752,0.000039626380281368356
10.69,68.18220442314833,399.48999999999904,0.0145873123513489,0.00005703806519506665,0.00003757631597767018
10.7,69.00655403655503,410.509999999999,0.013847536752923377,0.00005528520271180362,0.000035670684496732084
10.71,70.18891650396105,420.8100000000009,0.013197219734290803,0.000048306045681238165,0.000033995494633841795
10.72,71.45999510215509,430.99000000000177,0.012596354245589005,0.00004354477487504482,0.00003244768987586332
10.73,73.80137193846748,450.7200000000009,0.011544392905582282,0.00005129570849239825,0.000029737880779005896
10.74,75.01845239672713,460.23000000000087,0.01108227944996961,0.00004898120686411858,0.000028547495545085194
10.75,76.16621035603659,469.65000000000083,0.010652068536267986,0.00004578340686857701,0.00002743928994552527
10.76,77.40365366053454,478.94999999999914,0.010249976392143086,0.000045124455839395524,0.000026403517138591516
10.77,78.70073443113465,487.57999999999925,0.00989494435991742,0.00004304388239979744,0.000025488969242188076
10.78,81.821645058016,504.3999999999985,0.009247109522712798,0.00004033952169120312,0.00002382017337645121
10.79,83.40412999366384,512.4799999999993,0.008957322402068093,0.00003691315725445747,0.000023073693685790597
10.8,84.6540731447697,520.1400000000007,0.008697564348022904,0.00003551204703748226,0.00002240456763422948
10.81,85.89232328910435,527.7200000000007,0.008451442316467514,0.00003889150947332382,0.00002177056741513249
10.82,87.11873506887035,534.9000000000005,0.00822727936997514,0.00003062227137386799,0.00002119313289498224
10.83,88.49454276959707,542.2400000000011,0.008006064712871904,0.000029252256453037256,0.00002062329304690121
10.84,91.29737017022974,555.7899999999988,0.007618142612164442,0.000026507126167416574,0.000019624021688352612
10.85,92.77651103592964,561.9399999999995,0.007449546731158954,0.00002934676967561245,0.00001918972564089668
10.86,94.2352190001168,567.7799999999995,0.007294103769656657,0.00003575752660632133,0.000018789310972503362
10.87,95.63718575951498,573.4599999999995,0.0071476430541046,0.000026410086080431933,0.000018412034199829684
10.88,96.92135626372573,578.7600000000009,0.007015085336120477,0.000027055493965744974,0.000018070570976428584
10.89,99.71772009026292,588.4400000000004,0.006778891955472013,0.000023076574355363844,0.000017462146553250993
10.9,100.98440919270668,592.6200000000003,0.006680096665358295,0.000023462003991007808,0.000017207653953860305
10.91,102.2802175398548,596.3900000000003,0.006591694898344134,0.000024888425320386887,0.000016979934642015906
10.92,103.62637888105507,600.0399999999997,0.006507078612762807,0.00002792121469974518,0.000016761966574473517
10.93,104.75754722214519,603.4499999999997,0.006430351903785453,0.000023152809217572214,0.00001656432173140596
10.94,107.1297461025646,609.5399999999995,0.006294159345844859,0.000022647640183568,0.000016213495309943226
10.95,108.13132432371289,612.2699999999998,0.006234895296463878,0.00002225623525679111,0.00001606083355896275
10.96,109.21148749101452,614.8000000000002,0.006179661323610121,0.000025857951343059536,0.000015918553119176125
