time,a_mm,H_mm,view_factor,real_power_W,simulated_power_W
8.26,206.2600952680862,693.02,0.003614100026267307,0.00002478841245174408,0.000016619784353977897
8.27,206.30433878132567,693.11,0.0036130045047238256,0.000029084876105189323,0.00001661474649346616
8.28,206.33526431514318,693.2,0.0036120291664560682,0.00002855813317000866,0.00001661026130723321
8.29,206.3623706008438,693.3000000000001,0.003611017298537629,0.000020294611304998398,0.00001660560813591063
8.3,206.37187405264314,693.4200000000001,0.003610010952095075,0.000018187563121318815,0.00001660098035562257
8.31,206.43465794289483,693.59,0.0036081409456394688,0.00002094965100288391,0.000016592380952228408
8.32,206.45701368565807,693.6700000000001,0.0036073245970664565,0.00002404116131365299,0.000016588626895300673
8.33,206.4750863905861,693.73,0.0036067026928738866,0.000020305109471082687,0.00001658576700943857
8.34,206.4660499936975,693.7900000000001,0.0036063194446499655,0.000020583752542734148,0.00001658400460585557
8.35,206.48459530919007,693.83,0.0036058523000232798,0.00002184951201081276,0.000016581856396646855
8.36,206.513142681041,693.8800000000001,0.003605229126515865,0.000026687374413013455,0.000016578990673719135
8.37,206.554059993988,693.9300000000001,0.0036044862206679323,0.000030969398841261864,0.00001657557435018127
8.38,206.5949817880386,694.01,0.003603512403190824,0.00002537906169891357,0.000016571096157449456
8.39,206.6534974298766,694.08,0.0035816576904538922,0.00001766564883291721,0.00001647059517237266
8.4,206.7167813700668,694.1200000000001,0.003580794944527566,0.000020596781820058824,0.00001646662775278172
8.41,206.7976559344907,694.27,0.0035789345750099513,0.000022254162803292275,0.000016458072665767874
8.42,206.8380936868255,694.35,0.0035779667937741893,0.000022273970022797585,0.000016453622231268748
8.43,206.89234350260523,694.4000000000001,0.0035771084512734893,0.000021673438400030136,0.00001644967506125137
8.44,206.93328393470202,694.45,0.00357636936883436,0.00002641058295965194,0.00001644627632002427
8.45,206.9646815280327,694.47,0.0035759389577012758,0.000022021636068820954,0.000016444297033296336
8.46,207.05310091858078,694.5600000000001,0.003574460727075519,0.00001923010915517807,0.00001643749924849598
8.47,207.11112476156367,694.6400000000001,0.003573336192465547,0.000019932297170162198,0.00001643232796862534
8.48,207.18196760336068,694.74,0.0035719416501926154,0.0000212697771191597,0.00001642591503271317
8.49,207.22142022484067,694.86,0.003570673522697729,0.00002161527380347252,0.00001642008342723873
8.5,207.26564235299588,694.95,0.003569593949934413,0.000024103653430938717,0.000016415118908716733
8.51,207.23950057843703,695.1300000000001,0.0035684644731307498,0.000029036738276481627,0.0000164099249016961
8.52,207.25906711167065,695.19,0.003567849140709656,0.000023560411557555198,0.000016407095236753163
8.53,207.27541412333494,695.24,0.003567347872262941,0.000017795695289969443,0.00001640479010589699
8.54,207.35255411978895,695.35,0.0035658395034410344,0.00001844750739634037,0.000016397853727721468
8.55,207.42118238019955,695.44,0.003564562042745366,0.000021015256047248838,0.0000163919792026313
8.56,207.5499913273908,695.5500000000001,0.0035626168165101015,0.000022749054506421093,0.000016383033893891964
8.57,207.58193803893442,695.6300000000001,0.003561733684811895,0.000023346303328871728,0.00001637897272838086
8.58,207.6181403442387,695.6700000000001,0.003561114254654064,0.000030174655392765994,0.000016376124219603937
8.59,207.65805065058277,695.7,0.003560532211974295,0.000020129439309239387,0.000016373447640717832
8.6,207.72402966436022,695.74,0.0035596387251739417,0.000018978917598724363,0.000016369338856279918
8.61,207.77245654802275,695.7800000000001,0.003579617227292528,0.00001820531487464905,0.000016461211907527293
8.62,207.95129069087307,695.84,0.003566380724727845,0.000021505514457821844,0.000016400342585530936
8.63,208.0630620749392,695.86,0.0035652425329218795,0.000023732009008526803,0.000016395108501739363
8.64,208.1572713118617,695.8900000000001,0.003564187242719303,0.00002861040741205215,0.000016390255648893504
8.65,208.2466883290104,695.95,0.003562944055783257,0.000026599324867129326,0.000016384538734962346
8.66,208.34089804932682,696.01,0.003561662480170933,0.000019090558290481565,0.00001637864528703469
8.67,208.59638179987687,696.1,0.0035587355530228714,0.00002024694062769413,0.000016365185532831144
8.68,208.74969053869276,696.08,0.0035575476245218542,0.000021781214475631716,0.000016359722730094264
8.69,208.90781244367093,696.02,0.0035566217155692035,0.000023213581368327146,0.000016355464849290572
8.7,209.0484058776818,695.96,0.003535212641430491,0.00002561214901506901,0.000016257013175895352
8.71,209.18365136883907,695.8700000000001,0.0035346995252425887,0.00002613458566367626,0.00001625465356206909
8.72,209.43238765768777,695.73,0.003533569974610717,0.000017719095200300216,0.000016249459215542386
8.73,209.5266169249148,695.6700000000001,0.0035331864893899364,0.000019283513054251672,0.000016247695722106677
8.74,209.59252873134577,695.6,0.0035331142776294346,0.00001983392782509327,0.00001624736364942506
8.75,209.7031578207634,695.52,0.0035327201091084324,0.0000203143123537302,0.00001624555102781233
8.76,209.80418418134562,695.4300000000001,0.003532478663005029,0.000023706107586622238,0.000016244440714831913
8.77,210.00370401495303,695.2,0.0035324064680910287,0.00002865576781332493,0.000016244108719620545
8.78,210.0979212177027,695.0400000000001,0.0035327645166686877,0.00001824066549539566,0.000016245755240221993
8.79,210.22354506572282,694.8500000000001,0.003533067010289989,0.000020466455072164535,0.000016247146286047493
8.8,210.38057633726552,694.6800000000001,0.0035329409003036966,0.000021044525206089015,0.000016246566357223767
8.81,210.55515809402533,694.51,0.0035326536209195035,0.00002201539747416973,0.000016245245275521564
8.82,210.82340334981785,694.24,0.0035322704689180495,0.000026789009571075432,0.000016243483314426773
8.83,210.99578028955935,694.1200000000001,0.0035316054369622365,0.000023921001479029654,0.000016240425101423874
8.84,211.15968033694313,694.01,0.0035309445166514003,0.000019035931304097174,0.00001623738579621333
8.85,211.29219886214446,693.8800000000001,0.0035307100534443673,0.000019042840898036958,0.0000162363075947492
8.86,211.4172769666661,693.74,0.00353062967289923,0.000019072267189621922,0.00001623593795713078
8.87,211.75473288689437,693.4100000000001,0.003530077091075204,0.000022352111712098118,0.000016233396856805253
8.88,211.92931132809355,693.25,0.0035297001780115918,0.00002431021928787231,0.000016231663586062355
8.89,212.09963554895612,693.05,0.003529657766002514,0.0000249124963581562,0.000016231468550385486
8.9,212.26462376006043,692.8700000000001,0.0035503569693801237,0.000018492188304662704,0.000016326655815246638
8.91,212.44879335971763,692.6800000000001,0.0035501300408817965,0.00001963309943675995,0.000016325612262860552
8.92,212.61966442453058,692.5,0.003549946990955621,0.000020291018486022947,0.00001632477049028178
8.93,212.91081348771368,692.1600000000001,0.0035498665251699583,0.000024178066402673722,0.00001632440046067666
8.94,213.0002293425995,691.97,0.003550476444631276,0.000024484526216983793,0.000016327205233606773
8.95,213.0353400260154,691.73,0.0035519415415051236,0.000026654644086956976,0.00001633394262159384
8.96,213.0560698501688,691.58,0.003552855349498009,0.000022290919125080107,0.000016338144854977617
8.97,213.04595044262163,691.3299999999999,0.0035547990276364226,0.00002042740970849991,0.00001634708304464564
8.98,212.9235433201317,690.77,0.0035714433426446094,0.0000228388112783432,0.000016423623517832667
8.99,212.81603158596863,690.49,0.0035745212172843726,0.000020709348320960997,0.00001643777741850217
9,212.69200737216244,690.21,0.0035986394870163286,0.000026039609536528587,0.000016548687586738487
9.01,212.48337182000856,689.9200000000001,0.0036027539967818404,0.000031161784529685975,0.000016567608553100276
9.02,212.25131919495814,689.6300000000001,0.0036143705064180325,0.00002140907317399979,0.000016621028182799572
9.03,211.62593153959185,688.9800000000001,0.0036454519713304263,0.00001895798496901989,0.00001676395926951419
9.04,211.22897646866542,688.6300000000001,0.0036517480824531574,0.000020693295300006863,0.00001679291253820292
9.05,210.79925284497565,688.28,0.0036785584667550922,0.000022164792492985725,0.000016916202652562495
9.06,210.2983939548754,687.9300000000001,0.003685826497282353,0.00002319316260516644,0.000016949625385514896
9.07,209.600821086178,687.61,0.003694669064065828,0.000027702863886952398,0.000016990288773912807
9.08,208.00861760994422,686.61,0.0037484870080238897,0.000027658718079328534,0.00001723777573234136
9.09,207.06866807897327,686.1400000000001,0.0037608433625951334,0.000020923804789781576,0.000017294597609678124
9.1,206.0130408493598,685.52,0.0037755310659971482,0.00001914260320365429,0.00001736214041740965
9.11,204.71684371345717,684.9700000000001,0.0038177795200468314,0.000020888394713401796,0.000017556423970850722
9.12,203.380355000182,684.3900000000001,0.003834847666752419,0.000020005470067262644,0.000017634913474601924
9.13,199.74236656252955,683.29,0.0038514832628564564,0.00002094965100288391,0.000017711413853074993
9.14,197.5260792908114,682.3399999999999,0.003879963514379025,0.0000194410365074873,0.000017842383011430304
9.15,195.21772793473446,681.3000000000001,0.003910282229938136,0.000022354918867349623,0.00001798180652235135
9.16,192.80282570543412,680.3000000000001,0.003941427340114444,0.000020665083602070812,0.000018125030287894365
9.17,190.25051511099778,679.22,0.003974695756609621,0.000020771330818533898,0.000018278018280459476
9.18,184.7276094686444,677.33,0.0040229030399788,0.00002395575754344463,0.00001849970407998461
9.19,181.5294094630402,676.2500000000001,0.004062670483521026,0.00003021202325820923,0.000018682578469508187
9.2,178.14211545841738,675.2600000000001,0.0040831397601378,0.000029367715045809745,0.000018776708394186577
9.21,174.70413904656033,674.15,0.0041258368735214695,0.00002393437050282955,0.000018973055150451324
9.22,170.85072139151146,673.0799999999999,0.004163221850947744,0.000020981464013457294,0.000019144973541859194
9.23,166.90350535563877,672.1299999999999,0.004209469507677496,0.00002391393050551415,0.000019357647811010267
9.24,158.2478186263558,669.4200000000001,0.004338438925733307,0.000026780197396874424,0.00001995072600496368
9.25,153.55157863076496,667.57,0.00441328840784887,0.000022822817713022233,0.00002029492850149845
9.26,149.08487582581944,666.1500000000001,0.004501638156962988,0.0000327766802161932,0.000020701213265985513
9.27,144.7920802392175,664.94,0.004580328790871104,0.000023987150117754933,0.000021063079666119833
9.28,140.13389168934157,663.6000000000001,0.004657184614870099,0.000032608085274696345,0.00002141650851754258
9.29,129.98908608033304,661.2100000000003,0.004794472475258596,0.000023473708257079125,0.00002204783986351875
9.3,124.88782806983188,659.9,0.00485522179493142,0.00002566142074763775,0.000022327201415571855
9.31,119.84372866362212,658.6499999999999,0.0049205269687453805,0.00003180600330233574,0.000022627513498275343
9.32,114.40758104251658,656.6800000000001,0.0050255309457791116,0.00003496840596199036,0.000023110384321419955
9.33,109.36680026406552,655.21,0.005091641877864979,0.00003236924350261688,0.00002341440176053948
9.34,99.85001251877738,652.24,0.005209237017926501,0.00003353575453162194,0.00002395517425014787
9.35,94.88284829198584,650.49,0.005284786095944201,0.00003518159262835979,0.00002430259390529583
9.36,90.02246664027862,648.8300000000002,0.005346376487336648,0.00003084019750356674,0.000024585823206029042
9.37,85.4788260331181,647.6800000000002,0.005397367493029092,0.0000272251208871603,0.000024820310218685453
9.38,80.80644033738827,646.8199999999999,0.005429389038144325,0.000033509521856904024,0.00002496756435405204
9.39,73.3523857826039,645.53,0.005478667202895158,0.000028487657010555265,0.000025194174703949993
9.4,69.71444183237787,644.71,0.005517030485915126,0.000037318665906786924,0.0000253705919271227
9.41,66.36394955094218,644.02,0.005535838747366896,0.00002750685140490532,0.000025457083514829116
9.42,63.40037381593266,643.6200000000001,0.005562961076846665,0.000030451077371835705,0.00002558180813890015
9.43,60.75469776074932,643.4200000000001,0.005584398111348077,0.00003840478867292404,0.000025680388390695288
9.44,56.666061271276284,643.26,0.005599460031960181,0.00003684807881712913,0.000025749652072029653
9.45,55.39557112260879,643.35,0.0056065304842420685,0.0000382366269081831,0.000025782166222539047
9.46,54.390265673188175,643.12,0.005617548915785317,0.00004088309906423092,0.000025832835532972328
9.47,53.61846417047017,642.75,0.005639769773982156,0.000036895125210285186,0.000025935020272937373
9.48,53.12201991641504,642.26,0.005652099509739726,0.00003376143537461758,0.000025991719741115617
9.49,52.870365990789196,641.6800000000001,0.005664437242264144,0.00003076495215296746,0.00002604845598319043
9.5,53.29227429937663,640.47,0.005693923887956048,0.00003319886617362499,0.000026184053141309968
9.51,53.68846896680887,639.46,0.005709423679407378,0.000039438390880823136,0.00002625533041354385
9.52,54.112128954606824,638.2800000000001,0.005727290253080035,0.00003056477352976799,0.000026337491560005173
9.53,54.61249765392528,636.7500000000002,0.00575092124249353,0.00003928743727505207,0.000026446160923129867
9.54,55.30184987864323,634.9400000000003,0.00577826806459481,0.000030178290680050845,0.000026571917897974666
9.55,57.59234758194888,630.7699999999998,0.005853647554546015,0.00003887389786541461,0.000026918557686192086
9.56,58.84157118908379,628.1299999999998,0.005887720928080787,0.00003464351065456868,0.000027075247350629878
9.57,60.39435238497056,625.3800000000001,0.005927231150314116,0.00003829065933823585,0.00002725693888338302
9.58,61.55050040413969,621.7,0.005986583290690604,0.0000317442798614502,0.000027529875372919818
9.59,63.023659842951034,618.1200000000001,0.006053035405051712,0.000041467743292450905,0.000027835461771337283
9.6,66.27352110760373,609.23,0.006229746427331521,0.00004126559838652611,0.000028648084294763865
9.61,68.05627744741831,604.2600000000004,0.006349272433487985,0.000032732377275824545,0.00002919773605663398
9.62,69.83223682512238,598.7500000000006,0.00647208993914801,0.00003446682550013066,0.00002976252409352494
9.63,71.61835030213987,592.7399999999994,0.006590664184539562,0.000039277240633964533,0.000030307799092562143
9.64,73.24276141708503,585.9999999999987,0.006720873919874521,0.00003876556120812894,0.00003090658100405523
9.65,76.55057217291063,571.57,0.006982453449627773,0.0000340989862382412,0.00003210947946959771
9.66,78.36383923724003,564.08,0.0071238415616251514,0.000033200870677828786,0.00003275966621443982
9.67,80.36800420565388,556.96,0.00723230738824329,0.000032732377275824545,0.00003325845668373163
9.68,82.44525092447714,549.47,0.007364421408594233,0.00003449794203042985,0.00003386599563185462
9.69,84.4525263091636,541.1500000000008,0.0075202701676387075,0.000042389713302254675,0.00003458268104408141
9.7,89.13810072017422,523.4000000000017,0.007852393951397713,0.00004542953543365002,0.000036109984003264534
9.71,90.88185077340816,513.3199999999991,0.008093808016184074,0.00003351610444486141,0.00003722014965103452
9.72,92.74122114788032,502.7999999999993,0.008387214201896993,0.000046382269486784935,0.00003856940603553704
9.73,95.48911142114605,493.6399999999992,0.00858726566623863,0.0000429019533097744,0.00003948936181232539
9.74,98.11061512395078,484.27000000000004,0.008729206659983219,0.00004769036561250686,0.00004014209103671844
9.75,100.6864797279158,461.53000000000003,0.009458727179765203,0.000047617846727371216,0.00004349686086391129
9.76,101.40643224174686,449.97,0.009955632733494705,0.000040231015160679815,0.00004578192853975195
9.77,102.67188173984151,438.1700000000001,0.010440984379925619,0.00004993815802037715,0.000048013864468725406
9.78,104.2379954719006,427.04000000000104,0.010806116295751294,0.000050455294623970976,0.00004969295847765495
9.79,106.15243756033097,417.5700000000009,0.011218251749840235,0.00005460602827368477,0.000051588202749203604
9.8,108.87606027038281,396.329999999999,0.012364559929926296,0.00005028861075639725,0.000056859610462815707
9.81,110.4903240107478,384.82999999999896,0.01281003463496375,0.00005833097465334628,0.00005890816846593247
9.82,112.20693472330487,372.64000000000004,0.013146776501959981,0.00005809230275450437,0.00006045670812221129
9.83,113.98194418415575,360.0400000000001,0.01347993479207799,0.00006076329186556998,0.00006198876835774939
9.84,115.77018657668303,349.6700000000001,0.013913119908053467,0.00006615059226749599,0.00006398081151110423
9.85,118.90324848379879,328.6700000000001,0.014814982028833216,0.00006581532195208732,0.00006812811066039236
9.86,120.40766960621723,317.3100000000011,0.015377697744216426,0.00006718467861412232,0.00007071581265377698
9.87,121.78854215401368,305.5100000000011,0.01584206901779545,0.00007220102258024871,0.00007285126833319171
9.88,123.1706823883022,295.0899999999991,0.016244519222198477,0.00007797924377022439,0.0000747019740584842
9.89,124.17346979125628,285.2399999999983,0.016577986862858083,0.00008554770804939911,0.00007623545687205106
9.9,125.91889969341378,266.0200000000001,0.01748753036516552,0.00008362657763062182,0.00008041807958836914
9.91,127.2149550956962,257.30000000000007,0.01783835749619587,0.0000914040114730421,0.00008203139167737382
9.92,128.7599506834326,248.80000000000007,0.018045893117762637,0.00009016714319585003,0.00008298576406638895
9.93,130.2966653448967,240.43000000000006,0.018192571759107733,0.00009213692530987907,0.0000836602798160285
9.94,131.92739707884772,232.3400000000007,0.01807758544813261,0.00009262930713592228,0.00008313150427628791
9.95,134.0493330830107,214.72000000000162,0.018310010264518225,0.0001019281469285314,0.00008420033200622526
9.96,134.82960394512776,206.31999999999937,0.018178870077634506,0.00009876958765087772,0.00008359727132436615
9.97,135.19481424965977,198.19999999999936,0.018164458983748265,0.00010277461253104836,0.00008353100053192723
9.98,135.58158060739672,190.34999999999934,0.018159331087196078,0.00010703739456830648,0.00008350741940958212
9.99,136.09604733422645,183.0499999999995,0.017835938300920277,0.00010738620802758396,0.00008202026677670745
10,136.57850233473792,176.359999999999,0.0176469589259178,0.00011215292751787315,0.00008115122706085472
10.01,137.25840302145434,164.45000000000107,0.01717105203847707,0.00011514278993008742,0.00007896272375869052
10.02,137.3235613432742,158.40000000000066,0.017120108509880494,0.00011391505233941688,0.00007872845507399662
10.03,137.30414487552807,152.4500000000006,0.01678622047906791,0.00011161409810183669,0.00007719303905613652
10.04,137.30717971031228,146.39000000000067,0.01635441137051495,0.00011459390401838483,0.00007520732360441292
10.05,137.40335367086206,140.8199999999996,0.015573673655175193,0.00011637221775947262,0.00007161702660885199
10.06,137.57730953903703,135.4899999999992,0.0149768444312875,0.00010983293473718819,0.00006887245038653583
10.07,138.10991021646493,126.08999999999969,0.013617679437905464,0.0001076365502178492,0.00006262220027521961
10.08,138.26789793730143,121.63999999999965,0.013042766180446202,0.000112935308441502,0.00005997840671893434
10.09,138.3240821404574,116.73000000000047,0.012512379684404763,0.00010264116860924398,0.00005753937373025007
10.1,138.15027759653617,111.26000000000056,0.012268172581875205,0.00010001638501880807,0.00005641636403150001
10.11,138.1363225223547,101.93000000000086,0.010897748164322452,0.00010572954900561003,0.00005011433638212251
10.12,138.2777295879564,97.60000000000036,0.010056196145299998,0.00009375196114180742,0.00004624437899932886
10.13,138.58120291006284,93.65999999999985,0.009194633835051168,0.00009205491475759214,0.00004228240238003772
10.14,139.1610534596516,91.57999999999993,0.008103387238877446,0.00009309664964674138,0.00003726420062203296
10.15,139.7849537682794,90.37999999999988,0.007140951166073567,0.00008610955104230112,0.00003283834636558334
10.16,140.00656270332473,89.44999999999982,0.006559116907732008,0.00008276230506597226,0.000030162725925332094
10.17,139.99116043522176,87.20000000000027,0.006124677765928422,0.00008598017133770626,0.00002816491601436512
10.18,139.82815882360748,85.98000000000013,0.005937112895852927,0.00007692978814242545,0.000027302381034596955
10.19,139.69119084609454,84.68000000000018,0.005560185752650895,0.00007685218580065435,0.000025569045545360725
10.2,139.75435592495856,83.30000000000018,0.005251556838361151,0.0000750097279250449,0.00002414978598873037
10.21,139.8356728449504,82.26999999999998,0.0050826955632186305,0.00007303521484134852,0.000023373261277679432
10.22,139.90775318044385,80.55999999999995,0.004717055051522007,0.00007136737391350927,0.000021691828442033127
10.23,139.86446582316754,79.67999999999995,0.004564031120714551,0.00007157927379010384,0.000020988133272410326
10.24,139.82837623315234,78.82999999999993,0.00441412572782716,0.00007232220590112862,0.0000202987789974375
10.25,139.85933862277486,77.94999999999993,0.003936620184424528,0.00006481027118859956,0.000018102924123056165
10.26,139.91287360353942,77.21000000000015,0.003812196698228028,0.00006353955142198265,0.000017530750831191932
10.27,140.0441137641993,76.73000000000002,0.0037568589642758498,0.00006231701619921392,0.00001727627497323598
10.28,140.26252528740523,77.07000000000005,0.0037064355359630783,0.00006146810017524427,0.000017044398019400795
10.29,140.53595981100352,77.17000000000007,0.003657037646574892,0.00006281675353644558,0.000016817237104316427
10.3,140.9558799766793,77.44000000000017,0.003657095163169859,0.00006256097964940731,0.000016817501599874987
10.31,141.66385918786776,78.39000000000033,0.003725276196112254,0.00006008905224500381,0.000017131038595613426
10.32,142.63560179702688,81.4100000000002,0.004125342320333844,0.000057359354943020136,0.00001897078090035582
10.33,143.48058440081718,83.31000000000029,0.004346965778095342,0.0000567226360738108,0.0000199899375504232
10.34,144.3390626268578,85.53999999999985,0.004639941759697717,0.000056168564781529515,0.00002133721560021073
10.35,145.46650782912187,87.31999999999994,0.005276618581524539,0.00005930748671291559,0.000024265034809704617
10.36,146.4752006313696,89.3499999999998,0.005546248814384214,0.00005823179841039867,0.000025504955202851256
10.37,149.29980073663836,97.8899999999993,0.006277792329363921,0.00005876987613735881,0.00002886902796678933
10.38,150.6481051988376,101.77000000000055,0.007054331997879725,0.000056865278631431646,0.00003244001984284196
10.39,152.19109336620213,106.34000000000037,0.0073286879427391545,0.000058349962234479995,0.000033701671874234384
10.4,153.91134331166123,110.80000000000052,0.007910714308207492,0.00006104670412836755,0.00003637817573746693
10.41,155.8038205564938,115.47000000000094,0.008490881671445991,0.0000582451377063818,0.00003904613080128914
10.42,160.20805535303109,125.68999999999915,0.009345029083668131,0.0000629438272118396,0.00004297400930339628
10.43,162.20439852235802,132.72999999999945,0.009964203606030984,0.00005959085226057233,0.00004582134251618954
10.44,164.47995896157056,141.34999999999923,0.010510028940135759,0.00006375160843132203,0.00004833137247712796
10.45,167.14060577848792,150.6299999999992,0.011208191047860843,0.00006684819795189563,0.0000515419376496956
10.46,169.79041727965736,160.04000000000156,0.011484007417412349,0.00006889283895490827,0.00005281030558360072
10.47,175.13932882137033,176.83000000000095,0.011739803442284301,0.00006882339052854245,0.00005398660804924315
10.48,178.03646031080288,186.56000000000085,0.011792583762974616,0.00007192609548566999,0.00005422932339791401
10.49,180.99734196943365,196.09000000000083,0.011760074579523942,0.0000734097386151379,0.00005407982681106051
10.5,184.28503357570878,205.2400000000008,0.011433219498590682,0.00007304109245536988,0.00005257675248532767
10.51,187.72237932649344,214.4899999999992,0.010834095491539263,0.00008121742263434579,0.00004982162348333107
10.52,191.12242804024828,224.3599999999991,0.010402575333123349,0.00007933105677364521,0.00004783723679642634
10.53,198.00917807010805,246.18999999999812,0.009861962730973738,0.00008125537656245889,0.00004535117808154095
10.54,201.52676695664988,258.17999999999904,0.009425631056096869,0.00007942844510076695,0.00004334466517637566
10.55,204.79091410509432,269.0700000000011,0.009208890290570758,0.00008709107860921064,0.00004234796205316951
10.56,208.20430278935189,280.35000000000105,0.008991465311371663,0.00008062143087385359,0.00004134811250800094
10.57,211.5486109621149,291.7300000000022,0.008685609073910541,0.00008724028252063438,0.00003994160337073919
10.58,217.9339939064122,316.2800000000012,0.008005040928124416,0.0000796248313039369,0.000036811945713523196
10.59,221.10962281185294,328.6899999999989,0.007709659123271079,0.00007725594051180547,0.00003545360425560248
10.6,224.09095943388675,340.9699999999989,0.0074303105476523305,0.00007771197371183102,0.00003416899313454019
10.61,227.04634350722296,353.49999999999886,0.007158261274191585,0.00007389857009051505,0.000032917948552012764
10.62,229.78911810614505,365.479999999999,0.006862542025277215,0.00007254927121101079,0.00003155805532532938
10.63,234.79613114359466,389.6100000000011,0.006406987739194475,0.00007024748459456622,0.000029463145405515915
10.64,237.33013040909933,401.1100000000011,0.0061931329908470325,0.00006761131100354856,0.000028479713908109474
10.65,239.76366718083057,412.3600000000011,0.005938051190781253,0.00006520907834170524,0.000027306695873493464
10.66,242.00512432591194,423.950000000001,0.0058120279750907234,0.0000642924805730409,0.000026727166072672023
10.67,244.18143438844794,434.89999999999907,0.00569290899070118,0.00006062027133999533,0.00002617938603929432
10.68,248.55487784390755,457.39999999999804,0.0053538857747640585,0.00005940862499175752,0.000024620355381892613
10.69,250.50529734917765,468.3099999999991,0.005236989108335039,0.00005703806519506665,0.00002408279489003325
10.7,252.40735429063852,479.3299999999991,0.005131742720769446,0.00005528520271180362,0.00002359880931889179
10.71,254.19429301225483,489.63000000000096,0.004988303424672707,0.000048306045681238165,0.000022939190007946394
10.72,255.90728027940148,499.8100000000018,0.004888135467406212,0.00004354477487504482,0.000022478558083857946
10.73,259.24163805222355,519.5400000000009,0.004632184239538003,0.00005129570849239825,0.00002130154190240518
10.74,260.93903425896264,529.0500000000009,0.0045121074236417705,0.00004898120686411858,0.00002074935718930834
10.75,262.606824359155,538.4700000000009,0.004396921036365313,0.00004578340686857701,0.000020219661579575676
10.76,264.1810458757402,547.7699999999992,0.00428742455284356,0.000045124455839395524,0.000019716131536017374
10.77,265.7807506197541,556.3999999999993,0.004166975656634806,0.00004304388239979744,0.000019162235776045376
10.78,268.5769092829833,573.2199999999985,0.004009827120151948,0.00004033952169120312,0.00001843957321305433
10.79,269.86760550314284,581.2999999999993,0.0039625047324877835,0.00003691315725445747,0.00001822195669099419
10.8,271.2422468938053,588.9600000000007,0.0038795887757119146,0.00003551204703748226,0.000017840659739857517
10.81,272.5820731449522,596.5400000000006,0.0038257195187473454,0.00003889150947332382,0.000017592936813664786
10.82,273.8268829023185,603.7200000000007,0.003750765034852806,0.00003062227137386799,0.00001724825145641485
10.83,274.9776443640466,611.0600000000013,0.003708161860568018,0.000029252256453037256,0.000017052336688073643
10.84,277.330989252914,624.6099999999989,0.00359464538088349,0.000026507126167416574,0.000016530320307987978
10.85,278.49030216508424,630.7599999999995,0.0035032183518095192,0.00002934676967561245,0.00001610988437752381
10.86,279.3794239023339,636.5999999999996,0.0034469275376672382,0.00003575752660632133,0.000015851025689232108
10.87,280.1428787244108,642.2799999999995,0.003393891438040686,0.000026410086080431933,0.00001560713411667933
10.88,280.69623955443376,647.5800000000008,0.0033678676109146584,0.000027055493965744974,0.00001548746106066087
10.89,281.83396974105165,657.2600000000004,0.003319803404732173,0.000023076574355363844,0.000015266433215251994
10.9,282.25599603905675,661.4400000000004,0.003300489459969245,0.000023462003991007808,0.000015177616194513355
10.91,282.78671768666936,665.2100000000004,0.0032992298013875283,0.000024888425320386887,0.000015171823534145457
