time,a_mm,H_mm,view_factor,real_power_W,simulated_power_W
18.52,69.65763705438192,581.13,0.007144595467746475,0.000026405308395624158,0.00004827429425203125
18.53,69.6929903218394,581.14,0.007144155587975383,0.00003041294189170003,0.00004827132209138184
18.54,69.72290441454659,581.15,0.007143746837578872,0.00002746029764413833,0.00004826856026434686
18.55,69.73215112127261,581.19,0.0071427448733904,0.00002458488838747144,0.00004826179023596909
18.56,69.72290441454659,581.22,0.007142086276608547,0.00003856155406683682,0.00004825734025766253
18.57,69.72127724016535,581.31,0.00713996142887334,0.000025943406075239178,0.00004824298317820671
18.58,69.69574162027405,581.42,0.007137500388899046,0.00002929460797458887,0.00004822635452954194
18.59,69.69413533433068,581.48,0.0071360880290694045,0.000028683681171387433,0.000048216811557611106
18.6,69.66864000395013,581.52,0.0071352862926088835,0.000027345805205404753,0.000048211394419302506
18.61,69.66099195389053,581.5699999999999,0.007134145865086303,0.00003403371669352055,0.00004820368882784576
18.62,69.66259039111307,581.61,0.007133189638978782,0.000029435544367879626,0.00004819722784055903
18.63,69.65877116343641,581.67,0.007131791148643987,0.000022713812179863454,0.00004818777858143228
18.64,69.66801346385586,581.67,0.007131738385464075,0.00003459240959957242,0.000048187422073455835
18.65,69.62562531137513,581.74,0.007130323744227106,0.000023031933791935442,0.000048177863686610454
18.66,69.60937939674508,581.81,0.007128760340649405,0.00003153486968949437,0.000048167300148802705
18.67,69.5947311224061,581.89,0.007126951844960354,0.000027714571338146928,0.00004815508058319665
18.68,69.5762560073478,582.04,0.007123511500776297,0.00002524247299879789,0.00004813183501412012
18.69,69.5931555542641,582.1500000000001,0.007120817019034299,0.00003475758584216238,0.0000481136290561961
18.7,69.60622457797867,582.28,0.007117673817710852,0.00002459169818088412,0.000048092391209173623
18.71,69.63236388347016,582.38,0.007115166028782907,0.000028709205687046052,0.00004807544668919679
18.72,69.61617125352414,582.46,0.007113371369524566,0.000030798796210438014,0.00004806332061298851
18.73,69.60769282198628,582.58,0.007110590910181747,0.000025422742478549476,0.000048044533725322574
18.74,69.6223082064937,582.58,0.007110508029449415,0.00003376078242436052,0.000048043973720367995
18.75,69.63236388347016,582.56,0.00711092229138648,0.000025967232920229437,0.00004804677278754228
18.76,69.64092259584159,582.54,0.007111345071097183,0.000023052185866981744,0.000048049629407241794
18.77,69.63265038758759,582.54,0.0071113920069812864,0.000034510401170700785,0.00004804994654159747
18.78,69.66852948067728,582.5699999999999,0.007110481441364385,0.00002613370656967163,0.00004804379407114277
18.79,69.67896741485197,582.61,0.007109479773620961,0.000029923943728208544,0.00004803702604577211
18.8,69.65794283497036,582.61,0.0071095990597006406,0.000030357063151896,0.00004803783203280617
18.81,69.66275906106505,582.61,0.007109571737041347,0.000026746819429099557,0.000048037647420241266
18.82,69.65122540199849,582.64,0.007108930435159191,0.00003538268962875008,0.00004803331429936643
18.83,69.61353029404557,582.63,0.007109379739012138,0.00002711962642148137,0.00004803635013624532
18.84,69.63946582219022,582.59,0.00711017508453373,0.000026000706441700458,0.00004804172409253363
18.85,69.60791980802185,582.53,0.007111767993060394,0.000033196756560355426,0.000048052486988106924
18.86,69.57641266981217,582.48,0.007113125387815014,0.00002709706619381904,0.00004806165857439148
18.87,69.5374445892283,582.4,0.007115233015412654,0.000027630524430423978,0.00004807589930156512
18.88,69.4352511337001,582.26,0.007119116240891132,0.000032873215992003676,0.00004810213731185433
18.89,69.37206930746696,582.23,0.007120182661822506,0.000027526796646416183,0.00004810934285877019
18.9,69.27550288521911,582.19,0.007121674236185986,0.000030676542688161135,0.000048119421064043886
18.91,69.15109905128044,582.1800000000001,0.007122614065814441,0.000026995670981705187,0.00004812577126430863
18.92,69.0359978561909,582.14,0.00712420940901612,0.000024805038794875146,0.00004813655061038896
18.93,68.92475970215638,582.11,0.007125546060271833,0.00003571684833616018,0.00004814558203789552
18.94,68.90637270964132,582.15,0.007124703966280353,0.000026206742506474256,0.00004813989221356382
18.95,68.91960026001313,582.1800000000001,0.007123920281247157,0.000026377980038523678,0.00004813459704436016
18.96,68.92911794009844,582.21,0.007123157616901125,0.000033076588232070204,0.00004812944390682815
18.97,68.94448926491515,582.26,0.007121889542878555,0.000025471389926970003,0.00004812087583901028
18.98,68.93600002901242,582.32,0.007120519952848825,0.000034515621587634084,0.000048111621852217276
18.99,68.90268644980398,582.56,0.007115041722102569,0.000029896353129297498,0.00004807460677918492
19,68.87175400699476,582.73,0.007111206088726376,0.000023650030307471755,0.00004804869033715806
19.01,68.80166567751102,582.96,0.007106179338207282,0.000036312542818486693,0.000048014725806235945
19.02,68.76088495649252,583.19,0.007100993514914783,0.000026542804855853315,0.00004797968645926503
19.03,68.69555516916648,583.4900000000002,0.007094304938240739,0.00002814495474100113,0.00004793449337311373
19.04,68.54054128762044,584.18,0.007078980176207548,0.00003050207756459713,0.000047830947682518324
19.05,68.51308342207348,584.6,0.007069305430868326,0.00002499584678560495,0.000047765577780831453
19.06,68.45663517877578,585.1999999999999,0.007055612375747272,0.000033943369612097734,0.00004767305713706552
19.07,68.36597106748357,585.8800000000001,0.0070402856388025094,0.0000300916638225317,0.00004756949810247286
19.08,68.36257528794538,586.53,0.0070252273702193545,0.00002399336429312825,0.00004746775304331717
19.09,68.4845457019319,587.9200000000001,0.0069924893461879335,0.00003362414488568902,0.00004724655017571501
19.1,68.49820581591898,588.5100000000002,0.0069788670887371475,0.00002652429185807705,0.00004715450789459149
19.11,68.41795159166927,589.3100000000001,0.006960986823814916,0.000025153024122118946,0.000047033695292386554
19.12,68.24574785288819,590.1200000000002,0.0069434325351915085,0.000035052086580544704,0.000046915085232766375
19.13,68.04931887976544,591.02,0.006924025756496765,0.000026206742506474256,0.00004678395834819699
19.14,67.8204128563075,592.96,0.006881441151635021,0.00002456827053800225,0.000046496224528279165
19.15,67.68707409838308,593.8399999999999,0.006862399923801249,0.00003771716622635722,0.00004636756758198778
19.16,67.62996747004986,594.73,0.006842822223588675,0.000027779625356197357,0.000046235285822284745
19.17,67.66328768246487,595.4700000000001,0.006826196503834227,0.000023209228366613388,0.000046122949876715644
19.18,67.73508691955742,595.96,0.00681496898947972,0.00003405453784391284,0.0000460470882923733
19.19,67.76152669472562,596.0799999999999,0.00681217878415719,0.000027528545279055833,0.000046028235553492355
19.2,68.12057031470012,595.7099999999999,0.006818548007824991,0.00002791391015052795,0.00004607127084903631
19.21,68.38539683294967,595.17,0.006829171117870873,0.0000315801621414721,0.00004614304862043592
19.22,68.66084182414308,594.57,0.006841091577956013,0.00003060307782143354,0.00004622359227057923
19.23,69.1973706147858,593.8299999999998,0.006854794872864614,0.000027753809932619335,0.000046316182102099643
19.24,71.08441460686001,591.2300000000002,0.006903023057419057,0.000026226164326071738,0.00004664204821767368
19.25,72.3098568661287,589.6499999999999,0.006931956949214043,0.00003491185303777457,0.00004683754748879031
19.26,73.83807283509005,588.0299999999995,0.00696008368097907,0.00002784264089539647,0.000047027592975858474
19.27,75.48682004164714,586.0199999999998,0.006996370503899151,0.00002745199721306562,0.00004727277421460366
19.28,77.09180047190544,583.8799999999992,0.007035927012628013,0.000034468706846237184,0.000047540047925281984
19.29,79.11986160250768,581.0500000000003,0.007088919940681133,0.00002861713863909245,0.00004789810825405242
19.3,83.83713556652583,575.1099999999997,0.0071972948962841865,0.00003522507380694151,0.0000486303714759452
19.31,85.98277094860322,571.9100000000003,0.007258536621910205,0.000029193724505603314,0.00004904416692408764
19.32,88.2190597320105,568.3699999999997,0.00732756212586776,0.00003759220641106367,0.00004951055546966512
19.33,90.71707722364053,565.0400000000003,0.007389593804291889,0.000027875357419252394,0.00004992968843677464
19.34,93.54374484699711,560.9499999999992,0.007467788869916432,0.000029648948684334755,0.00005045803348080926
19.35,99.74191997350047,553.0299999999988,0.007612637265779586,0.000033224364146590234,0.00005143673886943474
19.36,103.05017855394556,548.8399999999996,0.007688439677501714,0.000039035112876445056,0.0000519489173328631
19.37,106.53592868136174,544.4099999999988,0.007768155003656901,0.00003866150323301554,0.00005248753440762743
19.38,109.99664585795301,540.1800000000004,0.007842178075405161,0.000038039314895868305,0.00005298769030352756
19.39,113.55630145438928,535.579999999999,0.007924112572651326,0.00003218826586380602,0.00005354130177772642
19.4,120.39801701024753,525.420000000001,0.008115346317400473,0.00003041985360905528,0.00005483342168942941
19.41,123.94834609626739,519.9499999999996,0.008219204161887154,0.00003972401255741715,0.00005553516388991723
19.42,127.68232806461607,514.5999999999985,0.008316224451106446,0.000039256238993257284,0.00005619070639212507
19.43,131.26675016926444,509.26999999999947,0.008413731246334365,0.0000367324036359787,0.00005684953609713142
19.44,134.9417433561629,503.8199999999967,0.008511974395929404,0.00003953682817518711,0.00005751334116953997
19.45,142.42243924326004,491.51999999999947,0.008742869868135453,0.00004213296689093113,0.000059073445729281014
19.46,146.12149602300167,485.55999999999943,0.008850920642503746,0.00003765323655679822,0.00005980351853740042
19.47,149.8401031099482,479.31000000000057,0.008965318065880004,0.00004422306915745139,0.00006057647410957665
19.48,153.3702138617538,473.2099999999994,0.009076939109770418,0.000047107909563928835,0.00006133067036068844
19.49,156.96186957347282,466.95000000000056,0.009189802644872727,0.00004763169245794415,0.00006209326182278725
19.5,160.42482881399678,460.5099999999989,0.009308762305566516,0.000048390106391161684,0.00006289704332313652
19.51,166.69788031045937,448.1899999999985,0.009537976135385214,0.000050006642416119563,0.00006444578543418468
19.52,169.37795045400708,442.6599999999995,0.009641285405242717,0.00004331792190670967,0.00006514382104929791
19.53,172.17936955396343,436.91999999999814,0.009745598538827286,0.00004537592131644488,0.00006584863952750928
19.54,175.49873076464084,429.97000000000065,0.009870463635089227,0.00005481419093904914,0.0000666923226199907
19.55,181.97223964110597,416.2199999999994,0.010107083311201356,0.00005313723525032402,0.0000682911042335927
19.56,185.0202434870301,409.3800000000006,0.010223297630686216,0.00005698978509751992,0.00006907633613096719
19.57,188.1385938610154,402.4399999999994,0.010334600716554359,0.00005201180806383491,0.00006982838401703912
19.58,191.15184670831695,395.5900000000006,0.010440720269303701,0.00006213977789504339,0.00007054540803028694
19.59,194.26772686166922,388.1799999999994,0.01055393789828107,0.00006192463450131818,0.0000713103920185959
19.6,197.49287607405142,380.8799999999959,0.010650317417312564,0.00006515575937924787,0.00007196160499245838
19.61,203.54530822399246,365.47999999999934,0.010857482918645344,0.00006875037794930737,0.0000733613719093336
19.62,206.14299333229897,357.9599999999981,0.010961010787936334,0.0000724745291098754,0.00007406088454766293
19.63,208.5675957573465,351.0200000000006,0.011045763846413564,0.0000734493711031774,0.0000746335403547215
19.64,210.88938925417776,343.89999999999935,0.011131648264676976,0.0000755057471617858,0.00007521384048474694
19.65,213.60102293762523,336.5900000000006,0.0111891267455942,0.00007836122391743465,0.00007560220860348565
19.66,218.7213204056708,321.9599999999993,0.011279625823132848,0.00008661732019854566,0.0000762136888641051
19.67,221.27917592941336,314.54999999999814,0.011303907291727837,0.00009020756240932129,0.00007637775284297102
19.68,223.54324615161173,307.59999999999934,0.011319914496346685,0.00008998226484281793,0.0000764859096321708
19.69,225.544892648892,300.189999999998,0.011348668411017098,0.00010173892831427821,0.00007668019284162103
19.7,227.2900019798498,292.70999999999873,0.011380232163392998,0.0000999594350158965,0.0000768934614411899
19.71,230.41951653451594,278.5699999999995,0.01140284197843939,0.00010874687567351236,0.00007704623046351747
19.72,231.64976775295924,272.1900000000006,0.011404494099642188,0.00011342154935000294,0.00007705739344474487
19.73,233.16314224165032,265.4099999999994,0.011372384364920269,0.00011780953751874927,0.00007684043577522835
19.74,234.64033007989045,258.79000000000053,0.011322521393355276,0.00011645769160238868,0.00007650352380134883
19.75,236.14757356365138,251.85999999999876,0.01125294559502604,0.00012817430958149775,0.00007603341705051485
19.76,239.35185585242533,237.50999999999806,0.011028958426753327,0.00013118947567416212,0.00007451999022058592
19.77,240.90239205952284,230.04999999999927,0.010882001092237789,0.0001336064044944742,0.0000735270352463087
19.78,242.2371492979558,222.53999999999814,0.010725817062177843,0.00014288794482124773,0.00007247173773385765
19.79,243.1976027842379,215.77000000000055,0.010582475959524041,0.0001513934479281102,0.00007150321675892514
19.8,243.57415729095737,209.849999999999,0.010482071503862975,0.0001560258284769748,0.00007082480826698483
19.81,244.3694420339826,198.280000000001,0.010225324078601362,0.00016219288419930096,0.00006909002834676637
19.82,244.87270243945122,192.1599999999994,0.010050351073968159,0.0001676221857592259,0.00006790777830196579
19.83,245.2188724384809,186.14000000000055,0.009871626442163562,0.00017492941897360447,0.00006670017942463671
19.84,245.4926167932551,180.34999999999957,0.009685085213045244,0.0001884496193378957,0.00006543976569999043
19.85,245.37437396761698,174.69999999999686,0.009522689494074827,0.00019152663415295817,0.00006434249731604359
19.86,245.04931034385714,162.5499999999994,0.009112713380516058,0.00020384406935421563,0.00006157238840902625
19.87,245.24964199770005,156.71999999999844,0.008845250744113,0.0002087472097947987,0.00005976520841270131
19.88,245.64203080906162,150.6000000000006,0.00852242077023378,0.00021600600790230387,0.00005758392478051037
19.89,246.25378778812723,144.0299999999994,0.008131208692480624,0.00022421131739390845,0.00005494059990065385
19.9,246.6123137639319,137.74000000000058,0.00775562994665396,0.0002315428881346973,0.00005240290564312803
19.91,246.903632213056,132.05999999999892,0.007400459670997871,0.00024024567352605778,0.00005000310645589635
19.92,247.60504841379955,120.28999999999849,0.006603616540428466,0.00024426996521649676,0.00004461903118788816
19.93,247.8025675815325,114.8299999999997,0.006224533770929931,0.0002533297986723277,0.000042057661094471335
19.94,247.41821638674847,110.55999999999892,0.005963998149016117,0.00026301224939523083,0.000040297285250635006
19.95,246.6019426119753,106.87999999999965,0.005770994917580968,0.00026798612823707775,0.000038993209347673905
19.96,245.58111857388366,103.11999999999932,0.005580067425230078,0.00027572882406411506,0.000037703158708955735
19.97,243.18525551521438,95.33000000000072,0.005177574623877792,0.00028099297061560485,0.00003498361272282964
19.98,242.12421956508177,90.56999999999971,0.004883399998393091,0.0002867826476320419,0.000032995946311730675
19.99,240.33425931398145,86.7900000000003,0.004708552996775048,0.0002855670485459062,0.00003181454763866387
20,238.50838748354303,83.10999999999979,0.0045339707997908395,0.000294923011399785,0.00003063493818611637
20.01,236.38737445134313,80.04999999999859,0.004422394421357297,0.000293928111623952,0.000029881043728635527
20.02,232.6647635547762,75.13999999999976,0.004247479701669348,0.00029766970664260714,0.000028699187501037108
20.03,230.68501685198316,72.39999999999895,0.004133251179070302,0.00029790595041585886,0.000027927373150341554
20.04,228.75958952577284,68.61000000000035,0.003910156092431579,0.00029480570331213806,0.00002641997389908946
20.05,226.74747826602157,65.38999999999965,0.0037360213330281306,0.0002929784246720168,0.0000252433876734735
20.06,224.80641116302726,62.100000000000364,0.0035420065563651053,0.0002883907250314745,0.000023932477005381165
20.07,220.03371468936274,53.699999999999704,0.0030002158934385984,0.0002853453140705617,0.000020271729241118053
20.08,217.28790532378952,49.48000000000036,0.002729242401170601,0.0002759879731200429,0.0000184408272454349
20.09,214.6773171529771,44.62999999999954,0.0023799631366657375,0.00026881602164355854,0.000016080832188057755
20.1,212.46861603540373,39.74999999999852,0.0020076889556846266,0.000258177200518528,0.000013565466071635138
20.11,210.89135615287776,34.27999999999952,0.0015703793351633214,0.0002458131202496382,0.000010610671304654677
20.12,209.1024877900776,29.56999999999823,0.0012288856772588888,0.00023957861742002697,0.000008303281697880923
20.13,205.19065890044837,22.610000000000582,0.0007923313868215238,0.00022531211189923605,0.000005353590512606963
20.14,203.28183317748775,19.399999999999523,0.0006111917403745348,0.00021784558111799697,0.000004129673968588973
20.15,202.08481783647193,14.730000000000473,0.0003645049467807018,0.00020215622054410896,0.000002462871290144959
20.16,200.24639347563772,10.01999999999964,0.0001765165128297714,0.00018905782286075706,0.0000011926791543558962
20.17,198.07363302569948,5.889999999998167,0.00006414316807100783,0.00017789093272758478,4.333997892107396e-7
20.18,193.36614905406768,-0.8300000000001546,0,0.00016798342863095746,0
20.19,190.79341917372244,-2.270000000000209,0,0.0001581447306275166,0
20.2,188.535028310391,-3.060000000000059,0,0.00014845147809011667,0
20.21,186.52287848947634,-4.120000000000118,0,0.00014179554417727345,0
20.22,184.85671992113257,-4.819999999999936,0,0.0001316498194075919,0
20.23,181.3289621103037,-5.419999999999959,0,0.00012468018271026955,0
20.24,179.96590927172858,-4.789999999999964,0,0.00011166960205880795,0
20.25,179.22550822915795,-4.930000000000064,0,0.0001088067326321994,0
20.26,178.29434651721255,-5.809999999999945,0,0.000103517314251492,0
20.27,176.8350372522367,-5.860000000000127,0,0.00009372804723678028,0
20.28,175.40193984104025,-6.579999999999927,0,0.00008864102538673087,0
20.29,174.48262406325745,-6.080000000000041,0,0.00008391964824868232,0
20.3,173.6216406442468,-4.899999999999977,0,0.00007961208656428254,0
20.31,172.9441817465971,-4.269999999999982,0,0.00008131622303275252,0
20.32,172.57986817702695,-3.429999999999609,0,0.00007647144891319662,0
20.33,172.85052617796677,-0.12000000000034561,0,0.00007273417504502326,0
20.34,172.4875149105001,2.4700000000002547,0.000020526637280063938,0.00007085787948218985,1.3869349671872607e-7
20.35,172.40518698693504,4.780000000000655,0.00007692675502386259,0.0000673998283780913,5.197753777159888e-7
20.36,172.79376146146024,7.440000000000282,0.0001840482597986412,0.00006805161712689204,0.0000012435693371588908
20.37,173.48865582510007,9.850000000001955,0.00031592749372826826,0.0000639010565355222,0.000002134645252260259
20.38,174.12502692031367,17.28999999999928,0.0009425778581724633,0.000060167025122771744,0.000006368769384674351
20.39,174.792478385084,21.470000000000255,0.0014114482909166658,0.000060955900512615866,0.000009536812885324797
20.4,176.7028675488882,23.619999999999777,0.0016187915844237959,0.00005733771203083797,0.000010937781100689073
20.41,178.16927484838695,27.190000000000396,0.002043255963788697,0.000059842346403728124,0.000013805783696703118
20.42,179.6897829594107,31.200000000001182,0.0025520496023946487,0.0000581853985972504,0.000017243578591390488
20.43,181.13023629422042,35.65000000000077,0.003155970428155353,0.00005898010276256021,0.000021324124757973874
20.44,185.20505662643268,44.390000000001464,0.00426411687132713,0.00005652099547905747,0.000028811600810818813
20.45,186.5915887707698,50.03000000000043,0.005082719655681321,0.00005668242389334267,0.0000343427007682403
20.46,188.49205500497908,55.47000000000037,0.005798124693304824,0.000055509122181664085,0.000039176518645197806
20.47,190.18273528372637,59.90999999999963,0.006341038457207976,0.000054248813521116974,0.00004284485492966
20.48,192.82846392584275,71.45000000000073,0.007872095146735498,0.00005712996980173427,0.0000531898326796886
20.49,194.3873239179961,78.5199999999993,0.008736024528769875,0.0000546879793703556,0.000059027193435742395
20.5,195.66381423247387,86.02000000000066,0.009633916687960946,0.000055598047636429834,0.00006509403241844735
20.51,196.73081532896717,93.56000000000165,0.010488201851378394,0.000048273431081324815,0.00007086622953445374
20.52,198.4601934897779,99.78000000000043,0.010971511096816676,0.00005291853088885546,0.00007413183258144807
20.53,200.7944864780912,104.67000000000337,0.011130394714070294,0.0000516569396853447,0.00007520537054811863
20.54,204.21109911069937,117.35999999999888,0.011835655243605286,0.00005196826636791231,0.0000799706444507227
20.55,205.48318203687631,125.78000000000065,0.01234715550256586,0.00005247067602351308,0.0000834267273209879
20.56,206.908429262802,133.61999999999932,0.012693063644585839,0.00004898686258122324,0.00008576394452347743
20.57,208.3384278043781,140.8600000000007,0.012923416944506352,0.000041982843540608883,0.00008732038575692304
20.58,210.0795201822394,147.96999999999935,0.013034783693779391,0.0000491169822961092,0.00008807286380114107
20.59,213.5948803225397,160.89000000000055,0.013059179227961548,0.0000488517496548593,0.00008823769849344261
20.6,215.0403952749346,167.62000000000216,0.013078802587662223,0.00005043622316792607,0.00008837028876320391
20.61,216.0539194275356,175.68000000000063,0.013162822793163205,0.000040600232519209376,0.00008893799286090698
20.62,217.23296273816305,183.46000000000208,0.013168731727324266,0.00004794495038688183,0.0000889779180921807
20.63,218.4066182605279,191.10999999999933,0.013134760151356999,0.00004819904677569867,0.00008874838041410607
20.64,220.46454817044855,206.6000000000007,0.01301001133810184,0.00004463880099356174,0.00008790548301762539
20.65,221.31199718948804,214.6299999999993,0.012927448637358147,0.000043651944715529674,0.00008734762692515152
20.66,222.2275126981356,222.26000000000067,0.012811590024197449,0.00004272395269945264,0.00008656479844891368
20.67,222.9137308467113,229.96000000000208,0.012700513566477235,0.00004619350740686059,0.00008581428183412902
20.68,223.3139852315569,237.78000000000134,0.01259877620280213,0.00004474898183718324,0.00008512686720685594
20.69,223.72993898895163,253.0300000000019,0.012380810697144013,0.00003609096016734839,0.00008365412728694952
20.7,223.85469617588998,260.0900000000006,0.012264102357381155,0.00004129461485892534,0.00008286555741468559
20.71,223.8903760772222,267.1100000000007,0.012143981258289794,0.00003802093248814344,0.0000820539283575064
20.72,223.69736207653412,274.47999999999934,0.012025658479027423,0.00003574376050382852,0.00008125445011012126
20.73,223.12367624257163,282.0500000000013,0.011922070604712265,0.000034418192915618425,0.0000805545320324348
20.74,221.297996827807,297.22999999999865,0.01172564543017591,0.000040789217557758096,0.00007922733489203948
20.75,220.52312373082324,304.5600000000006,0.011604684116315182,0.00004111479660496117,0.00007841002870797544
20.76,219.92335051103575,311.62000000000194,0.011469233264041463,0.000040365946535021075,0.0000774948202362196
20.77,218.9924329742924,318.92000000000064,0.0113423302370789,0.00003417184593155981,0.00007663736734154976
20.78,217.91338118619456,325.8800000000037,0.011225944415107995,0.000034871949814260004,0.00007585097664358067
20.79,215.6548668590628,339.68999999999875,0.010981339857772889,0.000039643843006342636,0.00007419824312920757
20.8,214.22236881334297,346.3000000000006,0.010875304598791073,0.00003885699547827244,0.00007348178866844954
20.81,212.77526289491468,352.61999999999944,0.010772411945155522,0.0000311522801220417,0.0000727865680278411
20.82,211.13508566792007,359.13000000000056,0.010668649146332358,0.000039595859125256535,0.00007208546802778977
20.83,209.67854086672781,365.35999999999945,0.010558696493102681,0.000029905619714409115,0.0000713425446866765
20.84,208.0858334918547,371.53000000000105,0.010452947894896522,0.00003637702776119113,0.0000706280271230734
20.85,204.65124382715047,383.7300000000016,0.010245062999343128,0.00003805663453415036,0.00006922339943438178
20.86,202.78759454167783,389.8000000000005,0.010142744486786022,0.000031068761944770815,0.00006853205812542873
20.87,200.83713526138484,395.6100000000015,0.010048242301570845,0.000028932508304715152,0.00006789352983965913
20.88,198.88009980890513,401.1999999999995,0.009957281423637348,0.00003514190705493092,0.0000672789293060659
20.89,196.5610429357756,407.17000000000104,0.009865376734176843,0.000037177423741668456,0.00006665795166748766
20.9,191.35118761063435,418.909999999999,0.009696543037737383,0.00003748641254380345,0.00006551718343528048
20.91,188.73705783443776,424.36000000000047,0.009619364682037593,0.0000381533263809979,0.00006499570805297801
20.92,186.06716260533375,429.5400000000013,0.00954874423246298,0.00003519209185615181,0.0000645185428477028
20.93,183.20807242040374,434.3500000000005,0.009491929972673716,0.000030639576148241755,0.00006413466270960963
20.94,180.26992011980087,439.2400000000027,0.009431596653451417,0.000027560747936367985,0.00006372700514264348
20.95,173.95373292918987,449.3700000000004,0.00930246768925422,0.00002753822486847639,0.00006285451213135172
20.96,170.93294152971188,453.7900000000004,0.009248820419776076,0.00003253258723765611,0.00006249203057668608
20.97,167.6601473218967,458.4299999999996,0.009192002572651655,0.000033954471889883276,0.00006210812619984157
