time,a_mm,H_mm,view_factor,real_power_W,simulated_power_W
6.5,209.0801076142826,693.9000000000001,0.0038957815305071812,0.000020565015524625775,0.000018455961045862258
6.51,209.12092602128556,693.9000000000001,0.003895467365538737,0.000017942584678530694,0.00001845447271383589
6.52,209.15248241414685,693.8900000000001,0.0038953132510304044,0.000019669087082147595,0.000018453742608376916
6.53,209.18403882705772,693.9100000000001,0.0038948929681335656,0.000020902434736490246,0.000018451751550944267
6.54,209.29207199509494,693.9200000000001,0.0038939741390787612,0.000018682505786418914,0.0000184473986699856
6.55,209.27903860635445,693.9200000000001,0.0038940743117984924,0.000022966313883662223,0.000018447873230429692
6.56,209.24371077764798,693.94,0.0038941686276713046,0.00002444906942546368,0.000018448320044518472
6.57,209.21387382293747,693.9300000000001,0.003894486442673065,0.0000269485630095005,0.00001844982566829289
6.58,209.1730558652333,693.98,0.0038943570972646935,0.000030550364032387734,0.00001844921290451246
6.59,209.09896436854967,694.1400000000001,0.003893508410796012,0.00003156255796551704,0.000018445192318582917
6.6,209.0619202533068,694.22,0.003893083978914842,0.000027909450978040695,0.000018443181605660705
6.61,209.00635612344425,694.3100000000001,0.0038927131981923227,0.000029470624253153802,0.00001844142506091666
6.62,208.98406111471755,694.4000000000001,0.00389208640746714,0.000026514001786708826,0.000018438455688759288
6.63,208.97274104533346,694.5,0.003891286316535738,0.000024652462899684902,0.000018434665320396107
6.64,209.00396264185994,694.6400000000001,0.003889805335458798,0.000024867467209696767,0.000018427649288092545
6.65,208.9984712862752,694.6800000000001,0.003889493423521217,0.000022613763213157653,0.000018426171629624107
6.66,209.00601378907734,694.72,0.003889081775757214,0.00002610890083014965,0.00001842422148045954
6.67,209.00429684578256,694.76,0.0038887412194548217,0.000024485779032111166,0.000018422608121547687
6.68,209.00258228069816,694.8100000000001,0.003888312157772199,0.000025737281888723373,0.00001842057547530232
6.69,208.99367645936084,694.8900000000001,0.0038876734597814732,0.0000242945272475481,0.000018417549693403463
6.7,208.99574780363355,694.95,0.0038871272893480848,0.00002364931046962738,0.00001841496225358835
6.71,208.99404513047733,694.99,0.0038988063367409328,0.000024891967177391052,0.00001847029082939458
6.72,208.9830866362156,695.02,0.003898622929485732,0.00002312074564397335,0.000018469421951832787
6.73,208.95531244742259,695.07,0.003898389675218432,0.000024433797821402552,0.000018468316927940312
6.74,208.8850327333196,695.1800000000001,0.0038859414448089487,0.00002333895206451416,0.000018409344407605624
6.75,208.8332736898026,695.2,0.003886160916245594,0.000024328514635562896,0.00001841038413641323
6.76,208.76469433311755,695.24,0.003886331522100836,0.00002197292916476726,0.000018411192368341502
6.77,208.69990153327817,695.3000000000001,0.0038862962051116534,0.000021660578995943064,0.000018411025056860738
6.78,208.65194104057596,695.3700000000001,0.0038860439741704327,0.000022340466901659963,0.000018409830132456153
6.79,208.60019990402694,695.4300000000001,0.0038978875384621625,0.00002441781274974346,0.000018465938094234973
6.8,208.5636269822713,695.51,0.0038974536428244637,0.00002121317535638809,0.000018463882547504586
6.81,208.5657510235082,695.5300000000001,0.0038972596515312826,0.000024357962161302567,0.00001846296352888864
6.82,208.5304068954933,695.59,0.003896994239136342,0.00002162416242063045,0.000018461706158375496
6.83,208.50810847542596,695.6500000000001,0.003896629801193551,0.00002186266019940376,0.00001845997966205554
6.84,208.47778035080862,695.77,0.003895792690897068,0.000022579508274793624,0.000018456013917338596
6.85,208.42728612156327,695.8100000000001,0.0038958197989047657,0.00002169358111917972,0.000018456142339410052
6.86,208.38437297455872,695.85,0.0038957893456036466,0.00002163477100431919,0.000018455998069272013
6.87,208.34693422270462,695.8700000000001,0.003895895182747948,0.0000221440339833498,0.000018456499464485566
6.88,208.35409595205948,695.8900000000001,0.0038956630860405438,0.000021977821514010427,0.000018455399924442784
6.89,208.36504529311048,695.9300000000001,0.0038952245003064274,0.00002226547636091709,0.000018453322158746546
6.9,208.3684373891593,695.99,0.003894665462083686,0.00002091039754450321,0.000018450673758783334
6.91,208.35709971104896,696.01,0.003894573568882902,0.000021901055797934533,0.000018450238421914272
6.92,208.3718390282142,696.02,0.003894373104971225,0.00002259508565068245,0.000018449288739773206
6.93,208.38450998094845,696.0300000000001,0.0038941883642177218,0.000022516137063503264,0.000018448413544867245
6.94,208.41228970480603,696.0600000000001,0.003893711473699387,0.00002035584211349487,0.000018446154313244372
6.95,208.4678509986612,696.1300000000001,0.0038926690927710214,0.000022011673003435133,0.000018441216114924417
6.96,208.51244111563224,696.1700000000001,0.0038919764108050793,0.00002045966014266014,0.000018437934588154886
6.97,208.55703128880597,696.19,0.0038914614067415056,0.000021419269815087315,0.000018435494796585122
6.98,208.59029939093526,696.1800000000001,0.0038912984483116244,0.000021193695142865178,0.00001843472279373783
6.99,208.63488922037945,696.1800000000001,0.003890960965455361,0.000022096274122595787,0.000018433123995037217
7,208.71069474274674,696.3000000000001,0.0038893229201602763,0.00002283144302666187,0.000018425363883254587
7.01,208.76077433272755,696.3800000000001,0.0038762838915308803,0.000019554261267185213,0.000018363592502448055
7.02,208.81226137370385,696.44,0.0038753617817225694,0.00002011276625096798,0.00001835922407917562
7.03,208.83598923557216,696.49,0.0038866918451427404,0.00002084818571805954,0.000018412899370639563
7.04,208.88579678858017,696.5400000000001,0.003885872734308691,0.00002214232675731182,0.000018409018896971552
7.05,208.98571673681434,696.5600000000001,0.0038849407171512003,0.000019969881623983383,0.000018404603538405364
7.06,209.2622364403095,696.6600000000001,0.0038819663106731904,0.000021048542708158492,0.000018390512519783597
7.07,209.42554667470728,696.73,0.0038801137202989352,0.000019872064366936682,0.000018381736017427536
7.08,209.58710003242086,696.76,0.003878627929790109,0.00001854227118194103,0.000018374697200815653
7.09,209.72460466049282,696.7800000000001,0.0038774121002423736,0.00001845298580825329,0.00001836893730319416
7.1,209.97181834712964,696.8100000000001,0.003863294140389998,0.000019214943721890452,0.00001830205456989865
7.11,210.1018124624345,696.8000000000001,0.003862393938757164,0.000018981189653277397,0.000018297789934898226
7.12,210.25409865208334,696.8000000000001,0.0038612365120386273,0.000020105686783790592,0.000018292306716123386
7.13,210.35804263208001,696.7800000000001,0.003860621167291709,0.00001840124242007732,0.000018289391568395012
7.14,210.4952999475285,696.77,0.0038716715870029863,0.000020706464722752567,0.000018341742069606307
7.15,210.66212877496514,696.7,0.003871024542382252,0.000019796114042401317,0.000018338676746199003
7.16,210.9270134430391,696.57,0.003870161255300725,0.000020721031352877614,0.000018334586991005266
7.17,211.05487153818552,696.49,0.0038698951226583105,0.000018195126727223395,0.00001833332620837591
7.18,211.1770880090925,696.4100000000001,0.0038696714377946264,0.00002061429999768734,0.000018332266518786444
7.19,211.31057356412626,696.3800000000001,0.0038689226890199937,0.00002087045609951019,0.000018328719379885164
7.2,211.44965476443798,696.36,0.0038680435162273476,0.000019801299422979357,0.000018324554367374427
7.21,211.78375126529417,696.3100000000001,0.0038659461533861366,0.000019086842313408848,0.00001831461827455369
7.22,211.9397048690971,696.33,0.003864586805453832,0.000020941063910722734,0.00001830817846978283
7.23,212.03253170209518,696.32,0.003863969487562301,0.000022020226120948787,0.0000183052539744358
7.24,212.14208257674852,696.2900000000001,0.0038633997109521023,0.000021075573787093164,0.00001830255470219984
7.25,212.2237847179246,696.2800000000001,0.003862866305867997,0.0000222353833168745,0.000018300027737230984
7.26,212.32407988732697,696.19,0.0038628927496950523,0.00002071624092757702,0.000018300153012798467
7.27,212.37243229760307,696.1600000000001,0.0038627884413725833,0.000023280689790844917,0.000018299658860259067
7.28,212.44680863689152,696.1600000000001,0.003862223743782074,0.000026954215541481967,0.000018296983649482612
7.29,212.49344319296068,696.1800000000001,0.0038616959569721947,0.000026580388247966762,0.000018294483300649556
7.3,212.55682769556003,696.22,0.0038608660065384166,0.000028486569821834562,0.000018290551475223552
7.31,212.69656814344702,696.3700000000001,0.0038706436721468187,0.000027576057761907577,0.000018336872403174724
7.32,212.78567738454578,696.48,0.0038690049308589443,0.000028167322799563406,0.000018329108994180557
7.33,212.889527454969,696.58,0.0038673418613705975,0.000028906012326478956,0.000018321230332234774
7.34,212.95443855435366,696.6700000000001,0.00386606212353129,0.000024387855604290964,0.000018315167674068186
7.35,212.98409189420698,696.7800000000001,0.003864874593650853,0.000019437375739216806,0.000018309541843912536
7.36,212.99680560984947,696.94,0.003863374709661176,0.000019004211723804473,0.000018302436260534715
7.37,212.96142420635712,697.0300000000001,0.003862852945652792,0.00001799541525542736,0.000018299964444253835
7.38,212.84062981489225,697.1200000000001,0.0038629751337682233,0.000017210443764925,0.000018300543300917382
7.39,212.69197469580277,697.22,0.0038632186908097756,0.00001706334203481674,0.00001830169713339904
7.4,212.47090577300224,697.3800000000001,0.00386348107166953,0.00001850053332746029,0.000018302940142250764
7.41,211.91737871161016,697.8100000000001,0.0038759019869221314,0.000019520065784454347,0.000018361783259160895
7.42,211.55346109198967,697.9300000000001,0.003877554843676778,0.000018194268867373463,0.00001836961353907759
7.43,211.1487582250959,698.01,0.0038798604515372305,0.000019241902604699137,0.00001838053617642938
7.44,210.7014648738826,698.1,0.0038823895885873655,0.000020021803379058838,0.000018392517765877203
7.45,210.2671519757662,698.1300000000001,0.003928316416217106,0.00002065593168139458,0.000018610092528490796
7.46,209.16688193880034,698.1600000000001,0.003936285125532276,0.00001980848930776119,0.000018647843667140356
7.47,208.51058510301107,698.09,0.00394182045915127,0.000021406512334942813,0.000018674066878285032
7.48,207.77088944315562,698.02,0.00394798000746063,0.000023494131267070766,0.00001870324725782311
7.49,206.96663402587384,697.8900000000001,0.003966971460154129,0.00002154989808797836,0.00001879321778321598
7.5,206.09079867864068,697.73,0.0039700978184724605,0.000024611969366669652,0.00001880802866182575
7.51,205.15616320257115,697.6300000000001,0.003977934875617734,0.000030299045071005815,0.000018845156108592135
7.52,202.9346251875219,697.4100000000001,0.0039963797835656095,0.000026396453753113743,0.000018932537420894876
7.53,201.71936074655787,697.27,0.004006636466949544,0.000021479184105992315,0.000018981127658183927
7.54,200.37449064189772,697.1,0.004029658308476578,0.000021907519474625586,0.000019090191836218475
7.55,198.89202522977146,696.95,0.004030476423942848,0.00001819586992263794,0.00001909406759440929
7.56,197.2657093871108,696.71,0.00404471836656404,0.000018687054142355918,0.000019161537686398743
7.57,193.45926315377093,695.96,0.004079833493676096,0.000017929377034306527,0.000019327892861355448
7.58,191.31829029133624,695.45,0.004089285772362219,0.000017439929768443108,0.000019372672294149516
7.59,189.05619402706697,695.0400000000001,0.004065225578768525,0.00002039240732789039,0.000019258689004213
7.6,186.7802371772774,694.7900000000001,0.0040841985998497695,0.00001944293908774853,0.000019348572211280873
7.61,184.27179979584454,694.8899999999999,0.004096482757594605,0.000017641021460294726,0.000019406767450167998
7.62,178.31894627324348,693.73,0.0041403214083168246,0.00001994129195809364,0.00001961444963760501
7.63,175.00884463363587,692.7700000000001,0.004173911894883634,0.000017926327809691427,0.000019773581946933424
7.64,171.53436652752737,691.7600000000001,0.004209294904892618,0.000019674319177865983,0.000019941206196213682
7.65,167.85291090713918,690.83,0.004245408206291345,0.000019289233535528187,0.000020112290143974384
7.66,163.83685330230193,689.8100000000001,0.004284921746627559,0.000018914828673005102,0.000020299482458409513
7.67,155.44641166652897,686.9100000000001,0.004385631524455446,0.000018921224400401117,0.00002077658717333611
7.68,151.25621342609367,685.49,0.004488385761238588,0.00002085669636726379,0.000021263377353051367
7.69,146.38751107932626,683.8399999999999,0.004550502355666034,0.000023529486134648322,0.00002155764987271838
7.7,141.55640042046798,682.3599999999999,0.004618778897863147,0.000028994376137852663,0.000021881104664335517
7.71,136.38997397169678,680.6400000000002,0.004679058788494746,0.000027081030160188675,0.000022166675943072186
7.72,130.81649819499117,678.6700000000002,0.004748563747100491,0.00002296535834670067,0.000022495950261582262
7.73,119.63726593332028,674.45,0.004882221346605515,0.00002011984571814537,0.000023129142711064163
7.74,114.2090105902332,672.75,0.0049336542278006984,0.00001929569721221924,0.000023372801972853204
7.75,109.02491641822066,671.0500000000001,0.00498826476546562,0.00002835702449083328,0.000023631515134241946
7.76,104.12068766580444,669.3100000000001,0.005106075393350052,0.000022971979156136513,0.000024189633792076586
7.77,98.6934992793345,667.35,0.005165788581361392,0.00002214882865548134,0.000024472520361364795
7.78,88.70719982053272,663.2199999999999,0.005293407068362037,0.000024212733283638957,0.00002507710298653812
7.79,83.81839475914542,661.28,0.005349212461764686,0.000021592438593506812,0.000025341476683759848
7.8,79.70577457123201,659.9900000000001,0.005381115025430294,0.00002330070935189724,0.00002549261259003818
7.81,75.58575593324483,658.3100000000002,0.005434084668453606,0.00003300746150314808,0.000025743552141087446
7.82,71.78717573494585,657,0.005475133722933665,0.000022832024842500687,0.000025938018833975847
7.83,64.85539915843552,654.8800000000001,0.0055544586970120305,0.000022268215566873546,0.00002631381470961463
7.84,61.725237950128616,653.72,0.00558947242763723,0.00002388746850192547,0.00002647968952662596
7.85,58.81341428619834,652.61,0.0056268716026949455,0.000027039733976125713,0.00002665686520052026
7.86,56.55148627578214,651.8299999999999,0.005651530703529299,0.00002233799949288368,0.00002677368576678173
7.87,54.27781222562275,651.1099999999999,0.005679367950570163,0.00002912496194243431,0.000026905562552732642
7.88,50.78004529340268,649.7100000000002,0.005721640672837955,0.00003420110978186131,0.00002710582627629297
7.89,49.59945362602302,649.1300000000001,0.00574302704790858,0.000026770289540290835,0.000027207142559591917
7.9,48.66678538798303,648.52,0.005760608090038294,0.000034253133460879316,0.00002729043137498127
7.91,47.848387642636396,647.9200000000001,0.005780506339722884,0.000027427439913153648,0.00002738469778036972
7.92,47.272863251552664,647.36,0.005794432452141207,0.00003294535160064697,0.00002745067165141464
7.93,46.35463838711287,646.61,0.005818237295637976,0.000034902682006359094,0.000027563445240189786
7.94,45.92341668473718,646.33,0.0058257655440381384,0.00002807361222803592,0.000027599109729619943
7.95,45.65063088282568,646.08,0.00583185855667224,0.00002780688151717186,0.000027627974901587706
7.96,45.52222424267075,645.8900000000001,0.0058363207235557915,0.00002767065167427063,0.000027649114069053352
7.97,45.597923198321205,645.76,0.005838873127005917,0.00003298235423862934,0.000027661205881255845
7.98,45.80903950095438,645.84,0.005836882285282425,0.00003691299587488174,0.00002765177442391936
7.99,46.540671460562315,646.3900000000001,0.005824059763883509,0.000033865678086876866,0.000027591028729224997
8,46.92398107577829,646.73,0.005874698731626473,0.000030630140751600265,0.00002783092688797651
8.01,47.51417157017472,647.1400000000001,0.005864724594641781,0.000036084426417946806,0.000027783675192209165
8.02,48.21751548970559,647.6600000000001,0.005847807541353282,0.00003372924439609051,0.000027703531972149625
8.03,49.248709627765884,648.22,0.005833330391126622,0.00003308494918048382,0.000027634947602480533
8.04,51.88567625077271,649.71,0.005795059870604237,0.000035076657682657244,0.000027453643997431086
8.05,53.38944652269771,650.25,0.005774065188205011,0.000036380095034837713,0.000027354183327602423
8.06,55.34056920560176,650.76,0.005756487936855806,0.00003104999519884586,0.00002727091247073997
8.07,57.64121095188754,651.1700000000001,0.0057391024553423665,0.00003977751307189465,0.000027188550108512275
8.08,60.40355287563802,651.36,0.0057189360371035424,0.000029802216812968248,0.000027093013275521066
8.09,67.57371456417057,652.5400000000001,0.005664570372430467,0.00003245003521442413,0.000026835460180825828
8.1,71.78729692640613,653.1700000000001,0.005638238742517077,0.00003994335182011128,0.000026710716138545732
8.11,76.48846318236495,653.9100000000001,0.005594676189476345,0.00003129265062510967,0.0000265043419423332
8.12,81.25525767604209,654.1800000000001,0.005566448293449774,0.00003318780742585659,0.000026370614487291535
8.13,85.96946899917434,654.1800000000001,0.005552271063695948,0.00004042502313852311,0.00002630345096746223
8.14,97.12882836727724,654.1500000000001,0.005499721478524161,0.00003391528531908988,0.000026054501407711007
8.15,103.30011616644,654.25,0.005451530940442374,0.000033469274640083314,0.00002582620249344904
8.16,109.39055032314262,654.25,0.005409752140472749,0.00003821849718689919,0.000025628278688239697
8.17,115.51275297559138,653.95,0.005314432594098992,0.000030393579527735705,0.000025176709774272824
8.18,122.09897010212657,653.6800000000001,0.0052761829152314366,0.000035398049354553216,0.000024995504904937033
8.19,135.0099877786825,651.8900000000001,0.005190015298082302,0.00003689168952405453,0.000024587292541624104
8.2,140.95412728969663,650.1200000000001,0.005171688406136069,0.00002978014603257179,0.00002450047032092135
8.21,147.11256540486266,648.1,0.005153388458774549,0.000038796117156744,0.000024413775748086416
8.22,152.98908621205632,645.6200000000001,0.005142060474674632,0.000033287603706121445,0.000024360110307239943
8.23,159.0476107962644,643.1800000000001,0.005144574890569703,0.00003364462204277515,0.000024372022156364217
8.24,171.163175069873,637.35,0.005146643437087814,0.00003907236501574516,0.00002438182173410256
8.25,176.96894021268253,633.97,0.005194828509374118,0.00003082662038505077,0.00002461009475458487
8.26,182.76852792535155,630.26,0.005192190737287349,0.00002860801219940185,0.000024597598515126876
8.27,188.77358130840238,626.21,0.005122255724756482,0.000034220900014042854,0.000024266286849700007
8.28,194.59766082869547,621.4200000000001,0.005106333552537195,0.000038462273776531216,0.000024190856801083696
8.29,205.90091136272324,610.5400000000001,0.005088385822242496,0.00003369557127356529,0.000024105830829122308
8.3,211.46918924514748,605.1800000000001,0.005093616872195133,0.00003071745559573173,0.000024130612520138296
8.31,216.60749779266644,599.51,0.005130973267677143,0.00002983974605798721,0.00002430758552913042
8.32,221.48708765975502,593.32,0.005168754249156727,0.00003098173588514328,0.000024486569981159194
8.33,226.29314306889637,586.9200000000001,0.00517954900902802,0.00002967508792877197,0.000024537709313825543
8.34,234.88809463231635,572.73,0.005232371535601034,0.000030707250460982326,0.000024787951912169774
8.35,238.69062340192588,565.6300000000001,0.005267226483937869,0.000037665610760450366,0.00002495307451047841
8.36,242.37733578039015,558.4200000000001,0.005290319978986669,0.00003394575208425522,0.000025062478141481816
8.37,245.73753966376404,550.7,0.005344315071696251,0.000028143621236085887,0.000025318275680412604
8.38,248.8242431918562,543.27,0.005373676141482896,0.000025407800003886222,0.000025457371457730644
8.39,251.76015034155026,535.1300000000001,0.005421850872413977,0.000029500088766217232,0.000025685595486849435
8.4,256.7086334738277,518.57,0.005533895609090928,0.0000359182097017765,0.00002621639868495241
8.41,258.9350314268041,509.65000000000003,0.005524171768908688,0.000029881466925144197,0.000026170332750758136
8.42,260.8822680827503,500.86000000000007,0.005616543730679108,0.00002697673223912716,0.00002660793771264182
8.43,262.7206900874006,491.59000000000003,0.005656166690027922,0.00002571084536612034,0.0000267956483911121
8.44,264.0601041429773,482.19000000000005,0.005657913877169042,0.000029334411397576335,0.000026803925553874906
8.45,266.20332266897043,463.40000000000003,0.005818031290993093,0.000035973163694143285,0.000027562469309257453
8.46,266.9044263402164,454.25000000000006,0.0058552328609916765,0.00003308084674179554,0.00002773870884460157
8.47,267.41945516360624,444.53000000000003,0.005947123787051555,0.00003020016610622406,0.000028174034937337716
8.48,267.7668452217339,434.90000000000003,0.005970564874919922,0.00002769214488565921,0.000028285085262204084
8.49,267.88511903426064,425.4200000000001,0.006065654320175981,0.00003151804268360138,0.000028735564090078706
8.5,267.47029517312757,405.25000000000006,0.006259915152509251,0.00003296303115785122,0.000029655859626726227
8.51,266.97627197936526,395.12000000000006,0.006403056581204024,0.00003717839308083057,0.0000303339809770515
8.52,266.1390809332594,385.99000000000007,0.006489812238142752,0.00002917873956263065,0.00003074497913298785
8.53,265.0746177965744,376.4200000000001,0.006644594585943105,0.00003438591063022614,0.000031478248429333256
8.54,263.81378072420705,367.21000000000004,0.006858765940608423,0.000035339209511876105,0.000032492868512079034
8.55,260.57058640606385,348.70000000000005,0.007083988104670699,0.00003698310256004333,0.00003355984094214161
8.56,258.53570062952616,339.6,0.0073443000621387705,0.000030166378319263455,0.000034793048530704056
8.57,256.08269777554284,330.37,0.007663115142799709,0.00003398993611335755,0.000036303410100888335
8.58,253.5448774872015,321.36,0.007973117791077112,0.00003344863504171371,0.00003777202346021524
8.59,250.79075022815334,312.23,0.008185308641660373,0.000035665646418929104,0.000038777261059394274
8.6,244.6333487078162,294.98,0.008816187879997928,0.00004196872495114803,0.00004176600222884207
8.61,241.39914353617746,287.19000000000005,0.009135399959138495,0.00003504615269601345,0.00004327824454834915
8.62,237.94650911496896,278.38,0.009492504793262479,0.0000387047041207552,0.00004497000083813866
8.63,234.1040337115104,270.18000000000006,0.009776203836174977,0.000042561909556388846,0.00004631400291929741
8.64,230.164422967582,262.55000000000007,0.010196689288649172,0.00004694801531732082,0.00004830601994346694
8.65,221.4833808663756,248.06000000000006,0.011144674577069205,0.00004003546983003616,0.000052797026284074766
8.66,217.2264332442072,241.31000000000006,0.011621281138963714,0.000047753991633653644,0.00005505491268546705
8.67,212.88760250423226,234.5,0.012298767873398342,0.00004298003129661082,0.00005826445323128562
8.68,208.39306898263195,228.7700000000001,0.012868828882770453,0.00004892508499324322,0.00006096507278614215
8.69,203.51119797200352,222.44000000000005,0.013525161092683601,0.00005420869477093219,0.00006407439542254902
8.7,192.81952701943857,212.0100000000001,0.015292063426156244,0.00004622094087302684,0.00007244495737091598
8.71,187.49427857937425,207.20000000000005,0.016170611935909053,0.0000549596406518973,0.00007660701239015297
8.72,182.292611205172,202.8900000000001,0.016956974609336303,0.00005595427818591932,0.00008033234420227951
8.73,177.0672713970597,198.61,0.01776876048715913,0.00006205594651396561,0.00008417811646167228
8.74,171.3600011671335,193.88,0.019366043926394103,0.00006112801395352166,0.0000917451221325174
8.75,165.57906268607755,189.57000000000005,0.02087267136139621,0.00006419160984452062,0.00009888265205643134
8.76,154.20008722435924,181.88,0.023853039248304512,0.0000673082911222725,0.00011300191238773575
8.77,148.71605057961966,179.49,0.025217580205359476,0.00007016969539220604,0.00011946631870818241
8.78,143.24298551761618,177.6400000000001,0.02664958497309466,0.00007574383087451723,0.00012625032956809553
8.79,137.92117785169904,175.4000000000001,0.028206101985460676,0.00007510978326196938,0.0001336242074723088
8.8,132.15667557864793,172.74,0.030072872152181115,0.00007754454240198403,0.000142467885488844
8.81,119.32404032716963,169.4000000000001,0.03487078003222728,0.00008611115634436828,0.00016519759973035062
8.82,113.04914727674861,169.49,0.03738310168437713,0.00008362412296231048,0.00017709952754217984
8.83,107.28403888743189,170.2600000000001,0.03893643870374965,0.00009561771713192671,0.0001844583404776944
8.84,102.23260732271284,170.94000000000005,0.04058695444860007,0.00009075299352402962,0.00019227753004312569
8.85,97.38883098179174,171.45000000000005,0.04204752954121949,0.00009650101549918904,0.00019919689058807682
8.86,86.79359711407288,172.29000000000008,0.047057171703088714,0.00009915339499707437,0.0002229296794698832
8.87,81.82390115363603,173.13,0.04858132634552909,0.00010439677029843594,0.00023015024317153606
8.88,77.41177300643618,174.32000000000005,0.05026330792407028,0.00011621078297491278,0.0002381184996690642
8.89,73.23400098314988,176.10000000000002,0.051088356651962576,0.00012300977669651666,0.00024202710364587296
8.9,69.41568986907787,179.46000000000004,0.05197926884229882,0.00012632430508728237,0.0002462477306372405
8.91,62.090686097030684,186.6500000000001,0.05217615811055446,0.0001282889782636895,0.00024718047818399555
8.92,58.45226171843138,190.25,0.05196745012730278,0.00013667463898654145,0.0002461917403970612
8.93,54.87279198291262,193.97000000000003,0.052115816629241064,0.00014649803034956618,0.00024689461512420927
8.94,52.25666751716952,197.80000000000007,0.051029058914170054,0.00015566370226438147,0.00024174618523958234
