time,a_mm,H_mm,view_factor,real_power_W,simulated_power_W
6.65,166.2001591455315,88.84000000000003,0.017175001564579753,0.00006146291054781483,0.00006276185750082117
6.66,166.2125461570215,86.57000000000005,0.01672823886389689,0.000054075301811099055,0.00006112927209164331
6.67,166.33119761487922,84.35000000000002,0.016242178915090263,0.000056167634725533336,0.00005935308446632332
6.68,166.4328864737976,82.28000000000009,0.015779728538243068,0.000054492637887597086,0.000057663172267844
6.69,166.43202726638887,80.48999999999967,0.015398223258881799,0.00005222723811864853,0.00005626905420100999
6.7,166.52965201428844,77.20999999999992,0.014646791975737585,0.00004984632454812527,0.00005352313170795954
6.71,166.62923933091696,75.9100000000002,0.014323858707410984,0.000049890368431806566,0.00005234305078087611
6.72,166.72519785563307,74.51000000000022,0.013975725708776343,0.00004169905968010426,0.00005107088358080427
6.73,166.89938915406492,72.94000000000005,0.013562162850304888,0.000045379537492990505,0.000049559618903859664
6.74,167.12885866899228,71.40000000000009,0.013137082937470047,0.000043488079681992525,0.000048006267958563576
6.75,167.3122006908044,69,0.012517303945140001,0.00003901775926351547,0.00004574143667733436
6.76,167.29477935667927,67.97000000000003,0.012274419282804207,0.00003757171332836152,0.00004485387387221114
6.77,167.39742530875438,66.99000000000001,0.012010721189765797,0.000039281614869832985,0.00004389025345702313
6.78,167.4129917300327,65.91999999999996,0.011746591651818624,0.000040470939874649046,0.00004292505643156343
6.79,167.42589554785127,64.92999999999995,0.011501260545409923,0.00004088465765118598,0.00004202855369279827
6.8,167.6569249986412,63.19000000000017,0.011016882557311293,0.00003845820531249046,0.000040258512382975275
6.81,167.7963602108222,62.6400000000001,0.010848002069745327,0.00003295471161603928,0.000039641379799002566
6.82,168.09248049808772,62.430000000000064,0.010726272202445061,0.000038847614228725434,0.0000391965476657206
6.83,168.35845479214876,62.3900000000001,0.010654106420805325,0.0000346520510315895,0.000038932835404229496
6.84,168.5798683117293,62.40000000000009,0.01060496390908651,0.000029447704106569288,0.00003875325607166691
6.85,168.8124109773923,62.5,0.010575330027591076,0.000028713248670101164,0.000038644966273810455
6.86,169.47921790001274,62.99000000000001,0.010539655661211306,0.000028852540478110313,0.000038514602996069815
6.87,169.5427099582875,63.52000000000021,0.010651486544547012,0.0000282447425276041,0.00003892326170493312
6.88,169.4994348073173,64.21999999999991,0.01082810203277769,0.00002970521070063114,0.00003956865996373922
6.89,169.43819168062436,65.58999999999992,0.011167348319989844,0.000029471040442585946,0.000040808352842696636
6.9,169.36702158330587,68.04000000000008,0.011760304984446156,0.00003539570085704326,0.0000429751684635766
6.91,169.35036728628612,72.84000000000003,0.012866109559764182,0.00003518163934350014,0.00004701606178861684
6.92,169.70831564776077,75.83000000000004,0.013432462576456628,0.00003703329160809516,0.00004908566086231458
6.93,170.0212977835424,78.96000000000004,0.0140163954725321,0.00003683696910738945,0.00005121950132082794
6.94,170.39092023931326,82.32000000000039,0.014603369582435117,0.000032396142929792404,0.00005336445515410032
6.95,170.71582293390387,86.32000000000085,0.015292981936846287,0.00003910810209810733,0.00005588447543797729
6.96,171.09874400474126,94.97999999999922,0.01672292629494333,0.000029915717616677284,0.00006110985860312786
6.97,171.4103474122843,99.87999999999954,0.017405831208987775,0.00003224363923072815,0.00006360536818085387
6.98,171.62685395939647,105.56000000000006,0.018153188150221634,0.00004029818303883076,0.00006633640198435017
6.99,172.09094136531417,113.09000000000003,0.01894512806696941,0.00004702113300561905,0.00006923035340655211
7,172.64162418142385,119.84000000000003,0.019480073949945127,0.00004684808738529682,0.00007118518276430969
7.01,174.33888866228327,133.34000000000003,0.020035415268371992,0.00004595330134034156,0.00007321454227035512
7.02,175.04117744119526,140.6500000000001,0.020236952121967106,0.000043700803443789484,0.00007395100958530351
7.03,175.69550278820464,149.22000000000082,0.020392187374573944,0.000052065599486231805,0.00007451827898359615
7.04,176.6378809881958,157.92000000000087,0.020355093736907717,0.000058453096523843284,0.00007438272932482954
7.05,177.739012318624,167.28999999999928,0.02018460489114388,0.00005672393985088867,0.00007375971938779544
7.06,178.80422198594744,176.35999999999922,0.019933251538181283,0.000057792000845036624,0.00007284120981667982
7.07,180.86883120095624,196.24,0.01921708545115764,0.0000614282224326948,0.00007022415538837659
7.08,182.30567654354596,208.12,0.018650201963350103,0.00006362343482669368,0.00006815261783726977
7.09,183.72998067816803,220.06000000000006,0.01804162516457679,0.00006497488260265367,0.0000659287222423088
7.1,185.05426933740273,231.87,0.01742723937267192,0.00006760370492931382,0.00006368359909765738
7.11,187.98390675799897,256.4200000000012,0.01609928755747933,0.00007039772473271856,0.0000588309228239645
7.12,189.57429625347433,269.00000000000114,0.015417751354852263,0.00007295928150411618,0.00005634041486854485
7.13,191.07783047753068,281.36999999999887,0.014769830675771676,0.00007276341766115212,0.00005397274665149185
7.14,192.72458820814728,294.4599999999989,0.014100583215586741,0.0000764292354136324,0.00005152714491043948
7.15,194.19075080960988,308.5100000000001,0.013434361002172233,0.00007187440730627555,0.000049092598196427224
7.16,195.5929418460697,322.09000000000003,0.012817431170751691,0.000071503595262728,0.000046838178479373236
7.17,198.45967096616886,349.5300000000001,0.011652240370225154,0.00007716961517926202,0.000042580272667316117
7.18,200.00484644128,363.84000000000003,0.011087489518410869,0.0000731863213330127,0.000040516528314702265
7.19,201.45697431461645,378.27000000000123,0.010554393605982294,0.00007162397168572922,0.00003856845922345318
7.2,202.636966518945,391.8400000000013,0.010087905931850867,0.00006908880047496333,0.00003686379370597773
7.21,203.80561817575088,405.7899999999988,0.00963506330456258,0.00006537931680675524,0.000035208990686758295
7.22,206.152936675663,433.7199999999975,0.00879990354411614,0.00006562560752030388,0.00003215710287886092
7.23,207.19927461262986,448.1,0.00840967274460548,0.000060505768284163675,0.000030731099525136106
7.24,208.27321311200825,461.7900000000001,0.008056174507279641,0.0000623251106589653,0.000029439326367828766
7.25,209.35483992494656,475.51000000000005,0.007720729356833779,0.000059332734122834375,0.000028213523816809324
7.26,210.39898122376925,489.13000000000005,0.007406162305906406,0.00005596932895477824,0.00002706401519228185
7.27,211.87668583400108,515.69,0.006850068120979901,0.000049539707601070404,0.000025031904519094463
7.28,212.58315196647177,528.0400000000012,0.006609745498208066,0.000053379917219281204,0.000024153704063163467
7.29,213.4256896439602,540.8400000000012,0.0063705793435385495,0.00005139177605509758,0.000023279729638069732
7.3,214.0285892118153,553.399999999999,0.00615041023777416,0.00004875275708734989,0.00002247517529843198
7.31,214.5468706366979,565.0299999999991,0.005956069109037327,0.00004248301617801189,0.000021765003006309207
7.32,215.19408565292866,587.45,0.005608378095879925,0.00004390167430043221,0.000020494450934447725
7.33,215.46206580277655,598.27,0.005450763704701887,0.00004178610697388649,0.000019918487554066118
7.34,215.69665389152422,608.8900000000001,0.005302096094359018,0.000035282280743122094,0.000019375218003828084
7.35,215.95484713245034,619.19,0.005162758455831338,0.00003581440441310405,0.000018866042561782693
7.36,215.98446101513878,628.4600000000016,0.005043546688753811,0.00003697144500911236,0.000018430412212078915
7.37,215.92200281583163,646.6700000000008,0.004820950503182488,0.00003082531236112117,0.000017616988700789963
7.38,215.97855194440027,655.0199999999993,0.004722548073121691,0.00003495141014456749,0.000017257401001773563
7.39,215.88491957522186,663.0299999999993,0.004631902999784064,0.000035617283508181566,0.0000169261606723578
7.4,215.69237654585754,670.48,0.0045505052806172125,0.000034200931414961805,0.000016628712545087906
7.41,215.43956414734967,677.46,0.004476507435359689,0.000024089617654681208,0.000016358305453597537
7.42,215.26166518913675,684.21,0.0044059661347307134,0.000034419430866837506,0.00001610052946205825
7.43,214.73897317441006,696.3100000000001,0.0042845962072454585,0.00002597168996930123,0.000015657012641109364
7.44,214.46008416486268,701.5400000000004,0.004233860993223227,0.000026177304536104207,0.000015471613166136163
7.45,214.09060231593537,706.3400000000005,0.00418873278616184,0.000031598439440131186,0.000015306703131618588
7.46,213.8301966514552,710.7699999999996,0.0041471172348055765,0.000020933355912566184,0.00001515462924130661
7.47,213.3802064391166,714.7899999999997,0.0041111604109092086,0.00002368634708225727,0.000015023233791409241
7.48,212.6810405278289,721.3100000000001,0.004053478468376044,0.000018317286819219587,0.000014812449190078952
7.49,212.304179186374,724.0500000000001,0.004030037117833124,0.000026740604192018507,0.000014726788487407713
7.5,211.9212051683361,726.58,0.004008744160112582,0.00002888110466301441,0.000014648978562721376
7.51,211.58116102337655,728.74,0.003990747256074403,0.000024215302616357802,0.000014583213262936511
7.52,211.3804184403087,730.69,0.003973969856883403,0.000019010280445218086,0.000014521904346410322
7.53,210.8426980001916,733.6700000000001,0.0039498144597002035,0.00001949898026883602,0.000014433634334312378
7.54,210.60349474783175,734.7600000000001,0.00394126092268651,0.000022064554542303086,0.000014402377517876998
7.55,210.3790883144045,735.68,0.003934183061059584,0.000020494526624679564,0.000014376513197505944
7.56,210.10997596496938,736.31,0.003929989172871804,0.00001942606642842293,0.000014361187655215531
7.57,209.85395898100182,736.6800000000001,0.00392807320684282,0.00002301257885992527,0.000014354186224302389
7.58,209.21829030942777,736.76,0.003930891125240461,0.000018520654812455176,0.000014364483620332119
7.59,208.86057789827166,736.4000000000001,0.003936146281398904,0.000018758082389831545,0.000014383687307779867
7.6,208.57034305001272,735.8700000000001,0.003942580316980157,0.000020830196142196657,0.000014407198922773754
7.61,208.3429578843499,735.12,0.003950685348692806,0.000018924447745084763,0.000014436816785891625
7.62,208.14299339636676,734.2999999999998,0.003959302284057434,0.00001659795306622982,0.000014468305276149692
7.63,207.77835354049762,732.3200000000002,0.00397955596760608,0.00002644395031034947,0.00001454231742665618
7.64,207.61675390006462,731.1500000000002,0.003991289924375373,0.00001942367970943451,0.0000145851963119888
7.65,207.50077445638607,729.96,0.00400299994850175,0.000018361891284585,0.000014627987741310503
7.66,207.3899083851478,728.82,0.004014263663845747,0.00001821168512105942,0.00001466914824395684
7.67,207.21710957350987,727.6400000000001,0.004026307206374407,0.000022929213568568226,0.000014713158434997968
7.68,207.05785181924398,724.99,0.00405220967252494,0.000022508747577667236,0.00001480781268485913
7.69,206.93032837165265,723.6099999999999,0.004066056439588564,0.00001922940418124199,0.000014858412320499716
7.7,206.82565459826301,722.2399999999999,0.004079741050691861,0.00002412103146314621,0.000014908419396702292
7.71,206.78137851363695,720.8200000000002,0.004093611993967646,0.000020696357265114783,0.000014959107378418239
7.72,206.75317458264092,719.4700000000001,0.004106777782231535,0.00001991716995835304,0.000015007218542996429
7.73,206.8622174298632,716.8700000000001,0.004131307981570995,0.000023678443729877473,0.000015096858178231458
7.74,206.94588664672705,715.52,0.004143957090404892,0.00001871101900935173,0.000015143081263752606
7.75,207.0199857501686,714.1700000000001,0.00415671681604306,0.000023444991186261175,0.000015189708571426558
7.76,207.12182695215873,712.9300000000001,0.004168273205676503,0.000017373356446623805,0.000015231938580936071
7.77,207.16445448000968,711.8100000000001,0.004179055745795538,0.000024738002568483352,0.000015271340745989926
7.78,207.29693027153107,710.7999999999998,0.004188220829605827,0.00001825223810970783,0.000015304832311153488
7.79,207.58902114514632,708.93,0.00420495786733806,0.000018716845661401746,0.000015365993736565098
7.8,207.73544738440765,708.0700000000002,0.004212604472704271,0.000026048935577273373,0.00001539393639232292
7.81,207.84607862550592,707.3200000000002,0.004219395355432965,0.000019118171185255054,0.00001541875201824997
7.82,207.94273274149302,706.6300000000001,0.00422568745148812,0.000023707933723926545,0.000015441744949837792
7.83,208.0839448395767,706.02,0.004230899932845199,0.000024991432204842565,0.000015460792692624222
7.84,208.42015281637234,705.1500000000001,0.004237471782270274,0.0000238194639980793,0.00001548480791472377
7.85,208.58354321470327,704.76,0.004240336869461291,0.000020077419877052304,0.00001549527767761339
7.86,208.7517247832937,704.4300000000001,0.0042425667470544,0.000022370266914367674,0.000015503426221834286
7.87,208.91560975666707,704.19,0.004243917169452678,0.000024345922395586972,0.000015508361011377566
7.88,209.01254794868174,704.0300000000001,0.004244897255803401,0.000027024368941783914,0.00001551194249808959
7.89,209.2656763542459,703.7900000000001,0.004245662542576754,0.000028512815237045288,0.00001551473905209489
7.9,209.36806370600078,703.7,0.004245899892563255,0.000019936365634202958,0.000015515606389776028
7.91,209.4393325046659,703.6500000000001,0.0042459373613991935,0.000019848303347826002,0.00001551574331050544
7.92,209.47942572004536,703.6300000000001,0.004245876429596887,0.00002096841774880886,0.000015515520650083593
7.93,209.51064626887103,703.6500000000001,0.0042454704960156655,0.000021807748675346375,0.000015514037264741027
