time,a_mm,H_mm,view_factor,real_power_W,simulated_power_W
7.31,66.8783230950059,496.20999999999896,0.009702667762076555,0.00004248301617801189,0.000023932824973474097
7.32,67.24380194486329,518.63,0.008912234990044524,0.00004390167430043221,0.00002198312519499875
7.33,67.31136308232065,529.45,0.008565396889934424,0.00004178610697388649,0.000021127606306007055
7.34,67.42156109138975,540.0699999999999,0.008243737499939835,0.000035282280743122094,0.000020334193806415563
7.35,67.50947340929272,550.37,0.007948717674965262,0.00003581440441310405,0.000019606491074758767
7.36,67.87858867124456,559.6400000000016,0.007694515873140948,0.00003697144500911236,0.00001897947102417208
7.37,68.68385326989164,577.8500000000007,0.007228732658714122,0.00003082531236112117,0.000017830559361955833
7.38,69.19047983646301,586.1999999999992,0.0070283430448632575,0.00003495141014456749,0.000017336273700280408
7.39,69.89884476870839,594.2099999999994,0.006842638937197805,0.000035617283508181566,0.0000168782116482143
7.4,70.57079069983558,601.66,0.006676362185796476,0.000034200931414961805,0.000016468069562962255
7.41,71.36151623949705,608.64,0.00652521217311134,0.000024089617654681208,0.000016095239441696973
7.42,71.99352540333054,615.39,0.006384490361304879,0.000034419430866837506,0.000015748131762190753
7.43,72.87374287080361,627.49,0.006144476738767265,0.00002597168996930123,0.000015156108603169093
7.44,73.26683083087465,632.7200000000005,0.006044838218435218,0.000026177304536104207,0.000014910337921723802
7.45,73.56330199222981,637.5200000000004,0.00595577364294337,0.000031598439440131186,0.000014690649177467863
7.46,73.79688069288564,641.9499999999996,0.005875467637553801,0.000020933355912566184,0.000014492564525036553
7.47,74.12810870378385,645.9699999999996,0.005803505873227175,0.00002368634708225727,0.000014315061970827385
7.48,74.4442878936994,652.49,0.0056904245417334865,0.000018317286819219587,0.000014036132940093816
7.49,74.53116730603378,655.23,0.005644058280920372,0.000026740604192018507,0.000013921764847531485
7.5,74.6960146192553,657.76,0.005601424456372507,0.00002888110466301441,0.000013816603268687991
7.51,74.94778248887687,659.92,0.005564990461906936,0.000024215302616357802,0.000013726734334286548
7.52,74.94360346287067,661.87,0.005533259642616937,0.000019010280445218086,0.00001364846636067823
7.53,75.27441862943878,664.8500000000001,0.005484056946413503,0.00001949898026883602,0.000013527101850902647
7.54,75.41367647847439,665.94,0.005466157227333356,0.000022064554542303086,0.000013482949989340003
7.55,75.48104000343398,666.8599999999999,0.00545129861539105,0.000020494526624679564,0.000013446299393062359
7.56,75.55381261061548,667.49,0.0054410624945963855,0.00001942606642842293,0.000013421050740486254
7.57,75.64378956662603,667.86,0.005434894163955842,0.00002301257885992527,0.000013405835793296612
7.58,75.75651787140166,667.94,0.0054332258458276396,0.000018520654812455176,0.000013401720681170603
7.59,75.79980211055963,667.58,0.005438752403539833,0.000018758082389831545,0.000013415352616394513
7.6,75.81401585458984,667.05,0.005447082999735248,0.000020830196142196657,0.000013435901057870457
7.61,75.8078736016253,666.3,0.005458999437019812,0.000018924447745084763,0.00001346529441800936
7.62,75.76783816369579,665.4799999999998,0.005472194331775349,0.00001659795306622982,0.000013497841250949674
7.63,75.49027487034343,663.5000000000002,0.0055049198657656844,0.00002644395031034947,0.000013578562810871103
7.64,75.54369927399637,662.3300000000002,0.005523588865459118,0.00001942367970943451,0.000013624612197807666
7.65,75.54681991983514,661.14,0.005542864325970297,0.000018361891284585,0.000013672157495040275
7.66,75.51849905817778,660,0.005561541525151045,0.00001821168512105942,0.00001371822710702211
7.67,75.46848680078328,658.8199999999999,0.005581051384127071,0.000022929213568568226,0.000013766350576935757
7.68,75.6241561936396,656.17,0.005624208122697274,0.000022508747577667236,0.000013872801987615163
7.69,75.75770983866923,654.7899999999998,0.005646671743717716,0.00001922940418124199,0.000013928211275383832
7.7,75.86594756542624,653.4199999999998,0.005669197111794045,0.00002412103146314621,0.000013983772869870346
7.71,76.08421978307985,652.0000000000001,0.005692261558387648,0.000020696357265114783,0.00001404066416791028
7.72,76.16341510200287,650.6500000000001,0.005714827518022509,0.00001991716995835304,0.00001409632588647499
7.73,76.30146525460701,648.05,0.00575871766925993,0.000023678443729877473,0.000014204586349822
7.74,76.36407663292997,646.7,0.005781739332380633,0.00001871101900935173,0.000014261372117156998
7.75,76.46793118687074,645.35,0.005804725075139622,0.000023444991186261175,0.000014318069282496035
7.76,76.51490965818361,644.11,0.005826158239658252,0.000017373356446623805,0.000014370936822396449
7.77,76.64121215116577,642.99,0.005845263375608722,0.000024738002568483352,0.000014418061993123635
7.78,76.73268208527578,641.9799999999998,0.0058626649270898225,0.00001825223810970783,0.000014460985062951077
7.79,76.90392252674762,640.1099999999999,0.005895074331998933,0.000018716845661401746,0.000014540926851560582
7.8,76.9678952550997,639.2500000000001,0.005910130501944951,0.000026048935577273373,0.000014578064748984767
7.81,77.04141873044654,638.5,0.005923229318060275,0.000019118171185255054,0.000014610374592126366
7.82,77.16567695549621,637.81,0.005935069075803398,0.000023707933723926545,0.00001463957881273279
7.83,77.3064195264533,637.2,0.0059454274118197195,0.000024991432204842565,0.000014665128924204606
7.84,77.60878107533966,636.33,0.00595979124124613,0.0000238194639980793,0.000014700559078471533
7.85,77.81447230432138,635.94,0.0059659305059759395,0.000020077419877052304,0.00001471570233101272
7.86,78.01121970588592,635.61,0.005971027883758327,0.000022370266914367674,0.000014728275641083831
7.87,78.21786624550687,635.37,0.005974450771313622,0.000024345922395586972,0.000014736718614786893
7.88,78.45499729144089,635.21,0.005976283258239601,0.000027024368941783914,0.00001474123866947093
7.89,78.85219400879086,634.97,0.005978837587262188,0.000028512815237045288,0.000014747539236585181
7.9,79.01396395574646,634.88,0.0059797346778827564,0.000019936365634202958,0.000014749752021082587
7.91,79.15269925909033,634.83,0.005980009095703686,0.000019848303347826002,0.000014750428906434014
7.92,79.26828621838622,634.81,0.005979843519964281,0.00002096841774880886,0.000014750020493481184
7.93,79.38043902624878,634.83,0.005978966657112408,0.000021807748675346375,0.00001474785760326643
7.94,79.6096608459049,635.03,0.005974286763077246,0.00002137020193040371,0.00001473631406827333
7.95,79.76526186254266,635.23,0.005969948171539424,0.000022247308418154713,0.00001472561239792325
7.96,79.95489353379189,635.52,0.005963829213605493,0.000028921479284763336,0.000014710519234594995
7.97,80.0931220517717,635.92,0.005955968947623617,0.000026617756113409994,0.000014691130920514566
7.98,80.19384639733899,636.33,0.005948115593394623,0.000022485784962773322,0.000014671759655123842
7.99,80.30498427868596,636.76,0.0059398704644618525,0.000020114218667149543,0.000014651422029176987
8,80.6451610451613,637.73,0.005920924501909127,0.000020625953301787377,0.00001460468947923844
8.01,80.693609412394,638.24,0.005911593050242965,0.000021899951621890068,0.000014581672304482898
8.02,80.75998637939459,638.77,0.005901846106291215,0.00002168485812842846,0.000014557630266834731
