time,a_mm,H_mm,view_factor,real_power_W,simulated_power_W
18.7,213.49951686128003,651.1,0.004789625454517133,0.00002459169818088412,0.000013810208562442498
18.71,213.5072516332876,651.2,0.004788376299621029,0.000028709205687046052,0.000013806606800716909
18.72,213.54806039859037,651.2800000000001,0.004787078687351933,0.000030798796210438014,0.000013802865318999901
18.73,213.6063400276312,651.4000000000001,0.004785158530755171,0.000025422742478549476,0.000013797328818635593
18.74,213.58786950573761,651.4000000000001,0.004785317768973486,0.00003376078242436052,0.000013797787959548995
18.75,213.5072516332876,651.3800000000001,0.004786249010401124,0.000025967232920229437,0.000013800473062686973
18.76,213.44897212214443,651.36,0.004786987738255497,0.000023052185866981744,0.000013802603080125008
18.77,213.3780893156558,651.36,0.004787598737495659,0.000034510401170700785,0.000013804364810142993
18.78,213.25179530311107,651.3900000000001,0.004788332366024154,0.00002613370656967163,0.000013806480124395033
18.79,213.17117746074396,651.4300000000001,0.004788553743716935,0.000029923943728208544,0.000013807118435707142
18.8,213.09642699960972,651.4300000000001,0.004789197485365281,0.000030357063151896,0.000013808974573834937
18.81,212.97600099541734,651.4300000000001,0.004790234375777719,0.000026746819429099557,0.00001381196430089985
18.82,212.8963865357982,651.46,0.004790564544222374,0.00003538268962875008,0.00001381291629498054
18.83,212.7022317701439,651.45,0.004792353673206364,0.00002711962642148137,0.000013818074995728363
18.84,212.60313685362217,651.4100000000001,0.004793680286700564,0.000026000706441700458,0.000013821900098382137
18.85,212.55561272288247,651.35,0.004794800596161465,0.000033196756560355426,0.000013825130352492074
18.86,212.50809537521152,651.3000000000001,0.004795802576869892,0.00002709706619381904,0.000013828019422355748
18.87,212.4965289128272,651.22,0.004796851323414758,0.000027630524430423978,0.000013831043334904082
18.88,212.55019007283903,651.08,0.004798050630141887,0.000032873215992003676,0.000013834501366474458
18.89,212.61542418178416,651.0500000000001,0.004797844458869454,0.000027526796646416183,0.000013833906900727829
18.9,212.65554236840384,651.01,0.0047979733040723095,0.000030676542688161135,0.000013834278407673541
18.91,212.710372337599,651,0.0047976191616735525,0.000026995670981705187,0.000013833257288082024
18.92,212.7603722500974,650.96,0.00479766251382231,0.000024805038794875146,0.000013833382287880369
18.93,212.87253204676267,650.9300000000001,0.004797050666204684,0.00003571684833616018,0.000013831618111685782
18.94,212.93571799958787,650.97,0.004796031045816859,0.000026206742506474256,0.000013828678180297807
18.95,212.99292218287442,651,0.004795181787901358,0.000026377980038523678,0.000013826229465038597
18.96,213.04141029386753,651.0300000000001,0.004794407869164004,0.000033076588232070204,0.000013823997979659472
18.97,213.12967132710546,651.08,0.004793054031409667,0.000025471389926970003,0.00001382009437969646
18.98,213.24134519365612,651.1400000000001,0.004791380208592907,0.000034515621587634084,0.000013815268147997229
18.99,213.4521529523654,651.38,0.004786723965997639,0.000029896353129297498,0.000013801842530071857
19,213.51151655121555,651.5500000000001,0.004784204343608882,0.000023650030307471755,0.000013794577554758491
19.01,213.55943294549178,651.7800000000001,0.004781077356697397,0.000036312542818486693,0.000013785561329621534
19.02,213.57032495175915,652.0100000000001,0.004778271577422516,0.000026542804855853315,0.000013777471261340776
19.03,213.55127182950693,652.3100000000002,0.0047749006932007705,0.00002814495474100113,0.00001376775179275514
19.04,213.300840129616,653,0.004768924847859298,0.00003050207756459713,0.000013750521286677717
19.05,213.0797531442159,653.4200000000001,0.004765873537201692,0.00002499584678560495,0.00001374172326333111
19.06,212.8423973272243,654.02,0.004760844399813872,0.000033943369612097734,0.000013727222455935103
19.07,212.5490743334348,654.7,0.004755351032067868,0.0000300916638225317,0.000013711383105864218
19.08,212.18914698918985,655.35,0.004750769081193214,0.00002399336429312825,0.000013698171697623067
19.09,211.09870677007942,656.7400000000001,0.004743626498336929,0.00003362414488568902,0.000013677577068699256
19.1,210.50303275725017,657.3300000000003,0.004741674835116034,0.00002652429185807705,0.000013671949723433921
19.11,209.8549987491362,658.1300000000001,0.004737673327411606,0.000025153024122118946,0.000013660411941098508
19.12,209.12389939937495,658.9400000000003,0.004734210051166947,0.000035052086580544704,0.000013650426073163264
19.13,208.2047886096764,659.8399999999999,0.004731192711517598,0.000026206742506474256,0.000013641726000421261
19.14,206.01259233357544,661.7800000000002,0.004726202577181013,0.00002456827053800225,0.000013627337652815115
19.15,204.69805519349725,662.66,0.004726394697833442,0.00003771716622635722,0.000013627891605583321
19.16,203.23206661351438,663.5500000000001,0.004727569243542609,0.000027779625356197357,0.000013631278242255383
19.17,201.6318737204012,664.2900000000002,0.004731449951985504,0.000023209228366613388,0.000013642467716980567
19.18,199.8144003819541,664.7800000000001,0.004739861264841662,0.00003405453784391284,0.000013666720549677109
19.19,195.81207240617152,664.9,0.004769438976524646,0.000027528545279055833,0.000013752003704074194
19.2,193.46468334039656,664.53,0.004791953095087896,0.00002791391015052795,0.000013816919985297144
19.21,191.01269093963342,663.99,0.004817307050887205,0.0000315801621414721,0.000013890024536121925
19.22,188.5794458577076,663.3900000000001,0.004843249277255405,0.00003060307782143354,0.000013964825282051037
19.23,185.86126250512717,662.6499999999999,0.004873103496537836,0.000027753809932619335,0.000014050905707060141
19.24,179.74704726364823,660.0500000000003,0.0049523470898329746,0.000026226164326071738,0.00001427939341680603
19.25,176.41986736192695,658.4699999999999,0.004997922860993785,0.00003491185303777457,0.000014410804716311996
19.26,173.1385872646525,656.8499999999995,0.005043952421686616,0.00002784264089539647,0.000014543524453845145
19.27,169.8616878522049,654.8399999999999,0.00509550879589825,0.00002745199721306562,0.000014692179977611518
19.28,166.48203536718216,652.6999999999992,0.005150078931223222,0.000034468706846237184,0.000014849525255916696
19.29,162.93403112916621,649.8700000000003,0.005216133974053362,0.00002861713863909245,0.000015039985643007083
19.3,155.60527144026935,643.9299999999998,0.005356813182947493,0.00003522507380694151,0.000015445614273821024
19.31,152.10813949292816,640.7300000000004,0.005430857814639174,0.000029193724505603314,0.000015659111512029273
19.32,148.59876883742984,637.1899999999998,0.005511405107226345,0.00003759220641106367,0.000015891358254563142
19.33,145.09976740160576,633.8600000000004,0.0055899756010824335,0.000027875357419252394,0.000016117905177137924
19.34,141.41381686384045,629.7699999999993,0.0056835790785885465,0.000029648948684334755,0.00001638779758496914
19.35,133.85523672983336,621.849999999999,0.005873621709905671,0.000033224364146590234,0.000016935758672776047
19.36,130.04591535300102,617.6599999999996,0.005975755240233711,0.000039035112876445056,0.000017230246283225533
19.37,126.16209137454778,613.2299999999989,0.006084973013025421,0.00003866150323301554,0.0000175451603063161
19.38,122.41327419851198,609.0000000000005,0.006191862626440309,0.000038039314895868305,0.000017853361410648018
19.39,118.66290153202833,604.3999999999992,0.006308154875349409,0.00003218826586380602,0.000018188673686499462
19.4,111.64046085537328,594.2400000000009,0.006564902407525217,0.00003041985360905528,0.00001892896893524304
19.41,108.10279598604251,588.7699999999995,0.0067069243865993215,0.00003972401255741715,0.00001933846925423238
19.42,104.44008665258661,583.4199999999987,0.006851477636598692,0.000039256238993257284,0.000019755268135444993
19.43,100.96058884535061,578.0899999999995,0.0069982217985177465,0.0000367324036359787,0.000020178384201756962
19.44,97.46045197924967,572.6399999999967,0.007152154827305738,0.00003953682817518711,0.000020622228350406567
19.45,90.56239064865693,560.3399999999995,0.007508214811853619,0.00004213296689093113,0.000021648877029732583
19.46,87.17279506818596,554.3799999999994,0.007689927288885398,0.00003765323655679822,0.000022172819294119917
19.47,83.82827267694384,548.1300000000006,0.00788521145431175,0.00004422306915745139,0.000022735893605272357
19.48,80.80970300650755,542.0299999999995,0.008080367810416126,0.000047107909563928835,0.000023298599396295313
19.49,77.72583161343493,535.7700000000007,0.008287616100234986,0.00004763169245794415,0.000023896170570448123
19.5,74.73962336003527,529.329999999999,0.008507023768686062,0.000048390106391161684,0.000024528801595625865
19.51,69.60879613956789,517.0099999999986,0.008944923892120964,0.000050006642416119563,0.00002579142475720354
19.52,67.51366454281661,511.47999999999956,0.00915009909572568,0.00004331792190670967,0.000026383018480038464
19.53,65.32140613918159,505.7399999999982,0.00937048069815489,0.00004537592131644488,0.000027018457706294105
19.54,62.81559758531338,498.7900000000007,0.009646285599208326,0.00005481419093904914,0.00002781370218673663
19.55,58.09922718935234,485.03999999999945,0.01022527203074408,0.00005313723525032402,0.00002948312779219646
19.56,56.09043144779704,478.20000000000067,0.010528854397551211,0.00005698978509751992,0.00003035846467214652
19.57,53.9348838878882,471.2599999999994,0.010851765629190843,0.00005201180806383491,0.000031289533604038205
19.58,52.15239687684561,464.41000000000065,0.011181262451123731,0.00006213977789504339,0.000032239591155461904
19.59,50.428556394169966,456.99999999999943,0.0115523669091608,0.00006192463450131818,0.000033309618449372886
19.6,48.50146904991541,449.69999999999595,0.011938600697480749,0.00006515575937924787,0.00003442326903044917
19.61,44.98093485022278,434.2999999999994,0.012811852104275228,0.00006875037794930737,0.00003694116613321832
19.62,43.382283250192906,426.77999999999815,0.013271492770097057,0.0000724745291098754,0.00003826647507836617
19.63,42.09548431839226,419.84000000000066,0.013715319496491902,0.0000734493711031774,0.00003954618676256859
19.64,40.842405658824596,412.7199999999994,0.014193088419237656,0.0000755057471617858,0.00004092376597631476
19.65,39.562775433480525,405.41000000000065,0.01470971658681466,0.00007836122391743465,0.00004241339033446621
19.66,36.781041312067146,390.77999999999935,0.01583450106942546,0.00008661732019854566,0.0000456565475375006
19.67,35.45391515756727,383.3699999999982,0.016452216264009608,0.00009020756240932129,0.000047437642061572705
19.68,34.41530618779955,376.4199999999994,0.017061391728951537,0.00008998226484281793,0.000049194113481281884
19.69,33.535157670718995,369.00999999999806,0.017744802707714096,0.00010173892831427821,0.00005116463252085998
19.7,32.70599333455549,361.5299999999988,0.018475832763263023,0.0000999594350158965,0.000053272454443140624
19.71,30.950466878546333,347.38999999999953,0.019989703525594156,0.00010874687567351236,0.00005763748698334882
19.72,30.057333547738473,341.0100000000007,0.020735928237480238,0.00011342154935000294,0.00005978912055124631
19.73,28.984376826145382,334.22999999999945,0.021577875886321485,0.00011780953751874927,0.0000622167576889665
19.74,28.000444639326805,327.6100000000006,0.022448425078311185,0.00011645769160238868,0.0000647268633369781
19.75,27.22683418982078,320.6799999999988,0.023410780082872593,0.00012817430958149775,0.00006750167807986559
19.76,26.290007607454072,306.3299999999981,0.0255912586971364,0.00013118947567416212,0.00007378878021653247
19.77,25.89816402759076,298.8699999999993,0.026843271043558357,0.0001336064044944742,0.00007739878099655869
19.78,25.094136765387788,291.3599999999982,0.02821074619830392,0.00014288794482124773,0.00008134170247764942
19.79,24.12826143757573,284.5900000000006,0.029542054330907147,0.0001513934479281102,0.0000851803414582375
19.8,22.95442658835093,278.66999999999905,0.03079520179141734,0.0001560258284769748,0.00008879361517942573
19.81,21.11265970928359,267.10000000000105,0.03346429368788555,0.00016219288419930096,0.00009648956470879605
19.82,20.310593295125503,260.97999999999945,0.03500965184981854,0.0001676221857592259,0.00010094538671881141
19.83,19.565571803553357,254.9600000000006,0.03663319503748636,0.00017492941897360447,0.00010562664420851335
19.84,18.791064365809497,249.16999999999962,0.038304454559071825,0.0001884496193378957,0.0001104454850081203
19.85,17.68352905955086,243.5199999999969,0.04006169708380851,0.00019152663415295817,0.00011551224565399071
19.86,15.71478603099635,231.36999999999944,0.04424380827656428,0.00020384406935421563,0.00012757077264148456
19.87,15.168826586127079,225.53999999999849,0.04646153137072429,0.0002087472097947987,0.00013396526397591873
19.88,14.797692387666416,219.42000000000064,0.048959655838417514,0.00021600600790230387,0.00014116825307003403
19.89,14.738717718987598,212.84999999999945,0.05184797045322122,0.00022421131739390845,0.00014949630034704418
19.9,14.711658642043064,206.56000000000063,0.05485219390458175,0.0002315428881346973,0.0001581585543845371
19.91,14.867931934199916,200.87999999999897,0.05777636089909343,0.00024024567352605778,0.00016658997693502715
19.92,15.967673593858471,189.10999999999854,0.06453111201771751,0.00024426996521649676,0.00018606634781651496
19.93,16.61585086596531,183.64999999999975,0.06803902246080545,0.0002533297986723277,0.0001961809121592708
19.94,16.77426600480628,179.37999999999897,0.07101911592702959,0.00026301224939523083,0.0002047735907924848
19.95,16.892936393652846,175.6999999999997,0.07374398341500107,0.00026798612823707775,0.00021263036136280467
19.96,17.150871697963417,171.93999999999937,0.07666671617331365,0.00027572882406411506,0.00022105764849577084
19.97,18.50358073454957,164.15000000000077,0.0831224474514851,0.00028099297061560485,0.0002396718378976892
19.98,20.02673463148712,159.38999999999976,0.08728550487530229,0.0002867826476320419,0.00025167542603339994
19.99,21.627399288864908,155.61000000000035,0.09067421862805841,0.0002855670485459062,0.00026144630355365425
20,23.14399490148593,151.92999999999984,0.09412143844261911,0.000294923011399785,0.00027138587504034933
20.01,24.922909139986825,148.86999999999864,0.09691586121098689,0.000293928111623952,0.0002794431984384453
20.02,28.129536078648865,143.9599999999998,0.10135432312954772,0.00029766970664260714,0.0002922408765395534
20.03,29.87264300325709,141.219999999999,0.10387389937286419,0.00029790595041585886,0.0002995057187990582
20.04,32.760610494921856,137.4300000000004,0.10710576560354378,0.00029480570331213806,0.0003088243486408773
20.05,35.98949985759768,134.2099999999997,0.1092816435608709,0.0002929784246720168,0.00031509818543301506
20.06,39.47708829181777,130.9200000000004,0.11113042698424366,0.0002883907250314745,0.0003204288913318416
20.07,46.1365906846185,122.51999999999975,0.11656286510156637,0.0002853453140705617,0.0003360925594234737
20.08,49.31733974982808,118.30000000000041,0.1189219850444327,0.0002759879731200429,0.00034289474860176847
20.09,52.3093003203066,113.44999999999959,0.12194792593085885,0.00026881602164355854,0.00035161962179613396
20.1,55.416410926729164,108.56999999999857,0.12436581837172066,0.000258177200518528,0.0003585912731719974
20.11,59.01012540234124,103.09999999999957,0.12610986218775952,0.0002458131202496382,0.0003636199772053826
20.12,62.53626307991415,98.38999999999828,0.12596060238298246,0.00023957861742002697,0.00036318960763817213
20.13,69.53173735784196,91.43000000000063,0.11996149728262685,0.00022531211189923605,0.00034589203533097056
20.14,73.7296066719473,88.21999999999957,0.11394182125838855,0.00021784558111799697,0.00032853514966997127
20.15,77.86369757467175,83.55000000000052,0.10812500206992048,0.00020215622054410896,0.00031176317304557776
20.16,82.69684939585116,78.83999999999969,0.0994198634014993,0.00018905782286075706,0.00028666313511620283
20.17,88.46525023985748,74.70999999999822,0.0874847281594768,0.00017789093272758478,0.00025224985823714353
20.18,101.26969635582054,67.9899999999999,0.06175748390833386,0.00016798342863095746,0.00017806898288078368
20.19,106.23662739375845,66.54999999999984,0.05342946385245205,0.0001581447306275166,0.00015405631321045208
20.2,111.00246889146248,65.75999999999999,0.046596552108394425,0.00014845147809011667,0.00013435457720410043
20.21,115.83606519560354,64.69999999999993,0.04039246918665082,0.00014179554417727345,0.00011646598029780965
20.22,121.09551478068825,64.00000000000011,0.03474212446028378,0.0001316498194075919,0.00010017400927380549
20.23,133.2207284922288,63.40000000000009,0.02505221661647424,0.00012468018271026955,0.0000722345285055022
20.24,139.237228139603,64.03000000000009,0.02176281848941315,0.00011166960205880795,0.00006275001356565893
20.25,145.46154199650215,63.889999999999986,0.01863646000638912,0.0001088067326321994,0.00005373560041341466
20.26,151.3907771299177,63.010000000000105,0.015894752917073117,0.000103517314251492,0.00004583027523086374
20.27,156.52478717442912,62.95999999999992,0.0140822504609379,0.00009372804723678028,0.00004060418037712948
20.28,168.57374202407817,62.24000000000012,0.010567462309913603,0.00008864102538673087,0.000030469785134873368
20.29,173.65390205808748,62.74000000000001,0.0095775708717713,0.00008391964824868232,0.000027615572974707796
20.3,179.2118347096535,63.92000000000007,0.008757053984125686,0.00007961208656428254,0.000025249728410242888
20.31,184.33392796769624,64.55000000000007,0.00800191982789159,0.00008131622303275252,0.00002307240571784287
20.32,189.71797937992173,65.39000000000044,0.00732934792265742,0.00007647144891319662,0.000021133139615988647
20.33,202.01092099190964,68.6999999999997,0.006253759802371057,0.00007273417504502326,0.00001803183317574682
20.34,207.80564621780667,71.2900000000003,0.005958057292177625,0.00007085787948218985,0.00001717921674947539
20.35,213.82714631215723,73.6000000000007,0.0056278847980880415,0.0000673998283780913,0.000016227210992812596
20.36,219.957680020499,76.26000000000033,0.005352854283416929,0.00006805161712689204,0.00001543419934613742
20.37,225.9543239241094,78.670000000002,0.00508412814450842,0.0000639010565355222,0.000014659365476610865
20.38,237.16784352015245,86.10999999999933,0.0048827459536977865,0.000060167025122771744,0.000014078708370482966
20.39,242.65999361246233,90.2900000000003,0.004822742218392915,0.000060955900512615866,0.000013905696074019503
20.4,248.62507033684219,92.43999999999983,0.004575558436852615,0.00005733771203083797,0.000013192976549551192
20.41,254.4119346650236,96.01000000000045,0.004454664794858335,0.000059842346403728124,0.000012844396806590356
20.42,259.9242052983922,100.02000000000123,0.004380332026090233,0.0000581853985972504,0.000012630068765815653
20.43,265.3185151850517,104.47000000000082,0.004336161683264014,0.00005898010276256021,0.00001250270982042476
20.44,276.3177048254432,113.21000000000151,0.00421189487391624,0.00005652099547905747,0.000012144404025790333
20.45,281.459457115941,118.85000000000048,0.004224808211054506,0.00005668242389334267,0.000012181637809686402
20.46,286.66273039933225,124.29000000000042,0.004214234492602244,0.000055509122181664085,0.000012151149985848615
20.47,291.7569005182221,128.72999999999968,0.0041580452952952795,0.000054248813521116974,0.00001198913637097742
20.48,301.71862802949414,140.27000000000078,0.004148631739244567,0.00005712996980173427,0.000011961993711575532
20.49,306.42781939634614,147.33999999999935,0.004189064330806727,0.0000546879793703556,0.000012078575379076665
20.5,310.8981936261455,154.8400000000007,0.004240438274445845,0.000055598047636429834,0.000012226704890051738
20.51,315.05010474526233,162.3800000000017,0.0042923996794042765,0.000048273431081324815,0.000012376528262774275
20.52,319.3357947365128,168.60000000000048,0.004288346059118151,0.00005291853088885546,0.000012364840221169362
20.53,323.669572867147,173.49000000000342,0.004240508406124893,0.0000516569396853447,0.000012226907104843621
20.54,331.69914681831716,186.17999999999893,0.004231975895237804,0.00005196826636791231,0.00001220230481474161
20.55,335.1122852119871,194.6000000000007,0.004285807284073746,0.00005247067602351308,0.000012357520021878354
20.56,338.4074693324599,202.43999999999937,0.004320001479448819,0.00004898686258122324,0.000012456114155018618
20.57,341.5356750033592,209.68000000000075,0.004339502423307217,0.000041982843540608883,0.000012512342372528814
20.58,344.8979272190539,216.7899999999994,0.004340615473328979,0.0000491169822961092,0.000012515551695071242
20.59,351.84152469542335,229.7100000000006,0.004298114062801462,0.0000488517496548593,0.000012393004880261446
20.6,354.9883876974014,236.44000000000221,0.004285734435525503,0.00005043622316792607,0.000012357309973377848
20.61,357.7868763663645,244.50000000000068,0.004296938717850069,0.000040600232519209376,0.000012389615939087297
20.62,360.4209673423572,252.28000000000213,0.00430312268245498,0.00004794495038688183,0.0000124074465276683
20.63,363.03723018445345,259.9299999999994,0.0043023496176334405,0.00004819904677569867,0.000012405217504434828
20.64,367.7390362743668,275.42000000000075,0.004302468117943026,0.00004463880099356174,0.000012405559183341797
20.65,369.73647818412485,283.44999999999936,0.004307247857656096,0.000043651944715529674,0.000012419340887764931
20.66,371.68479387782344,291.0800000000007,0.004305207376842775,0.00004272395269945264,0.000012413457449515487
20.67,373.3727467290567,298.78000000000213,0.0043063400390355305,0.00004619350740686059,0.00001241672332098316
20.68,374.95102960253377,306.6000000000014,0.00430650883532993,0.00004474898183718324,0.000012417210021259071
20.69,377.53525530736886,321.85000000000196,0.004307052434767248,0.00003609096016734839,0.000012418777413464386
20.7,378.46693911093485,328.91000000000065,0.004308598562860538,0.00004129461485892534,0.000012423235455462732
20.71,379.24489040724075,335.93000000000075,0.00431047599975157,0.00003802093248814344,0.000012428648779588843
20.72,379.8644021226521,343.2999999999994,0.00431375993185633,0.00003574376050382852,0.000012438117534025346
20.73,380.22257705191566,350.87000000000137,0.004320133466518618,0.000034418192915618425,0.000012456494721093938
20.74,380.08209481636993,366.0499999999987,0.004341689338180483,0.000040789217557758096,0.000012518648032709324
20.75,380.02521350563046,373.3800000000007,0.00434623268737663,0.00004111479660496117,0.000012531748138462191
20.76,379.9939479781223,380.440000000002,0.004346870663278683,0.000040365946535021075,0.000012533587651874844
20.77,379.6297002343204,387.7400000000007,0.0043518366182196035,0.00003417184593155981,0.000012547906281608433
20.78,379.0271484999455,394.70000000000374,0.004359132432483263,0.000034871949814260004,0.000012568942731654636
20.79,377.72454116723753,408.5099999999988,0.004367074015694489,0.000039643843006342636,0.000012591841165259627
20.8,376.8500689929616,415.12000000000063,0.004372163371649642,0.00003885699547827244,0.00001260651560438991
20.81,375.9224261732732,421.4399999999995,0.004376497149798148,0.0000311522801220417,0.000012619011441624485
20.82,374.702134768405,427.9500000000006,0.004383882114765997,0.000039595859125256535,0.000012640304945135525
20.83,373.62929020621505,434.1799999999995,0.0043866846067269075,0.000029905619714409115,0.000012648385534910711
20.84,372.40957090278954,440.3500000000011,0.004390390747885368,0.00003637702776119113,0.000012659071669525251
20.85,369.78679830410346,452.55000000000166,0.004395469296073469,0.00003805663453415036,0.000012673714945985613
20.86,368.1836668023174,458.6200000000006,0.004400518793721108,0.000031068761944770815,0.000012688274459315344
20.87,366.38738037765387,464.43000000000154,0.004408191758537241,0.000028932508304715152,0.000012710398369714883
20.88,364.47071830258204,470.0199999999995,0.004417089190227018,0.00003514190705493092,0.000012736052857413919
20.89,362.3233994651735,475.9900000000011,0.004426281389469076,0.000037177423741668456,0.00001276255726572013
20.9,357.4517170192365,487.72999999999905,0.004449325253152584,0.00003748641254380345,0.000012829000992181789
