time,a_mm,H_mm,view_factor,real_power_W,simulated_power_W
6.7,208.99574780363355,694.95,0.0037174507454588186,0.00002364931046962738,0.000018871292839520563
6.71,208.99404513047733,694.99,0.003737101654338744,0.000024891967177391052,0.000018971048850138543
6.72,208.9830866362156,695.02,0.003736955722084857,0.00002312074564397335,0.00001897030803862915
6.73,208.95531244742259,695.07,0.0037367960621357845,0.000024433797821402552,0.00001896949753975237
6.74,208.8850327333196,695.1800000000001,0.0037165839082399493,0.00002333895206451416,0.000018866892421029085
6.75,208.8332736898026,695.2,0.0037168793797717984,0.000024328514635562896,0.00001886839235476999
6.76,208.76469433311755,695.24,0.003717161945209688,0.00002197292916476726,0.000018869826771925687
6.77,208.69990153327817,695.3000000000001,0.0037172508690294192,0.000021660578995943064,0.000018870278185423123
6.78,208.65194104057596,695.3700000000001,0.0037171118494093024,0.000022340466901659963,0.00001886957246525592
6.79,208.60019990402694,695.4300000000001,0.00373700479484299,0.00002441781274974346,0.00001897055715192011
6.8,208.5636269822713,695.51,0.003736679042023472,0.00002121317535638809,0.00001896890349803971
6.81,208.5657510235082,695.5300000000001,0.003736498882120355,0.000024357962161302567,0.000018967988933053526
6.82,208.5304068954933,695.59,0.003736323797760443,0.00002162416242063045,0.000018967100133590194
6.83,208.50810847542596,695.6500000000001,0.003736034380329077,0.00002186266019940376,0.000018965630932927122
6.84,208.47778035080862,695.77,0.003735330528234953,0.000022579508274793624,0.000018962057893257356
6.85,208.42728612156327,695.8100000000001,0.0037354492742552254,0.00002169358111917972,0.000018962660696381196
6.86,208.38437297455872,695.85,0.0037355015661482867,0.00002163477100431919,0.00001896292615131111
6.87,208.34693422270462,695.8700000000001,0.003735667459770176,0.0000221440339833498,0.00001896376829484797
6.88,208.35409595205948,695.8900000000001,0.0037354432502291544,0.000021977821514010427,0.00001896263011597332
6.89,208.36504529311048,695.9300000000001,0.0037350243829259765,0.00002226547636091709,0.000018960503775079945
6.9,208.3684373891593,695.99,0.0037345101493549116,0.00002091039754450321,0.000018957893316200477
6.91,208.35709971104896,696.01,0.0037344477613386845,0.000021901055797934533,0.00001895757660924065
6.92,208.3718390282142,696.02,0.003734238193803586,0.00002259508565068245,0.000018956512759146784
6.93,208.38450998094845,696.0300000000001,0.0037340467661636264,0.000022516137063503264,0.000018955540994542862
6.94,208.41228970480603,696.0600000000001,0.0037335617861415323,0.00002035584211349487,0.000018953079038583007
6.95,208.4678509986612,696.1300000000001,0.003732511361829382,0.000022011673003435133,0.00001894774665729334
6.96,208.51244111563224,696.1700000000001,0.003731799093341031,0.00002045966014266014,0.00001894413089258134
6.97,208.55703128880597,696.19,0.003731248261800099,0.000021419269815087315,0.000018941334647512894
6.98,208.59029939093526,696.1800000000001,0.0037310383205155398,0.000021193695142865178,0.000018940268900114664
6.99,208.63488922037945,696.1800000000001,0.003730648762052382,0.000022096274122595787,0.000018938291342820773
7,208.71069474274674,696.3000000000001,0.003729019759036456,0.00002283144302666187,0.00001893002186057207
7.01,208.76077433272755,696.3800000000001,0.003708065993802101,0.000019554261267185213,0.000018823652020887947
7.02,208.81226137370385,696.44,0.003707134873895638,0.00002011276625096798,0.000018818925277313727
7.03,208.83598923557216,696.49,0.0037263968864134247,0.00002084818571805954,0.00001891670709173204
7.04,208.88579678858017,696.5400000000001,0.0037255603115976203,0.00002214232675731182,0.00001891246029751412
7.05,208.98571673681434,696.5600000000001,0.0037245280458622514,0.000019969881623983383,0.00001890722009655002
7.06,209.2622364403095,696.6600000000001,0.00372131270753449,0.000021048542708158492,0.000018890897730682646
7.07,209.42554667470728,696.73,0.0037193268642247254,0.000019872064366936682,0.000018880816781882518
7.08,209.58710003242086,696.76,0.0037176773937356625,0.00001854227118194103,0.00001887244339841072
7.09,209.72460466049282,696.7800000000001,0.0037163177929968967,0.00001845298580825329,0.00001886554151175696
7.1,209.97181834712964,696.8100000000001,0.003694053137289448,0.000019214943721890452,0.000018752517058550787
7.11,210.1018124624345,696.8000000000001,0.0036929966985399317,0.000018981189653277397,0.00001874715414552941
7.12,210.25409865208334,696.8000000000001,0.003691666001171413,0.000020105686783790592,0.00001874039898414556
7.13,210.35804263208001,696.7800000000001,0.0036909157489504116,0.00001840124242007732,0.000018736590398548746
7.14,210.4952999475285,696.77,0.0037096722613800155,0.000020706464722752567,0.00001883180608880088
7.15,210.66212877496514,696.7,0.0037087737441914145,0.000019796114042401317,0.000018827244849890547
7.16,210.9270134430391,696.57,0.003707495441807243,0.000020721031352877614,0.000018820755666769928
7.17,211.05487153818552,696.49,0.003707014663879879,0.000018195126727223395,0.000018818315042353006
7.18,211.1770880090925,696.4100000000001,0.003706582777206564,0.00002061429999768734,0.000018816122609838448
7.19,211.31057356412626,696.3800000000001,0.0037056538422230298,0.00002087045609951019,0.000018811406957822194
7.2,211.44965476443798,696.36,0.0037045961922367006,0.000019801299422979357,0.000018806037896069833
7.21,211.78375126529417,696.3100000000001,0.003702068483921844,0.000019086842313408848,0.00001879320621998621
7.22,211.9397048690971,696.33,0.0037005441312260895,0.000020941063910722734,0.000018785467985351244
7.23,212.03253170209518,696.32,0.003699810473538017,0.000022020226120948787,0.000018781743640356896
7.24,212.14208257674852,696.2900000000001,0.0036990883177187325,0.000021075573787093164,0.000018778077683529323
7.25,212.2237847179246,696.2800000000001,0.003698451521967492,0.0000222353833168745,0.000018774845049145314
7.26,212.32407988732697,696.19,0.0036982864399856103,0.00002071624092757702,0.00001877400702582344
7.27,212.37243229760307,696.1600000000001,0.0036981008737707283,0.000023280689790844917,0.000018773065016198583
7.28,212.44680863689152,696.1600000000001,0.0036974495429962554,0.000026954215541481967,0.000018769758596121466
7.29,212.49344319296068,696.1800000000001,0.0036968840266285007,0.000026580388247966762,0.000018766887804895927
7.3,212.55682769556003,696.22,0.0036960134939466056,0.000028486569821834562,0.000018762468626730223
7.31,212.69656814344702,696.3700000000001,0.0037133064512514546,0.000027576057761907577,0.00001885025471555999
7.32,212.78567738454578,696.48,0.0037116517698357237,0.000028167322799563406,0.000018841854879303782
7.33,212.889527454969,696.58,0.0037099471895534687,0.000028906012326478956,0.00001883320173609423
7.34,212.95443855435366,696.6700000000001,0.0037086639994872227,0.000024387855604290964,0.00001882668774111031
7.35,212.98409189420698,696.7800000000001,0.0037075311666835897,0.000019437375739216806,0.00001882093702078088
7.36,212.99680560984947,696.94,0.0037061469473918737,0.000019004211723804473,0.00001881391016033357
7.37,212.96142420635712,697.0300000000001,0.003705740554190264,0.00001799541525542736,0.00001881184714305622
7.38,212.84062981489225,697.1200000000001,0.0037060791912836974,0.000017210443764925,0.000018813566202754405
7.39,212.69197469580277,697.22,0.003706580196950868,0.00001706334203481674,0.000018816109511410476
7.4,212.47090577300224,697.3800000000001,0.003707234249064764,0.00001850053332746029,0.000018819429746113977
7.41,211.91737871161016,697.8100000000001,0.0037279361310230776,0.000019520065784454347,0.000018924520923782375
7.42,211.55346109198967,697.9300000000001,0.0037301229308024457,0.000018194268867373463,0.000018935622009403555
7.43,211.1487582250959,698.01,0.003732979753507428,0.000019241902604699137,0.000018950124404068007
7.44,210.7014648738826,698.1,0.0037361191353749686,0.000020021803379058838,0.000018966061184032024
7.45,210.2671519757662,698.1300000000001,0.003744263509474162,0.00002065593168139458,0.00001900740534139799
7.46,209.16688193880034,698.1600000000001,0.0037535078526387553,0.00001980848930776119,0.000019054333389383877
7.47,208.51058510301107,698.09,0.0037597287217021567,0.000021406512334942813,0.000019085913052397616
7.48,207.77088944315562,698.02,0.0037666693419417265,0.000023494131267070766,0.000019121146465291876
7.49,206.96663402587384,697.8900000000001,0.003793324688267278,0.00002154989808797836,0.00001925645985091314
7.5,206.09079867864068,697.73,0.0037939353345634187,0.000024611969366669652,0.000019259559740021263
7.51,205.15616320257115,697.6300000000001,0.003802766643203473,0.000030299045071005815,0.000019304391056671857
7.52,202.9346251875219,697.4100000000001,0.0038235950399098198,0.000026396453753113743,0.000019410124474687775
7.53,201.71936074655787,697.27,0.003835142394860823,0.000021479184105992315,0.00001946874354773628
7.54,200.37449064189772,697.1,0.003866263259197587,0.000021907519474625586,0.000019626725720071848
7.55,198.89202522977146,696.95,0.0038619957666303625,0.00001819586992263794,0.000019605062191099756
7.56,197.2657093871108,696.71,0.003877929958402073,0.000018687054142355918,0.00001968595063311943
7.57,193.45926315377093,695.96,0.003916871870872085,0.000017929377034306527,0.000019883635628636933
7.58,191.31829029133624,695.45,0.003921211945574079,0.000017439929768443108,0.000019905667614063177
7.59,189.05619402706697,695.0400000000001,0.003939406628949624,0.00002039240732789039,0.000019998031231394675
7.6,186.7802371772774,694.7900000000001,0.003960975733920736,0.00001944293908774853,0.00002010752478600154
7.61,184.27179979584454,694.8899999999999,0.003972288250731579,0.000017641021460294726,0.000020164951725080745
7.62,178.31894627324348,693.73,0.004014491302163548,0.00001994129195809364,0.00002037919158912385
7.63,175.00884463363587,692.7700000000001,0.00405136287209804,0.000017926327809691427,0.000020566366683383448
7.64,171.53436652752737,691.7600000000001,0.004090206834857354,0.000019674319177865983,0.00002076355444630779
7.65,167.85291090713918,690.83,0.0041300933072299,0.000019289233535528187,0.000020966034412289115
7.66,163.83685330230193,689.8100000000001,0.004173732775910064,0.000018914828673005102,0.000021187566114849123
7.67,155.44641166652897,686.9100000000001,0.004291312429658652,0.000018921224400401117,0.00002178444828755029
7.68,151.25621342609367,685.49,0.004363083880738524,0.00002085669636726379,0.000022148789381376517
7.69,146.38751107932626,683.8399999999999,0.004437740684866559,0.000023529486134648322,0.00002252777770149991
7.7,141.55640042046798,682.3599999999999,0.004525801997388444,0.000028994376137852663,0.000022974812761335763
7.71,136.38997397169678,680.6400000000002,0.004596106418138439,0.000027081030160188675,0.000023331706612184154
7.72,130.81649819499117,678.6700000000002,0.004678480698550963,0.00002296535834670067,0.000023749871982635528
7.73,119.63726593332028,674.45,0.004830573267835203,0.00002011984571814537,0.000024521955759988633
7.74,114.2090105902332,672.75,0.004882562012749297,0.00001929569721221924,0.000024785871786537607
7.75,109.02491641822066,671.0500000000001,0.004942461960899284,0.00002835702449083328,0.000025089948300259105
7.76,104.12068766580444,669.3100000000001,0.005027103540696722,0.000022971979156136513,0.00002551962340508957
7.77,98.6934992793345,667.35,0.005091717004395071,0.00002214882865548134,0.00002584762764194914
7.78,88.70719982053272,663.2199999999999,0.005239275805060992,0.000024212733283638957,0.000026596696164730966
7.79,83.81839475914542,661.28,0.0052992889412839484,0.000021592438593506812,0.000026901347267173932
7.8,79.70577457123201,659.9900000000001,0.005320973981901873,0.00002330070935189724,0.00002701142935830524
7.81,75.58575593324483,658.3100000000002,0.005381666582321817,0.00003300746150314808,0.000027319529697527195
7.82,71.78717573494585,657,0.005425685167688748,0.000022832024842500687,0.000027542985950674746
7.83,64.85539915843552,654.8800000000001,0.005517900108200287,0.000022268215566873546,0.000028011106516548562
7.84,61.725237950128616,653.72,0.005555169382734327,0.00002388746850192547,0.000028200300521205524
7.85,58.81341428619834,652.61,0.005597665058397978,0.000027039733976125713,0.000028416025864935147
7.86,56.55148627578214,651.8299999999999,0.0056238816740449135,0.00002233799949288368,0.0000285491120750857
7.87,54.27781222562275,651.1099999999999,0.005655795839069427,0.00002912496194243431,0.00002871112136455432
7.88,50.78004529340268,649.7100000000002,0.00570032152942929,0.00003420110978186131,0.000028937151889017688
7.89,49.59945362602302,649.1300000000001,0.00572444620847531,0.000026770289540290835,0.00002905961857764646
7.9,48.66678538798303,648.52,0.005750350908557654,0.000034253133460879316,0.00002919112137745384
7.91,47.848387642636396,647.9200000000001,0.005772212811874085,0.000027427439913153648,0.000029302101295618898
7.92,47.272863251552664,647.36,0.005786482946815397,0.00003294535160064697,0.000029374542307962084
7.93,46.35463838711287,646.61,0.005811736508527163,0.000034902682006359094,0.000029502739664412818
7.94,45.92341668473718,646.33,0.005826837274998344,0.00002807361222803592,0.000029579397300435836
7.95,45.65063088282568,646.08,0.005833099484249895,0.00002780688151717186,0.000029611186823068444
7.96,45.52222424267075,645.8900000000001,0.005837640107125715,0.00002767065167427063,0.000029634236872640214
7.97,45.597923198321205,645.76,0.005840141766517242,0.00003298235423862934,0.00002964693631378813
7.98,45.80903950095438,645.84,0.005844781398053547,0.00003691299587488174,0.00002967048897161313
7.99,46.540671460562315,646.3900000000001,0.005837670507785695,0.000033865678086876866,0.000029634391198762137
8,46.92398107577829,646.73,0.005829896127917953,0.000030630140751600265,0.000029594925282688053
8.01,47.51417157017472,647.1400000000001,0.005825106685153587,0.000036084426417946806,0.000029570612122102158
8.02,48.21751548970559,647.6600000000001,0.005806967211366091,0.00003372924439609051,0.000029478528771107715
8.03,49.248709627765884,648.22,0.005791919433090067,0.00003308494918048382,0.000029402140124727418
8.04,51.88567625077271,649.71,0.0057521621945973685,0.000035076657682657244,0.00002920031620251328
8.05,53.38944652269771,650.25,0.005728824820660913,0.000036380095034837713,0.000029081846195022732
8.06,55.34056920560176,650.76,0.0057099773739975905,0.00003104999519884586,0.000028986168885593607
8.07,57.64121095188754,651.1700000000001,0.005691007185753432,0.00003977751307189465,0.00002888986848994918
8.08,60.40355287563802,651.36,0.005666848344823866,0.000029802216812968248,0.000028767228381696995
8.09,67.57371456417057,652.5400000000001,0.005609242241828026,0.00003245003521442413,0.000028474796359482293
8.1,71.78729692640613,653.1700000000001,0.0055835774509774855,0.00003994335182011128,0.000028344511436569125
8.11,76.48846318236495,653.9100000000001,0.005528849504016562,0.00003129265062510967,0.000028066690105683443
8.12,81.25525767604209,654.1800000000001,0.005496197213032235,0.00003318780742585659,0.000027900933788454706
8.13,85.96946899917434,654.1800000000001,0.005484874673421781,0.00004042502313852311,0.000027843455969565793
8.14,97.12882836727724,654.1500000000001,0.005423205949530622,0.00003391528531908988,0.000027530400430360266
8.15,103.30011616644,654.25,0.005361639438956463,0.000033469274640083314,0.00002721786376754861
8.16,109.39055032314262,654.25,0.0053087097082156745,0.00003821849718689919,0.000026949170913999288
8.17,115.51275297559138,653.95,0.005255503593639827,0.000030393579527735705,0.000026679075023625902
8.18,122.09897010212657,653.6800000000001,0.005208344161808617,0.000035398049354553216,0.00002643967455562526
8.19,135.0099877786825,651.8900000000001,0.00509082749294613,0.00003689168952405453,0.000025843112119838302
8.2,140.95412728969663,650.1200000000001,0.005062837206024088,0.00002978014603257179,0.000025701022032481176
8.21,147.11256540486266,648.1,0.005034037719787223,0.000038796117156744,0.000025554824120089858
8.22,152.98908621205632,645.6200000000001,0.005011919776769599,0.000033287603706121445,0.000025442544440203507
8.23,159.0476107962644,643.1800000000001,0.005011173483699633,0.00003364462204277515,0.000025438755952868563
8.24,171.163175069873,637.35,0.004994587556199154,0.00003907236501574516,0.000025354559035058976
8.25,176.96894021268253,633.97,0.004977967891389742,0.00003082662038505077,0.000025270190852939488
8.26,182.76852792535155,630.26,0.004961225327916957,0.00002860801219940185,0.00002518519878718982
8.27,188.77358130840238,626.21,0.004924599086949867,0.000034220900014042854,0.00002499926908260795
8.28,194.59766082869547,621.4200000000001,0.004888837112498485,0.000038462273776531216,0.000024817726746582147
8.29,205.90091136272324,610.5400000000001,0.0048247833599790535,0.00003369557127356529,0.00002449256383144709
8.3,211.46918924514748,605.1800000000001,0.004811631651090193,0.00003071745559573173,0.00002442580040490136
8.31,216.60749779266644,599.51,0.0048371276880469355,0.00002983974605798721,0.000024555228664373438
8.32,221.48708765975502,593.32,0.004859046045047679,0.00003098173588514328,0.000024666495164414487
8.33,226.29314306889637,586.9200000000001,0.004846379498162209,0.00002967508792877197,0.000024602194617639732
8.34,234.88809463231635,572.73,0.004850558628795418,0.000030707250460982326,0.000024623409585474947
8.35,238.69062340192588,565.6300000000001,0.0048622759147244335,0.000037665610760450366,0.000024682891297323034
8.36,242.37733578039015,558.4200000000001,0.004857308211813557,0.00003394575208425522,0.000024657673215688624
8.37,245.73753966376404,550.7,0.00488559112934045,0.000028143621236085887,0.000024801248815085064
8.38,248.8242431918562,543.27,0.004884200377864605,0.000025407800003886222,0.000024794188794612776
8.39,251.76015034155026,535.1300000000001,0.004896397025074279,0.000029500088766217232,0.000024856103939402587
8.4,256.7086334738277,518.57,0.004938908372559589,0.0000359182097017765,0.000025071908839676762
8.41,258.9350314268041,509.65000000000003,0.004942436247988276,0.000029881466925144197,0.00002508981777105869
8.42,260.8822680827503,500.86000000000007,0.004992971613242368,0.00002697673223912716,0.000025346355850985395
8.43,262.7206900874006,491.59000000000003,0.004973755680465963,0.00002571084536612034,0.00002524880795608697
8.44,264.0601041429773,482.19000000000005,0.004981612347721961,0.000029334411397576335,0.00002528869159643156
8.45,266.20332266897043,463.40000000000003,0.005018393798403108,0.000035973163694143285,0.000025475409208686202
8.46,266.9044263402164,454.25000000000006,0.005062964524733701,0.00003308084674179554,0.000025701668354064855
8.47,267.41945516360624,444.53000000000003,0.005082736124191976,0.00003020016610622406,0.000025802037039174836
8.48,267.7668452217339,434.90000000000003,0.005088771356004308,0.00002769214488565921,0.000025832674331955122
8.49,267.88511903426064,425.4200000000001,0.005104151249014266,0.00003151804268360138,0.00002591074892788244
8.5,267.47029517312757,405.25000000000006,0.005221161845477024,0.00003296303115785122,0.000026504742334216902
8.51,266.97627197936526,395.12000000000006,0.005289425749692794,0.00003717839308083057,0.000026851277692727965
8.52,266.1390809332594,385.99000000000007,0.005349931499607941,0.00002917873956263065,0.000027158429502746797
8.53,265.0746177965744,376.4200000000001,0.005425258046245692,0.00003438591063022614,0.000027540817708408242
8.54,263.81378072420705,367.21000000000004,0.005561355091180301,0.000035339209511876105,0.000028231701694616215
8.55,260.57058640606385,348.70000000000005,0.005670200197324539,0.00003698310256004333,0.000028784243749061944
8.56,258.53570062952616,339.6,0.005836083859297298,0.000030166378319263455,0.00002962633672533179
8.57,256.08269777554284,330.37,0.006025457004901503,0.00003398993611335755,0.000030587671879806596
8.58,253.5448774872015,321.36,0.006221264627140505,0.00003344863504171371,0.00003158167105625738
8.59,250.79075022815334,312.23,0.006415240818754107,0.000035665646418929104,0.00003256637314553373
8.6,244.6333487078162,294.98,0.00681303240671556,0.00004196872495114803,0.00003458572513148505
8.61,241.39914353617746,287.19000000000005,0.006996021762851826,0.00003504615269601345,0.00003551465357267051
8.62,237.94650911496896,278.38,0.007192712241779638,0.0000387047041207552,0.00003651313448896149
8.63,234.1040337115104,270.18000000000006,0.007404261625443297,0.000042561909556388846,0.00003758704525267875
8.64,230.164422967582,262.55000000000007,0.00765478837362465,0.00004694801531732082,0.000038858820980935144
8.65,221.4833808663756,248.06000000000006,0.008326405013308696,0.00004003546983003616,0.00004226822036540718
8.66,217.2264332442072,241.31000000000006,0.008650916715200943,0.000047753991633653644,0.00004391557382765297
8.67,212.88760250423226,234.5,0.009102610977411768,0.00004298003129661082,0.00004620855772435275
8.68,208.39306898263195,228.7700000000001,0.009510281606755808,0.00004892508499324322,0.000048278059744741585
8.69,203.51119797200352,222.44000000000005,0.00997586960462348,0.00005420869477093219,0.00005064157389783697
8.7,192.81952701943857,212.0100000000001,0.011286853848442673,0.00004622094087302684,0.00005729666343825157
8.71,187.49427857937425,207.20000000000005,0.011963189057971151,0.0000549596406518973,0.00006073001620352543
8.72,182.292611205172,202.8900000000001,0.012560489201880944,0.00005595427818591932,0.00006376215481156993
8.73,177.0672713970597,198.61,0.01332568992468225,0.00006205594651396561,0.00006764662508696936
8.74,171.3600011671335,193.88,0.01457772767637765,0.00006112801395352166,0.00007400247824447035
8.75,165.57906268607755,189.57000000000005,0.01582478069880399,0.00006419160984452062,0.00008033302688761372
8.76,154.20008722435924,181.88,0.018319509017470207,0.0000673082911222725,0.00009299728308901885
8.77,148.71605057961966,179.49,0.01951675619466686,0.00007016969539220604,0.00009907499699276522
8.78,143.24298551761618,177.6400000000001,0.02081027300048874,0.00007574383087451723,0.00010564141470934838
8.79,137.92117785169904,175.4000000000001,0.022197782671524998,0.00007510978326196938,0.00011268497846114203
8.8,132.15667557864793,172.74,0.02386207155419117,0.00007754454240198403,0.00012113358612937233
8.81,119.32404032716963,169.4000000000001,0.028428536835247157,0.00008611115634436828,0.00014431482226695433
8.82,113.04914727674861,169.49,0.031023685779016073,0.00008362412296231048,0.0001574888544286074
8.83,107.28403888743189,170.2600000000001,0.03307970126699528,0.00009561771713192671,0.00016792602576265738
8.84,102.23260732271284,170.94000000000005,0.034895996578387774,0.00009075299352402962,0.00017714627992371297
8.85,97.38883098179174,171.45000000000005,0.03668881329519531,0.00009650101549918904,0.000186247347183795
8.86,86.79359711407288,172.29000000000008,0.042205909827285525,0.00009915339499707437,0.00021425437442098511
8.87,81.82390115363603,173.13,0.04419145850501359,0.00010439677029843594,0.00022433382754899272
8.88,77.41177300643618,174.32000000000005,0.04588370894060716,0.00011621078297491278,0.00023292437943912971
8.89,73.23400098314988,176.10000000000002,0.047188523571030636,0.00012300977669651666,0.0002395481495111588
8.9,69.41568986907787,179.46000000000004,0.04838264453092671,0.00012632430508728237,0.0002456099934636405
8.91,62.090686097030684,186.6500000000001,0.04945484428655851,0.0001282889782636895,0.00025105291576616394
8.92,58.45226171843138,190.25,0.05002441710872636,0.00013667463898654145,0.0002539442992051219
8.93,54.87279198291262,193.97000000000003,0.05014901212634574,0.00014649803034956618,0.0002545767942198071
8.94,52.25666751716952,197.80000000000007,0.04966850149616103,0.00015566370226438147,0.0002521375267121487
