time,a_mm,H_mm,view_factor,real_power_W,simulated_power_W
5.73,203.81786231829633,714.9100000000001,0.00365525430303925,0.000021497016549110414,0.00002262499403086826
5.74,203.92556534186681,715.33,0.0036510611197682827,0.000021971158236265183,0.00002259903940812229
5.75,203.9646481623715,715.7,0.0036477726899853437,0.000025606216192245484,0.000022578684954494246
5.76,203.97954505292927,716.08,0.0036445727956174283,0.000027888378202915188,0.0000225588785101346
5.77,204.09641300130681,716.83,0.0035961557762492036,0.000019641673788428308,0.00002225919080488036
5.78,204.16325061087758,717.0400000000001,0.003594006151091454,0.00001998717896640301,0.000022245885230950183
5.79,204.24486529653566,717.32,0.003586848825039469,0.000020534816309809686,0.00002220158339972917
5.8,204.3116036841765,717.59,0.003584213802453825,0.000025687317922711377,0.000022185273352512526
5.81,204.34128045992077,717.85,0.0036232978361263437,0.000019656121507287026,0.000022427192506484316
5.82,204.44142950977425,718.4200000000001,0.003576669892897477,0.000020459919199347496,0.000022138578678344477
5.83,204.46923705046686,718.6700000000001,0.0035744777579051175,0.00002820545934140682,0.000022125009980517968
5.84,204.49330967051222,718.95,0.0035720639475412294,0.000018526332825422287,0.000022110069174613107
5.85,204.4932773956151,719.27,0.003569495745910417,0.000021100893393158912,0.000022094172730275736
5.86,204.48401893546594,719.59,0.0035669926294258627,0.000027546869292855262,0.00002207867914465174
5.87,204.40424188357736,719.83,0.003565613308890826,0.000018422625213861464,0.000022070141539252876
5.88,204.20025097927768,720.0500000000001,0.0035652213622401115,0.00002124103881418705,0.00002206771549994134
5.89,204.10012689853968,720.1200000000001,0.0035609964217762488,0.000027740703150629995,0.000022041564309120995
5.9,204.02605544390647,720.1500000000001,0.0035612427476241497,0.000017602901905775068,0.00002204308899670122
5.91,203.9967708077753,720.0600000000001,0.003562115267606514,0.00002051665261387825,0.000022048489649502964
5.92,203.98612330254232,719.8900000000001,0.003563496316523226,0.000019924610406160355,0.00002205703795309732
5.93,203.83683597426645,719.1800000000001,0.0035657051383603615,0.000016825485527515412,0.000022070709937790393
5.94,203.7763541238286,718.5500000000001,0.0035602654102203607,0.000022839265689253804,0.000022037039553599958
5.95,203.80686396684487,717.72,0.003562161890881355,0.000017767954990267754,0.0000220487782344351
5.96,203.82951945191846,716.5600000000001,0.0035187546652032746,0.000020597265958786013,0.000021780099740288594
5.97,203.9304199966253,715.1500000000001,0.00352455449680402,0.000017565279230475424,0.000021815999063418532
5.98,204.02296169794224,711.1800000000001,0.0035282172240302867,0.00001772039473056793,0.000021838670312738197
5.99,204.07705040008784,708.49,0.0035064645700964158,0.000025868513211607936,0.00002170402751510845
6,203.9917302245363,705.2900000000001,0.0035205410321952693,0.000017284253686666488,0.000021791156848544293
6.01,203.93635894562797,701.72,0.0035487941714013775,0.00002175396680831909,0.000021966035818075905
6.02,203.85617405416002,697.75,0.0035690644168807273,0.000017493490800261496,0.000022091502925136882
6.03,203.46847470799986,688.3199999999996,0.003640795802273299,0.000018821670189499855,0.000022535499985747256
6.04,202.96172471675536,682.9399999999995,0.003631746760382452,0.000026785956099629398,0.000022479488966597297
6.05,202.63847216163077,676.9300000000006,0.0036837387158416106,0.000017866120487451553,0.00002280130451878434
6.06,202.2924875026258,670.6700000000006,0.003731756838936469,0.000019790661111474035,0.000023098523168521337
6.07,201.83650859049263,663.74,0.0038005715512778615,0.00002575379781425,0.00002352446684490669
6.08,201.0789648372002,649.01,0.003930295716308019,0.00001816364072263241,0.0000243274228682472
6.09,200.669487715497,641.1200000000001,0.004027256873324441,0.000020744983479380603,0.00002492758510508489
6.1,200.46100169359624,632.74,0.004166762845617137,0.000021575069054961205,0.000025791087758721962
6.11,200.17975047441735,624.5299999999993,0.004257870417738605,0.000024726960808038714,0.00002635501795468704
6.12,200.05388799021122,615.6999999999985,0.004356521411457647,0.000023268611803650853,0.000026965639804492867
6.13,199.38877526079554,597.5000000000016,0.004565218971703498,0.00002218231067061424,0.000028257418888342962
6.14,198.91654657167163,587.690000000001,0.00466395577882009,0.000021254981160163875,0.000028868571898896135
6.15,198.43901355328293,577.53,0.004717986237582093,0.000021798091381788255,0.00002920300521204728
6.16,198.04108866596346,567.27,0.0048335219950668305,0.00002311594247817993,0.00002991813899118559
6.17,197.56339134566403,557.0600000000001,0.004953220173912134,0.000032642713934183124,0.00003065903698551365
6.18,196.8008305368654,546.2,0.005054905969728078,0.000026268666610121727,0.00003128844340504701
6.19,195.805132210573,524.4999999999991,0.005342876066277878,0.00002976095035672188,0.00003307089714844058
6.2,195.02855431961746,513.099999999999,0.005488428558802759,0.000032646684721112247,0.00003397182605831568
6.21,194.18432609250425,502.11000000000104,0.005671701483869849,0.000023822555691003798,0.000035106233815449
6.22,193.3616469209963,490.8100000000011,0.005866880533488345,0.00003236712008714675,0.00003631433712823282
6.23,192.61532753132602,480.07000000000005,0.00607279059462347,0.0000385262692719698,0.00003758886237814616
6.24,191.1593649288467,458.19000000000005,0.006519774375102939,0.00003443595103919507,0.000040355566012646836
6.25,190.24332655838418,447.37000000000006,0.006747073105665991,0.000029179274663329122,0.000041762481098674365
6.26,189.16896679952555,436.43000000000006,0.007027829464394495,0.000038976429104804994,0.00004350028383789257
6.27,188.01760023997753,424.95000000000005,0.007352932126787002,0.000040964901521801956,0.00004551257769934401
6.28,186.83720641242718,413.6099999999981,0.007654172273442177,0.000041713864132761954,0.00004737716931319267
6.29,184.62769293906035,391.1999999999991,0.008362499435117092,0.000037321099340915686,0.00005176151482684727
6.3,183.45402475824847,380.160000000001,0.008687077774452033,0.00003615682639181614,0.000053770563276334404
6.31,182.34780393522712,369.95000000000095,0.00907565800761312,0.000041726961359381675,0.000056175765411921246
6.32,181.21770581264954,359.35,0.009474025780281569,0.000044602792114019394,0.00005864154965878467
6.33,180.1752818785085,348.73,0.009827992102589861,0.00005016487084329128,0.00006083250144090682
6.34,178.34077155827268,328.09000000000003,0.010662267701404824,0.000053105423301458366,0.00006599643228631834
6.35,177.53782723690185,317.8900000000001,0.010887543613165159,0.00004698953658342361,0.00006739082669401743
6.36,176.59807615033628,307.32999999999913,0.011280107093676052,0.000054455631002783776,0.00006982068400816131
6.37,175.72065928626594,297.30999999999926,0.011688777058857059,0.00005820376507934119,0.00007235023592336664
6.38,174.85370713828183,287.7700000000009,0.01215322816627433,0.00006054153509434265,0.00007522505738906018
6.39,174.10588875738816,278.150000000001,0.012264630286511438,0.00006159922532733455,0.00007591460511855603
6.4,172.38464258744165,257.97,0.01299520545914205,0.00006668212562795652,0.00008043665955020651
6.41,171.71112718749475,248.58000000000004,0.012989218395138304,0.000067176690325103,0.00008039960131126687
6.42,171.17879804461765,239.2700000000001,0.013267781043921584,0.0000687938835471489,0.00008212382560414417
6.43,170.55143652282732,230.09000000000003,0.013530515066973718,0.00006987502053376213,0.00008375007516448747
6.44,169.86754987342331,221.55999999999858,0.013561730407932458,0.00007132579319175269,0.00008394328932807542
6.45,168.6714214086073,205.13999999999942,0.014061020548835582,0.00007398642428215495,0.00008703375459288939
6.46,168.12157773468584,197.44000000000074,0.014170692988464363,0.00007483319565650007,0.00008771259608686936
6.47,167.719859885465,190.4500000000006,0.0139381688470918,0.00007959089912470328,0.00008627333718052933
6.48,167.4585396448924,183.66000000000008,0.013892327017024262,0.00007976822555061327,0.00008598958917131974
6.49,167.36096617789946,176.71000000000004,0.013761290732542964,0.00007592041410501945,0.00008517851149835142
6.5,167.3889115204469,162.9000000000001,0.01301568639073397,0.00008206522598858819,0.00008056343074492982
6.51,167.18748338317675,156.11,0.012723188048099464,0.00008406877040859199,0.00007875294843439891
6.52,167.12334367167264,149.17000000000007,0.012275176549841428,0.00008141244985159394,0.00007597988351647504
6.53,166.8837790200114,142.75999999999954,0.011861469600515916,0.00007809274457391282,0.00007341915408891217
6.54,166.6455330934496,136.8799999999991,0.011407243396898128,0.00007783823199566386,0.00007060762189620769
6.55,166.5596953047165,127.21000000000095,0.010403724078843353,0.00007662615247066997,0.00006439612012409516
6.56,166.59571783212195,123.21000000000038,0.009683196928538263,0.0000748318706452466,0.00005993626011895775
6.57,166.61054288369627,119.29000000000008,0.008923778974435897,0.00007787698432799339,0.00005523567699832125
6.58,166.5956397988855,115.21000000000004,0.008165370829132764,0.00007335817784067158,0.00005054134430957289
6.59,166.54322261803392,111.5,0.00791411189187189,0.0000739672753214455,0.0000489861222964279
6.6,166.43043141204674,104.42000000000007,0.006297255662900463,0.00007011452905829931,0.0000389782378931911
6.61,166.3637129905437,101.43999999999983,0.005797999721478988,0.00006913518436249269,0.00003588798431353064
6.62,166.16535619677168,98.44999999999982,0.005107458484004032,0.00006594162270422955,0.00003161372865833621
6.63,166.22580605910744,95.68000000000029,0.004634856711215145,0.00006030238755043538,0.00002868845687097091
6.64,166.27717732749736,93.27000000000032,0.004068190140164334,0.00005578123681243444,0.000025180950491221357
6.65,166.2001591455315,88.84000000000003,0.002980260845487972,0.00006146291054781483,0.000018446974751806132
6.66,166.2125461570215,86.57000000000005,0.0026399323827757714,0.000054075301811099055,0.000016340437477232425
6.67,166.33119761487922,84.35000000000002,0.002132296403195391,0.000056167634725533336,0.00001319831382298753
6.68,166.4328864737976,82.28000000000009,0.0018676847151626568,0.000054492637887597086,0.00001156044204556819
6.69,166.43202726638887,80.48999999999967,0.0015513256890258374,0.00005222723811864853,0.000009602268828452912
6.7,166.52965201428844,77.20999999999992,0.0012044297683070256,0.00004984632454812527,0.000007455080839625478
6.71,166.62923933091696,75.9100000000002,0.0010027712524741494,0.000049890368431806566,0.000006206871456984453
6.72,166.72519785563307,74.51000000000022,0.0008707524835486512,0.00004169905968010426,0.000005389712482185238
6.73,166.89938915406492,72.94000000000005,0.0007567960102555245,0.000045379537492990505,0.0000046843540271272605
6.74,167.12885866899228,71.40000000000009,0.0006393288926014165,0.000043488079681992525,0.000003957265672826524
6.75,167.3122006908044,69,0.00044267625911102336,0.00003901775926351547,0.000002740041291153484
6.76,167.29477935667927,67.97000000000003,0.0004811141041534985,0.00003757171332836152,0.0000029779607196108535
6.77,167.39742530875438,66.99000000000001,0.00042140050244099825,0.000039281614869832985,0.0000026083503531902124
6.78,167.4129917300327,65.91999999999996,0.00036390183923948896,0.000040470939874649046,0.00000225244983195004
6.79,167.42589554785127,64.92999999999995,0.0003110702905416435,0.00004088465765118598,0.000001925437434225371
6.8,167.6569249986412,63.19000000000017,0.0002362043103398439,0.00003845820531249046,0.0000014620381151212443
6.81,167.7963602108222,62.6400000000001,0.00016886247763944477,0.00003295471161603928,0.0000010452111486342838
6.82,168.09248049808772,62.430000000000064,0.00015394581625883196,0.000038847614228725434,9.528812184249865e-7
6.83,168.35845479214876,62.3900000000001,0.0001522167768384253,0.0000346520510315895,9.421789516816548e-7
6.84,168.5798683117293,62.40000000000009,0.00015372573835710753,0.000029447704106569288,9.515189982345333e-7
6.85,168.8124109773923,62.5,0.00015710928712560533,0.000028713248670101164,9.724622115772445e-7
6.86,169.47921790001274,62.99000000000001,0.00017103959603414242,0.000028852540478110313,0.0000010586868979531676
6.87,169.5427099582875,63.52000000000021,0.0001927228651976895,0.0000282447425276041,0.0000011929002234082677
6.88,169.4994348073173,64.21999999999991,0.00022622709844874562,0.00002970521070063114,0.0000014002819852418228
6.89,169.43819168062436,65.58999999999992,0.0002818282102131877,0.000029471040442585946,0.0000017444371978447236
6.9,169.36702158330587,68.04000000000008,0.00044805577284518075,0.00003539570085704326,0.00000277333896514106
6.91,169.35036728628612,72.84000000000003,0.0008464017209041911,0.00003518163934350014,0.0000052389881238225625
6.92,169.70831564776077,75.83000000000004,0.0011545452939657652,0.00003703329160809516,0.0000071463100016387525
6.93,170.0212977835424,78.96000000000004,0.0014298281458016697,0.00003683696910738945,0.000008850233275707285
6.94,170.39092023931326,82.32000000000039,0.0018508587074599452,0.000032396142929792404,0.00001145629379970725
6.95,170.71582293390387,86.32000000000085,0.002130623938147561,0.00003910810209810733,0.000013187961735666949
6.96,171.09874400474126,94.97999999999922,0.0037735390833436213,0.000029915717616677284,0.00002335714348654465
6.97,171.4103474122843,99.87999999999954,0.004744271910896815,0.00003224363923072815,0.000029365706122172314
6.98,171.62685395939647,105.56000000000006,0.006224003143088101,0.00004029818303883076,0.0000385248254392005
6.99,172.09094136531417,113.09000000000003,0.007669229508649139,0.00004702113300561905,0.000047470369355771274
7,172.64162418142385,119.84000000000003,0.008475546725740806,0.00004684808738529682,0.00005246124569740276
7.01,174.33888866228327,133.34000000000003,0.010123290801042685,0.00004595330134034156,0.00006266031716477127
7.02,175.04117744119526,140.6500000000001,0.011130697514792405,0.000043700803443789484,0.00006889588082070967
7.03,175.69550278820464,149.22000000000082,0.011889721285650934,0.000052065599486231805,0.00007359402405815351
7.04,176.6378809881958,157.92000000000087,0.012272985724049152,0.000058453096523843284,0.0000759663229222281
7.05,177.739012318624,167.28999999999928,0.01273775527093368,0.00005672393985088867,0.00007884311543848298
7.06,178.80422198594744,176.35999999999922,0.013089250361657983,0.000057792000845036624,0.00008101877099353
7.07,180.86883120095624,196.24,0.013633085050781844,0.0000614282224326948,0.00008438495445851512
7.08,182.30567654354596,208.12,0.013434851680780728,0.00006362343482669368,0.00008315794576331573
7.09,183.72998067816803,220.06000000000006,0.013339966060520464,0.00006497488260265367,0.00008257063051408158
7.1,185.05426933740273,231.87,0.01349010921054889,0.00006760370492931382,0.00008349997430018816
7.11,187.98390675799897,256.4200000000012,0.012866030610085694,0.00007039772473271856,0.00007963710363793844
7.12,189.57429625347433,269.00000000000114,0.012516637835437966,0.00007295928150411618,0.00007747446082694152
7.13,191.07783047753068,281.36999999999887,0.012209671145991101,0.00007276341766115212,0.00007557442352703711
7.14,192.72458820814728,294.4599999999989,0.011685379853908714,0.0000764292354136324,0.00007232920818211919
7.15,194.19075080960988,308.5100000000001,0.011268318005367256,0.00007187440730627555,0.00006974771287387004
7.16,195.5929418460697,322.09000000000003,0.010853947446886749,0.000071503595262728,0.00006718287589265265
7.17,198.45967096616886,349.5300000000001,0.01002273580153335,0.00007716961517926202,0.00006203791005570063
7.18,200.00484644128,363.84000000000003,0.009505603575982116,0.0000731863213330127,0.00005883700731507928
7.19,201.45697431461645,378.27000000000123,0.009070052929608888,0.00007162397168572922,0.000056141071558669265
7.2,202.636966518945,391.8400000000013,0.008685681491730966,0.00006908880047496333,0.0000537619206797842
7.21,203.80561817575088,405.7899999999988,0.008352509136088562,0.00006537931680675524,0.00005169967769127529
7.22,206.152936675663,433.7199999999975,0.007730071772145363,0.00006562560752030388,0.00004784696582055952
7.23,207.19927461262986,448.1,0.007341280233891957,0.000060505768284163675,0.000045440455766000134
7.24,208.27321311200825,461.7900000000001,0.007037678371732629,0.0000623251106589653,0.00004356124579874727
7.25,209.35483992494656,475.51000000000005,0.006731465685444543,0.000059332734122834375,0.0000416658755659064
7.26,210.39898122376925,489.13000000000005,0.0064591057360914705,0.00005596932895477824,0.000039980044234489274
7.27,211.87668583400108,515.69,0.006079145645180029,0.000049539707601070404,0.00003762819835014364
7.28,212.58315196647177,528.0400000000012,0.0059003416991201055,0.000053379917219281204,0.000036521452313640025
7.29,213.4256896439602,540.8400000000012,0.005706492456319877,0.00005139177605509758,0.00003532158013030198
7.3,214.0285892118153,553.399999999999,0.005506552783594222,0.00004875275708734989,0.00003408400990209914
7.31,214.5468706366979,565.0299999999991,0.005298579654352917,0.00004248301617801189,0.00003279671484201177
7.32,215.19408565292866,587.45,0.005001998687125012,0.00004390167430043221,0.000030960962235791956
7.33,215.46206580277655,598.27,0.00488539278099831,0.00004178610697388649,0.000030239204538143668
7.34,215.69665389152422,608.8900000000001,0.004818382901780085,0.000035282280743122094,0.000029824432270161944
7.35,215.95484713245034,619.19,0.004704024356448627,0.00003581440441310405,0.000029116585102496568
7.36,215.98446101513878,628.4600000000016,0.004606766164070043,0.00003697144500911236,0.00002851458430047607
7.37,215.92200281583163,646.6700000000008,0.004410528697311424,0.00003082531236112117,0.000027299929683872564
7.38,215.97855194440027,655.0199999999993,0.004337765456165966,0.00003495141014456749,0.000026849545726944096
7.39,215.88491957522186,663.0299999999993,0.004263825373459065,0.000035617283508181566,0.000026391877452401728
7.4,215.69237654585754,670.48,0.004185099656213596,0.000034200931414961805,0.000025904587448728508
7.41,215.43956414734967,677.46,0.004125820615095916,0.000024089617654681208,0.000025537666889924173
7.42,215.26166518913675,684.21,0.004057057472825913,0.000034419430866837506,0.00002511204241774751
7.43,214.73897317441006,696.3100000000001,0.00394960037950498,0.00002597168996930123,0.000024446913293095613
7.44,214.46008416486268,701.5400000000004,0.003910388233485368,0.000026177304536104207,0.000024204201159799285
7.45,214.09060231593537,706.3400000000005,0.0038760267715064497,0.000031598439440131186,0.000023991513393720048
7.46,213.8301966514552,710.7699999999996,0.0038334680347579283,0.000020933355912566184,0.00002372808680693073
7.47,213.3802064391166,714.7899999999997,0.003802142802408223,0.00002368634708225727,0.000023534192446601724
7.48,212.6810405278289,721.3100000000001,0.003746102216461858,0.000018317286819219587,0.000023187317012663072
7.49,212.304179186374,724.0500000000001,0.003725708885391357,0.000026740604192018507,0.000023061088040480215
7.5,211.9212051683361,726.58,0.003707264163483062,0.00002888110466301441,0.000022946920409864417
7.51,211.58116102337655,728.74,0.0036362549987215883,0.000024215302616357802,0.00002250739369142804
7.52,211.3804184403087,730.69,0.003621792774384278,0.000019010280445218086,0.000022417876598449677
7.53,210.8426980001916,733.6700000000001,0.003601454454711929,0.00001949898026883602,0.000022291988131318354
7.54,210.60349474783175,734.7600000000001,0.0035943172650277043,0.000022064554542303086,0.000022247810938539046
7.55,210.3790883144045,735.68,0.003588412106779117,0.000020494526624679564,0.00002221125967314158
7.56,210.10997596496938,736.31,0.003570022151405127,0.00001942606642842293,0.000022097431031939106
7.57,209.85395898100182,736.6800000000001,0.003568731619807245,0.00002301257885992527,0.000022089443005039185
7.58,209.21829030942777,736.76,0.003562217023203976,0.000018520654812455176,0.000022049119487975018
7.59,208.86057789827166,736.4000000000001,0.0035672835877252444,0.000018758082389831545,0.000022080480094528547
7.6,208.57034305001272,735.8700000000001,0.003563408866829103,0.000020830196142196657,0.00002205649666413532
7.61,208.3429578843499,735.12,0.0035707332574151586,0.000018924447745084763,0.000022101832577740966
7.62,208.14299339636676,734.2999999999998,0.0035289512504006236,0.00001659795306622982,0.000021843213729111053
7.63,207.77835354049762,732.3200000000002,0.003536620341369567,0.00002644395031034947,0.00002189068324094509
7.64,207.61675390006462,731.1500000000002,0.0035468325404441397,0.00001942367970943451,0.000021953893875267338
7.65,207.50077445638607,729.96,0.003556928533903478,0.000018361891284585,0.000022016385229579753
7.66,207.3899083851478,728.82,0.0035613274071587286,0.00001821168512105942,0.000022043613015361948
7.67,207.21710957350987,727.6400000000001,0.003571740483167835,0.000022929213568568226,0.00002210806702129886
7.68,207.05785181924398,724.99,0.0035837506193953515,0.000022508747577667236,0.00002218240637991244
7.69,206.93032837165265,723.6099999999999,0.0035956669805622967,0.00001922940418124199,0.000022256165297328293
7.7,206.82565459826301,722.2399999999999,0.003597093433179302,0.00002412103146314621,0.000022264994637032024
7.71,206.78137851363695,720.8200000000002,0.0036088786346497675,0.000020696357265114783,0.000022337941712889414
7.72,206.75317458264092,719.4700000000001,0.0036199702922696643,0.00001991716995835304,0.000022406595947762745
7.73,206.8622174298632,716.8700000000001,0.0036458277032266014,0.000023678443729877473,0.000022566646034583784
7.74,206.94588664672705,715.52,0.0036562970287678633,0.00001871101900935173,0.00002263144820927278
7.75,207.0199857501686,714.1700000000001,0.0036668918754068193,0.000023444991186261175,0.0000226970273241828
7.76,207.12182695215873,712.9300000000001,0.0036763986853936594,0.000017373356446623805,0.000022755871798841103
7.77,207.16445448000968,711.8100000000001,0.0036961457274772877,0.000024738002568483352,0.000022878100424329053
7.78,207.29693027153107,710.7999999999998,0.003703663190865168,0.00001825223810970783,0.00002292463140416721
7.79,207.58902114514632,708.93,0.0037229283599795,0.000018716845661401746,0.000023043877371774174
7.8,207.73544738440765,708.0700000000002,0.0037291395656006204,0.000026048935577273373,0.000023082322984158926
7.81,207.84607862550592,707.3200000000002,0.0037346951761533663,0.000019118171185255054,0.000023116710647826867
7.82,207.94273274149302,706.6300000000001,0.003739878856093516,0.000023707933723926545,0.000023148796165818405
7.83,208.0839448395767,706.02,0.003744084203088616,0.000024991432204842565,0.000023174826078588843
7.84,208.42015281637234,705.1500000000001,0.003749169443979357,0.0000238194639980793,0.000023206302286606124
7.85,208.58354321470327,704.76,0.0037513925995851767,0.000020077419877052304,0.000023220062993287888
7.86,208.7517247832937,704.4300000000001,0.003764219835802144,0.000022370266914367674,0.00002329945997056526
7.87,208.91560975666707,704.19,0.003765191710469739,0.000024345922395586972,0.000023305475600868954
7.88,209.01254794868174,704.0300000000001,0.0037659806936735348,0.000027024368941783914,0.000023310359184553267
7.89,209.2656763542459,703.7900000000001,0.0037664089084936355,0.000028512815237045288,0.000023313009713612397
7.9,209.36806370600078,703.7,0.0037665218562071036,0.000019936365634202958,0.00002331370882812842
7.91,209.4393325046659,703.6500000000001,0.0038089661528826553,0.000019848303347826002,0.000023576427063116966
