time,a_mm,H_mm,view_factor,real_power_W,simulated_power_W
18.3,213.44598614169345,651.5600000000001,0.004106415539431055,0.000027926814146339893,0.000016500958287193607
18.31,213.46445254421167,651.49,0.004106914099152025,0.000025118776615709064,0.000016502961667777087
18.32,213.54795175791313,651.49,0.0040924655561850945,0.00003361917397007346,0.000016444902564279473
18.33,213.60911778292612,651.48,0.0040919501938701764,0.000027809412628412247,0.00001644283166522418
18.34,213.6654286495595,651.46,0.004091567548635595,0.000028333038389682768,0.000016441294068019515
18.35,213.69650722461515,651.39,0.00409192596823556,0.00002976970413699746,0.0000164427343184792
18.36,213.71595073835738,651.2800000000001,0.004092805754089762,0.000027122491970658302,0.000016446269593840997
18.37,213.70333572501858,651.15,0.004094164874511517,0.00003505408365279436,0.000016451730996656007
18.38,213.65676329103184,650.94,0.00409663688700826,0.000028319622650742527,0.000016461664374002384
18.39,213.62281245222852,650.85,0.004097843802053525,0.000027448733523488046,0.000016466514164440507
18.4,213.59373820409624,650.77,0.0040989179248768935,0.0000335073952563107,0.000016470830351083952
18.41,213.55879986551713,650.6700000000001,0.004100210645879448,0.000028717076126486066,0.000016476024938707952
18.42,213.52974219063722,650.52,0.004101946354886064,0.000025099354796111583,0.000016482999601072698
18.43,213.52202041007388,650.46,0.00410260968482422,0.000034498738311231136,0.000016485665083787504
18.44,213.51816082010447,650.4000000000001,0.004103224729751879,0.000027216870356351133,0.000016488136541095852
18.45,213.492981149264,650.33,0.004104157790961469,0.000028490210417658093,0.00001649188589474772
18.46,213.4881066944948,650.2900000000001,0.004104574824980849,0.00002972056299448013,0.000016493561677651824
18.47,213.46861244688878,650.2,0.004105581780843748,0.000026907382551580666,0.000016497607964865376
18.48,213.46373977797728,650.1400000000001,0.004106188098474664,0.000033943369612097734,0.000016500044352961145
18.49,213.41419188985535,650.07,0.004107317785869011,0.00002874574542045593,0.000016504583816732574
18.5,213.3723679392437,650,0.004094652049911477,0.00002446617035195231,0.00001645368863121006
18.51,213.33541900022132,649.98,0.004095172525991174,0.00003488742526620627,0.000016455780079091574
18.52,213.2790008416206,649.95,0.004095943073748844,0.000026405308395624158,0.000016458876399053722
18.53,213.28187288187434,649.96,0.004095789445130338,0.00003041294189170003,0.000016458259067611897
18.54,213.29835254872458,649.97,0.004095508637155994,0.00002746029764413833,0.00001645713068675836
18.55,213.2934881800192,650.01,0.004095171131001641,0.00002458488838747144,0.00001645577447355461
18.56,213.29835254872458,650.0400000000001,0.004094849890826864,0.00003856155406683682,0.000016454483622525713
18.57,213.32069121395608,650.1300000000001,0.0040937879566185255,0.000025943406075239178,0.000016450216413835488
18.58,213.36636145372117,650.24,0.004092333603962316,0.00002929460797458887,0.00001644437233588367
18.59,213.38870002884406,650.3000000000001,0.004091554583937618,0.000028683681171387433,0.00001644124197150408
18.6,213.4343721147088,650.34,0.004090758990323521,0.000027345805205404753,0.00001643804500886995
18.61,213.4168999868567,650.3900000000001,0.004090465311334151,0.00003403371669352055,0.000016436864907950574
18.62,213.39456155206955,650.4300000000001,0.004090304433653049,0.000029435544367879626,0.000016436218447337977
18.63,213.38582567733968,650.49,0.004089828792555351,0.000022713812179863454,0.000016434307161488453
18.64,213.38095908491928,650.49,0.004089867657845618,0.00003459240959957242,0.000016434463335291943
18.65,213.41403070088901,650.5600000000001,0.00408892795999496,0.000023031933791935442,0.00001643068731338491
18.66,213.4548404229803,650.6300000000001,0.0040878904277550305,0.00003153486968949437,0.000016426518160008127
18.67,213.47331261776026,650.71,0.004086974054248679,0.000027714571338146928,0.000016422835863158575
18.68,213.48305131789738,650.86,0.004085489254122175,0.00002524247299879789,0.000016416869437034137
18.69,213.49565077537295,650.97,0.004084321037928675,0.00003475758584216238,0.000016412175151593643
18.7,213.49951686128003,651.1,0.004083053592676124,0.00002459169818088412,0.000016407082130431312
18.71,213.5072516332876,651.2,0.00408201876008188,0.000028709205687046052,0.000016402923825138563
18.72,213.54806039859037,651.2800000000001,0.004080890303265985,0.000030798796210438014,0.000016398389306245093
18.73,213.6063400276312,651.4000000000001,0.0040792127379547976,0.000025422742478549476,0.00001639164828479752
18.74,213.58786950573761,651.4000000000001,0.004079377754600951,0.00003376078242436052,0.00001639231137716329
18.75,213.5072516332876,651.3800000000001,0.004080333018147164,0.000025967232920229437,0.000016396149947268527
18.76,213.44897212214443,651.36,0.004081074467652631,0.000023052185866981744,0.00001639912934066997
18.77,213.3780893156558,651.36,0.004081765144902583,0.000034510401170700785,0.000016401904714078225
18.78,213.25179530311107,651.3900000000001,0.004082669560175696,0.00002613370656967163,0.000016405538958726054
18.79,213.17117746074396,651.4300000000001,0.004083062335001278,0.000029923943728208544,0.000016407117260033105
18.8,213.09642699960972,651.4300000000001,0.004083801536757898,0.000030357063151896,0.00001641008762122395
18.81,212.97600099541734,651.4300000000001,0.004084958071181722,0.000026746819429099557,0.000016414734965386266
18.82,212.8963865357982,651.46,0.00408545415645218,0.00003538268962875008,0.000016416728402795637
18.83,212.7022317701439,651.45,0.004087453325430385,0.00002711962642148137,0.000016424761735906147
18.84,212.60313685362217,651.4100000000001,0.004088761683096961,0.000026000706441700458,0.000016430019156903504
18.85,212.55561272288247,651.35,0.004089812559656767,0.000033196756560355426,0.00001643424193224415
18.86,212.50809537521152,651.3000000000001,0.004090769640021205,0.00002709706619381904,0.000016438087802935862
18.87,212.4965289128272,651.22,0.004091669164038495,0.000027630524430423978,0.000016441702392873265
18.88,212.55019007283903,651.08,0.0040925606633212906,0.000032873215992003676,0.000016445284736729416
18.89,212.61542418178416,651.0500000000001,0.004092269586290364,0.000027526796646416183,0.00001644411509135389
18.9,212.65554236840384,651.01,0.004092345190061271,0.000030676542688161135,0.000016444418892724724
18.91,212.710372337599,651,0.004092021262414788,0.000026995670981705187,0.000016443117242530935
18.92,212.7603722500974,650.96,0.00409201805452116,0.000024805038794875146,0.000016443104352135787
18.93,212.87253204676267,650.9300000000001,0.004091316352796447,0.00003571684833616018,0.00001644028467868132
18.94,212.93571799958787,650.97,0.004090345961970715,0.000026206742506474256,0.000016436385322080917
18.95,212.99292218287442,651,0.004089499189756757,0.000026377980038523678,0.000016432982706625392
18.96,213.04141029386753,651.0300000000001,0.004088740182431221,0.000033076588232070204,0.000016429932759999656
18.97,213.12967132710546,651.08,0.004087404091487484,0.000025471389926970003,0.000016424563897370242
18.98,213.24134519365612,651.1400000000001,0.004093413799167733,0.000034515621587634084,0.00001644871292339983
18.99,213.4521529523654,651.38,0.0041027606386393346,0.000029896353129297498,0.000016486271666969984
19,213.51151655121555,651.5500000000001,0.004092975034127837,0.000023650030307471755,0.000016446949817948937
19.01,213.55943294549178,651.7800000000001,0.004090411646619753,0.000036312542818486693,0.000016436649265085095
19.02,213.57032495175915,652.0100000000001,0.004088179789566472,0.000026542804855853315,0.000016427680913055073
19.03,213.55127182950693,652.3100000000002,0.004085599448960586,0.00002814495474100113,0.000016417312236944334
19.04,213.300840129616,653,0.004081644266156074,0.00003050207756459713,0.000016401418982633172
19.05,213.0797531442159,653.4200000000001,0.004079830960075818,0.00002499584678560495,0.000016394132509137027
19.06,212.8423973272243,654.02,0.004076505456663187,0.000033943369612097734,0.000016380769518331827
19.07,212.5490743334348,654.7,0.004078789688914779,0.0000300916638225317,0.000016389948331518133
19.08,212.18914698918985,655.35,0.004076073442920683,0.00002399336429312825,0.00001637903354186376
19.09,211.09870677007942,656.7400000000001,0.004133767153794163,0.00003362414488568902,0.000016610866269802593
19.1,210.50303275725017,657.3300000000003,0.004126235223215196,0.00002652429185807705,0.000016580600440367613
19.11,209.8549987491362,658.1300000000001,0.004137767900275061,0.000025153024122118946,0.000016626942614284787
19.12,209.12389939937495,658.9400000000003,0.004136863414147625,0.000035052086580544704,0.000016623308084920466
19.13,208.2047886096764,659.8399999999999,0.004142316007821944,0.000026206742506474256,0.000016645218439562612
19.14,206.01259233357544,661.7800000000002,0.004149045253437658,0.00002456827053800225,0.000016672258810938313
19.15,204.69805519349725,662.66,0.004145116722346744,0.00003771716622635722,0.000016656472652173173
19.16,203.23206661351438,663.5500000000001,0.0041548364716789896,0.000027779625356197357,0.000016695529872942305
19.17,201.6318737204012,664.2900000000002,0.0041618265330650986,0.000023209228366613388,0.000016723618289774345
19.18,199.8144003819541,664.7800000000001,0.004165891694903217,0.00003405453784391284,0.00001673995347681944
19.19,195.81207240617152,664.9,0.004204859624379997,0.000027528545279055833,0.000016896539719166395
19.2,193.46468334039656,664.53,0.004229119286230697,0.00002791391015052795,0.00001699402319701123
19.21,191.01269093963342,663.99,0.004256091919266006,0.0000315801621414721,0.000017102408305224873
19.22,188.5794458577076,663.3900000000001,0.0042835990613852536,0.00003060307782143354,0.000017212941250649217
19.23,185.86126250512717,662.6499999999999,0.004315122131853232,0.000027753809932619335,0.00001733961154640512
19.24,179.74704726364823,660.0500000000003,0.004464592033884459,0.000026226164326071738,0.000017940231867199524
19.25,176.41986736192695,658.4699999999999,0.004511554905060707,0.00003491185303777457,0.000018128944473336182
19.26,173.1385872646525,656.8499999999995,0.00456990370057749,0.00002784264089539647,0.000018363409551622884
19.27,169.8616878522049,654.8399999999999,0.004622089666342171,0.00002745199721306562,0.000018573110307912933
19.28,166.48203536718216,652.6999999999992,0.004666663151132999,0.000034468706846237184,0.000018752221556198883
19.29,162.93403112916621,649.8700000000003,0.004722019550944579,0.00002861713863909245,0.000018974662182445553
19.3,155.60527144026935,643.9299999999998,0.004806655892562364,0.00003522507380694151,0.000019314759459305467
19.31,152.10813949292816,640.7300000000004,0.004880212491776691,0.000029193724505603314,0.000019610334605982313
19.32,148.59876883742984,637.1899999999998,0.005032945608506627,0.00003759220641106367,0.000020224067620586805
19.33,145.09976740160576,633.8600000000004,0.005119741491184922,0.000027875357419252394,0.00002057284265950387
19.34,141.41381686384045,629.7699999999993,0.005230684367040419,0.000029648948684334755,0.000021018648435654446
19.35,133.85523672983336,621.849999999999,0.005429264376988355,0.000033224364146590234,0.000021816609681747768
19.36,130.04591535300102,617.6599999999996,0.005539942188420515,0.000039035112876445056,0.000022261350339926017
19.37,126.16209137454778,613.2299999999989,0.005657860341924344,0.00003866150323301554,0.00002273518512687969
19.38,122.41327419851198,609.0000000000005,0.005782918659439667,0.000038039314895868305,0.000023237711493481368
19.39,118.66290153202833,604.3999999999992,0.00597972002543891,0.00003218826586380602,0.000024028525550177187
19.4,111.64046085537328,594.2400000000009,0.0062724511184191895,0.00003041985360905528,0.000025204817503158993
19.41,108.10279598604251,588.7699999999995,0.006415507427092617,0.00003972401255741715,0.00002577966584947788
19.42,104.44008665258661,583.4199999999987,0.006570266580428953,0.000039256238993257284,0.000026401540160356338
19.43,100.96058884535061,578.0899999999995,0.006709854135924581,0.0000367324036359787,0.000026962449890150467
19.44,97.46045197924967,572.6399999999967,0.006865465782484161,0.00003953682817518711,0.000027587749805423264
19.45,90.56239064865693,560.3399999999995,0.007244183209692376,0.00004213296689093113,0.000029109563759464037
19.46,87.17279506818596,554.3799999999994,0.007427622606304916,0.00003765323655679822,0.00002984668493063291
19.47,83.82827267694384,548.1300000000006,0.007634693373924352,0.00004422306915745139,0.00003067876489579369
19.48,80.80970300650755,542.0299999999995,0.007832973338796232,0.000047107909563928835,0.00003147552045989094
19.49,77.72583161343493,535.7700000000007,0.007970271401855872,0.00004763169245794415,0.0000320272302393093
19.5,74.73962336003527,529.329999999999,0.008199965856216162,0.000048390106391161684,0.00003295021978427969
19.51,69.60879613956789,517.0099999999986,0.008644555093907814,0.000050006642416119563,0.00003473672882011428
19.52,67.51366454281661,511.47999999999956,0.008835118646838518,0.00004331792190670967,0.00003550247724663729
19.53,65.32140613918159,505.7399999999982,0.009063130556969277,0.00004537592131644488,0.00003641870576319221
19.54,62.81559758531338,498.7900000000007,0.00933725113942093,0.00005481419093904914,0.000037520214427686165
19.55,58.09922718935234,485.03999999999945,0.009829022877749035,0.00005313723525032402,0.000039496318614671846
19.56,56.09043144779704,478.20000000000067,0.010134769641344079,0.00005698978509751992,0.00004072491190828315
19.57,53.9348838878882,471.2599999999994,0.01046838320790776,0.00005201180806383491,0.00004206548338553602
19.58,52.15239687684561,464.41000000000065,0.010688240474481999,0.00006213977789504339,0.000042948943802545
19.59,50.428556394169966,456.99999999999943,0.011059609016302197,0.00006192463450131818,0.00004444122746427107
19.6,48.50146904991541,449.69999999999595,0.01144729095932713,0.00006515575937924787,0.00004599906385689267
19.61,44.98093485022278,434.2999999999994,0.012333863757133537,0.00006875037794930737,0.00004956161143998285
19.62,43.382283250192906,426.77999999999815,0.012659764600921442,0.0000724745291098754,0.00005087119060396841
19.63,42.09548431839226,419.84000000000066,0.013099687996911644,0.0000734493711031774,0.00005263895071910781
19.64,40.842405658824596,412.7199999999994,0.013571968255676178,0.0000755057471617858,0.000054536731587825816
19.65,39.562775433480525,405.41000000000065,0.014103227254895125,0.00007836122391743465,0.00005667150886538858
19.66,36.781041312067146,390.77999999999935,0.015230270578235117,0.00008661732019854566,0.00006120034787052977
19.67,35.45391515756727,383.3699999999982,0.01584116127033841,0.00009020756240932129,0.0000636551120636898
19.68,34.41530618779955,376.4199999999994,0.01646487184025507,0.00008998226484281793,0.0000661613908361743
19.69,33.535157670718995,369.00999999999806,0.01696316295214254,0.00010173892831427821,0.00006816369205805056
19.7,32.70599333455549,361.5299999999988,0.01767619981126973,0.0000999594350158965,0.00007102891389366621
19.71,30.950466878546333,347.38999999999953,0.019159446822494097,0.00010874687567351236,0.0000769890990787264
19.72,30.057333547738473,341.0100000000007,0.019879135427610824,0.00011342154935000294,0.00007988104986616303
19.73,28.984376826145382,334.22999999999945,0.020702220692087825,0.00011780953751874927,0.00008318848319470056
19.74,28.000444639326805,327.6100000000006,0.021552938888978617,0.00011645769160238868,0.00008660695493635885
19.75,27.22683418982078,320.6799999999988,0.022260639257042702,0.00012817430958149775,0.00008945073295665997
19.76,26.290007607454072,306.3299999999981,0.024392328474975054,0.00013118947567416212,0.00009801657694604727
19.77,25.89816402759076,298.8699999999993,0.025358546170770917,0.0001336064044944742,0.00010189916450728684
19.78,25.094136765387788,291.3599999999982,0.02665017449231598,0.00014288794482124773,0.00010708936137161243
19.79,24.12826143757573,284.5900000000006,0.027875153439301838,0.0001513934479281102,0.00011201173864025695
19.8,22.95442658835093,278.66999999999905,0.02902220421107725,0.0001560258284769748,0.00011662097430007078
19.81,21.11265970928359,267.10000000000105,0.031434703314323964,0.00016219288419930096,0.00012631520682191672
19.82,20.310593295125503,260.97999999999945,0.03251517847925118,0.0001676221857592259,0.0001306569193095143
19.83,19.565571803553357,254.9600000000006,0.03397657909320258,0.00017492941897360447,0.00013652931832518534
19.84,18.791064365809497,249.16999999999962,0.03549452574159418,0.0001884496193378957,0.0001426289383190171
19.85,17.68352905955086,243.5199999999969,0.03703904595335795,0.00019152663415295817,0.0001488353398249817
19.86,15.71478603099635,231.36999999999944,0.04034010091431262,0.00020384406935421563,0.00016210008853134218
19.87,15.168826586127079,225.53999999999849,0.041831809667781904,0.0002087472097947987,0.0001680942758417303
19.88,14.797692387666416,219.42000000000064,0.043970935542250636,0.00021600600790230387,0.00017669000281741665
19.89,14.738717718987598,212.84999999999945,0.04588440848865107,0.00022421131739390845,0.00018437898045960667
19.9,14.711658642043064,206.56000000000063,0.04777298595270655,0.0002315428881346973,0.0001919679196834318
19.91,14.867931934199916,200.87999999999897,0.048878649191442566,0.00024024567352605778,0.00019641084632027043
19.92,15.967673593858471,189.10999999999854,0.05260103061446812,0.00024426996521649676,0.00021136862640866336
19.93,16.61585086596531,183.64999999999975,0.05432693203465185,0.0002533297986723277,0.00021830387859363967
19.94,16.77426600480628,179.37999999999897,0.056304516673024836,0.00026301224939523083,0.00022625047856966369
19.95,16.892936393652846,175.6999999999997,0.05791082666112475,0.00026798612823707775,0.00023270517217176598
19.96,17.150871697963417,171.93999999999937,0.059595250786051976,0.00027572882406411506,0.00023947375463899913
19.97,18.50358073454957,164.15000000000077,0.06402411173875336,0.00028099297061560485,0.0002572704070085816
19.98,20.02673463148712,159.38999999999976,0.06633046683773802,0.0002867826476320419,0.0002665381172338052
19.99,21.627399288864908,155.61000000000035,0.0680661483757768,0.0002855670485459062,0.00027351266922057225
20,23.14399490148593,151.92999999999984,0.06996393722722369,0.000294923011399785,0.00028113862289596794
20.01,24.922909139986825,148.86999999999864,0.07231610821433787,0.000293928111623952,0.00029059043676381036
20.02,28.129536078648865,143.9599999999998,0.07475647254031714,0.00029766970664260714,0.000300396641119378
20.03,29.87264300325709,141.219999999999,0.07622279442514326,0.00029790595041585886,0.0003062888154560422
20.04,32.760610494921856,137.4300000000004,0.0768774491176026,0.00029480570331213806,0.0003089194381168662
20.05,35.98949985759768,134.2099999999997,0.07760926476440261,0.0002929784246720168,0.0003118601194351128
20.06,39.47708829181777,130.9200000000004,0.07801949259000923,0.0002883907250314745,0.00031350855276427337
20.07,46.1365906846185,122.51999999999975,0.08031126362561807,0.0002853453140705617,0.00032271765931943204
20.08,49.31733974982808,118.30000000000041,0.08079812945169278,0.0002759879731200429,0.0003246740499015288
20.09,52.3093003203066,113.44999999999959,0.08306717853062719,0.00026881602164355854,0.0003337918519952447
20.1,55.416410926729164,108.56999999999857,0.08369351119169513,0.000258177200518528,0.0003363086672115686
20.11,59.01012540234124,103.09999999999957,0.08425653540731994,0.0002458131202496382,0.00033857108780867946
20.12,62.53626307991415,98.38999999999828,0.08256779691761718,0.00023957861742002697,0.0003317851687732122
20.13,69.53173735784196,91.43000000000063,0.081295242055215,0.00022531211189923605,0.0003266716154805581
20.14,73.7296066719473,88.21999999999957,0.07830533484039502,0.00021784558111799697,0.0003146571630315594
20.15,77.86369757467175,83.55000000000052,0.07306506187273987,0.00020215622054410896,0.00029359998437477735
20.16,82.69684939585116,78.83999999999969,0.06517863112649308,0.00018905782286075706,0.00026190965407842126
20.17,88.46525023985748,74.70999999999822,0.05463418024298622,0.00017789093272758478,0.00021953850519702592
20.18,101.26969635582054,67.9899999999999,0.028517378450570778,0.00016798342863095746,0.00011459241466297857
20.19,106.23662739375845,66.54999999999984,0.02291403183523541,0.0001581447306275166,0.00009207628401801544
20.2,111.00246889146248,65.75999999999999,0.019074505066088616,0.00014845147809011667,0.00007664777454256364
20.21,115.83606519560354,64.69999999999993,0.01466837359775675,0.00014179554417727345,0.00005894245688323379
20.22,121.09551478068825,64.00000000000011,0.01182941969843012,0.0001316498194075919,0.00004753458560907023
20.23,133.2207284922288,63.40000000000009,0.006052325618482416,0.00012468018271026955,0.000024320279234314535
20.24,139.237228139603,64.03000000000009,0.004416683520854923,0.00011166960205880795,0.00001774771935415478
20.25,145.46154199650215,63.889999999999986,0.0037671729204392956,0.0001088067326321994,0.000015137767384697432
20.26,151.3907771299177,63.010000000000105,0.0030805779790583493,0.000103517314251492,0.000012378798064828057
20.27,156.52478717442912,62.95999999999992,0.0024730557750789967,0.00009372804723678028,0.000009937569589495493
20.28,168.57374202407817,62.24000000000012,0.0020337660050375067,0.00008864102538673087,0.0000081723555964543
20.29,173.65390205808748,62.74000000000001,0.0016253760184749798,0.00008391964824868232,0.000006531307322487004
20.3,179.2118347096535,63.92000000000007,0.0014210162675626894,0.00007961208656428254,0.000005710121133947451
20.31,184.33392796769624,64.55000000000007,0.0011448737559188367,0.00008131622303275252,0.000004600487678150766
20.32,189.71797937992173,65.39000000000044,0.0010997075408389748,0.00007647144891319662,0.00000441899464027704
20.33,202.01092099190964,68.6999999999997,0.0013526641965608281,0.00007273417504502326,0.000005435459531483011
20.34,207.80564621780667,71.2900000000003,0.001230825093316845,0.00007085787948218985,0.0000049458690501805295
20.35,213.82714631215723,73.6000000000007,0.0012125541358046362,0.0000673998283780913,0.000004872450199876399
20.36,219.957680020499,76.26000000000033,0.0012033222435370232,0.00006805161712689204,0.000004835353352819159
20.37,225.9543239241094,78.670000000002,0.0010668353883018134,0.0000639010565355222,0.000004286903279181831
20.38,237.16784352015245,86.10999999999933,0.0010750676954148814,0.000060167025122771744,0.000004319983457009846
20.39,242.65999361246233,90.2900000000003,0.0011548818517218588,0.000060955900512615866,0.00000464070357198668
20.4,248.62507033684219,92.43999999999983,0.0012514659773031882,0.00005733771203083797,0.0000050288110618690594
20.41,254.4119346650236,96.01000000000045,0.001315511998936462,0.000059842346403728124,0.00000528616951020032
20.42,259.9242052983922,100.02000000000123,0.0013636509791783713,0.0000581853985972504,0.0000054796081179915416
20.43,265.3185151850517,104.47000000000082,0.0014288702017546937,0.00005898010276256021,0.000005741680882162942
20.44,276.3177048254432,113.21000000000151,0.0015303957837729707,0.00005652099547905747,0.000006149644805414303
20.45,281.459457115941,118.85000000000048,0.0016244867055520643,0.00005668242389334267,0.000006527733764159946
20.46,286.66273039933225,124.29000000000042,0.0017243029641944383,0.000055509122181664085,0.000006928829051382082
20.47,291.7569005182221,128.72999999999968,0.0017582035301158868,0.000054248813521116974,0.000007065052923226183
20.48,301.71862802949414,140.27000000000078,0.0019842684733301402,0.00005712996980173427,0.000007973457872105764
20.49,306.42781939634614,147.33999999999935,0.001995290817440116,0.0000546879793703556,0.000008017749356647293
20.5,310.8981936261455,154.8400000000007,0.0021445938623269514,0.000055598047636429834,0.000008617699189335196
20.51,315.05010474526233,162.3800000000017,0.0022390760138262223,0.000048273431081324815,0.000008997360240634886
20.52,319.3357947365128,168.60000000000048,0.002211313556428536,0.00005291853088885546,0.00000888580135258025
20.53,323.669572867147,173.49000000000342,0.002218534272971029,0.0000516569396853447,0.000008914816619380996
20.54,331.69914681831716,186.17999999999893,0.0020077681522094777,0.00005196826636791231,0.000008067887482851908
20.55,335.1122852119871,194.6000000000007,0.0018256358914895516,0.00005247067602351308,0.000007336018823181834
20.56,338.4074693324599,202.43999999999937,0.0017328465919480523,0.00004898686258122324,0.000006963160220215334
20.57,341.5356750033592,209.68000000000075,0.001730506837669749,0.000041982843540608883,0.000006953758300858211
20.58,344.8979272190539,216.7899999999994,0.0016731188687315332,0.0000491169822961092,0.000006723154146811136
20.59,351.84152469542335,229.7100000000006,0.0015775400012363122,0.0000488517496548593,0.000006339086121904343
20.6,354.9883876974014,236.44000000000221,0.0015604659133664554,0.00005043622316792607,0.000006270476696231992
20.61,357.7868763663645,244.50000000000068,0.00162726745746846,0.000040600232519209376,0.000006538907760298154
20.62,360.4209673423572,252.28000000000213,0.0016834934891672934,0.00004794495038688183,0.000006764842859853476
20.63,363.03723018445345,259.9299999999994,0.001632308835190488,0.00004819904677569867,0.000006559165710985896
20.64,367.7390362743668,275.42000000000075,0.0016188032940644937,0.00004463880099356174,0.000006504895905939111
20.65,369.73647818412485,283.44999999999936,0.001627094708105324,0.000043651944715529674,0.0000065382135952756734
20.66,371.68479387782344,291.0800000000007,0.0016052827063484161,0.00004272395269945264,0.000006450565638634442
20.67,373.3727467290567,298.78000000000213,0.001650299368963352,0.00004619350740686059,0.000006631457724421903
20.68,374.95102960253377,306.6000000000014,0.0016458670078917312,0.00004474898183718324,0.0000066136470073977
20.69,377.53525530736886,321.85000000000196,0.0017229290506515828,0.00003609096016734839,0.00000692330820483278
20.7,378.46693911093485,328.91000000000065,0.0017019984734552465,0.00004129461485892534,0.000006839202108426501
20.71,379.24489040724075,335.93000000000075,0.0016928628857246532,0.00003802093248814344,0.0000068024922453783
20.72,379.8644021226521,343.2999999999994,0.0016881177219195114,0.00003574376050382852,0.000006783424581800982
20.73,380.22257705191566,350.87000000000137,0.0016906920645831515,0.000034418192915618425,0.000006793769156163164
20.74,380.08209481636993,366.0499999999987,0.0017730584435961226,0.000040789217557758096,0.000007124744960075235
20.75,380.02521350563046,373.3800000000007,0.001770015542739673,0.00004111479660496117,0.000007112517561356767
20.76,379.9939479781223,380.440000000002,0.0018369584743852918,0.000040365946535021075,0.000007381516768110171
20.77,379.6297002343204,387.7400000000007,0.0018640110695356193,0.00003417184593155981,0.000007490223190986639
20.78,379.0271484999455,394.70000000000374,0.0018608019173914558,0.000034871949814260004,0.000007477327738697503
20.79,377.72454116723753,408.5099999999988,0.0018317075646656436,0.000039643843006342636,0.0000073604168474076165
20.8,376.8500689929616,415.12000000000063,0.001857352102057699,0.00003885699547827244,0.000007463465220797347
20.81,375.9224261732732,421.4399999999995,0.0019244857400372885,0.0000311522801220417,0.000007733230749719498
20.82,374.702134768405,427.9500000000006,0.0019131195101295179,0.000039595859125256535,0.000007687557416421924
20.83,373.62929020621505,434.1799999999995,0.0019805509644988096,0.000029905619714409115,0.000007958519671729054
20.84,372.40957090278954,440.3500000000011,0.002034813007387477,0.00003637702776119113,0.000008176562803917246
20.85,369.78679830410346,452.55000000000166,0.0021183283473412127,0.00003805663453415036,0.000008512155519190363
20.86,368.1836668023174,458.6200000000006,0.0021487356762807733,0.000031068761944770815,0.000008634342390352987
20.87,366.38738037765387,464.43000000000154,0.0022032855519477906,0.000028932508304715152,0.000008853542131419075
20.88,364.47071830258204,470.0199999999995,0.0022232560198037336,0.00003514190705493092,0.000008933790185689861
20.89,362.3233994651735,475.9900000000011,0.0022904116932209177,0.000037177423741668456,0.000009203644260408973
