time,a_mm,H_mm,view_factor,real_power_W,simulated_power_W
6.24,205.97825249282994,676.19,0.003802136929578659,0.000025965018197894092,0.000019780685977040664
6.25,206.01928307806529,676.4200000000001,0.003799824571332301,0.00002500689916312694,0.000019768655891542746
6.26,206.07129300317402,676.52,0.0037984911045222283,0.000022337443158030508,0.000019761718506403967
6.27,206.073947164604,676.58,0.0037979620405600386,0.00002457179646939039,0.00001975896604159492
6.28,206.09014435435768,676.58,0.0037977989088747006,0.00002471127938479185,0.00001975811734605861
6.29,206.08771457804076,676.6200000000001,0.003797481045568282,0.000023593895696103566,0.000019756463656471847
6.3,206.12493347482248,676.59,0.0037973573253522437,0.00002386540196835994,0.000019755819999815658
6.31,206.1505617261326,676.58,0.003797188045887943,0.000022604080438613885,0.000019754939320348372
6.32,206.14034660880924,676.5300000000001,0.003797693087780847,0.000022162348441779613,0.000019757566809908532
6.33,206.14830244268322,676.45,0.003798272560071989,0.0000238823914155364,0.00001976058152495846
6.34,206.17486291980404,676.4000000000001,0.003798428771875383,0.000023793609291315075,0.000019761394219684104
6.35,206.23175507181236,676.2900000000001,0.0037987839314935854,0.000022875361628830427,0.00001976324194400585
6.36,206.25367536119202,676.27,0.0037987360300745458,0.0000222394984960556,0.000019762992736009024
6.37,206.26674210836802,676.2800000000001,0.0037985260239432354,0.000022637409567832947,0.000019761900175321798
6.38,206.2709540870939,676.32,0.00379815398712824,0.00002354340512305498,0.000019759964647079228
6.39,206.2886669208951,676.3700000000001,0.0037975699872084575,0.000022885842807590955,0.000019756926376959608
6.4,206.29666841711236,676.49,0.0037964981946656076,0.000027186944000422957,0.000019751350356917375
6.41,206.3186011972745,676.5600000000001,0.0037957078104211023,0.000020916372835636138,0.000019747238368624653
6.42,206.32703846078923,676.6300000000001,0.003795046949314985,0.000021453397348523136,0.00001974380022679634
6.43,206.3173441570049,676.6500000000001,0.003794971481820991,0.00002287350364029407,0.0000197434076057972
6.44,206.34392358390397,676.7,0.003794302648910387,0.00002251286912709474,0.000019739927990512215
6.45,206.37091752473265,676.83,0.003792972810309398,0.000020964109338819975,0.000019733009481196656
6.46,206.4118264538154,676.9200000000001,0.0037918420184148817,0.000021415855363011355,0.00001972712651596287
6.47,206.44430725985157,676.98,0.0037910420404817105,0.000022471921183168888,0.000019722964616331766
6.48,206.5299457705831,677.0500000000001,0.003789647664510868,0.0000222765839472413,0.000019715710350185117
6.49,206.61980205198145,677.09,0.003788458861658269,0.00002109886977821588,0.000019709525581895226
6.5,206.6952986886736,677.1200000000001,0.003787485689422775,0.00002125310618430376,0.000019704462635781392
6.51,206.74759708398062,677.19,0.003775557195547871,0.000022026037909090515,0.00001964240443117468
6.52,206.7682920565917,677.25,0.003785703073004443,0.000020982406809926027,0.000019695188541701762
6.53,206.78056605977264,677.2800000000001,0.003785333404572115,0.000020879911668598647,0.000019693265335012753
6.54,206.77897015895985,677.3000000000001,0.00378517643169648,0.000021831630729138848,0.000019692448680795043
6.55,206.7685469311036,677.3100000000001,0.003785186624773451,0.00002377454951405525,0.000019692501710461896
6.56,206.7847624947254,677.3900000000001,0.0037843658048729743,0.00002337673399597406,0.00001968823138011984
6.57,206.81986485828676,677.4300000000001,0.0037836977757690184,0.000024991754963994022,0.000019684755946653443
6.58,206.8013899856575,677.44,0.0037837895220631437,0.00002664464704692364,0.00001968523325840398
6.59,206.82800003867948,677.47,0.0037832873650986434,0.000027610860541462895,0.00001968262077773589
6.6,206.85886517140133,677.5,0.0037827433899765882,0.00003022990453988313,0.000019679790737348605
6.61,206.88476260952618,677.6700000000001,0.003781096497330568,0.000030532935038208954,0.000019671222748643256
6.62,206.8748341389063,677.7800000000001,0.0037802844645618864,0.00003237415496259927,0.000019666998133512905
6.63,206.8961575283601,677.9100000000001,0.003779009747316538,0.00003126786399632692,0.00001966036639404461
6.64,206.89053965805203,678.0400000000001,0.0037779922550161197,0.000029183270931243892,0.000019655072871993352
6.65,206.89842967021283,678.1500000000001,0.0037770102937111556,0.000027749621495604517,0.00001964996420058702
6.66,206.87907216535942,678.34,0.003754015326495815,0.000026584308072924608,0.00001953033246875736
6.67,206.88304425447726,678.4000000000001,0.003753486467937693,0.000026429973989725106,0.00001952758107256668
6.68,206.87324138225318,678.4300000000001,0.0037533295977275954,0.000028507712669670585,0.00001952676495246828
6.69,206.84169719860645,678.45,0.003753466257057915,0.000023916453123092646,0.000019527475925099977
6.7,206.8150482919461,678.46,0.00375364079965095,0.000025956471450626846,0.000019528383986089463
6.71,206.75226262365302,678.52,0.00374307945691679,0.000022374401204288006,0.000019473438409959602
6.72,206.72071981298825,678.57,0.0037429751088792805,0.000025639885067939754,0.000019472895537411737
6.73,206.65793597149855,678.6,0.0037433305632663654,0.00002561444867402315,0.000019474744795273914
6.74,206.5819762225156,678.59,0.0037364904926372807,0.000025358708761632443,0.00001943915920441259
6.75,206.49284200669038,678.5500000000001,0.0037376648140521117,0.00002342131298035383,0.00001944526863276121
6.76,206.37246933639184,678.46,0.0037395417068261916,0.000021723597720265388,0.000019455033201282617
6.77,206.10018583203657,678.24,0.003743922646434057,0.00002293657545000314,0.00001947782511863662
6.78,205.94858314637656,678.1400000000001,0.003746182712298142,0.00002386540196835994,0.000019489583152072268
6.79,205.8413877236548,678.0500000000001,0.0037555934846250434,0.000023906604722142215,0.000019538542864898943
6.8,205.74767094672055,678.02,0.00375673382916659,0.000023904394246637818,0.00001954447552795126
6.81,205.51520625004855,678,0.0037591181209359207,0.000024845394305884832,0.00001955687984890032
6.82,205.3724937765523,678.02,0.0037603198801672653,0.00002324115604162216,0.0000195631320229844
6.83,205.22090658604935,678.02,0.003761769535338283,0.000020281157344579692,0.00001957067388016735
6.84,205.0920110584515,677.99,0.003763248698896628,0.000020791870616376397,0.00001957836925526778
6.85,204.994700907121,677.9100000000001,0.003764836274459445,0.000022448843903839583,0.000019586628645777522
6.86,204.87505875533017,677.8100000000001,0.0037668017762256746,0.00002175295818597078,0.000019596854204179338
6.87,204.71714144155098,677.6500000000001,0.003769633311979958,0.00002182180993258953,0.000019611585320029616
6.88,204.6824047152075,677.58,0.003770543123885431,0.00002295320603996515,0.000019616318632883323
6.89,204.61183958901302,677.51,0.0037717958679092923,0.000021377895064651962,0.000019622836056270377
6.9,204.5636490190767,677.46,0.0037726708640036287,0.00002192603778094053,0.000019627388239238478
6.91,204.51045670087385,677.44,0.003794914990860371,0.000025323164910078047,0.000019743113710555322
6.92,204.36016466033686,677.4300000000001,0.003796438159529796,0.000029130773730576032,0.000019751038023040118
6.93,204.30276087219184,677.47,0.0037966570216646247,0.000031459292024374,0.000019752176657245432
6.94,204.22723471662636,677.49,0.003797214176125382,0.000027832046113908292,0.000019755075263380106
6.95,204.14707688330978,677.48,0.0037980638247244332,0.0000258009822294116,0.000019759495575546645
6.96,204.1074109384566,677.47,0.003798526943153187,0.00002258008372038603,0.000019761904957528157
6.97,204.05889076440653,677.45,0.0037991578313980433,0.000022672439552843565,0.000019765187165004965
6.98,204.05087257838423,677.44,0.003799319156878071,0.000022875361628830427,0.00001976602646372556
6.99,204.05636598743985,677.46,0.0037991026513784503,0.00002142385214567184,0.000019764900089957434
7,204.06058046570388,677.5,0.003798730115460323,0.000024380869567394253,0.000019762961965121812
7.01,204.04243921302256,677.51,0.0037988200543280807,0.000021028387248516076,0.000019763429873704064
7.02,204.05172334484217,677.6200000000001,0.003797819770926554,0.000020735597983002657,0.000019758225881259785
7.03,204.08251100964043,677.6700000000001,0.0037971102836950933,0.00002106979809701442,0.00001975453476113703
7.04,204.09980401754433,677.73,0.0037964467966656273,0.000028628692142665387,0.00001975108295789512
7.05,204.07660938970932,677.82,0.0037959208449332834,0.000030593921653926365,0.000019748346684517995
7.06,204.0437445745397,677.96,0.0037950715406340763,0.00002712300796061754,0.00001974392816357761
7.07,203.9796943325487,678.1500000000001,0.0037941055049283104,0.000024584577307105062,0.000019738902345388445
7.08,203.97083124799977,678.24,0.0037934447303393628,0.00002375910803675651,0.00001973546465366727
7.09,203.94384325102828,678.33,0.003792956147054461,0.0000210604041069746,0.000019732922790312198
7.1,203.93921275713504,678.4100000000001,0.003792337595790431,0.000019491985738277432,0.00001972970476620073
7.11,203.92493055043565,678.5200000000001,0.0037915613399205415,0.00002156350281089544,0.00001972566628103186
7.12,203.90681008735336,678.72,0.0037900782687302135,0.00002022166561335325,0.000019717950576405534
7.13,203.87018541218822,678.8100000000001,0.0037896800650557873,0.00002090577274560928,0.000019715878914604654
7.14,203.82894912156124,678.9100000000001,0.0037892425435291856,0.000018529919274151323,0.000019713602700968427
7.15,203.76999214800986,679,0.0037675912398924,0.000020607806593179703,0.000019600961403149554
7.16,203.69792733358875,679.11,0.0037673707420818386,0.000025256311297416684,0.000019599814259311727
7.17,203.59427349510594,679.1600000000001,0.00376794093729809,0.00003069773543626069,0.00001960278071021215
7.18,203.33023385615826,679.24,0.003769787246511463,0.00002570771545171737,0.000019612386167207167
7.19,203.16060740212407,679.26,0.003771232020073777,0.000023764482401311393,0.00001961990262773276
7.2,203.02757177289985,679.2800000000001,0.0037723324441548424,0.000022907898724079128,0.00001962562760386915
7.21,202.89417956166213,679.3100000000001,0.0037733521724162347,0.000023334276303648944,0.000019630932758547718
7.22,202.76503963948025,679.3800000000001,0.0037740006316918317,0.000023305181264877316,0.000019634306379628985
7.23,202.62126689960263,679.45,0.0037962064331566086,0.000022345008887350556,0.000019749832462402634
7.24,202.33524309916945,679.6300000000001,0.003797413272124391,0.000019478134699165818,0.000019756111063907188
7.25,202.21034642173973,679.72,0.0037978443879807026,0.000019045132063329217,0.00001975835395192815
7.26,202.06309435421403,679.7900000000001,0.0037986521009448497,0.000020674834325909608,0.00001976255609319747
7.27,201.88963767365576,679.8800000000001,0.0037995404769503344,0.000021580676995217796,0.000019767177885394727
7.28,201.4140772140815,679.99,0.0038031112939348253,0.000025353166647255422,0.000019785755125183805
7.29,201.1782518067,680,0.003805251687514009,0.000028694004155695434,0.00001979689056139804
7.3,200.9293751545552,680,0.003807598689031418,0.000029845974035561083,0.00001980910087913866
7.31,200.70289111021793,680.01,0.0038096505052302976,0.000022936316393315785,0.000019819775489933687
7.32,200.49415003934652,680.0400000000001,0.003811366520686861,0.000025145498737692828,0.00001982870309130805
7.33,200.10284605672155,680.08,0.0038147164671072675,0.00002304694633930921,0.000019846131248002375
7.34,199.92491840688592,680.1400000000001,0.003815886800032822,0.000020260333009064195,0.000019852219926163566
7.35,199.7605096108838,680.21,0.0038168449169516086,0.00002233759816735982,0.00001985720454672059
7.36,199.6356932013912,680.27,0.0038175130146792203,0.00001983711294829845,0.000019860680337202796
7.37,199.5066921183347,680.35,0.0038180516480906526,0.000019380128458142277,0.000019863482587244186
7.38,199.3870226469115,680.4000000000001,0.0038187554811803834,0.000022012577578425403,0.000019867144291592575
7.39,199.19342358622183,680.58,0.00381905924645107,0.000030510620065033428,0.00001986872463589408
7.4,199.12168842192958,680.6700000000001,0.0038189719670850856,0.000027289205566048625,0.000019868270563417784
7.41,199.0457801612483,680.77,0.0038188395244697884,0.000025238597765564916,0.000019867581528322077
7.42,198.96053276969278,680.9000000000001,0.0038185401038053077,0.000026365543194115162,0.00001986602378691275
7.43,198.84777016602425,681.21,0.003816977163947171,0.000022070652991533276,0.000019857892564101103
7.44,198.8379485913089,681.35,0.003815886384724689,0.000023228852972388266,0.00001985221776551551
7.45,198.84068522312026,681.46,0.003814930079334089,0.00002044519118964672,0.00001984724256946656
7.46,198.8443959481886,681.5500000000001,0.00381413538093498,0.000019905707761645315,0.00001984310813670667
7.47,198.86627969567894,681.6,0.003813508986488447,0.000019359408169984813,0.000019839849308296723
7.48,198.89795499200088,681.6300000000001,0.0038129614810731064,0.00002407130744308233,0.000019837000901494923
7.49,199.02276980285447,681.6600000000001,0.003811544001255103,0.000028684234321117402,0.00001982962643716656
7.5,199.0893681239659,681.6500000000001,0.0038110060988837623,0.000027612247131764894,0.000019826827990374437
7.51,199.17832512600359,681.6300000000001,0.003810343629979168,0.000024130954183638092,0.000019823381483945544
7.52,199.2542421129347,681.6500000000001,0.0038094669743635678,0.00002568227905780077,0.000019818820667288126
7.53,199.33947326106792,681.6500000000001,0.003808672279046142,0.00002412452448159456,0.000019814686250560752
7.54,199.57980759585877,681.72,0.0038058399957213392,0.000021686981543898584,0.00001979995124546136
7.55,199.7083786424596,681.8100000000001,0.003803883662763744,0.00002272063046693801,0.000019789773387951896
7.56,199.8230179433791,681.95,0.003801638490510678,0.000022248595207929606,0.000019778092838796295
7.57,199.9596151726643,682.1,0.0037991060754873937,0.000020851196721196168,0.000019764917903945993
7.58,200.06505267037522,682.19,0.003797367746434642,0.000018045557588338847,0.00001975587421568486
7.59,200.30729916805328,682.2800000000001,0.00379435309120513,0.000018852918371558185,0.00001974019041746073
7.6,200.40788033408265,682.27,0.003793495657947545,0.00001875366143882274,0.000019735729605467713
7.61,200.47769052939532,682.24,0.0037930924540522247,0.000023585376553237436,0.00001973363192992741
7.62,200.55642597533495,682.22,0.0037925224729081484,0.0000294741278886795,0.00001973066659274134
7.63,200.64870445632087,682.1800000000001,0.0037919930236039955,0.000031152173951268194,0.00001972791212318378
7.64,200.7936353572991,682.07,0.003791553591016252,0.00002940641429275274,0.000019725625967217485
7.65,200.8600599920253,682.0500000000001,0.003791099467774282,0.000027239415720105165,0.000019723263382857513
7.66,200.904136592555,681.98,0.0037912700666167514,0.000023066853359341618,0.000019724150926413527
7.67,200.9172984090718,681.8900000000001,0.0037918963568990237,0.000023607230745255944,0.000019727409212907032
7.68,200.94791215635956,681.7800000000001,0.0037925255601362045,0.00002764901831746102,0.000019730682654101005
7.69,200.9966081803372,681.6800000000001,0.0037929028166538126,0.00002352947127074003,0.000019732645337940597
7.7,200.99630344859577,681.6400000000001,0.0037932383639074515,0.000022400824986398215,0.00001973439102858184
7.71,200.98772599340487,681.57,0.003793902537431684,0.000020176683180034156,0.000019737846403325158
7.72,200.94362692058684,681.51,0.003794816174655385,0.000021848607435822482,0.00001974259961746597
7.73,200.86861800689525,681.46,0.003795936536487302,0.00001974478047341108,0.000019748428320110897
7.74,200.72228600730912,681.33,0.0037983928563618853,0.000023808464705944057,0.00001976120736857712
7.75,200.62430685238516,681.25,0.0037999789083520558,0.000028779316619038577,0.00001976945883267268
7.76,200.53093776273028,681.1400000000001,0.0038017737207220615,0.000032830020412802697,0.00001977879637641094
7.77,200.43723606156618,681.0300000000001,0.0038035721371264073,0.000028908411785960194,0.000019788152670202876
7.78,200.36162631601889,680.9200000000001,0.0038052024879520197,0.000026197292245924468,0.000019796634599789098
7.79,200.28175603384346,680.79,0.0038070418084096397,0.000023468108810484406,0.000019806203697656215
7.8,200.15717848730782,680.58,0.0038099732744263206,0.000024205539152026172,0.00001982145470249963
7.81,200.13517257094017,680.5,0.003810852128432093,0.000023369206488132473,0.000019826026956321584
7.82,200.07235891047017,680.4300000000001,0.003812029463169139,0.000023228852972388266,0.00001983215206153339
7.83,199.98718808963736,680.3700000000001,0.0038133332022687147,0.000022510304041206833,0.00001983893478772194
7.84,199.87113773629247,680.3000000000001,0.003815012415156983,0.000020171701647341252,0.00001984767092307073
7.85,199.5811955069916,680.1,0.003819422907332306,0.000021619214862585065,0.00001987061658819014
7.86,199.40694797323386,679.99,0.00382198944235593,0.000025305256024003026,0.000019883969032957828
7.87,199.26927234272725,679.95,0.0038236236878477054,0.000030313499160110943,0.00001989247122461503
7.88,199.2036831988806,679.94,0.0038243277649283925,0.00003052082519978285,0.000019896134198330773
7.89,199.12926957130134,679.9300000000001,0.0038251150661841107,0.000024949282407760613,0.000019900230147318706
7.9,199.0734261522617,679.9200000000001,0.0038257290363545478,0.000027361928299069407,0.000019903424338208098
7.91,199.06033381866916,679.94,0.003825683593402077,0.000024284515343606466,0.000019903187920427953
7.92,199.02025273825777,679.99,0.00382563781049743,0.00002380850929766893,0.00001990294973404048
7.93,198.95277831686593,680.0300000000001,0.003825932865763355,0.000021701915524899952,0.000019904484764385054
7.94,198.8984014515954,680.0600000000001,0.003826188648802078,0.000023188709802925582,0.000019905815480259034
7.95,198.84866129798309,680.09,0.003826401032945911,0.000021299902014434334,0.000019906920412599315
7.96,198.7592324899651,680.1300000000001,0.003826902407594028,0.000021972578801214692,0.000019909528823252307
7.97,198.73648205601305,680.1700000000001,0.0038267766496445535,0.000029036494083702562,0.00001990887456525115
7.98,198.70102490928423,680.22,0.0038266867803904998,0.000028572052158415313,0.00001990840701883545
7.99,198.68369334195495,680.2800000000001,0.0038263424934017742,0.0000289179777726531,0.00001990661585956473
8,198.67946094148735,680.32,0.0038260440252925886,0.000026197292245924468,0.000019905063073841516
8.01,198.69758654800012,680.47,0.003824605012592815,0.00002558896131813526,0.000019897576584307232
8.02,198.7207497972972,680.5500000000001,0.0038237126325360933,0.00002547365773469209,0.000019892933960961173
8.03,198.743513604847,680.6200000000001,0.0038229081123190203,0.000022948608845472327,0.000019888748430016113
8.04,198.77009760021753,680.7,0.003821982325554318,0.00002366812817752361,0.000019883932007669035
8.05,198.82790146254627,680.7800000000001,0.0038207644049775926,0.000022227815464138983,0.000019877595753894015
8.06,198.90145751099965,680.9000000000001,0.0038190579095343036,0.00002013474360108375,0.000019868717680560478
8.07,198.91803663820934,680.94,0.0038185627018968724,0.00002211271148175001,0.000019866141353891848
8.08,198.89030267964299,680.96,0.003818651710760106,0.000026211748458445073,0.00001986660442410878
8.09,198.85408343808282,680.94,0.003819158587659149,0.00002883558925241232,0.000019869241460321493
8.1,198.8444764131003,680.9000000000001,0.0038195849773068357,0.00003048170339316129,0.000019871459760156815
8.11,198.8757038956745,680.8800000000001,0.003819461457732896,0.000027014940977096554,0.000019870817147344762
8.12,198.8757038956745,680.8800000000001,0.003819461457732896,0.000026837211102247236,0.000019870817147344762
8.13,198.85796438664457,680.84,0.003819965533935731,0.00002358602844178676,0.00001987343961288492
8.14,198.86720192128212,680.84,0.003819879609705329,0.000022383812181651586,0.00001987299259052595
8.15,198.8764410381481,680.7900000000001,0.003820215902877341,0.00002375926729291677,0.000019874742161820985
8.16,198.8721926263197,680.75,0.0038205939335114584,0.000021317902207374567,0.000019876708873015684
8.17,198.87182128195033,680.73,0.0038207656512152305,0.000020774870552122592,0.00001987760223746781
8.18,198.86720192128212,680.6400000000001,0.0038215689742750773,0.000019687278382480143,0.000019881781540180803
8.19,198.8675722685828,680.5600000000001,0.0038222422111477824,0.00002056515142321586,0.000019885284067158078
8.2,198.83634602355778,680.5,0.003823042237798572,0.00002255331169813871,0.00001988944622024347
8.21,198.67060275742858,680.26,0.003826626920647775,0.000026522939242422584,0.00001990809559744389
8.22,198.56343470034957,680.13,0.003828734420688026,0.000029428990446031095,0.00001991905990442834
8.23,198.40768054689818,680,0.00385240397303337,0.00003062373865395784,0.000020042201177568194
8.24,198.21108571419512,679.8900000000001,0.003855189851785461,0.00002698828149586916,0.000020056694762040788
8.25,197.97402077040311,679.82,0.003858014458994164,0.000025999205186963076,0.000020071389832007676
8.26,197.17726542378054,679.61,0.0038672973806710984,0.00002678389213979244,0.00002011968439952112
8.27,196.47956026009425,679.48,0.0038749677680223285,0.000024736696667969222,0.000020159589728110578
8.28,195.69318025930286,679.2900000000001,0.003862877266638425,0.00002137653395533561,0.00002009668867651524
8.29,194.771205520734,679.0500000000001,0.0038736232366781195,0.00002149514369666576,0.000020152594779533323
8.3,193.62506139443784,678.6599999999999,0.0038877957253354383,0.000022414947822690006,0.00002022632740748333
8.31,191.0954015668611,677.76,0.00387934835907907,0.000021650683879852292,0.000020182379832121076
8.32,189.71443408449448,677.1800000000001,0.0038974827330755055,0.000031855309009551995,0.000020276724240031035
8.33,188.12490132887777,676.4000000000001,0.003919430947016902,0.000027069281302392483,0.00002039091021906672
8.34,186.39117709805902,675.6800000000001,0.003920402214377552,0.00002342911228537559,0.00002039596325503481
8.35,184.56707507028437,674.99,0.003965859402482686,0.0000209617481008172,0.000020632455096323272
8.36,180.4285179787275,673.6200000000001,0.004017800322744546,0.000021726587489247315,0.000020902678671141296
8.37,178.03701440992546,672.99,0.004046425142048958,0.000030310791805386536,0.000021051599810042216
8.38,175.40877116039505,672.2699999999999,0.00407821689409639,0.00002464504793286323,0.000021216996973678792
8.39,172.79467960559384,671.4699999999999,0.004110744463122204,0.000022056434601545327,0.000021386222238421545
8.4,170.15127857292168,670.76,0.00412090187297928,0.000024577729292213918,0.000021439066346470326
8.41,164.64005982749157,668.22,0.004198740844504075,0.00002380937989801168,0.00002184402500025516
8.42,161.76914415301826,666.8000000000001,0.004274332295194725,0.000022163246646523475,0.00002223729088634896
8.43,158.7261997907088,665.3100000000001,0.004319082077061263,0.000020993643924593924,0.000022470102433917593
8.44,155.68199542657462,663.96,0.00436262314267977,0.0000216430714353919,0.00002269662561339731
8.45,152.82878819123053,662.9200000000001,0.004441780232727836,0.000023481250628829,0.000023108441802581915
8.46,147.48219214535652,660.8899999999999,0.0045157300956036464,0.000029934104271233078,0.00002349316729845029
8.47,144.83955433513273,660.06,0.004571432243658744,0.0000219686547294259,0.000023782958728725424
8.48,142.18829944830202,659.1,0.0046077367377358605,0.00002224361792206764,0.000023971833514193594
8.49,139.47688338932727,658.44,0.004641003743992967,0.000024415827356278895,0.00002414490571447361
8.5,136.80029239734833,657.8700000000001,0.004672715903927763,0.000026596730053424832,0.00002430988879870814
8.51,134.43824046750981,657.1800000000001,0.004703105773493114,0.000028965807706117624,0.000024467992643437907
8.52,129.94410990883736,655.5500000000001,0.004765115816966527,0.00002579408325254917,0.000024790601013438444
8.53,127.95705920346872,655,0.004810611396318626,0.000024571760371327397,0.000025027292585881927
8.54,126.17987478199524,654.46,0.004845317270432164,0.00002315492413938045,0.00002520785052214612
8.55,124.72990739994938,654.3800000000001,0.004885202250718815,0.000023135535232722754,0.000025415352851721118
8.56,123.48098477093527,654.3900000000002,0.004896217024113934,0.000027488409541547297,0.000025472657409045746
8.57,122.29934791322479,655.2900000000001,0.004913780796086767,0.000032238421998918054,0.0000255640332496327
8.58,122.05959937669793,656,0.004906366401398335,0.00002744574163109064,0.000025525459727490255
8.59,122.14572649094195,656.83,0.004894579493621815,0.000022954711541533465,0.000025464138127114983
8.6,122.64091731555175,658.11,0.004891867960204598,0.00003407886900007725,0.000025450031325588464
8.61,123.37789307651512,659.3900000000001,0.00486869192857983,0.000026514105834066863,0.00002532945760290186
8.62,124.38729919087399,660.6300000000001,0.004843836514238505,0.000024955937191843988,0.000025200146861331733
8.63,127.12595211049587,662.8900000000003,0.004798012743325032,0.00003546252049505711,0.000024961747866368735
8.64,129.07787571849838,664.2100000000004,0.004764646931352021,0.00002577925331890583,0.000024788161627569002
8.65,131.47711169629486,665.96,0.004710694030851902,0.000025180246308445932,0.000024507470689259837
8.66,134.1651258710698,667.77,0.004665558254000662,0.000034035315625369545,0.00002427265099581889
8.67,140.12274940208673,670.99,0.004564263042664168,0.00002747101239860058,0.000023745660831199227
8.68,143.61248866306858,672.57,0.00452783113617565,0.000027459153123199944,0.000023556123180361876
8.69,147.4927391433219,674.1600000000001,0.0044941092864671395,0.000023510290458798405,0.000023380684648819317
8.7,151.44226754773584,675.5300000000001,0.00444480312796747,0.000024055386073887343,0.000023124168469607372
8.71,155.41402285508357,676.7400000000004,0.004385535571087455,0.00002724082354456186,0.00002281582793559092
8.72,163.4881377959889,678.3000000000002,0.004238344035321422,0.000026714904494583603,0.000022050061315031856
8.73,168.01035235960907,678.74,0.004187967648669333,0.000023630112670361992,0.00002178797725454712
8.74,172.85295947712322,679.34,0.004126514519467253,0.000022075515612959858,0.000021468266241091438
8.75,178.03889125693857,679.59,0.0040775898056602524,0.00002356928531080484,0.000021213734534775406
8.76,182.98253031368867,679.24,0.0040425602927743965,0.000028741061165928836,0.000021031492861958903
8.77,187.9578998073771,678.49,0.003985265332288109,0.000021734522692859168,0.000020733414796271827
8.78,198.20893723543347,676.4000000000001,0.0038964805101300904,0.00002566318105906248,0.000020271510157074682
8.79,203.47296872066323,674.9100000000001,0.003860310919461016,0.000024300402738153934,0.000020083337209020876
8.8,209.14941357795013,673.3999999999997,0.003798653318284035,0.000025341887064278125,0.000019762562426426546
8.81,214.91078172116082,671.6599999999997,0.0037572987851993787,0.000019924474507570264,0.000019547414721905188
8.82,220.48987573129068,669.82,0.003717652630335785,0.00002660926457494498,0.000019341154885902708
8.83,230.83955380306904,665.09,0.00365034161983736,0.000024998524412512777,0.00001899096813931066
8.84,236.23849072494517,661.86,0.0036189950774186785,0.000021383590064942835,0.000018827887186800453
8.85,241.4546487438169,658.21,0.0036037274161068718,0.000021573043316602704,0.000018748456903355574
8.86,246.46180657456847,654.1500000000001,0.0035918913061434177,0.000022251417227089403,0.00001868687932771504
8.87,251.2315260869941,649.7900000000001,0.003559690588408812,0.000021555907353758808,0.000018519354512712087
8.88,259.9363046979016,640.3999999999992,0.003525492098342233,0.000020521058700978755,0.00001834143625110679
8.89,263.8717879956103,635.4499999999991,0.003524016069749475,0.000020401039011776445,0.000018333757185721385
8.9,267.41650659598406,630.1300000000001,0.003540711992050289,0.000021797855682671066,0.00001842061802273129
8.91,270.95263423705626,624.1400000000001,0.003535942630067692,0.000024057477638125415,0.00001839580533096455
8.92,274.25364263761384,617.9200000000001,0.0035411004659417237,0.000026663063429296014,0.00001842263906516061
8.93,280.2623858101547,604.9100000000001,0.003591194238117774,0.000029212376587092877,0.000018683252818734623
8.94,282.8453103730023,598.1100000000001,0.003570649665530836,0.00002804747298359871,0.000018576369309171023
8.95,285.2975725448781,590.6,0.003629607698251824,0.000026207454912364487,0.00001888309953816548
