time,a_mm,H_mm,view_factor,real_power_W,simulated_power_W
6.85,204.994700907121,677.9100000000001,0.004549630255367764,0.000022448843903839583,0.00002013865557848395
6.86,204.87505875533017,677.8100000000001,0.004551627201054523,0.00002175295818597078,0.000020147494934461754
6.87,204.71714144155098,677.6500000000001,0.004554577215595548,0.00002182180993258953,0.00002016055299049238
6.88,204.6824047152075,677.58,0.004555615102687334,0.00002295320603996515,0.000020165147133202365
6.89,204.61183958901302,677.51,0.004556917811330574,0.000021377895064651962,0.000020170913492051938
6.9,204.5636490190767,677.46,0.004557832266860717,0.00002192603778094053,0.00002017496127262524
6.91,204.51045670087385,677.44,0.004558448499617732,0.000025323164910078047,0.000020177688988627012
6.92,204.36016466033686,677.4300000000001,0.004559669623472758,0.000029130773730576032,0.000020183094217481825
6.93,204.30276087219184,677.47,0.004559645761517351,0.000031459292024374,0.000020182988594019168
6.94,204.22723471662636,677.49,0.004559979118869237,0.000027832046113908292,0.000020184464179620056
6.95,204.14707688330978,677.48,0.004560682142634741,0.0000258009822294116,0.00002018757607062708
6.96,204.1074109384566,677.47,0.004561086554877306,0.00002258008372038603,0.0000201893661762857
6.97,204.05889076440653,677.45,0.0045616682120814475,0.000022672439552843565,0.00002019194084575145
6.98,204.05087257838423,677.44,0.004561839296310893,0.000022875361628830427,0.00002019269813946068
6.99,204.05636598743985,677.46,0.004561574871915579,0.00002142385214567184,0.000020191527681308066
7,204.06058046570388,677.5,0.004561096015817779,0.000024380869567394253,0.000020189408054550733
7.01,204.04243921302256,677.51,0.0045611178010954165,0.000021028387248516076,0.0000201895044857283
7.02,204.05172334484217,677.6200000000001,0.004559818284267421,0.000020735597983002657,0.000020183752255250543
7.03,204.08251100964043,677.6700000000001,0.004559032090934229,0.00002106979809701442,0.000020180272219320903
7.04,204.09980401754433,677.73,0.0045582336307831645,0.000028628692142665387,0.0000201767378850843
7.05,204.07660938970932,677.82,0.004557397974992305,0.000030593921653926365,0.000020173038906659752
7.06,204.0437445745397,677.96,0.004556074694401665,0.00002712300796061754,0.0000201671814873635
7.07,203.9796943325487,678.1500000000001,0.0045544222737994786,0.000024584577307105062,0.00002015986715026128
7.08,203.97083124799977,678.24,0.0045534820012055905,0.00002375910803675651,0.00002015570509205977
7.09,203.94384325102828,678.33,0.004552674980013391,0.0000210604041069746,0.000020152132862906627
7.1,203.93921275713504,678.4100000000001,0.004551815725495658,0.000019491985738277432,0.000020148329426184167
7.11,203.92493055043565,678.5200000000001,0.004550692624338661,0.00002156350281089544,0.00002014335808871034
7.12,203.90681008735336,678.72,0.00454859401904812,0.00002022166561335325,0.00002013406874281426
7.13,203.87018541218822,678.8100000000001,0.004547858424414824,0.00002090577274560928,0.00002013081267888514
7.14,203.82894912156124,678.9100000000001,0.00454704510247712,0.000018529919274151323,0.000020127212559873598
7.15,203.76999214800986,679,0.004546472825622679,0.000020607806593179703,0.000020124679411942832
7.16,203.69792733358875,679.11,0.00454577321033446,0.000025256311297416684,0.000020121582608348683
7.17,203.59427349510594,679.1600000000001,0.004545972760340236,0.00003069773543626069,0.00002012246590404777
7.18,203.33023385615826,679.24,0.004547007202945828,0.00002570771545171737,0.000020127044799953683
7.19,203.16060740212407,679.26,0.004548020745717987,0.000023764482401311393,0.000020131531184045775
7.2,203.02757177289985,679.2800000000001,0.004548766944588969,0.000022907898724079128,0.000020134834186973984
7.21,202.89417956166213,679.3100000000001,0.004549403537130015,0.000023334276303648944,0.000020137652024294464
7.22,202.76503963948025,679.3800000000001,0.004549561705983477,0.000023305181264877316,0.000020138352148894557
7.23,202.62126689960263,679.45,0.004549825484282857,0.000022345008887350556,0.000020139519747143674
7.24,202.33524309916945,679.6300000000001,0.004549892002594328,0.000019478134699165818,0.000020139814186315473
7.25,202.21034642173973,679.72,0.0045497923070856,0.000019045132063329217,0.00002013937289034189
7.26,202.06309435421403,679.7900000000001,0.004550077455681291,0.000020674834325909608,0.000020140635082879518
7.27,201.88963767365576,679.8800000000001,0.004550327715940514,0.000021580676995217796,0.00002014174284436399
7.28,201.4140772140815,679.99,0.004552537607929133,0.000025353166647255422,0.000020151524793912954
7.29,201.1782518067,680,0.00455412982545761,0.000028694004155695434,0.000020158572645850852
7.3,200.9293751545552,680,0.004555927206143828,0.000029845974035561083,0.000020166528639756173
7.31,200.70289111021793,680.01,0.004557449611134605,0.000022936316393315785,0.000020173267470834596
7.32,200.49415003934652,680.0400000000001,0.004558618326432413,0.000025145498737692828,0.00002017844071646793
7.33,200.10284605672155,680.08,0.0045609883706411655,0.00002304694633930921,0.0000201889315698663
7.34,199.92491840688592,680.1400000000001,0.00456159438504005,0.000020260333009064195,0.000020191614054940847
7.35,199.7605096108838,680.21,0.004561989429151983,0.00002233759816735982,0.000020193362693151423
7.36,199.6356932013912,680.27,0.0045622113835247875,0.00001983711294829845,0.000020194345160388796
7.37,199.5066921183347,680.35,0.004562237558415295,0.000019380128458142277,0.00002019446102191493
7.38,199.3870226469115,680.4000000000001,0.004562533667322049,0.000022012577578425403,0.000020195771729588327
7.39,199.19342358622183,680.58,0.004561895411441151,0.000030510620065033428,0.000020192946529597366
7.4,199.12168842192958,680.6700000000001,0.004561396051530818,0.000027289205566048625,0.00002019073614398811
7.41,199.0457801612483,680.77,0.004560813727275579,0.000025238597765564916,0.00002018815852186213
7.42,198.96053276969278,680.9000000000001,0.004559960248966351,0.000026365543194115162,0.000020184380653167646
7.43,198.84777016602425,681.21,0.004557278000456346,0.000022070652991533276,0.00002017250784683241
7.44,198.8379485913089,681.35,0.004555773904538155,0.000023228852972388266,0.000020165850059725932
7.45,198.84068522312026,681.46,0.0045545180818836505,0.00002044519118964672,0.000020160291238791662
7.46,198.8443959481886,681.5500000000001,0.004553480471541305,0.000019905707761645315,0.00002015569832109587
7.47,198.86627969567894,681.6,0.004552763009643771,0.000019359408169984813,0.000020152522520594704
7.48,198.89795499200088,681.6300000000001,0.004552200559757198,0.00002407130744308233,0.00002015003287112649
7.49,199.02276980285447,681.6600000000001,0.004550974925931766,0.000028684234321117402,0.00002014460767916796
7.5,199.0893681239659,681.6500000000001,0.00455061276566636,0.000027612247131764894,0.000020143004599260395
7.51,199.17832512600359,681.6300000000001,0.004550203335274171,0.000024130954183638092,0.000020141192281074335
7.52,199.2542421129347,681.6500000000001,0.004549437980549604,0.00002568227905780077,0.000020137804485950713
7.53,199.33947326106792,681.6500000000001,0.004548830475059775,0.00002412452448159456,0.000020135115400654764
7.54,199.57980759585877,681.72,0.004546332597926886,0.000021686981543898584,0.000020124058702762167
7.55,199.7083786424596,681.8100000000001,0.004544408240796664,0.00002272063046693801,0.000020115540655518696
7.56,199.8230179433791,681.95,0.004542024884849944,0.000022248595207929606,0.0000201049908785395
7.57,199.9596151726643,682.1,0.004539375060278654,0.000020851196721196168,0.000020093261594753934
7.58,200.06505267037522,682.19,0.004537618902634884,0.000018045557588338847,0.000020085488072084113
7.59,200.30729916805328,682.2800000000001,0.004534889111778172,0.000018852918371558185,0.000020073404822505808
7.6,200.40788033408265,682.27,0.004534283977963086,0.00001875366143882274,0.000020070726235280716
7.61,200.47769052939532,682.24,0.004534120857010599,0.000023585376553237436,0.00002007000419052205
7.62,200.55642597533495,682.22,0.004533782426768337,0.0000294741278886795,0.000020068506150087176
7.63,200.64870445632087,682.1800000000001,0.004533570033013752,0.000031152173951268194,0.00002006756600233219
7.64,200.7936353572991,682.07,0.004533761309040243,0.00002940641429275274,0.00002006841267377618
7.65,200.8600599920253,682.0500000000001,0.004533509751706906,0.000027239415720105165,0.000020067299170873753
7.66,200.904136592555,681.98,0.004533974717212854,0.000023066853359341618,0.000020069357311789515
7.67,200.9172984090718,681.8900000000001,0.004534883500102559,0.000023607230745255944,0.00002007337998277246
7.68,200.94791215635956,681.7800000000001,0.004535890602370351,0.00002764901831746102,0.00002007783785837223
7.69,200.9966081803372,681.6800000000001,0.004536656952266615,0.00002352947127074003,0.000020081230058561522
7.7,200.99630344859577,681.6400000000001,0.004537105142067947,0.000022400824986398215,0.000020083213942863365
7.71,200.98772599340487,681.57,0.004537947241161651,0.000020176683180034156,0.00002008694144216752
7.72,200.94362692058684,681.51,0.004538932492788215,0.000021848607435822482,0.000020091302597261848
7.73,200.86861800689525,681.46,0.004540027886182694,0.00001974478047341108,0.00002009615128804685
7.74,200.72228600730912,681.33,0.004542528228060972,0.000023808464705944057,0.000020107218895981733
7.75,200.62430685238516,681.25,0.004544124547004671,0.000028779316619038577,0.00002011428490257922
7.76,200.53093776273028,681.1400000000001,0.004546024056061611,0.000032830020412802697,0.000020122692961370548
7.77,200.43723606156618,681.0300000000001,0.004547927005790752,0.000028908411785960194,0.000020131116250083542
7.78,200.36162631601889,680.9200000000001,0.004549701209066053,0.000026197292245924468,0.00002013896965061985
7.79,200.28175603384346,680.79,0.004551731148282166,0.000023468108810484406,0.000020147955050404882
7.8,200.15717848730782,680.58,0.004554981093187797,0.000024205539152026172,0.000020162340729554598
7.81,200.13517257094017,680.5,0.004556037148755706,0.000023369206488132473,0.000020167015293895025
7.82,200.07235891047017,680.4300000000001,0.004557274591413947,0.000023228852972388266,0.0000201724927569181
7.83,199.98718808963736,680.3700000000001,0.004558560821164262,0.000022510304041206833,0.000020178186172972254
7.84,199.87113773629247,680.3000000000001,0.004560181838942506,0.000020171701647341252,0.00002018536150742589
7.85,199.5811955069916,680.1,0.004564516940782006,0.000021619214862585065,0.000020204550566303887
7.86,199.40694797323386,679.99,0.004567009332877406,0.000025305256024003026,0.000020215582985018915
7.87,199.26927234272725,679.95,0.004568450337790521,0.000030313499160110943,0.00002022196150371236
7.88,199.2036831988806,679.94,0.004569034698719353,0.00003052082519978285,0.000020224548141047425
7.89,199.12926957130134,679.9300000000001,0.004569682460427739,0.000024949282407760613,0.000020227415417993002
7.9,199.0734261522617,679.9200000000001,0.004570196709060373,0.000027361928299069407,0.00002022969170760623
7.91,199.06033381866916,679.94,0.0045700650440354375,0.000024284515343606466,0.00002022910890055597
7.92,199.02025273825777,679.99,0.004569788652011549,0.00002380850929766893,0.000020227885468439224
7.93,198.95277831686593,680.0300000000001,0.004569821762378874,0.000021701915524899952,0.000020228032029422473
7.94,198.8984014515954,680.0600000000001,0.004569873518512537,0.000023188709802925582,0.00002022826112473163
7.95,198.84866129798309,680.09,0.0045698918559415845,0.000021299902014434334,0.000020228342294221687
7.96,198.7592324899651,680.1300000000001,0.004570081887373733,0.000021972578801214692,0.000020229183456546167
7.97,198.73648205601305,680.1700000000001,0.00456979341947471,0.000029036494083702562,0.000020227906571318623
7.98,198.70102490928423,680.22,0.004569483133432105,0.000028572052158415313,0.000020226533109434448
7.99,198.68369334195495,680.2800000000001,0.004568930003126759,0.0000289179777726531,0.00002022408471251335
8,198.67946094148735,680.32,0.004568508820652984,0.000026197292245924468,0.000020222220374468505
8.01,198.69758654800012,680.47,0.004566686426777312,0.00002558896131813526,0.000020214153661234568
8.02,198.7207497972972,680.5500000000001,0.004565618325937128,0.00002547365773469209,0.000020209425779244997
8.03,198.743513604847,680.6200000000001,0.0045646661860387775,0.000022948608845472327,0.000020205211191157804
8.04,198.77009760021753,680.7,0.004563574325868514,0.00002366812817752361,0.000020200378139970216
8.05,198.82790146254627,680.7800000000001,0.0045622596203492224,0.000022227815464138983,0.00002019455867769437
8.06,198.90145751099965,680.9000000000001,0.004560382537226832,0.00002013474360108375,0.00002018624988590862
8.07,198.91803663820934,680.94,0.004559813829219854,0.00002211271148175001,0.000020183732535259356
8.08,198.89030267964299,680.96,0.004559786926718389,0.000026211748458445073,0.000020183613453008538
8.09,198.85408343808282,680.94,0.0045602708370922965,0.00002883558925241232,0.00002018575545220495
8.1,198.8444764131003,680.9000000000001,0.00456078979226417,0.00003048170339316129,0.000020188052575021624
8.11,198.8757038956745,680.8800000000001,0.004560791766445942,0.000027014940977096554,0.00002018806131361455
8.12,198.8757038956745,680.8800000000001,0.004560791766445942,0.000026837211102247236,0.00002018806131361455
8.13,198.85796438664457,680.84,0.004561368948404263,0.00002358602844178676,0.000020190616173682798
8.14,198.86720192128212,680.84,0.004561302907361061,0.000022383812181651586,0.000020190323847109334
8.15,198.8764410381481,680.7900000000001,0.004561799885290698,0.00002375926729291677,0.00002019252368902907
8.16,198.8721926263197,680.75,0.00456228076820131,0.000021317902207374567,0.000020194652287347356
8.17,198.87182128195033,680.73,0.004562508698452151,0.000020774870552122592,0.00002019566120643747
8.18,198.86720192128212,680.6400000000001,0.004563555682821574,0.000019687278382480143,0.000020200295617681548
8.19,198.8675722685828,680.5600000000001,0.004564454574401114,0.00002056515142321586,0.000020204274505394766
8.2,198.83634602355778,680.5,0.0045653545215224795,0.00002255331169813871,0.00002020825806539827
8.21,198.67060275742858,680.26,0.0045692496008383965,0.000026522939242422584,0.0000202254993919218
8.22,198.56343470034957,680.13,0.004571486060959079,0.000029428990446031095,0.00002023539894365621
8.23,198.40768054689818,680,0.004574072442164122,0.00003062373865395784,0.000020246847399323914
8.24,198.21108571419512,679.8900000000001,0.00457672702467042,0.00002698828149586916,0.000020258597743813104
8.25,197.97402077040311,679.82,0.004579219829702205,0.000025999205186963076,0.00002026963199036538
8.26,197.17726542378054,679.61,0.004587313046536115,0.00002678389213979244,0.000020305456111709704
8.27,196.47956026009425,679.48,0.004593786999329446,0.000024736696667969222,0.000020334112661411174
8.28,195.69318025930286,679.2900000000001,0.004601578322964639,0.00002137653395533561,0.0000203686004712732
8.29,194.771205520734,679.0500000000001,0.004610911214604152,0.00002149514369666576,0.000020409911936102174
8.3,193.62506139443784,678.6599999999999,0.004623572864236313,0.000022414947822690006,0.000020465957941312528
8.31,191.0954015668611,677.76,0.004652019846606542,0.000021650683879852292,0.000020591876740873294
8.32,189.71443408449448,677.1800000000001,0.0046686195700359895,0.000031855309009551995,0.000020665354385006976
8.33,188.12490132887777,676.4000000000001,0.004689097128217247,0.000027069281302392483,0.000020755997023672868
8.34,186.39117709805902,675.6800000000001,0.004709943580742618,0.00002342911228537559,0.000020848272550227217
8.35,184.56707507028437,674.99,0.004731116756457144,0.0000209617481008172,0.000020941994296673423
8.36,180.4285179787275,673.6200000000001,0.00477690495648214,0.000021726587489247315,0.000021144672918474435
8.37,178.03701440992546,672.99,0.004801413256184942,0.000030310791805386536,0.000021253157383986036
8.38,175.40877116039505,672.2699999999999,0.004828683994713426,0.00002464504793286323,0.00002137386961328161
8.39,172.79467960559384,671.4699999999999,0.004856860638947637,0.000022056434601545327,0.000021498591777884057
8.4,170.15127857292168,670.76,0.0048841027217068145,0.000024577729292213918,0.00002161917716419767
8.41,164.64005982749157,668.22,0.004954672620115723,0.00002380937989801168,0.00002193155043378125
8.42,161.76914415301826,666.8000000000001,0.004992927729950214,0.000022163246646523475,0.000022100884300014655
8.43,158.7261997907088,665.3100000000001,0.005033459591982579,0.000020993643924593924,0.000022280296068358113
8.44,155.68199542657462,663.96,0.005072272825021829,0.0000216430714353919,0.000022452100432271574
8.45,152.82878819123053,662.9200000000001,0.005105654192903634,0.000023481250628829,0.000022599860982640958
8.46,147.48219214535652,660.8899999999999,0.005169421716998819,0.000029934104271233078,0.000022882123965073536
8.47,144.83955433513273,660.06,0.005198511803007481,0.0000219686547294259,0.000023010889422922717
8.48,142.18829944830202,659.1,0.005229498631941418,0.00002224361792206764,0.00002314805069545332
8.49,139.47688338932727,658.44,0.005256511374786598,0.000024415827356278895,0.000023267620922890462
8.5,136.80029239734833,657.8700000000001,0.00528188622291087,0.000026596730053424832,0.000023379941111136122
8.51,134.43824046750981,657.1800000000001,0.00530694211980679,0.000028965807706117624,0.000023490849481591414
8.52,129.94410990883736,655.5500000000001,0.005359231193113898,0.00002579408325254917,0.000023722303814964452
8.53,127.95705920346872,655,0.005379744369768699,0.000024571760371327397,0.000023813104116589892
8.54,126.17987478199524,654.46,0.005398779766750971,0.00002315492413938045,0.000023897363118334797
8.55,124.72990739994938,654.3800000000001,0.005408763472205963,0.000023135535232722754,0.000023941555370071715
8.56,123.48098477093527,654.3900000000002,0.005416094282435536,0.000027488409541547297,0.000023974004745963396
8.57,122.29934791322479,655.2900000000001,0.005409299723195121,0.000032238421998918054,0.00002394392905174871
8.58,122.05959937669793,656,0.0053998393431507205,0.00002744574163109064,0.00002390205326741855
8.59,122.14572649094195,656.83,0.005386668041998687,0.000022954711541533465,0.00002384375132142891
8.6,122.64091731555175,658.11,0.005364346401393107,0.00003407886900007725,0.000023744945966516364
8.61,123.37789307651512,659.3900000000001,0.005340759624354609,0.000026514105834066863,0.000023640540563808224
8.62,124.38729919087399,660.6300000000001,0.005316336797075873,0.000024955937191843988,0.000023532434436669874
8.63,127.12595211049587,662.8900000000003,0.005266965293754572,0.00003546252049505711,0.00002331389454552013
8.64,129.07787571849838,664.2100000000004,0.005236276373799417,0.00002577925331890583,0.000023178051948569894
8.65,131.47711169629486,665.96,0.005196909970965369,0.000025180246308445932,0.00002300379901293773
8.66,134.1651258710698,667.77,0.0051552431655801706,0.000034035315625369545,0.000022819363488376533
8.67,140.12274940208673,670.99,0.005074744033054629,0.00002747101239860058,0.00002246303908105004
8.68,143.61248866306858,672.57,0.005032073834240478,0.000027459153123199944,0.0000222741620978337
8.69,147.4927391433219,674.1600000000001,0.004987003134270383,0.000023510290458798405,0.000022074659445435072
8.7,151.44226754773584,675.5300000000001,0.00494449371128829,0.000024055386073887343,0.00002188649412644757
8.71,155.41402285508357,676.7400000000004,0.004903926778581232,0.00002724082354456186,0.00002170692711994213
8.72,163.4881377959889,678.3000000000002,0.004832679516706341,0.000026714904494583603,0.00002139155554307264
8.73,168.01035235960907,678.74,0.00479784138724177,0.000023630112670361992,0.000021237346728090832
8.74,172.85295947712322,679.34,0.004758538872465014,0.000022075515612959858,0.000021063376588973806
8.75,178.03889125693857,679.59,0.0047207907058766565,0.00002356928531080484,0.000020896286675514298
8.76,182.98253031368867,679.24,0.004691302793314114,0.000028741061165928836,0.000020765760263148177
8.77,187.9578998073771,678.49,0.004665621155786669,0.000021734522692859168,0.000020652082090675486
8.78,198.20893723543347,676.4000000000001,0.00461649158446746,0.00002566318105906248,0.0000204346130964976
8.79,203.47296872066323,674.9100000000001,0.004594602254422724,0.000024300402738153934,0.000020337721337415725
8.8,209.14941357795013,673.3999999999997,0.0045687619672532,0.000025341887064278125,0.000020223340912162
8.81,214.91078172116082,671.6599999999997,0.004543640409361284,0.000019924474507570264,0.000020112141897388584
8.82,220.48987573129068,669.82,0.0045198221987842934,0.00002660926457494498,0.00002000671206850526
8.83,230.83955380306904,665.09,0.004486411459081572,0.000024998524412512777,0.000019858821505595966
8.84,236.23849072494517,661.86,0.004475058208116033,0.000021383590064942835,0.000019808567045770064
8.85,241.4546487438169,658.21,0.004468140824469288,0.000021573043316602704,0.000019777947676953957
8.86,246.46180657456847,654.1500000000001,0.004465757789066837,0.000022251417227089403,0.00001976739931884405
8.87,251.2315260869941,649.7900000000001,0.004467054155177966,0.000021555907353758808,0.0000197731376028694
8.88,259.9363046979016,640.3999999999992,0.0044798215224593745,0.000020521058700978755,0.00001982965156068409
8.89,263.8717879956103,635.4499999999991,0.004490735583076413,0.000020401039011776445,0.000019877961971726817
8.9,267.41650659598406,630.1300000000001,0.004507995435147619,0.000021797855682671066,0.000019954361634268076
8.91,270.95263423705626,624.1400000000001,0.00453079352997393,0.000024057477638125415,0.000020055275984178382
8.92,274.25364263761384,617.9200000000001,0.004557123162600792,0.000026663063429296014,0.000020171822466687546
8.93,280.2623858101547,604.9100000000001,0.004618484638721209,0.000029212376587092877,0.000020443435227289024
8.94,282.8453103730023,598.1100000000001,0.004655345316211082,0.00002804747298359871,0.000020606596725409078
8.95,285.2975725448781,590.6,0.004699860805160191,0.000026207454912364487,0.00002080364177072814
8.96,287.35749233315664,583.4799999999988,0.004744559497856912,0.000027765003517270082,0.0000210014977560504
8.97,289.11458247553037,575.9699999999973,0.004796402753112955,0.00003045555565506219,0.000021230978703526755
