time,a_mm,H_mm,view_factor,real_power_W,simulated_power_W
6.42,76.06129764867282,607.81,0.006518625202181151,0.000021453397348523136,0.000024573385956439507
6.43,76.10245002626394,607.83,0.00651799726232833,0.00002287350364029407,0.00002457101879958017
6.44,76.11151424061933,607.88,0.006516917195083357,0.00002251286912709474,0.000024566947249453197
6.45,76.09850064225971,608.01,0.006514301012271436,0.000020964109338819975,0.000024557084975127557
6.46,76.05690566937363,608.1,0.006512660420173273,0.000021415855363011355,0.00002455090040375325
6.47,75.99020068403557,608.16,0.006511769702843126,0.000022471921183168888,0.000024547542649617536
6.48,75.94173885288643,608.23,0.00651057775411625,0.0000222765839472413,0.000024543049337730853
6.49,75.90593389189016,608.27,0.0065099388135052404,0.00002109886977821588,0.00002454064071110321
6.5,75.92088316135423,608.3,0.006509242588307066,0.00002125310618430376,0.000024538016137672973
6.51,75.98349623437974,608.37,0.006507474447607227,0.000022026037909090515,0.00002453135074389824
6.52,76.06855066320115,608.4300000000001,0.00650579621768506,0.000020982406809926027,0.000024525024288499753
6.53,76.12843424109025,608.46,0.006504866945769995,0.000020879911668598647,0.000024521521194408725
6.54,76.21686493158849,608.48,0.006503995012820781,0.000021831630729138848,0.00002451823425211267
6.55,76.30221621945198,608.49,0.006503344661483935,0.00002377454951405525,0.000024515782610253853
6.56,76.39681799656319,608.5699999999999,0.006501205090026614,0.00002337673399597406,0.000024507717026856832
6.57,76.43127959153895,608.61,0.00650020246391437,0.000024991754963994022,0.00002450393740804734
6.58,76.46932260717367,608.62,0.006499798368351296,0.00002664464704692364,0.00002450241408128338
6.59,76.47859439084901,608.65,0.006499132978789591,0.000027610860541462895,0.000024499905749541026
6.6,76.50048169782984,608.6800000000001,0.006498401892916254,0.00003022990453988313,0.000024497149761157644
6.61,76.55400707996937,608.85,0.006494628696324736,0.000030532935038208954,0.000024482925869883474
6.62,76.61725132109609,608.96,0.0064920397820420845,0.00003237415496259927,0.00002447316639025356
6.63,76.68029864313259,609.09,0.006489042911145109,0.00003126786399632692,0.000024461869028781026
6.64,76.75615415066078,609.22,0.0064859811869094775,0.000029183270931243892,0.000024450327188438806
6.65,76.82561291652674,609.33,0.006483364500192979,0.000027749621495604517,0.000024440463014534455
6.66,76.9299844014023,609.52,0.006478929361148816,0.000026584308072924608,0.000024423743786150803
6.67,76.9647152921389,609.58,0.006477520405008533,0.000026429973989725106,0.00002441843241727209
6.68,77.0279598587422,609.61,0.006476576765309251,0.000028507712669670585,0.000024414875160670418
6.69,77.05025957126945,609.63,0.006476051318552217,0.000023916453123092646,0.000024412894373992295
6.7,77.04094755388202,609.64,0.006475895380116769,0.000025956471450626846,0.000024412306529893142
6.71,77.0634861656284,609.7,0.00647455084363335,0.000022374401204288006,0.000024407238005025578
6.72,77.08582878843555,609.75,0.0064734121312165945,0.000025639885067939754,0.00002440294537907418
6.73,77.10843598465735,609.78,0.006472681037634382,0.00002561444867402315,0.000024400189361630506
6.74,77.11542323037591,609.77,0.006472848954564773,0.000025358708761632443,0.000024400822361290884
6.75,77.10683756969937,609.73,0.006473711338014561,0.00002342131298035383,0.000024404073304656516
6.76,77.09873474967019,609.64,0.006475593777646813,0.000021723597720265388,0.000024411169573300335
6.77,77.10569369378632,609.42,0.006480058816469209,0.00002293657545000314,0.000024428001515449198
6.78,77.09877884895454,609.3199999999999,0.006482142603615558,0.00002386540196835994,0.000024435856807663446
6.79,77.10706906633139,609.23,0.006483942894560511,0.000023906604722142215,0.000024442643398831382
6.8,77.10892879556816,609.2,0.006484547883957817,0.000023904394246637818,0.00002444492403892012
6.81,77.1423943107809,609.1800000000001,0.006484782459893339,0.000024845394305884832,0.000024445808324305596
6.82,77.13958387235441,609.2,0.006484387338889305,0.00002324115604162216,0.0000244443188291083
6.83,77.13414354227316,609.2,0.0064844158349094926,0.000020281157344579692,0.000024444426251099987
6.84,77.1031776258281,609.17,0.006485192814591164,0.000020791870616376397,0.0000244473552462494
6.85,77.04946203575986,609.09,0.006487114103742208,0.000022448843903839583,0.000024454597966666386
6.86,76.99976688276399,608.99,0.0064894253673543215,0.00002175295818597078,0.000024463310781259335
6.87,76.83846042184864,608.83,0.006493553896421911,0.00002182180993258953,0.00002447887417615682
6.88,76.78311402906242,608.76,0.006495281304505731,0.00002295320603996515,0.000024485386019410793
6.89,76.73852552662188,608.69,0.0064969529889511764,0.000021377895064651962,0.00002449168780020064
6.9,76.69004172641974,608.64,0.006498234381298576,0.00002192603778094053,0.000024496518289412345
6.91,76.67320327206892,608.62,0.0064987336508951585,0.000025323164910078047,0.000024498400395548624
6.92,76.60373685402038,608.61,0.006499302364665688,0.000029130773730576032,0.00002450054428671409
6.93,76.57468576494453,608.65,0.006498631526114223,0.000031459292024374,0.00002449801541381094
6.94,76.5621446930531,608.67,0.006498285757211721,0.000027832046113908292,0.00002449671196217361
6.95,76.5592998923057,608.66,0.006498506226503849,0.0000258009822294116,0.00002449754306947599
6.96,76.53593273750572,608.65,0.006498833827547149,0.00002258008372038603,0.000024498778033387406
6.97,76.50985099972421,608.63,0.006499381249163889,0.000022672439552843565,0.00002450084165911397
6.98,76.46316237247844,608.62,0.006499830498603994,0.000022875361628830427,0.00002450253520331079
6.99,76.40959691033581,608.64,0.00649969837766771,0.00002142385214567184,0.000024502037144493248
7,76.42195299781339,608.6800000000001,0.00649881129840656,0.000024380869567394253,0.00002449869310485573
7.01,76.43845105704327,608.69,0.006498519677896196,0.000021028387248516076,0.000024497593777446695
7.02,76.41921486118527,608.8,0.006496358441232824,0.000020735597983002657,0.00002448944652230853
7.03,76.43979133932798,608.85,0.006495223763419523,0.00002106979809701442,0.000024485169105678852
7.04,76.46725442959227,608.91,0.006493848095175503,0.000028628692142665387,0.00002447998322281861
7.05,76.51533506428632,609,0.006491749510755939,0.000030593921653926365,0.000024472072149040837
7.06,76.6046271448403,609.14,0.006488411382813177,0.00002712300796061754,0.000024459488344363432
7.07,76.695327758606,609.33,0.006484043339920425,0.000024584577307105062,0.000024443022049623557
7.08,76.69259286267481,609.42,0.0064822135409362885,0.00002375910803675651,0.000024436124221436588
7.09,76.70636609825812,609.51,0.006480298649068534,0.0000210604041069746,0.00002442890561698063
7.1,76.7159859481712,609.59,0.006478610870860785,0.000019491985738277432,0.000024422543167227573
7.11,76.76681639875396,609.7,0.006476095810437762,0.00002156350281089544,0.000024413062095903206
7.12,76.78332761739361,609.9,0.006471920842682765,0.00002022166561335325,0.000024397323640198632
7.13,76.83832702499451,609.99,0.006469796442130749,0.00002090577274560928,0.000024389315246853165
7.14,76.90295768044295,610.09,0.006467418785081164,0.000018529919274151323,0.0000243803521476506
7.15,76.96216538013987,610.1800000000001,0.0064652744514820904,0.000020607806593179703,0.000024372268612316834
7.16,77.00635947764314,610.29,0.006462801172039637,0.000025256311297416684,0.0000243629450435531
7.17,77.07409941089159,610.34,0.0064614298570440385,0.00003069773543626069,0.0000243577755712166
7.18,77.13770154729787,610.42,0.006459468946600404,0.00002570771545171737,0.00002435038348965601
7.19,77.15309585492989,610.44,0.006458981459190234,0.000023764482401311393,0.000024348545799052938
7.2,77.11358959353403,610.46,0.0064587793048246625,0.000022907898724079128,0.000024347783733879084
7.21,77.09627033780558,610.49,0.006458258137448417,0.000023334276303648944,0.000024345819079264474
7.22,77.09145542795258,610.56,0.006456857495475943,0.000023305181264877316,0.000024340539052462983
7.23,77.15966044507972,610.63,0.006455078338278131,0.000022345008887350556,0.00002433383212958538
7.24,77.2092118856293,610.81,0.00645115908298078,0.000019478134699165818,0.000024319057638017526
7.25,77.21754204842317,610.9,0.006449286078287439,0.000019045132063329217,0.00002431199693644317
7.26,77.23074841020252,610.97,0.006447794978100354,0.000020674834325909608,0.000024306375907581945
7.27,77.21493119857065,611.06,0.006446048566888347,0.000021580676995217796,0.000024299792427872614
7.28,77.16030391334652,611.17,0.006444097625396414,0.000025353166647255422,0.000024292437926459697
7.29,77.15116849406753,611.1800000000001,0.00644394186553371,0.000028694004155695434,0.000024291850755529628
7.3,77.12838128730563,611.1800000000001,0.006444059737958237,0.000029845974035561083,0.000024292295101460203
7.31,77.10140400796861,611.19,0.0064439962099462665,0.000022936316393315785,0.00002429205561869984
7.32,77.07976647603442,611.22,0.006443498997835155,0.000025145498737692828,0.000024290181268705845
7.33,77.06685409435109,611.26,0.0064427537492543355,0.00002304694633930921,0.000024287371890893504
7.34,77.06564734043309,611.3199999999999,0.006441542306732324,0.000020260333009064195,0.000024282805092874887
7.35,77.05732541426545,611.39,0.006440165065537058,0.00002233759816735982,0.000024277613280430283
7.36,77.07005254961229,611.45,0.006438882448150527,0.00001983711294829845,0.000024272778173165165
7.37,77.0710555267021,611.53,0.0064372552326090815,0.000019380128458142277,0.00002426664402765226
7.38,77.05275725111983,611.58,0.0064363360909783065,0.000022012577578425403,0.000024263179121887453
7.39,76.9624129039624,611.76,0.006433154345485755,0.000030510620065033428,0.000024251184835120136
7.4,76.98880048422627,611.85,0.00643119625344283,0.000027289205566048625,0.00002424380337813854
7.41,77.0033661601881,611.95,0.006429097455271922,0.000025238597765564916,0.000024235891498578238
7.42,77.03756096865996,612.08,0.00642629216614726,0.000026365543194115162,0.000024225316346572777
7.43,77.10887692088376,612.39,0.006419662407327878,0.000022070652991533276,0.000024200324018096478
7.44,77.15008230714987,612.53,0.006416625501945974,0.000023228852972388266,0.000024188875737861293
7.45,77.22687938794368,612.64,0.006414013001277899,0.00002044519118964672,0.000024179027344183653
7.46,77.26039088692214,612.73,0.006412026925365834,0.000019905707761645315,0.00002417154039587596
7.47,77.27643495917755,612.78,0.006410937132391676,0.000019359408169984813,0.000024167432182481877
7.48,77.25128154276796,612.81,0.006410461719273224,0.00002407130744308233,0.00002416564000856696
7.49,77.23738796722738,612.84,0.006409928605024496,0.000028684234321117402,0.00002416363031759892
7.5,77.24240868849184,612.83,0.006410104308264263,0.000027612247131764894,0.0000241642926694585
7.51,77.24197951891186,612.81,0.0064105094027623296,0.000024130954183638092,0.000024165819761926784
7.52,77.22761164246891,612.83,0.006410180140074822,0.00002568227905780077,0.000024164578534083457
7.53,77.19378342846011,612.83,0.006410353453145095,0.00002412452448159456,0.000024165231875675436
7.54,77.18716084945734,612.9,0.006408977413638,0.000021686981543898584,0.00002416004459325769
7.55,77.2080520412217,612.99,0.006407058373247196,0.00002272063046693801,0.00002415281035003514
7.56,77.25844743456861,613.13,0.006403983330608262,0.000022248595207929606,0.000024141218303053553
7.57,77.32551519388669,613.28,0.006400624142252847,0.000020851196721196168,0.00002412855510653623
7.58,77.39589459396409,613.37,0.0063984556276444424,0.000018045557588338847,0.000024120380415589637
7.59,77.53440075218225,613.46,0.006395939146801032,0.000018852918371558185,0.000024110893989679398
7.6,77.6369557620596,613.45,0.006395614228231452,0.00001875366143882274,0.00002410966913794041
7.61,77.72073211183745,613.42,0.006395786491000316,0.000023585376553237436,0.000024110318520191103
7.62,77.8069469906126,613.4,0.0063957449911871125,0.0000294741278886795,0.000024110162077552457
7.63,77.88591657032741,613.36,0.0063961417069218025,0.000031152173951268194,0.000024111657584436373
7.64,78.02280820375539,613.25,0.0063976447499002375,0.00002940641429275274,0.000024117323634266304
7.65,78.05147852539373,613.23,0.006397898413401321,0.000027239415720105165,0.000024118279874412323
7.66,78.0851695266137,613.16,0.006399130265319871,0.000023066853359341618,0.000024122923610122977
7.67,78.09964532569913,613.0699999999999,0.006400863525182408,0.000023607230745255944,0.000024129457512938964
7.68,78.14070642117333,612.96,0.006402861932774881,0.00002764901831746102,0.00002413699094821788
7.69,78.16476507992587,612.86,0.006404748042407208,0.00002352947127074003,0.000024144101051731088
7.7,78.18657813205537,612.8199999999999,0.006405439527985578,0.000022400824986398215,0.000024146707758126007
7.71,78.16237074193694,612.75,0.006406973226630096,0.000020176683180034156,0.000024152489371206015
7.72,78.1286080766834,612.69,0.006408355705959699,0.000021848607435822482,0.000024157700929945696
7.73,78.07565625724833,612.64,0.0064096366841093246,0.00001974478047341108,0.00002416252985774814
7.74,78.02572204087573,612.51,0.0064125138327197195,0.000023808464705944057,0.000024173375899829778
7.75,78.02166942587168,612.4300000000001,0.006414147009844252,0.000028779316619038577,0.000024179532518836332
7.76,78.00802522817764,612.3199999999999,0.006416435519848,0.000032830020412802697,0.000024188159558717143
7.77,78.01628163402816,612.21,0.006418611557002289,0.000028908411785960194,0.000024196362607548666
7.78,78.00750028042177,612.1,0.006420877189181243,0.000026197292245924468,0.000024204903404456292
7.79,77.98677067298019,611.97,0.00642361010892623,0.000023468108810484406,0.000024215205744228652
7.8,77.97647401620569,611.76,0.00642790782891081,0.000024205539152026172,0.000024231406941358143
7.81,77.95989802456131,611.6800000000001,0.006429612063146975,0.000023369206488132473,0.000024237831425715895
7.82,77.98747719986845,611.61,0.0064308846180357645,0.000023228852972388266,0.000024242628600191043
7.83,78.02031530313114,611.55,0.0064319276486583055,0.000022510304041206833,0.00002424656053265489
7.84,78.0344955772766,611.48,0.006433270613016764,0.000020171701647341252,0.00002425162313105295
7.85,78.05984499087863,611.28,0.006437189025292898,0.000021619214862585065,0.00002426639444466762
7.86,78.09294526396094,611.17,0.006439245397349813,0.000025305256024003026,0.000024274146389695493
7.87,78.0700179326225,611.13,0.006440176306147991,0.000030313499160110943,0.00002427765565437606
7.88,77.99955897311214,611.12,0.006440747515893637,0.00003052082519978285,0.00002427980895466661
7.89,77.92704921912544,611.11,0.006441329191645612,0.000024949282407760613,0.000024282001708861157
7.9,77.8155819871573,611.1,0.00644211387215546,0.000027361928299069407,0.000024284959733969665
7.91,77.80154304382401,611.12,0.0064417813507204325,0.000024284515343606466,0.000024283706221563554
7.92,77.80278915308884,611.17,0.006440760646908387,0.00002380850929766893,0.000024279858454903767
7.93,77.84102388843559,611.21,0.006439750126618621,0.000021701915524899952,0.000024276049077262463
7.94,77.89330715793237,611.24,0.006438869211956096,0.000023188709802925582,0.000024272728276430153
7.95,77.9358383543797,611.27,0.006438039210739777,0.000021299902014434334,0.000024269599404988657
7.96,77.95809964333405,611.31,0.00643711242171396,0.000021972578801214692,0.000024266105670692663
7.97,77.98533259530282,611.35,0.006436159868564593,0.000029036494083702562,0.000024262514812887923
7.98,77.97695108171388,611.4,0.0064351907738957135,0.000028572052158415313,0.00002425886159820107
7.99,77.95111929921212,611.46,0.006434110363814586,0.0000289179777726531,0.000024254788755678097
8,77.93925070206924,611.5,0.00643336230957755,0.000026197292245924468,0.00002425196880132992
8.01,77.92178193547682,611.65,0.006430417388260858,0.00002558896131813526,0.000024240867275182627
8.02,77.87288745128178,611.73,0.0064290533722925055,0.00002547365773469209,0.000024235725318128574
8.03,77.84564470797322,611.8,0.006427779296907534,0.000022948608845472327,0.000024230922411809918
8.04,77.85193189638906,611.88,0.00642612927889011,0.00002366812817752361,0.000024224702307367698
8.05,77.85476350230603,611.96,0.006424497830553126,0.000022227815464138983,0.000024218552205404593
8.06,77.97018917509436,612.08,0.006421474774892488,0.00002013474360108375,0.000024207156134728248
8.07,78.0394291368152,612.12,0.006420307575423581,0.00002211271148175001,0.00002420275612059214
8.08,78.09806207582874,612.14,0.006419599158326814,0.000026211748458445073,0.000024200085587128858
8.09,78.13291303925638,612.12,0.006419821529069443,0.00002883558925241232,0.000024200923862365514
8.1,78.17412359598283,612.08,0.00642041437291545,0.00003048170339316129,0.000024203158717137494
8.11,78.17071190669816,612.06,0.006420835829609138,0.000027014940977096554,0.000024204747490487195
8.12,78.17071190669816,612.06,0.006420835829609138,0.000026837211102247236,0.000024204747490487195
8.13,78.16646979363978,612.02,0.006421665425645768,0.00002358602844178676,0.00002420787483451508
8.14,78.14692444364015,612.02,0.006421767194253298,0.000022383812181651586,0.00002420825847357907
8.15,78.12737932376844,611.97,0.006422878602799921,0.00002375926729291677,0.000024212448171609617
8.16,78.11548630073297,611.9300000000001,0.006423748437769854,0.000021317902207374567,0.000024215727205113097
8.17,78.1371518549275,611.91,0.006424039605485217,0.000020774870552122592,0.000024216824825612166
8.18,78.14692444364015,611.8199999999999,0.0064258071325141,0.000019687278382480143,0.000024223487906019773
8.19,78.12525903957054,611.74,0.006427537141360439,0.00002056515142321586,0.000024230009553417895
8.2,78.1286791133704,611.6800000000001,0.006428732511271712,0.00002255331169813871,0.00002423451576220876
8.21,78.18717669797267,611.4399999999999,0.006433283005919322,0.000026522939242422584,0.00002425166984881448
8.22,78.20539751193647,611.31,0.006435820122441666,0.000029428990446031095,0.00002426123406543782
8.23,78.20158118606042,611.1800000000001,0.0064384740852704795,0.00003062373865395784,0.000024271238759814886
8.24,78.24297093030147,611.0699999999999,0.006440487122834711,0.00002698828149586916,0.00002427882734597783
8.25,78.30818411890291,611,0.006441564498856065,0.000025999205186963076,0.000024282888750947713
8.26,78.56497056576805,610.79,0.006444473767818111,0.00002678389213979244,0.000024293855877732594
8.27,78.76312462059896,610.66,0.006446065805862734,0.000024736696667969222,0.000024299857413963694
8.28,78.94951931455948,610.47,0.0064489361306686605,0.00002137653395533561,0.000024310677732219262
8.29,79.02192417297873,610.23,0.006453428258384691,0.00002149514369666576,0.000024327611791887966
8.3,79.2172872547401,609.8399999999998,0.0064603213731633845,0.000022414947822690006,0.000024353596898355228
8.31,79.58355671870922,608.9399999999998,0.006476711727762745,0.000021650683879852292,0.000024415383931209676
8.32,79.85775165880892,608.36,0.006487091755234056,0.000031855309009551995,0.00002445451371906826
8.33,80.18865069322466,607.58,0.006501284738618462,0.000027069281302392483,0.000024508017279675127
8.34,80.6647165742247,606.86,0.006513472312340163,0.00002342911228537559,0.000024553961009165156
8.35,80.83611197973343,606.17,0.006526752295316167,0.0000209617481008172,0.000024604022814690516
8.36,81.59472348136245,604.8,0.006550861215866446,0.000021726587489247315,0.00002469490667306558
8.37,82.4499369314495,604.17,0.006559072095399257,0.000030310791805386536,0.00002472585938250101
8.38,83.59772484942417,603.4499999999998,0.006567404957041785,0.00002464504793286323,0.000024757271930225787
8.39,84.71724558789687,602.6499999999999,0.006577480893974111,0.000022056434601545327,0.000024795255382170217
8.4,85.75248217981797,601.94,0.00658610232315448,0.000024577729292213918,0.000024827755748455185
8.41,88.05482212803567,599.4,0.006625187470776565,0.00002380937989801168,0.000024975095776128585
8.42,89.34301651500245,597.98,0.006646960644505684,0.000022163246646523475,0.000025057174525089832
8.43,90.71418025865637,596.49,0.006669620723496797,0.000020993643924593924,0.000025142596657760645
8.44,92.29830171785395,595.14,0.006687799679135311,0.0000216430714353919,0.00002521112621412181
8.45,93.69691190215396,594.1,0.0067004750372800514,0.000023481250628829,0.000025258908753870004
8.46,96.13667354345087,592.0699999999998,0.006726864906875069,0.000029934104271233078,0.000025358391149434254
8.47,97.53929105750181,591.2399999999998,0.006734617237781509,0.0000219686547294259,0.000025387615259352745
8.48,99.14155788568183,590.28,0.006743529147130556,0.00002224361792206764,0.00002542121065427891
8.49,100.99589100552556,589.62,0.00674389483789564,0.000024415827356278895,0.0000254225892057422
8.5,103.06931745189739,589.05,0.006740367043187928,0.000026596730053424832,0.00002540929041063757
8.51,104.7276778125057,588.36,0.0067422984928016535,0.000028965807706117624,0.000025416571433144833
8.52,107.84090550435859,586.73,0.006752439940712687,0.00002579408325254917,0.00002545480184307722
8.53,109.33484165626254,586.1800000000001,0.0067520424453199985,0.000024571760371327397,0.00002545330339710165
8.54,110.72322339961026,585.64,0.0067521179085034905,0.00002315492413938045,0.00002545358787210611
8.55,111.91579870599163,585.56,0.006743871463434694,0.000023135535232722754,0.000025422501090590227
8.56,112.92900513154288,585.5700000000002,0.00673513567472413,0.000027488409541547297,0.00002538956962099956
8.57,113.89063394327033,586.47,0.006707967880319295,0.000032238421998918054,0.00002528715466741827
8.58,114.1722295481699,587.1800000000001,0.006690645378142442,0.00002744574163109064,0.00002522185370003321
8.59,114.14278470407142,588.01,0.0066734875133017315,0.000022954711541533465,0.000025157173369159435
8.6,113.75271776973067,589.29,0.006650011930756477,0.00003407886900007725,0.0000250686770171612
8.61,113.16914111187732,590.5699999999999,0.006628216609378789,0.000026514105834066863,0.000024986514777786036
8.62,112.40376506149605,591.81,0.0066087753005500205,0.000024955937191843988,0.00002491322650448758
8.63,110.38591984487849,594.0700000000002,0.006578280940872235,0.00003546252049505711,0.000024798271334246164
8.64,108.87198445881259,595.3900000000003,0.006562959072425493,0.00002577925331890583,0.0000247405121940536
8.65,107.04503958614804,597.14,0.006541042411109073,0.000025180246308445932,0.000024657892537193324
8.66,105.05800302689939,598.95,0.006518866899947201,0.000034035315625369545,0.000024574297089125577
8.67,100.74532495356794,602.17,0.00648419265671436,0.00002747101239860058,0.0000244435849319942
8.68,98.30201473011628,603.75,0.006468888972876887,0.000027459153123199944,0.00002438589434267059
8.69,95.83211622415526,605.34,0.006453115366699668,0.000023510290458798405,0.000024326432278125452
8.7,93.60623163016444,606.71,0.006439786865360943,0.000024055386073887343,0.00002427618757200125
8.71,91.45727144410058,607.9200000000003,0.006428842780692083,0.00002724082354456186,0.00002423493144694932
8.72,88.64709019477152,609.48,0.006414472919943737,0.000026714904494583603,0.000024180761108364544
8.73,87.37458726655022,609.92,0.006413121428487924,0.000023630112670361992,0.000024175666365204682
8.74,86.00010348830982,610.52,0.006409025692998854,0.000022075515612959858,0.000024160226592886628
8.75,84.35615093163035,610.77,0.006413333265938993,0.00002356928531080484,0.00002417646493289092
8.76,83.17883504834629,610.42,0.006426962512806198,0.000028741061165928836,0.000024227843365179275
8.77,83.024001951243,609.67,0.006442980370266046,0.000021734522692859168,0.000024288226188450716
8.78,83.67396847287692,607.58,0.0064818106152935585,0.00002566318105906248,0.0000244346053049437
8.79,85.14135305478766,606.09,0.0065038413857928835,0.000024300402738153934,0.000024517655121370715
8.8,86.35418345395922,604.5799999999997,0.006527724213513745,0.000025341887064278125,0.00002460768667328745
8.81,87.9987141951521,602.8399999999997,0.006553719280565787,0.000019924474507570264,0.000024705680774163135
8.82,90.25712658843068,601,0.006577815136787466,0.00002660926457494498,0.000024796515383689093
8.83,93.67714876105059,596.27,0.006654551030495553,0.000024998524412512777,0.00002508578814816253
8.84,95.83101011676753,593.04,0.006708280611460672,0.000021383590064942835,0.000025288333575976333
8.85,98.39392664184106,589.39,0.006768194537896892,0.000021573043316602704,0.000025514192249058246
8.86,101.44451340511226,585.33,0.006833342758230961,0.000022251417227089403,0.0000257597827398428
8.87,104.42173576415975,580.97,0.0069055851959913895,0.000021555907353758808,0.000026032116437587393
8.88,110.08523288797686,571.5799999999991,0.007068004719840408,0.000020521058700978755,0.000026644392419502656
8.89,112.75401234545981,566.6299999999991,0.007157102477371624,0.000020401039011776445,0.000026980265938191115
8.9,115.39597306665428,561.31,0.007255747796671164,0.000021797855682671066,0.000027352131082874185
8.91,118.01991781051196,555.3199999999999,0.007371528462016384,0.000024057477638125415,0.000027788591668899207
8.92,120.31351752816472,549.1,0.007498090035382302,0.000026663063429296014,0.000028265693249848255
8.93,124.46634284014294,536.0899999999999,0.007777405818977125,0.000029212376587092877,0.000029318635295312735
8.94,126.31976013276784,529.29,0.007931782590668257,0.00002804747298359871,0.000029900592360769724
8.95,128.08204597054188,521.78,0.008110191496148599,0.000026207454912364487,0.000030573143820081644
8.96,129.327167292878,514.6599999999987,0.008289975294719408,0.000027765003517270082,0.000031250878240142645
8.97,130.45923194622935,507.1499999999973,0.008487851559267698,0.00003045555565506219,0.00003199681617483731
8.98,131.93660371557243,492.11,0.008916409001157786,0.00002862974748015404,0.00003361235735068921
8.99,132.5473077810334,484.05,0.009161268222759105,0.000025869933776557446,0.00003453540783614882
9,133.09609535970617,475.9,0.009419450412135093,0.000020918254181742666,0.000035508682167750496
9.01,133.43107621540042,467.18,0.009712003330898587,0.000028751648515462875,0.00003661152449454247
9.02,133.35593575090687,458.72,0.010016970029961636,0.000025709314383566374,0.000037761163286082456
9.03,132.70983271785101,441.35,0.010699353685354409,0.000031072800680994986,0.000040333557988069895
9.04,132.32419468865095,432.42,0.011077470806149181,0.00002348526176065206,0.000041758953321877185
9.05,131.46714874827077,423.79999999999853,0.011475180472275658,0.00002641560696065426,0.00004325820704811727
