time,a_mm,H_mm,view_factor,real_power_W,simulated_power_W
8.27,206.30433878132567,693.11,0.0037634243964842795,0.000029084876105189323,0.00001391441128007849
8.28,206.33526431514318,693.2,0.0037624141614105546,0.00002855813317000866,0.000013910676164177531
8.29,206.3623706008438,693.3000000000001,0.003761355643109433,0.000020294611304998398,0.000013906762531953896
8.3,206.37187405264314,693.4200000000001,0.003760267629617005,0.000018187563121318815,0.000013902739847925473
8.31,206.43465794289483,693.59,0.003758337028135428,0.00002094965100288391,0.000013895601885207878
8.32,206.45701368565807,693.6700000000001,0.0037574841001578817,0.00002404116131365299,0.000013892448376748148
8.33,206.4750863905861,693.73,0.0037568362961758507,0.000020305109471082687,0.000013890053267909698
8.34,206.4660499936975,693.7900000000001,0.003756396736014451,0.000020583752542734148,0.000013888428093540907
8.35,206.48459530919007,693.83,0.0037559197880465424,0.00002184951201081276,0.000013886664686206119
8.36,206.513142681041,693.8800000000001,0.0037552906621610162,0.000026687374413013455,0.000013884338635408785
8.37,206.554059993988,693.9300000000001,0.0037545552710888685,0.000030969398841261864,0.000013881619693096798
8.38,206.5949817880386,694.01,0.00375356589564983,0.00002537906169891357,0.000013877961700981413
8.39,206.6534974298766,694.08,0.003740834327746403,0.00001766564883291721,0.000013830889605627505
8.4,206.7167813700668,694.1200000000001,0.003740009156264284,0.000020596781820058824,0.000013827838720537446
8.41,206.7976559344907,694.27,0.0037381188690029377,0.000022254162803292275,0.000013820849810539297
8.42,206.8380936868255,694.35,0.0037371321970219636,0.000022273970022797585,0.000013817201813849202
8.43,206.89234350260523,694.4000000000001,0.0037362936596047717,0.000021673438400030136,0.00001381410151123453
8.44,206.93328393470202,694.45,0.0037355599491568667,0.00002641058295965194,0.000013811388782650906
8.45,206.9646815280327,694.47,0.003735147935163888,0.000022021636068820954,0.000013809865454015208
8.46,207.05310091858078,694.5600000000001,0.0037336946234980705,0.00001923010915517807,0.000013804492162537582
8.47,207.11112476156367,694.6400000000001,0.0037325701373405037,0.000019932297170162198,0.000013800334629071584
8.48,207.18196760336068,694.74,0.0037311736303142617,0.0000212697771191597,0.000013795171359912568
8.49,207.22142022484067,694.86,0.0037298537689807597,0.00002161527380347252,0.000013790291470882733
8.5,207.26564235299588,694.95,0.003728751291510274,0.000024103653430938717,0.000013786215309563884
8.51,207.23950057843703,695.1300000000001,0.003727452518833326,0.000029036738276481627,0.000013781413391076227
8.52,207.25906711167065,695.19,0.0037268118478905946,0.000023560411557555198,0.000013779044655038725
8.53,207.27541412333494,695.24,0.003726289973011849,0.000017795695289969443,0.00001377711514060331
8.54,207.35255411978895,695.35,0.0037247791822971137,0.00001844750739634037,0.000013771529333330927
8.55,207.42118238019955,695.44,0.0037235058687074326,0.000021015256047248838,0.000013766821544065414
8.56,207.5499913273908,695.5500000000001,0.0037216147078691416,0.000022749054506421093,0.000013759829404213917
8.57,207.58193803893442,695.6300000000001,0.0037207036038622815,0.000023346303328871728,0.000013756460803031912
8.58,207.6181403442387,695.6700000000001,0.003720092060346054,0.000030174655392765994,0.000013754199759071947
8.59,207.65805065058277,695.7,0.003719529511627146,0.000020129439309239387,0.000013752119862303654
8.6,207.72402966436022,695.74,0.003718675592031043,0.000018978917598724363,0.000013748962687558388
8.61,207.77245654802275,695.7800000000001,0.0037296260414204337,0.00001820531487464905,0.000013789449499688322
8.62,207.95129069087307,695.84,0.003722253242215419,0.000021505514457821844,0.000013762190240668838
8.63,208.0630620749392,695.86,0.0037212213464898943,0.000023732009008526803,0.000013758375039402533
8.64,208.1572713118617,695.8900000000001,0.003720245527981849,0.00002861040741205215,0.000013754767170976017
8.65,208.2466883290104,695.95,0.003719053071245567,0.000026599324867129326,0.00001375035833165462
8.66,208.34089804932682,696.01,0.0037178275391997247,0.000019090558290481565,0.000013745827203850194
8.67,208.59638179987687,696.1,0.0037151089377403038,0.00002024694062769413,0.000013735775789279905
8.68,208.74969053869276,696.08,0.0037141039960321533,0.000021781214475631716,0.000013732060244402006
8.69,208.90781244367093,696.02,0.0037133976865730885,0.000023213581368327146,0.000013729448824782785
8.7,209.0484058776818,695.96,0.003701118309065581,0.00002561214901506901,0.000013684048601235737
8.71,209.18365136883907,695.8700000000001,0.0037008208374462452,0.00002613458566367626,0.000013682948767143292
8.72,209.43238765768777,695.73,0.0037000680285271706,0.000017719095200300216,0.000013680165426278227
8.73,209.5266169249148,695.6700000000001,0.003699832650779653,0.000019283513054251672,0.000013679295170245397
8.74,209.59252873134577,695.6,0.003699886043111613,0.00001983392782509327,0.000013679492576327685
8.75,209.7031578207634,695.52,0.003699672981793571,0.0000203143123537302,0.00001367870483024997
8.76,209.80418418134562,695.4300000000001,0.0036996103314196785,0.000023706107586622238,0.000013678473194649688
8.77,210.00370401495303,695.2,0.00369993440306466,0.00002865576781332493,0.000013679671376326114
8.78,210.0979212177027,695.0400000000001,0.003700521716555702,0.00001824066549539566,0.000013681842835243246
8.79,210.22354506572282,694.8500000000001,0.0037011113871313443,0.000020466455072164535,0.000013684023008948054
8.8,210.38057633726552,694.6800000000001,0.0037012900229032608,0.000021044525206089015,0.000013684683474348157
8.81,210.55515809402533,694.51,0.0037013263483921138,0.00002201539747416973,0.000013684817779634673
8.82,210.82340334981785,694.24,0.0037014481165759177,0.000026789009571075432,0.000013685267989978172
8.83,210.99578028955935,694.1200000000001,0.003701063549748893,0.000023921001479029654,0.000013683846141036317
8.84,211.15968033694313,694.01,0.0037006662764440777,0.000019035931304097174,0.000013682377312764129
8.85,211.29219886214446,693.8800000000001,0.0037006785342740003,0.000019042840898036958,0.00001368242263332035
8.86,211.4172769666661,693.74,0.0037008459608491814,0.000019072267189621922,0.00001368304165524848
8.87,211.75473288689437,693.4100000000001,0.0037009248068633335,0.000022352111712098118,0.000013683333170568871
8.88,211.92931132809355,693.25,0.0037008658592132897,0.00002431021928787231,0.000013683115224953312
8.89,212.09963554895612,693.05,0.0037011702959498815,0.0000249124963581562,0.000013684240810992893
8.9,212.26462376006043,692.8700000000001,0.0037133086594859557,0.000018492188304662704,0.000013729119667245678
8.91,212.44879335971763,692.6800000000001,0.0037134384809385753,0.00001963309943675995,0.000013729599652730816
8.92,212.61966442453058,692.5,0.003713589907195496,0.000020291018486022947,0.000013730159517097792
8.93,212.91081348771368,692.1600000000001,0.0037141069460520414,0.000024178066402673722,0.000013732071151433923
8.94,213.0002293425995,691.97,0.0037149705570962087,0.000024484526216983793,0.000013735264158118417
8.95,213.0353400260154,691.73,0.0037166705442478794,0.000026654644086956976,0.000013741549476463405
8.96,213.0560698501688,691.58,0.0037177294653210876,0.000022290919125080107,0.000013745464597845814
8.97,213.04595044262163,691.3299999999999,0.003719866694190307,0.00002042740970849991,0.000013753366518637357
8.98,212.9235433201317,690.77,0.003731155811979583,0.0000228388112783432,0.000013795105480646525
8.99,212.81603158596863,690.49,0.003734340440763741,0.000020709348320960997,0.000013806879925941228
9,212.69200737216244,690.21,0.0037497756170875697,0.000026039609536528587,0.000013863948002491648
9.01,212.48337182000856,689.9200000000001,0.003753880835324218,0.000031161784529685975,0.000013879126119260133
9.02,212.25131919495814,689.6300000000001,0.0038018747662606593,0.00002140907317399979,0.000014056572833646419
9.03,211.62593153959185,688.9800000000001,0.0038245253912142204,0.00001895798496901989,0.00001414031840102093
9.04,211.22897646866542,688.6300000000001,0.0038306788048028547,0.000020693295300006863,0.000014163069257270008
9.05,210.79925284497565,688.28,0.0038491974996836147,0.000022164792492985725,0.00001423153794689797
9.06,210.2983939548754,687.9300000000001,0.0038561842507868265,0.00002319316260516644,0.00001425736988029683
9.07,209.600821086178,687.61,0.0038644914050438416,0.000027702863886952398,0.000014288083705983655
9.08,208.00861760994422,686.61,0.003903721077785201,0.000027658718079328534,0.000014433126556164488
9.09,207.06866807897327,686.1400000000001,0.003915324758545801,0.000020923804789781576,0.000014476028543677923
9.1,206.0130408493598,685.52,0.003929237826258751,0.00001914260320365429,0.000014527468967592487
9.11,204.71684371345717,684.9700000000001,0.0040012117296261375,0.000020888394713401796,0.000014793576211256528
9.12,203.380355000182,684.3900000000001,0.004017225279341943,0.000020005470067262644,0.000014852782692727992
9.13,199.74236656252955,683.29,0.0039993095619719,0.00002094965100288391,0.000014786543376190292
9.14,197.5260792908114,682.3399999999999,0.0040258040034062016,0.0000194410365074873,0.000014884500586410116
9.15,195.21772793473446,681.3000000000001,0.004054073809131997,0.000022354918867349623,0.000014989021804916352
9.16,192.80282570543412,680.3000000000001,0.00408298379356786,0.000020665083602070812,0.000015095909939541046
9.17,190.25051511099778,679.22,0.004113881355617186,0.000020771330818533898,0.00001521014669325601
9.18,184.7276094686444,677.33,0.004165342920497183,0.00002395575754344463,0.000015400414200562827
9.19,181.5294094630402,676.2500000000001,0.004201946963264648,0.00003021202325820923,0.000015535749377232217
9.2,178.14211545841738,675.2600000000001,0.004228238372773153,0.000029367715045809745,0.0000156329559227858
9.21,174.70413904656033,674.15,0.004267552753177417,0.00002393437050282955,0.00001577831196040872
9.22,170.85072139151146,673.0799999999999,0.004305008755910098,0.000020981464013457294,0.00001591679706653099
9.23,166.90350535563877,672.1299999999999,0.004347133161484682,0.00002391393050551415,0.000016072542537236112
9.24,158.2478186263558,669.4200000000001,0.004457057516486742,0.000026780197396874424,0.000016478963000106277
9.25,153.55157863076496,667.57,0.004521368048802151,0.000022822817713022233,0.000016716736661007592
9.26,149.08487582581944,666.1500000000001,0.004588897951041269,0.0000327766802161932,0.000016966413214716594
9.27,144.7920802392175,664.94,0.004697828116073694,0.000023987150117754933,0.000017369157884832442
9.28,140.13389168934157,663.6000000000001,0.004759893877474179,0.000032608085274696345,0.000017598632012529632
9.29,129.98908608033304,661.2100000000003,0.004876072155949684,0.000023473708257079125,0.000018028174944235616
9.3,124.88782806983188,659.9,0.0049310741553229825,0.00002566142074763775,0.00001823153240804481
9.31,119.84372866362212,658.6499999999999,0.004987287088674965,0.00003180600330233574,0.000018439367026603856
9.32,114.40758104251658,656.6800000000001,0.005120708144440202,0.00003496840596199036,0.000018932661230965735
9.33,109.36680026406552,655.21,0.005179166392063241,0.00003236924350261688,0.00001914879739166542
9.34,99.85001251877738,652.24,0.005287280522729462,0.00003353575453162194,0.000019548524959112577
9.35,94.88284829198584,650.49,0.005351564100341177,0.00003518159262835979,0.000019786198961087968
9.36,90.02246664027862,648.8300000000002,0.0054085163874097305,0.00003084019750356674,0.000019996767172941317
9.37,85.4788260331181,647.6800000000002,0.0054551453778437274,0.0000272251208871603,0.0000201691673282572
9.38,80.80644033738827,646.8199999999999,0.005492159567148546,0.000033509521856904024,0.000020306018929067107
9.39,73.3523857826039,645.53,0.005495446974923891,0.000028487657010555265,0.000020318173376456618
9.4,69.71444183237787,644.71,0.005530550003549129,0.000037318665906786924,0.00002044795889252125
9.41,66.36394955094218,644.02,0.005557874939758342,0.00002750685140490532,0.00002054898666950332
9.42,63.40037381593266,643.6200000000001,0.005582529816654702,0.000030451077371835705,0.000020640142505532906
9.43,60.75469776074932,643.4200000000001,0.005601813622350908,0.00003840478867292404,0.00002071144001950789
9.44,56.666061271276284,643.26,0.0056257452114637585,0.00003684807881712913,0.00002079992166240023
9.45,55.39557112260879,643.35,0.005631857822842618,0.0000382366269081831,0.000020822521661698794
9.46,54.390265673188175,643.12,0.005642173210064868,0.00004088309906423092,0.00002086066047497155
9.47,53.61846417047017,642.75,0.005657962098977359,0.000036895125210285186,0.000020919036323889654
9.48,53.12201991641504,642.26,0.005669987734063476,0.00003376143537461758,0.00002096349839217212
9.49,52.870365990789196,641.6800000000001,0.005682208847697871,0.00003076495215296746,0.000021008683198214296
9.5,53.29227429937663,640.47,0.005706711088428328,0.00003319886617362499,0.000021099274696511847
9.51,53.68846896680887,639.46,0.005722607923322341,0.000039438390880823136,0.000021158049651303932
9.52,54.112128954606824,638.2800000000001,0.005740918905913208,0.00003056477352976799,0.000021225750371677033
9.53,54.61249765392528,636.7500000000002,0.005765100167377727,0.00003928743727505207,0.00002131515512167088
9.54,55.30184987864323,634.9400000000003,0.005793191246497916,0.000030178290680050845,0.000021419015538939973
9.55,57.59234758194888,630.7699999999998,0.005858305957502055,0.00003887389786541461,0.000021659762468821557
9.56,58.84157118908379,628.1299999999998,0.005901409195193908,0.00003464351065456868,0.00002181912695009231
9.57,60.39435238497056,625.3800000000001,0.00594266408258,0.00003829065933823585,0.00002197165757378165
9.58,61.55050040413969,621.7,0.006003615553710749,0.0000317442798614502,0.000022197011865004118
9.59,63.023659842951034,618.1200000000001,0.006067464421723395,0.000041467743292450905,0.000022433078626468848
9.6,66.27352110760373,609.23,0.006292583125307373,0.00004126559838652611,0.00002326540416260338
9.61,68.05627744741831,604.2600000000004,0.006396505598218612,0.000032732377275824545,0.000023649634022695866
9.62,69.83223682512238,598.7500000000006,0.006508171526399676,0.00003446682550013066,0.000024062493558849834
9.63,71.61835030213987,592.7399999999994,0.006629000925512516,0.000039277240633964533,0.00002450923295809256
9.64,73.24276141708503,585.9999999999987,0.006763423290370125,0.00003876556120812894,0.00002500622927655636
9.65,76.55057217291063,571.57,0.007061917773058073,0.0000340989862382412,0.000026109845175107262
9.66,78.36383923724003,564.08,0.0072248566434427956,0.000033200870677828786,0.0000267122748288456
9.67,80.36800420565388,556.96,0.00728615976977421,0.000032732377275824545,0.000026938929285708546
9.68,82.44525092447714,549.47,0.007443114133735094,0.00003449794203042985,0.000027519232579271463
9.69,84.4525263091636,541.1500000000008,0.007626313335039643,0.000042389713302254675,0.00002819657022833244
9.7,89.13810072017422,523.4000000000017,0.007946235094135355,0.00004542953543365002,0.000029379408639451437
9.71,90.88185077340816,513.3199999999991,0.00822257219622207,0.00003351610444486141,0.00003040110263016149
9.72,92.74122114788032,502.7999999999993,0.008535094408481603,0.000046382269486784935,0.00003155658288893897
9.73,95.48911142114605,493.6399999999992,0.008781187596713858,0.0000429019533097744,0.00003246645684242883
9.74,98.11061512395078,484.27000000000004,0.008907935539339796,0.00004769036561250686,0.000032935078718890234
9.75,100.6864797279158,461.53000000000003,0.009695943742352385,0.000047617846727371216,0.0000358485609822873
9.76,101.40643224174686,449.97,0.010165986192997273,0.000040231015160679815,0.0000375864367274408
9.77,102.67188173984151,438.1700000000001,0.010668752892670313,0.00004993815802037715,0.00003944530298863463
9.78,104.2379954719006,427.04000000000104,0.011109211289261454,0.000050455294623970976,0.0000410737983790717
9.79,106.15243756033097,417.5700000000009,0.011552334838384791,0.00005460602827368477,0.00004271214756874857
9.8,108.87606027038281,396.329999999999,0.012856338074766964,0.00005028861075639725,0.000047533404867958604
9.81,110.4903240107478,384.82999999999896,0.013313529201697573,0.00005833097465334628,0.00004922376574770895
9.82,112.20693472330487,372.64000000000004,0.013722251313115823,0.00005809230275450437,0.00005073492339520902
9.83,113.98194418415575,360.0400000000001,0.014183164107690811,0.00006076329186556998,0.000052439044300084364
9.84,115.77018657668303,349.6700000000001,0.014597939540236547,0.00006615059226749599,0.00005397258273457645
9.85,118.90324848379879,328.6700000000001,0.015817509216225933,0.00006581532195208732,0.00005848166602379599
9.86,120.40766960621723,317.3100000000011,0.016515502056462187,0.00006718467861412232,0.00006106233682421655
9.87,121.78854215401368,305.5100000000011,0.017028581971250668,0.00007220102258024871,0.00006295933386780904
9.88,123.1706823883022,295.0899999999991,0.017682075675775014,0.00007797924377022439,0.0000653754791694626
9.89,124.17346979125628,285.2399999999983,0.018111958679872153,0.00008554770804939911,0.00006696487443588833
9.9,125.91889969341378,266.0200000000001,0.0193738439578123,0.00008362657763062182,0.00007163041010120902
9.91,127.2149550956962,257.30000000000007,0.020047892109563353,0.0000914040114730421,0.00007412255082676805
9.92,128.7599506834326,248.80000000000007,0.020423805627481584,0.00009016714319585003,0.0000755124061136025
9.93,130.2966653448967,240.43000000000006,0.020692458458700585,0.00009213692530987907,0.0000765056892492039
9.94,131.92739707884772,232.3400000000007,0.02076520505095979,0.00009262930713592228,0.00007677465333543991
9.95,134.0493330830107,214.72000000000162,0.021629100162413043,0.0001019281469285314,0.0000799687102945326
9.96,134.82960394512776,206.31999999999937,0.02186286927345804,0.00009876958765087772,0.00008083301875751039
9.97,135.19481424965977,198.19999999999936,0.02205043845015938,0.00010277461253104836,0.00008152651340311197
9.98,135.58158060739672,190.34999999999934,0.022379198929122497,0.00010703739456830648,0.00008274203098364362
9.99,136.09604733422645,183.0499999999995,0.022509029434480687,0.00010738620802758396,0.00008322204993923681
10,136.57850233473792,176.359999999999,0.022629884647671017,0.00011215292751787315,0.00008366888478019781
10.01,137.25840302145434,164.45000000000107,0.02273047348869874,0.00011514278993008742,0.00008404078928970613
10.02,137.3235613432742,158.40000000000066,0.02287627022100357,0.00011391505233941688,0.00008457983976152539
10.03,137.30414487552807,152.4500000000006,0.022846981966719283,0.00011161409810183669,0.00008447155305961427
10.04,137.30717971031228,146.39000000000067,0.02272243948884273,0.00011459390401838483,0.00008401108539069197
10.05,137.40335367086206,140.8199999999996,0.022205060019556522,0.00011637221775947262,0.00008209819171592008
10.06,137.57730953903703,135.4899999999992,0.02183819986627519,0.00010983293473718819,0.00008074180919902993
10.07,138.10991021646493,126.08999999999969,0.020717076907089536,0.0001076365502178492,0.00007659671039905913
10.08,138.26789793730143,121.63999999999965,0.020486345800495995,0.000112935308441502,0.00007574363427103878
10.09,138.3240821404574,116.73000000000047,0.020105849889951562,0.00010264116860924398,0.00007433683662295818
10.1,138.15027759653617,111.26000000000056,0.020312949609061614,0.00010001638501880807,0.00007510254103577381
10.11,138.1363225223547,101.93000000000086,0.019124742726190042,0.00010572954900561003,0.0000707094145870161
10.12,138.2777295879564,97.60000000000036,0.01825805528979905,0.00009375196114180742,0.00006750503363745144
10.13,138.58120291006284,93.65999999999985,0.017284012314176794,0.00009205491475759214,0.00006390372984085046
10.14,139.1610534596516,91.57999999999993,0.015746485564573098,0.00009309664964674138,0.00005821907212111688
10.15,139.7849537682794,90.37999999999988,0.014208621828409913,0.00008610955104230112,0.00005253316846972887
10.16,140.00656270332473,89.44999999999982,0.013226129746058322,0.00008276230506597226,0.000048900626010251865
10.17,139.99116043522176,87.20000000000027,0.012701632886582586,0.00008598017133770626,0.000046961417393580134
10.18,139.82815882360748,85.98000000000013,0.012510580485097284,0.00007692978814242545,0.00004625504431144871
10.19,139.69119084609454,84.68000000000018,0.011840887096172063,0.00007685218580065435,0.000043779004337386755
10.2,139.75435592495856,83.30000000000018,0.011396873943948052,0.0000750097279250449,0.00004213736604126991
10.21,139.8356728449504,82.26999999999998,0.011204239977636822,0.00007303521484134852,0.00004142514548058289
10.22,139.90775318044385,80.55999999999995,0.01059891043204662,0.00007136737391350927,0.000039187076272870496
10.23,139.86446582316754,79.67999999999995,0.010379311142314154,0.00007157927379010384,0.00003837515752222278
10.24,139.82837623315234,78.82999999999993,0.010160360261215133,0.00007232220590112862,0.000037565636115975484
10.25,139.85933862277486,77.94999999999993,0.009320465882020925,0.00006481027118859956,0.000034460316440933826
10.26,139.91287360353942,77.21000000000015,0.009166996730291558,0.00006353955142198265,0.00003389289893203898
10.27,140.0441137641993,76.73000000000002,0.00912140587096748,0.00006231701619921392,0.00003372433703191418
10.28,140.26252528740523,77.07000000000005,0.008927022813966302,0.00006146810017524427,0.00003300564960364539
10.29,140.53595981100352,77.17000000000007,0.00882551930009517,0.00006281675353644558,0.00003263036329798836
10.3,140.9558799766793,77.44000000000017,0.008834014597897465,0.00006256097964940731,0.000032661772741918825
10.31,141.66385918786776,78.39000000000033,0.008891868077555477,0.00006008905224500381,0.000032875672909728027
10.32,142.63560179702688,81.4100000000002,0.009434996742933749,0.000057359354943020136,0.00003488376841847089
10.33,143.48058440081718,83.31000000000029,0.009715709038900679,0.0000567226360738108,0.000035921638699884767
10.34,144.3390626268578,85.53999999999985,0.01010308348030522,0.000056168564781529515,0.00003735386816147001
10.35,145.46650782912187,87.31999999999994,0.01110638043590837,0.00005930748671291559,0.000041063331938490295
10.36,146.4752006313696,89.3499999999998,0.011503877482779772,0.00005823179841039867,0.00004253298744637089
10.37,149.29980073663836,97.8899999999993,0.012232261319850824,0.00005876987613735881,0.00004522602209009491
10.38,150.6481051988376,101.77000000000055,0.013188693803220007,0.000056865278631431646,0.00004876221507105605
10.39,152.19109336620213,106.34000000000037,0.01344846037176619,0.000058349962234479995,0.00004972264325846507
10.4,153.91134331166123,110.80000000000052,0.014062016914227163,0.00006104670412836755,0.00005199112992804193
10.41,155.8038205564938,115.47000000000094,0.014721071693151599,0.0000582451377063818,0.00005442783604564658
10.42,160.20805535303109,125.68999999999915,0.015386782372027643,0.0000629438272118396,0.00005688915084927989
10.43,162.20439852235802,132.72999999999945,0.016003764140596812,0.00005959085226057233,0.00005917030151838899
10.44,164.47995896157056,141.34999999999923,0.016317574237893546,0.00006375160843132203,0.00006033054344106646
10.45,167.14060577848792,150.6299999999992,0.01700755506750328,0.00006684819795189563,0.00006288159164267997
10.46,169.79041727965736,160.04000000000156,0.016866641355221274,0.00006889283895490827,0.0000623605950339727
10.47,175.13932882137033,176.83000000000095,0.016543484736668584,0.00006882339052854245,0.00006116579646099694
10.48,178.03646031080288,186.56000000000085,0.01635503366810726,0.00007192609548566999,0.00006046904121952533
10.49,180.99734196943365,196.09000000000083,0.016099651610536978,0.0000734097386151379,0.00005952482377067604
10.5,184.28503357570878,205.2400000000008,0.015363531032351246,0.00007304109245536988,0.00005680318427496199
10.51,187.72237932649344,214.4899999999992,0.01443498118749131,0.00008121742263434579,0.00005337008104921257
10.52,191.12242804024828,224.3599999999991,0.013792753436181564,0.00007933105677364521,0.00005099558906378785
10.53,198.00917807010805,246.18999999999812,0.012636558034965967,0.00008125537656245889,0.00004672081783477682
10.54,201.52676695664988,258.17999999999904,0.012031632306640339,0.00007942844510076695,0.00004448424165014907
10.55,204.79091410509432,269.0700000000011,0.011584556617774449,0.00008709107860921064,0.00004283128031684429
10.56,208.20430278935189,280.35000000000105,0.011261468119496095,0.00008062143087385359,0.00004163673360318966
10.57,211.5486109621149,291.7300000000022,0.010785487529670528,0.00008724028252063438,0.000039876902930264664
10.58,217.9339939064122,316.2800000000012,0.009778495341878062,0.0000796248313039369,0.000036153776867240816
10.59,221.10962281185294,328.6899999999989,0.009328955857543682,0.00007725594051180547,0.00003449170620693837
10.6,224.09095943388675,340.9699999999989,0.008911436464430158,0.00007771197371183102,0.00003294802259830324
10.61,227.04634350722296,353.49999999999886,0.008512787013566975,0.00007389857009051505,0.000031474106337073265
10.62,229.78911810614505,365.479999999999,0.008133209274006362,0.00007254927121101079,0.000030070703418725057
10.63,234.79613114359466,389.6100000000011,0.007483359287125755,0.00007024748459456622,0.000027668029939683603
10.64,237.33013040909933,401.1100000000011,0.007189330269523903,0.00006761131100354856,0.00002658092408922157
10.65,239.76366718083057,412.3600000000011,0.006874364163398337,0.00006520907834170524,0.000025416408085124322
10.66,242.00512432591194,423.950000000001,0.006677441369543799,0.0000642924805730409,0.000024688330553747878
10.67,244.18143438844794,434.89999999999907,0.0065512213941925634,0.00006062027133999533,0.00002422166071697923
10.68,248.55487784390755,457.39999999999804,0.006107780433476359,0.00005940862499175752,0.000022582137969663646
10.69,250.50529734917765,468.3099999999991,0.005931969349622484,0.00005703806519506665,0.000021932116215373997
10.7,252.40735429063852,479.3299999999991,0.005829074571626191,0.00005528520271180362,0.00002155168602499996
10.71,254.19429301225483,489.63000000000096,0.005645151057009029,0.000048306045681238165,0.000020871670391139622
10.72,255.90728027940148,499.8100000000018,0.005498928120831849,0.00004354477487504482,0.00002033104412681221
10.73,259.24163805222355,519.5400000000009,0.005179458390551544,0.00005129570849239825,0.00001914987699009264
10.74,260.93903425896264,529.0500000000009,0.005032319812586097,0.00004898120686411858,0.00001860586534716188
10.75,262.606824359155,538.4700000000009,0.004892351426438779,0.00004578340686857701,0.000018088363868221046
10.76,264.1810458757402,547.7699999999992,0.004760112766545857,0.000045124455839395524,0.000017599441305409515
10.77,265.7807506197541,556.3999999999993,0.0046294285180918555,0.00004304388239979744,0.00001711626582764101
10.78,268.5769092829833,573.2199999999985,0.004428952364954054,0.00004033952169120312,0.000016375050553271935
10.79,269.86760550314284,581.2999999999993,0.004358961530314156,0.00003691315725445747,0.000016116275258111154
10.8,271.2422468938053,588.9600000000007,0.004262787500311498,0.00003551204703748226,0.00001576069351474739
10.81,272.5820731449522,596.5400000000006,0.004189691129634483,0.00003889150947332382,0.000015490436201851402
10.82,273.8268829023185,603.7200000000007,0.004104238546695723,0.00003062227137386799,0.000015174494586267018
10.83,274.9776443640466,611.0600000000013,0.0040852054891994845,0.000029252256453037256,0.000015104124157099516
10.84,277.330989252914,624.6099999999989,0.00394865146765156,0.000026507126167416574,0.000014599246519716518
10.85,278.49030216508424,630.7599999999995,0.003818551607277471,0.00002934676967561245,0.000014118231684818551
10.86,279.3794239023339,636.5999999999996,0.0037571083668200876,0.00003575752660632133,0.000013891059187636606
10.87,280.1428787244108,642.2799999999995,0.003699541423485063,0.000026410086080431933,0.000013678218423132664
10.88,280.69623955443376,647.5800000000008,0.0036641286343886414,0.000027055493965744974,0.00001354728763772281
10.89,281.83396974105165,657.2600000000004,0.0036012186449355657,0.000023076574355363844,0.000013314692167572476
10.9,282.25599603905675,661.4400000000004,0.0035764308804981104,0.000023462003991007808,0.000013223045009888464
10.91,282.78671768666936,665.2100000000004,0.003601895092439926,0.000024888425320386887,0.000013317193179362123
