time,a_mm,H_mm,view_factor,real_power_W,simulated_power_W
18.32,213.54795175791313,651.49,0.00388620063553148,0.00003361917397007346,0.00001770031285295593
18.33,213.60911778292612,651.48,0.0038855966022400064,0.000027809412628412247,0.000017697561688197493
18.34,213.6654286495595,651.46,0.003885121276789846,0.000028333038389682768,0.0000176953967435732
18.35,213.69650722461515,651.39,0.003885365104795854,0.00002976970413699746,0.000017696507296628338
18.36,213.71595073835738,651.2800000000001,0.003886101176962401,0.000027122491970658302,0.0000176998598532388
18.37,213.70333572501858,651.15,0.0038873373968462675,0.00003505408365279436,0.00001770549041139872
18.38,213.65676329103184,650.94,0.0038896435538429996,0.000028319622650742527,0.00001771599416664928
18.39,213.62281245222852,650.85,0.003890796909001477,0.000027448733523488046,0.00001772124730436661
18.4,213.59373820409624,650.77,0.003891821458611585,0.0000335073952563107,0.00001772591377692762
18.41,213.55879986551713,650.6700000000001,0.003893052028211713,0.000028717076126486066,0.00001773151859998036
18.42,213.52974219063722,650.52,0.0038946632391180652,0.000025099354796111583,0.000017738857113811524
18.43,213.52202041007388,650.46,0.0038952713917044346,0.000034498738311231136,0.000017741627040547332
18.44,213.51816082010447,650.4000000000001,0.003895826728609275,0.000027216870356351133,0.000017744156409943396
18.45,213.492981149264,650.33,0.003896716239416312,0.000028490210417658093,0.000017748207827007838
18.46,213.4881066944948,650.2900000000001,0.0038970971244275867,0.00002972056299448013,0.000017749942627779295
18.47,213.46861244688878,650.2,0.0038980344171493423,0.000026907382551580666,0.00001775421167509975
18.48,213.46373977797728,650.1400000000001,0.0038985831214893812,0.000033943369612097734,0.000017756710835434826
18.49,213.41419188985535,650.07,0.0038997026581588977,0.00002874574542045593,0.00001776180994151793
18.5,213.3723679392437,650,0.0038754467587109103,0.00002446617035195231,0.000017651332627291333
18.51,213.33541900022132,649.98,0.003875993099065323,0.00003488742526620627,0.000017653821020481556
18.52,213.2790008416206,649.95,0.003876804664926393,0.000026405308395624158,0.000017657517425013626
18.53,213.28187288187434,649.96,0.003876659875827302,0.00003041294189170003,0.00001765685796025821
18.54,213.29835254872458,649.97,0.0038763705488643646,0.00002746029764413833,0.000017655540175037868
18.55,213.2934881800192,650.01,0.003876083315524068,0.00002458488838747144,0.00001765423192555158
18.56,213.29835254872458,650.0400000000001,0.003875788369836054,0.00003856155406683682,0.000017652888548962953
18.57,213.32069121395608,650.1300000000001,0.003874796667626713,0.000025943406075239178,0.00001764837168506205
18.58,213.36636145372117,650.24,0.0038734040149948153,0.00002929460797458887,0.000017642028629313792
18.59,213.38870002884406,650.3000000000001,0.0038726623974870873,0.000028683681171387433,0.00001763865081557356
18.6,213.4343721147088,650.34,0.00387185201924833,0.000027345805205404753,0.000017634959820254354
18.61,213.4168999868567,650.3900000000001,0.003871634565069712,0.00003403371669352055,0.00001763396939094982
18.62,213.39456155206955,650.4300000000001,0.00387154548025618,0.000029435544367879626,0.00001763356364013615
18.63,213.38582567733968,650.49,0.003871146121678672,0.000022713812179863454,0.000017631744698597782
18.64,213.38095908491928,650.49,0.003871191492541474,0.00003459240959957242,0.00001763195134733811
18.65,213.41403070088901,650.5600000000001,0.0038702848225369664,0.000023031933791935442,0.000017627821776006295
18.66,213.4548404229803,650.6300000000001,0.003869271716040914,0.00003153486968949437,0.00001762320742291049
18.67,213.47331261776026,650.71,0.003868418758111747,0.000027714571338146928,0.000017619322491685214
18.68,213.48305131789738,650.86,0.003867084385386005,0.00002524247299879789,0.000017613244880948356
18.69,213.49565077537295,650.97,0.0038660208552995794,0.00003475758584216238,0.000017608400865668715
18.7,213.49951686128003,651.1,0.0038648905565784484,0.00002459169818088412,0.00001760325274212656
18.71,213.5072516332876,651.2,0.0038639558708569465,0.000028709205687046052,0.00001759899556879935
18.72,213.54806039859037,651.2800000000001,0.003862862580769257,0.000030798796210438014,0.00001759401600690689
18.73,213.6063400276312,651.4000000000001,0.0038612420940816023,0.000025422742478549476,0.000017586635245068893
18.74,213.58786950573761,651.4000000000001,0.0038614308352897123,0.00003376078242436052,0.000017587494896627086
18.75,213.5072516332876,651.3800000000001,0.0038624656619684664,0.000025967232920229437,0.000017592208177715836
18.76,213.44897212214443,651.36,0.0038632586845475107,0.000023052185866981744,0.00001759582012394944
18.77,213.3780893156558,651.36,0.003864037716315168,0.000034510401170700785,0.000017599368346829098
18.78,213.25179530311107,651.3900000000001,0.0038651342655919387,0.00002613370656967163,0.000017604362753211532
18.79,213.17117746074396,651.4300000000001,0.003865671749980223,0.000029923943728208544,0.000017606810810509252
18.8,213.09642699960972,651.4300000000001,0.0038665036279881796,0.000030357063151896,0.000017610599729913384
18.81,212.97600099541734,651.4300000000001,0.0038678111329622576,0.000026746819429099557,0.000017616554967243742
18.82,212.8963865357982,651.46,0.003868438889450845,0.00003538268962875008,0.000017619414183039725
18.83,212.7022317701439,651.45,0.003870668795913219,0.00002711962642148137,0.000017629570643222447
18.84,212.60313685362217,651.4100000000001,0.003872059148220563,0.000026000706441700458,0.000017635903221780236
18.85,212.55561272288247,651.35,0.003873103376134552,0.000033196756560355426,0.00001764065932227551
18.86,212.50809537521152,651.3000000000001,0.003874064623059844,0.00002709706619381904,0.000017645037472788647
18.87,212.4965289128272,651.22,0.003874890469876535,0.000027630524430423978,0.00001764879892218228
18.88,212.55019007283903,651.08,0.0038755587685172354,0.000032873215992003676,0.00001765184279359526
18.89,212.61542418178416,651.0500000000001,0.0038751506506607405,0.000027526796646416183,0.0000176499839565412
18.9,212.65554236840384,651.01,0.003875128446315625,0.000030676542688161135,0.00001764988282335429
18.91,212.710372337599,651,0.003874719565073984,0.000026995670981705187,0.000017648020509342354
18.92,212.7603722500974,650.96,0.0038746053038114245,0.000024805038794875146,0.00001764750008842641
18.93,212.87253204676267,650.9300000000001,0.0038737255266927347,0.00003571684833616018,0.000017643493004978557
18.94,212.93571799958787,650.97,0.0038727185013579654,0.000026206742506474256,0.00001763890634948957
18.95,212.99292218287442,651,0.003871833116029666,0.000026377980038523678,0.00001763487372256778
18.96,213.04141029386753,651.0300000000001,0.00387104628445804,0.000033076588232070204,0.000017631289974252517
18.97,213.12967132710546,651.08,0.0038696544924550083,0.000025471389926970003,0.000017624950838373975
18.98,213.24134519365612,651.1400000000001,0.0038765727867039025,0.000034515621587634084,0.00001765646129912956
18.99,213.4521529523654,651.38,0.0038974934021405385,0.000029896353129297498,0.00001775174753703482
19,213.51151655121555,651.5500000000001,0.003886788543279177,0.000023650030307471755,0.000017702990571385535
19.01,213.55943294549178,651.7800000000001,0.0038844048862055544,0.000036312542818486693,0.000017692133829828878
19.02,213.57032495175915,652.0100000000001,0.003882401425484781,0.000026542804855853315,0.00001768300875244042
19.03,213.55127182950693,652.3100000000002,0.003880160909300733,0.00002814495474100113,0.000017672803968609354
19.04,213.300840129616,653,0.003877250330521478,0.00003050207756459713,0.000017659547279156687
19.05,213.0797531442159,653.4200000000001,0.0038761612986703557,0.00002499584678560495,0.000017654587112073328
19.06,212.8423973272243,654.02,0.003873765811717935,0.000033943369612097734,0.000017643676489470534
19.07,212.5490743334348,654.7,0.003886992089573559,0.0000300916638225317,0.00001770391765504089
19.08,212.18914698918985,655.35,0.0038854065450332586,0.00002399336429312825,0.00001769669604271624
19.09,211.09870677007942,656.7400000000001,0.003917327439242095,0.00003362414488568902,0.000017842084782781957
19.1,210.50303275725017,657.3300000000003,0.003909387257210465,0.00002652429185807705,0.000017805919973177356
19.11,209.8549987491362,658.1300000000001,0.003933083427440528,0.000025153024122118946,0.000017913847912526185
19.12,209.12389939937495,658.9400000000003,0.003933944513050231,0.000035052086580544704,0.000017917769862552534
19.13,208.2047886096764,659.8399999999999,0.003949519493155454,0.000026206742506474256,0.00001798870856242831
19.14,206.01259233357544,661.7800000000002,0.003968341477133048,0.00002456827053800225,0.000018074436252828723
19.15,204.69805519349725,662.66,0.0039638709898570145,0.00003771716622635722,0.000018054074714449187
19.16,203.23206661351438,663.5500000000001,0.003982540179881638,0.000027779625356197357,0.000018139106480726465
19.17,201.6318737204012,664.2900000000002,0.003992322846234398,0.000023209228366613388,0.000018183663175354315
19.18,199.8144003819541,664.7800000000001,0.003995259264405225,0.00003405453784391284,0.00001819703755438548
19.19,195.81207240617152,664.9,0.004044678212903072,0.000027528545279055833,0.000018422123938572225
19.2,193.46468334039656,664.53,0.004071729553693656,0.00002791391015052795,0.000018545333530662615
19.21,191.01269093963342,663.99,0.004101500582280731,0.0000315801621414721,0.00001868093036916024
19.22,188.5794458577076,663.3900000000001,0.004131747440426933,0.00003060307782143354,0.000018818694448325835
19.23,185.86126250512717,662.6499999999999,0.004166294956048254,0.000027753809932619335,0.000018976046549295305
19.24,179.74704726364823,660.0500000000003,0.004293322591685767,0.000026226164326071738,0.000019554613922064975
19.25,176.41986736192695,658.4699999999999,0.00434331212400744,0.00003491185303777457,0.00001978229912014162
19.26,173.1385872646525,656.8499999999995,0.004414187807843997,0.00002784264089539647,0.000020105113584764005
19.27,169.8616878522049,654.8399999999999,0.004469198928072108,0.00002745199721306562,0.00002035567039583713
19.28,166.48203536718216,652.6999999999992,0.004506853778268302,0.000034468706846237184,0.000020527175341518525
19.29,162.93403112916621,649.8700000000003,0.004554358113463073,0.00002861713863909245,0.000020743541317873767
19.3,155.60527144026935,643.9299999999998,0.004684154990754358,0.00003522507380694151,0.000021334721637898156
19.31,152.10813949292816,640.7300000000004,0.004760439220632793,0.000029193724505603314,0.00002168217017728898
19.32,148.59876883742984,637.1899999999998,0.0048835535705855845,0.00003759220641106367,0.00002224291387408339
19.33,145.09976740160576,633.8600000000004,0.004976729086795441,0.000027875357419252394,0.000022667296437369282
19.34,141.41381686384045,629.7699999999993,0.0051052655028684816,0.000029648948684334755,0.00002325273578825843
19.35,133.85523672983336,621.849999999999,0.005312984628153885,0.000033224364146590234,0.000024198825259161712
19.36,130.04591535300102,617.6599999999996,0.005429565965312642,0.000039035112876445056,0.00002472981332026673
19.37,126.16209137454778,613.2299999999989,0.005553052291316158,0.00003866150323301554,0.000025292251240568654
19.38,122.41327419851198,609.0000000000005,0.00569607917069133,0.000038039314895868305,0.000025943689688747565
19.39,118.66290153202833,604.3999999999992,0.005852072344494555,0.00003218826586380602,0.00002665418516702979
19.4,111.64046085537328,594.2400000000009,0.006174334322230055,0.00003041985360905528,0.000028121978099380684
19.41,108.10279598604251,588.7699999999995,0.006307371568910611,0.00003972401255741715,0.000028727917192131534
19.42,104.44008665258661,583.4199999999987,0.006463860884046701,0.000039256238993257284,0.00002944067242425423
19.43,100.96058884535061,578.0899999999995,0.006592615022616131,0.0000367324036359787,0.00003002710342654345
19.44,97.46045197924967,572.6399999999967,0.006750573284715671,0.00003953682817518711,0.00003074654920896346
19.45,90.56239064865693,560.3399999999995,0.007128801867474939,0.00004213296689093113,0.00003246925085837369
19.46,87.17279506818596,554.3799999999994,0.007314339032519772,0.00003765323655679822,0.00003331430909780629
19.47,83.82827267694384,548.1300000000006,0.007519925332528859,0.00004422306915745139,0.00003425068428007858
19.48,80.80970300650755,542.0299999999995,0.007719668328170987,0.000047107909563928835,0.000035160445212318444
19.49,77.72583161343493,535.7700000000007,0.007932464961310243,0.00004763169245794415,0.00003612966099242585
19.5,74.73962336003527,529.329999999999,0.008160293682390988,0.000048390106391161684,0.00003716734278454632
19.51,69.60879613956789,517.0099999999986,0.008585440743582298,0.000050006642416119563,0.00003910374203341625
19.52,67.51366454281661,511.47999999999956,0.008764464109582247,0.00004331792190670967,0.00003991913214920603
19.53,65.32140613918159,505.7399999999982,0.008966275697333784,0.00004537592131644488,0.000040838314810001775
19.54,62.81559758531338,498.7900000000007,0.009218821684846891,0.00005481419093904914,0.00004198857528494233
19.55,58.09922718935234,485.03999999999945,0.009772594891070666,0.00005313723525032402,0.000044510822569378984
19.56,56.09043144779704,478.20000000000067,0.010079670012542173,0.00005698978509751992,0.000045909444573016676
19.57,53.9348838878882,471.2599999999994,0.010377725859822957,0.00005201180806383491,0.000047266986871859214
19.58,52.15239687684561,464.41000000000065,0.0106708920771136,0.00006213977789504339,0.000048602258580817796
19.59,50.428556394169966,456.99999999999943,0.011012619421364708,0.00006192463450131818,0.00005015870959066824
19.6,48.50146904991541,449.69999999999595,0.011401970566900328,0.00006515575937924787,0.00005193207070399499
19.61,44.98093485022278,434.2999999999994,0.012242235165497913,0.00006875037794930737,0.0000557591881560528
19.62,43.382283250192906,426.77999999999815,0.012649325695305521,0.0000724745291098754,0.000057613346088916395
19.63,42.09548431839226,419.84000000000066,0.013091013816540332,0.0000734493711031774,0.00005962508420089406
19.64,40.842405658824596,412.7199999999994,0.0135650629471845,0.0000755057471617858,0.0000617842156269343
19.65,39.562775433480525,405.41000000000065,0.014037882496552205,0.00007836122391743465,0.00006393774673139758
19.66,36.781041312067146,390.77999999999935,0.015146894222493464,0.00008661732019854566,0.00006898891530135802
19.67,35.45391515756727,383.3699999999982,0.015757337208297962,0.00009020756240932129,0.00007176927402212037
19.68,34.41530618779955,376.4199999999994,0.016305576977229314,0.00008998226484281793,0.00007426631839491819
19.69,33.535157670718995,369.00999999999806,0.01695795090440203,0.00010173892831427821,0.00007723765819206928
19.7,32.70599333455549,361.5299999999988,0.017672053237974102,0.0000999594350158965,0.00008049014973810161
19.71,30.950466878546333,347.38999999999953,0.01913093034502306,0.00010874687567351236,0.00008713483528847857
19.72,30.057333547738473,341.0100000000007,0.019851761430469638,0.00011342154935000294,0.00009041797399467029
19.73,28.984376826145382,334.22999999999945,0.020607974186596257,0.00011780953751874927,0.00009386226409242194
19.74,28.000444639326805,327.6100000000006,0.02142497478593025,0.00011645769160238868,0.00009758342199586262
19.75,27.22683418982078,320.6799999999988,0.022299917328101954,0.00012817430958149775,0.00010156848560354272
19.76,26.290007607454072,306.3299999999981,0.02426597039828119,0.00013118947567416212,0.00011052318395583913
19.77,25.89816402759076,298.8699999999993,0.025322589006301497,0.0001336064044944742,0.00011533571981855751
19.78,25.094136765387788,291.3599999999982,0.026565770321231308,0.00014288794482124773,0.00012099798491264918
19.79,24.12826143757573,284.5900000000006,0.02778081033184063,0.0001513934479281102,0.00012653207600408936
19.8,22.95442658835093,278.66999999999905,0.02886815871959482,0.0001560258284769748,0.0001314845754884023
19.81,21.11265970928359,267.10000000000105,0.031316309081988986,0.00016219288419930096,0.0001426350618861608
19.82,20.310593295125503,260.97999999999945,0.03257616538650049,0.0001676221857592259,0.00014837327584653519
19.83,19.565571803553357,254.9600000000006,0.033962941190735556,0.00017492941897360447,0.00015468956465762825
19.84,18.791064365809497,249.16999999999962,0.03535531211438003,0.0001884496193378957,0.00016103133732127663
19.85,17.68352905955086,243.5199999999969,0.036899987270843614,0.00019152663415295817,0.0001680668036005041
19.86,15.71478603099635,231.36999999999944,0.04025583600800634,0.00020384406935421563,0.00018335154520439552
19.87,15.168826586127079,225.53999999999849,0.041951835559720874,0.0002087472097947987,0.00019107624227467806
19.88,14.797692387666416,219.42000000000064,0.04380762560535791,0.00021600600790230387,0.00019952873031578628
19.89,14.738717718987598,212.84999999999945,0.045796755581186455,0.00022421131739390845,0.00020858853606936718
19.9,14.711658642043064,206.56000000000063,0.04761818584175571,0.0002315428881346973,0.00021688452705787868
19.91,14.867931934199916,200.87999999999897,0.04903210546263543,0.00024024567352605778,0.00022332444665690401
19.92,15.967673593858471,189.10999999999854,0.052403238167425044,0.00024426996521649676,0.00023867880149850554
19.93,16.61585086596531,183.64999999999975,0.05412155455934914,0.0002533297986723277,0.00024650514413232055
19.94,16.77426600480628,179.37999999999897,0.05583796676040002,0.00026301224939523083,0.0002543228138289023
19.95,16.892936393652846,175.6999999999997,0.05741332895010735,0.00026798612823707775,0.00026149804903410266
19.96,17.150871697963417,171.93999999999937,0.0590389950914186,0.00027572882406411506,0.0002689024015095202
19.97,18.50358073454957,164.15000000000077,0.06297400400325685,0.00028099297061560485,0.00028682501934399065
19.98,20.02673463148712,159.38999999999976,0.06502281642498464,0.0002867826476320419,0.0002961566581971258
19.99,21.627399288864908,155.61000000000035,0.06675627009432364,0.0002855670485459062,0.00030405194594497736
20,23.14399490148593,151.92999999999984,0.06886184330543951,0.000294923011399785,0.00031364211075293947
20.01,24.922909139986825,148.86999999999864,0.07050892827552652,0.000293928111623952,0.00032114401865738156
20.02,28.129536078648865,143.9599999999998,0.07251809689206425,0.00029766970664260714,0.0003302950935560647
20.03,29.87264300325709,141.219999999999,0.07315680088762049,0.00029790595041585886,0.0003332041714967182
20.04,32.760610494921856,137.4300000000004,0.07380621683558868,0.00029480570331213806,0.00033616203871171443
20.05,35.98949985759768,134.2099999999997,0.07360660057708404,0.0002929784246720168,0.0003352528550237278
20.06,39.47708829181777,130.9200000000004,0.07294083158518305,0.0002883907250314745,0.0003322205052946117
20.07,46.1365906846185,122.51999999999975,0.07313580892480184,0.0002853453140705617,0.0003331085602959247
20.08,49.31733974982808,118.30000000000041,0.07211981949936601,0.0002759879731200429,0.0003284810764441936
20.09,52.3093003203066,113.44999999999959,0.07265875704350165,0.00026881602164355854,0.00033093575236910243
20.1,55.416410926729164,108.56999999999857,0.07182041171606861,0.000258177200518528,0.00032711737653983976
20.11,59.01012540234124,103.09999999999957,0.06936591453519952,0.0002458131202496382,0.00031593798255774303
20.12,62.53626307991415,98.38999999999828,0.06594602893337824,0.00023957861742002697,0.0003003615749682575
20.13,69.53173735784196,91.43000000000063,0.06129806977091148,0.00022531211189923605,0.00027919171293096885
20.14,73.7296066719473,88.21999999999957,0.05664740120695928,0.00021784558111799697,0.0002580095104978968
20.15,77.86369757467175,83.55000000000052,0.05016461341188942,0.00020215622054410896,0.00022848263247648762
20.16,82.69684939585116,78.83999999999969,0.04180431188536282,0.00018905782286075706,0.00019040432246552545
20.17,88.46525023985748,74.70999999999822,0.03242083518529145,0.00017789093272758478,0.00014766579998134829
20.18,101.26969635582054,67.9899999999999,0.01336723310224646,0.00016798342863095746,0.00006088316844088849
20.19,106.23662739375845,66.54999999999984,0.010109501219784498,0.0001581447306275166,0.000046045315504677496
20.2,111.00246889146248,65.75999999999999,0.007972648287645765,0.00014845147809011667,0.000036312682280906984
20.21,115.83606519560354,64.69999999999993,0.00562535961896336,0.00014179554417727345,0.00002562158635240382
20.22,121.09551478068825,64.00000000000011,0.004260910802682068,0.0001316498194075919,0.000019406989324342423
20.23,133.2207284922288,63.40000000000009,0.0015751696666752924,0.00012468018271026955,0.000007174358328729458
20.24,139.237228139603,64.03000000000009,0.0008860617653053273,0.00011166960205880795,0.000004035707860667828
20.25,145.46154199650215,63.889999999999986,0.0007543478576251201,0.0001088067326321994,0.0000034357961238137736
20.26,151.3907771299177,63.010000000000105,0.0005660825899311203,0.000103517314251492,0.0000025783123112021383
20.27,156.52478717442912,62.95999999999992,0.00036260557746442345,0.00009372804723678028,0.0000016515442112445845
20.28,168.57374202407817,62.24000000000012,0.00037163123333419613,0.00008864102538673087,0.0000016926529824020588
20.29,173.65390205808748,62.74000000000001,0.0002284527434619504,0.00008391964824868232,0.0000010405240003362787
20.3,179.2118347096535,63.92000000000007,0.00018550157467029044,0.00007961208656428254,8.44896137466423e-7
20.31,184.33392796769624,64.55000000000007,0.00008503206044526082,0.00008131622303275252,3.872919114498415e-7
20.32,189.71797937992173,65.39000000000044,0.00012022276176641784,0.00007647144891319662,5.475735029879537e-7
20.33,202.01092099190964,68.6999999999997,0.0003179606620055181,0.00007273417504502326,0.0000014482019124215799
20.34,207.80564621780667,71.2900000000003,0.00028838643096958105,0.00007085787948218985,0.0000013135014193653085
20.35,213.82714631215723,73.6000000000007,0.0003032571333543636,0.0000673998283780913,0.0000013812323754428894
20.36,219.957680020499,76.26000000000033,0.00031892594365636026,0.00006805161712689204,0.0000014525984397276867
20.37,225.9543239241094,78.670000000002,0.0002768573597936774,0.0000639010565355222,0.0000012609904489198566
20.38,237.16784352015245,86.10999999999933,0.00031435249069686747,0.000060167025122771744,0.0000014317679279262216
20.39,242.65999361246233,90.2900000000003,0.000360255251923028,0.000060955900512615866,0.0000016408392834010164
20.4,248.62507033684219,92.43999999999983,0.00040428841983902687,0.00005733771203083797,0.0000018413952816924763
20.41,254.4119346650236,96.01000000000045,0.00043554485497848683,0.000059842346403728124,0.0000019837576382775225
20.42,259.9242052983922,100.02000000000123,0.0004631051691047997,0.0000581853985972504,0.0000021092854295864147
20.43,265.3185151850517,104.47000000000082,0.000498791202159444,0.00005898010276256021,0.0000022718230875171263
20.44,276.3177048254432,113.21000000000151,0.0005597852855976094,0.00005652099547905747,0.0000025496302468191774
20.45,281.459457115941,118.85000000000048,0.0006129428622432984,0.00005668242389334267,0.0000027917448017217187
20.46,286.66273039933225,124.29000000000042,0.0006659188762804094,0.000055509122181664085,0.0000030330324011282303
20.47,291.7569005182221,128.72999999999968,0.0006910320843825549,0.000054248813521116974,0.000003147414462642296
20.48,301.71862802949414,140.27000000000078,0.0008265578960718615,0.00005712996980173427,0.0000037646881166628505
20.49,306.42781939634614,147.33999999999935,0.0008528410682154868,0.0000546879793703556,0.000003884398963667702
20.5,310.8981936261455,154.8400000000007,0.0009374591596022009,0.000055598047636429834,0.000004269805387842201
20.51,315.05010474526233,162.3800000000017,0.0010122454247281378,0.000048273431081324815,0.00000461043121084533
20.52,319.3357947365128,168.60000000000048,0.0010164225855498097,0.00005291853088885546,0.000004629456747690931
20.53,323.669572867147,173.49000000000342,0.0010327322161800846,0.0000516569396853447,0.000004703741529087076
20.54,331.69914681831716,186.17999999999893,0.0009756017614439811,0.00005196826636791231,0.00000444353187521202
20.55,335.1122852119871,194.6000000000007,0.0009063462702972652,0.00005247067602351308,0.0000041280968333682935
20.56,338.4074693324599,202.43999999999937,0.0008756784475947909,0.00004898686258122324,0.000003988415404831205
20.57,341.5356750033592,209.68000000000075,0.0008885757105379085,0.000041982843540608883,0.000004047158020164239
20.58,344.8979272190539,216.7899999999994,0.0008776404032661985,0.0000491169822961092,0.000003997351440935474
20.59,351.84152469542335,229.7100000000006,0.0008505369026011175,0.0000488517496548593,0.000003873904278481747
20.6,354.9883876974014,236.44000000000221,0.0008501385739278726,0.00005043622316792607,0.00000387209002780455
20.61,357.7868763663645,244.50000000000068,0.0009037860702804633,0.000040600232519209376,0.000004116435999172238
20.62,360.4209673423572,252.28000000000213,0.0009515519240780203,0.00004794495038688183,0.000004333993103191826
20.63,363.03723018445345,259.9299999999994,0.0009402381828033068,0.00004819904677569867,0.000004282462886694798
20.64,367.7390362743668,275.42000000000075,0.000953068550303393,0.00004463880099356174,0.000004340900816196825
20.65,369.73647818412485,283.44999999999936,0.0009804321179836361,0.000043651944715529674,0.000004465532494830447
20.66,371.68479387782344,291.0800000000007,0.000981054115567112,0.00004272395269945264,0.000004468365480786099
20.67,373.3727467290567,298.78000000000213,0.001022971387776739,0.00004619350740686059,0.000004659284298839208
20.68,374.95102960253377,306.6000000000014,0.0010294786997391938,0.00004474898183718324,0.0000046889228760434135
20.69,377.53525530736886,321.85000000000196,0.001111431863740863,0.00003609096016734839,0.000005062191468729125
20.7,378.46693911093485,328.91000000000065,0.0011105247013083483,0.00004129461485892534,0.000005058059654556395
20.71,379.24489040724075,335.93000000000075,0.001111643508628163,0.00003802093248814344,0.000005063155438701413
20.72,379.8644021226521,343.2999999999994,0.0011160350108170962,0.00003574376050382852,0.000005083157227061968
20.73,380.22257705191566,350.87000000000137,0.001139567363262085,0.000034418192915618425,0.00000519033903250814
20.74,380.08209481636993,366.0499999999987,0.0012294877796724668,0.000040789217557758096,0.000005599895731094331
20.75,380.02521350563046,373.3800000000007,0.0012343552228139926,0.00004111479660496117,0.000005622065267481945
20.76,379.9939479781223,380.440000000002,0.0012900313199539642,0.000040365946535021075,0.0000058756508206308975
20.77,379.6297002343204,387.7400000000007,0.0013283757528729742,0.00003417184593155981,0.00000605029657942941
20.78,379.0271484999455,394.70000000000374,0.0013323184498289376,0.000034871949814260004,0.00000606825421367168
20.79,377.72454116723753,408.5099999999988,0.0013333810817778642,0.000039643843006342636,0.000006073094138242629
20.8,376.8500689929616,415.12000000000063,0.0013694925972162345,0.00003885699547827244,0.000006237569722701507
20.81,375.9224261732732,421.4399999999995,0.0014256110257978671,0.0000311522801220417,0.000006493169944066638
20.82,374.702134768405,427.9500000000006,0.0014271940240655934,0.000039595859125256535,0.000006500379958991822
20.83,373.62929020621505,434.1799999999995,0.0014968749800415423,0.000029905619714409115,0.000006817752847409013
20.84,372.40957090278954,440.3500000000011,0.0015493306567037912,0.00003637702776119113,0.000007056670488291011
20.85,369.78679830410346,452.55000000000166,0.001635435535813302,0.00003805663453415036,0.000007448848721311101
20.86,368.1836668023174,458.6200000000006,0.0016709221660392308,0.000031068761944770815,0.000007610478167653416
20.87,366.38738037765387,464.43000000000154,0.0017233116734735236,0.000028932508304715152,0.000007849094430365344
20.88,364.47071830258204,470.0199999999995,0.001756272480293602,0.00003514190705493092,0.000007999219616200336
