time,a_mm,H_mm,view_factor,real_power_W,simulated_power_W
6.48,208.97480063395204,693.86,0.004349396377599929,0.000018708560094237328,0.000018921522089052624
6.49,209.03756982896638,693.9000000000001,0.00434854850765921,0.00002043246768414974,0.000018917833533579824
6.5,209.0801076142826,693.9000000000001,0.004348256434128206,0.000020565015524625775,0.000018916562903062683
6.51,209.12092602128556,693.9000000000001,0.004347976137894454,0.000017942584678530694,0.00001891534350825063
6.52,209.15248241414685,693.8900000000001,0.004347863592203977,0.000019669087082147595,0.000018914853891857113
6.53,209.18403882705772,693.9100000000001,0.00434743853968461,0.000020902434736490246,0.000018913004752359127
6.54,209.29207199509494,693.9200000000001,0.004346592362876005,0.000018682505786418914,0.0000189093235626525
6.55,209.27903860635445,693.9200000000001,0.004346681893067061,0.000022966313883662223,0.000018909713052903704
6.56,209.24371077764798,693.94,0.004346716306857105,0.00002444906942546368,0.000018909862765928675
6.57,209.21387382293747,693.9300000000001,0.004347025350199316,0.0000269485630095005,0.00001891120722155388
6.58,209.1730558652333,693.98,0.0043467849623178,0.000030550364032387734,0.000018910161443194046
6.59,209.09896436854967,694.1400000000001,0.004345627505427566,0.00003156255796551704,0.000018905126067198313
6.6,209.0619202533068,694.22,0.004345048756091865,0.000027909450978040695,0.000018902608288318495
6.61,209.00635612344425,694.3100000000001,0.0043444928172343905,0.000029470624253153802,0.000018900189743661113
6.62,208.98406111471755,694.4000000000001,0.004343708952241743,0.000026514001786708826,0.000018896779633961844
6.63,208.97274104533346,694.5,0.004342746079806797,0.000024652462899684902,0.000018892590774068413
6.64,209.00396264185994,694.6400000000001,0.004341076571017731,0.000024867467209696767,0.000018885327778312755
6.65,208.9984712862752,694.6800000000001,0.004340698299767563,0.000022613763213157653,0.000018883682155059706
6.66,209.00601378907734,694.72,0.004340230955023045,0.00002610890083014965,0.00001888164902835915
6.67,209.00429684578256,694.76,0.004339826980938195,0.000024485779032111166,0.000018879891588037256
6.68,209.00258228069816,694.8100000000001,0.004339319134333271,0.000025737281888723373,0.000018877682262899082
6.69,208.99367645936084,694.8900000000001,0.004338548843302972,0.0000242945272475481,0.000018874331205078767
6.7,208.99574780363355,694.95,0.0043379114776847605,0.00002364931046962738,0.0000188715584231622
6.71,208.99404513047733,694.99,0.004337507694407273,0.000024891967177391052,0.000018869801812924624
6.72,208.9830866362156,695.02,0.004337270981225141,0.00002312074564397335,0.000018868772020899333
6.73,208.95531244742259,695.07,0.004336941373654528,0.000024433797821402552,0.00001886733810308945
6.74,208.8850327333196,695.1800000000001,0.004336278738306695,0.00002333895206451416,0.000018864455388275145
6.75,208.8332736898026,695.2,0.004336424016224299,0.000024328514635562896,0.000018865087402257855
6.76,208.76469433311755,695.24,0.004336476158541884,0.00002197292916476726,0.0000188653142410944
6.77,208.69990153327817,695.3000000000001,0.0043362946059950225,0.000021660578995943064,0.000018864524418731125
6.78,208.65194104057596,695.3700000000001,0.00433589439293651,0.000022340466901659963,0.000018862783340298728
6.79,208.60019990402694,695.4300000000001,0.004335623638546892,0.00002441781274974346,0.000018861605456123755
6.8,208.5636269822713,695.51,0.004335041921730927,0.00002121317535638809,0.000018859074767580504
6.81,208.5657510235082,695.5300000000001,0.0043348198520482915,0.000024357962161302567,0.000018858108680325974
6.82,208.5304068954933,695.59,0.004334437405516534,0.00002162416242063045,0.00001885644489301613
6.83,208.50810847542596,695.6500000000001,0.004333966246239296,0.00002186266019940376,0.00001885439517165304
6.84,208.47778035080862,695.77,0.00433292708227745,0.000022579508274793624,0.000018849874414713185
6.85,208.42728612156327,695.8100000000001,0.00433285498296684,0.00002169358111917972,0.000018849560755395916
6.86,208.38437297455872,695.85,0.004332731297270778,0.00002163477100431919,0.000018849022675757514
6.87,208.34693422270462,695.8700000000001,0.004332777890895505,0.0000221440339833498,0.000018849225375677903
6.88,208.35409595205948,695.8900000000001,0.0043325217675732105,0.000021977821514010427,0.00001884811114218903
6.89,208.36504529311048,695.9300000000001,0.004332032482772875,0.00002226547636091709,0.000018845982567933283
6.9,208.3684373891593,695.99,0.004331387109631136,0.00002091039754450321,0.00001884317495025558
6.91,208.35709971104896,696.01,0.0043312565811312095,0.000021901055797934533,0.000018842607101827845
6.92,208.3718390282142,696.02,0.00433105290692217,0.00002259508565068245,0.000018841721041852915
6.93,208.38450998094845,696.0300000000001,0.004330863270354502,0.000022516137063503264,0.000018840896050936354
6.94,208.41228970480603,696.0600000000001,0.004330363813796645,0.00002035584211349487,0.000018838723225681642
6.95,208.4678509986612,696.1300000000001,0.004329261476403851,0.000022011673003435133,0.00001883392764038278
6.96,208.51244111563224,696.1700000000001,0.004328544688308295,0.00002045966014266014,0.00001883080934059914
6.97,208.55703128880597,696.19,0.004328035202278307,0.000021419269815087315,0.00001882859288334081
6.98,208.59029939093526,696.1800000000001,0.0043279132255808345,0.000021193695142865178,0.000018828062238493754
6.99,208.63488922037945,696.1800000000001,0.004327610872472678,0.000022096274122595787,0.0000188267468879214
7,208.71069474274674,696.3000000000001,0.0043258546108875615,0.00002283144302666187,0.000018819106484635075
7.01,208.76077433272755,696.3800000000001,0.004324687433561892,0.000019554261267185213,0.00001881402882106244
7.02,208.81226137370385,696.44,0.0043237179856833,0.00002011276625096798,0.000018809811355497923
7.03,208.83598923557216,696.49,0.004323040246933386,0.00002084818571805954,0.00001880686293516237
7.04,208.88579678858017,696.5400000000001,0.004322186030552738,0.00002214232675731182,0.00001880314677027142
7.05,208.98571673681434,696.5600000000001,0.004321302552879754,0.000019969881623983383,0.000018799303307672642
7.06,209.2622364403095,696.6600000000001,0.004318396757202458,0.000021048542708158492,0.00001878666199556382
7.07,209.42554667470728,696.73,0.004316568259860049,0.000019872064366936682,0.000018778707339365468
7.08,209.58710003242086,696.76,0.004315164298542622,0.00001854227118194103,0.00001877259957571884
7.09,209.72460466049282,696.7800000000001,0.0043140262689326326,0.00001845298580825329,0.000018767648715752545
7.1,209.97181834712964,696.8100000000001,0.004312041270522637,0.000019214943721890452,0.000018759013220616968
7.11,210.1018124624345,696.8000000000001,0.0043112623857293475,0.000018981189653277397,0.000018755624776671743
7.12,210.25409865208334,696.8000000000001,0.004310229044250152,0.000020105686783790592,0.00001875112934973737
7.13,210.35804263208001,696.7800000000001,0.004309729047645895,0.00001840124242007732,0.000018748954175076208
7.14,210.4952999475285,696.77,0.004308899761037933,0.000020706464722752567,0.000018745346464141533
7.15,210.66212877496514,696.7,0.004308485261244812,0.000019796114042401317,0.00001874354323300081
7.16,210.9270134430391,696.57,0.004308018469803613,0.000020721031352877614,0.000018741512513379317
7.17,211.05487153818552,696.49,0.004307969146014492,0.000018195126727223395,0.000018741297936209445
7.18,211.1770880090925,696.4100000000001,0.004307957525623119,0.00002061429999768734,0.000018741247383104377
7.19,211.31057356412626,696.3800000000001,0.00430735540784028,0.00002087045609951019,0.000018738627942625953
7.2,211.44965476443798,696.36,0.004306612046535297,0.000019801299422979357,0.00001873539403931357
7.21,211.78375126529417,696.3100000000001,0.004304844419063796,0.000019086842313408848,0.000018727704190115306
7.22,211.9397048690971,696.33,0.004303574566313571,0.000020941063910722734,0.000018722179849545434
7.23,212.03253170209518,696.32,0.004303042843425763,0.000022020226120948787,0.000018719866653530758
7.24,212.14208257674852,696.2900000000001,0.0043026012854204265,0.000021075573787093164,0.000018717945708915408
7.25,212.2237847179246,696.2800000000001,0.004302145131954805,0.0000222353833168745,0.00001871596126851807
7.26,212.32407988732697,696.19,0.004302379976962188,0.00002071624092757702,0.000018716982933275407
7.27,212.37243229760307,696.1600000000001,0.004302356049804789,0.000023280689790844917,0.000018716878841075494
7.28,212.44680863689152,696.1600000000001,0.004301847067978582,0.000026954215541481967,0.000018714664577294638
7.29,212.49344319296068,696.1800000000001,0.004301323388244717,0.000026580388247966762,0.000018712386372046905
7.3,212.55682769556003,696.22,0.004300480682222863,0.000028486569821834562,0.000018708720281577615
7.31,212.69656814344702,696.3700000000001,0.004297992118479566,0.000027576057761907577,0.000018697894086457455
7.32,212.78567738454578,696.48,0.004296259771520639,0.000028167322799563406,0.00001869035772085554
7.33,212.889527454969,696.58,0.004294529575063995,0.000028906012326478956,0.00001868283071075331
7.34,212.95443855435366,696.6700000000001,0.00429316830352988,0.000024387855604290964,0.00001867690866383788
7.35,212.98409189420698,696.7800000000001,0.004291844760083798,0.000019437375739216806,0.000018671150748399354
7.36,212.99680560984947,696.94,0.004290128342574022,0.000019004211723804473,0.0000186636836819364
7.37,212.96142420635712,697.0300000000001,0.004289453485466361,0.00001799541525542736,0.000018660747797836407
7.38,212.84062981489225,697.1200000000001,0.004289361023044441,0.000017210443764925,0.000018660345551270013
7.39,212.69197469580277,697.22,0.004289355823686417,0.00001706334203481674,0.00001866032293209274
7.4,212.47090577300224,697.3800000000001,0.004289231226009649,0.00001850053332746029,0.00001865978088499274
7.41,211.91737871161016,697.8100000000001,0.004288609670332851,0.000019520065784454347,0.000018657076882311204
7.42,211.55346109198967,697.9300000000001,0.004289851773094401,0.000018194268867373463,0.00001866248049991676
7.43,211.1487582250959,698.01,0.0042917732986853824,0.000019241902604699137,0.000018670839864241815
7.44,210.7014648738826,698.1,0.004293875525214356,0.000020021803379058838,0.000018679985346108917
7.45,210.2671519757662,698.1300000000001,0.004296498602644802,0.00002065593168139458,0.000018691396726731085
7.46,209.16688193880034,698.1600000000001,0.0043035986660220306,0.00001980848930776119,0.00001872228469240784
7.47,208.51058510301107,698.09,0.004308727993145383,0.000021406512334942813,0.000018744599208731606
7.48,207.77088944315562,698.02,0.004314412646708682,0.000023494131267070766,0.000018769329605464483
7.49,206.96663402587384,697.8900000000001,0.004321145121843169,0.00002154989808797836,0.00001879861842301794
7.5,206.09079867864068,697.73,0.004328664486863345,0.000024611969366669652,0.000018831330509701428
7.51,205.15616320257115,697.6300000000001,0.004335948161716705,0.000030299045071005815,0.000018863017254863844
7.52,202.9346251875219,697.4100000000001,0.004353040905845577,0.000026396453753113743,0.000018937377167715806
7.53,201.71936074655787,697.27,0.0043625765680341015,0.000021479184105992315,0.0000189788609109918
7.54,200.37449064189772,697.1,0.004373272336622823,0.000021907519474625586,0.000019025391556635685
7.55,198.89202522977146,696.95,0.004384644896047379,0.00001819586992263794,0.00001907486649882974
7.56,197.2657093871108,696.71,0.004397901256062306,0.000018687054142355918,0.00001913253668730341
7.57,193.45926315377093,695.96,0.004430890536037756,0.000017929377034306527,0.000019276052553774486
7.58,191.31829029133624,695.45,0.004450382105504744,0.000017439929768443108,0.000019360848265685075
7.59,189.05619402706697,695.0400000000001,0.0044695424832086935,0.00002039240732789039,0.00001944420316794853
7.6,186.7802371772774,694.7900000000001,0.004486973423784286,0.00001944293908774853,0.000019520034363475494
7.61,184.27179979584454,694.8899999999999,0.004501891244384332,0.000017641021460294726,0.000019584932534968442
7.62,178.31894627324348,693.73,0.004552666638052332,0.00001994129195809364,0.000019805824734588925
7.63,175.00884463363587,692.7700000000001,0.004584434727649301,0.000017926327809691427,0.000019944027960243825
7.64,171.53436652752737,691.7600000000001,0.004617800987254793,0.000019674319177865983,0.00002008918383093105
7.65,167.85291090713918,690.83,0.004651467130368173,0.000019289233535528187,0.00002023564430849381
7.66,163.83685330230193,689.8100000000001,0.0046881764147434675,0.000018914828673005102,0.000020395343603494314
7.67,155.44641166652897,686.9100000000001,0.0047741342008003635,0.000018921224400401117,0.000020769292539484167
7.68,151.25621342609367,685.49,0.004816722781652443,0.00002085669636726379,0.000020954569001635153
7.69,146.38751107932626,683.8399999999999,0.004866182327467813,0.000023529486134648322,0.000021169736764564237
7.7,141.55640042046798,682.3599999999999,0.00491313708439007,0.000028994376137852663,0.000021374007746824272
7.71,136.38997397169678,680.6400000000002,0.004965021805531208,0.000027081030160188675,0.00002159972594124143
7.72,130.81649819499117,678.6700000000002,0.005022401130590905,0.00002296535834670067,0.00002184934774443314
7.73,119.63726593332028,674.45,0.00514082980002236,0.00002011984571814537,0.000022364557325276388
7.74,114.2090105902332,672.75,0.0051930513013894175,0.00001929569721221924,0.000022591740641271496
7.75,109.02491641822066,671.0500000000001,0.005243690619924945,0.00002835702449083328,0.000022812040862511228
7.76,104.12068766580444,669.3100000000001,0.00529324452076328,0.000022971979156136513,0.00002302761910553829
7.77,98.6934992793345,667.35,0.00534826735068342,0.00002214882865548134,0.000023266989262072664
7.78,88.70719982053272,663.2199999999999,0.005456721949035251,0.000024212733283638957,0.00002373880785486459
7.79,83.81839475914542,661.28,0.005508121170226271,0.000021592438593506812,0.000023962413940558407
7.8,79.70577457123201,659.9900000000001,0.005545537086972804,0.00002330070935189724,0.00002412518735409409
7.81,75.58575593324483,658.3100000000002,0.005588987110455503,0.00003300746150314808,0.000024314211418061197
7.82,71.78717573494585,657,0.005624828868696109,0.000022832024842500687,0.000024470136645698033
7.83,64.85539915843552,654.8800000000001,0.0056847541641375605,0.000022268215566873546,0.000024730834384636723
7.84,61.725237950128616,653.72,0.005714814808798105,0.00002388746850192547,0.00002486160957792217
7.85,58.81341428619834,652.61,0.0057430921944840105,0.000027039733976125713,0.00002498462691904843
7.86,56.55148627578214,651.8299999999999,0.005763487523571297,0.00002233799949288368,0.000025073354327712785
7.87,54.27781222562275,651.1099999999999,0.005782722451745118,0.00002912496194243431,0.000025157033552764964
7.88,50.78004529340268,649.7100000000002,0.005817123186908169,0.00003420110978186131,0.000025306689784057107
7.89,49.59945362602302,649.1300000000001,0.005830559594827713,0.000026770289540290835,0.000025365143249130225
7.9,48.66678538798303,648.52,0.00584384614701865,0.000034253133460879316,0.000025422944785008377
7.91,47.848387642636396,647.9200000000001,0.005856657504354623,0.000027427439913153648,0.000025478679043231382
7.92,47.272863251552664,647.36,0.005868133724316235,0.00003294535160064697,0.00002552860494803528
7.93,46.35463838711287,646.61,0.005883910511454275,0.000034902682006359094,0.000025597239949403316
7.94,45.92341668473718,646.33,0.005890031560293654,0.00002807361222803592,0.000025623868830923285
7.95,45.65063088282568,646.08,0.005895212608291066,0.00002780688151717186,0.00002564640835264459
7.96,45.52222424267075,645.8900000000001,0.005898952711382625,0.00002767065167427063,0.000025662679218097723
7.97,45.597923198321205,645.76,0.0059010989530321875,0.00003298235423862934,0.000025672016182415296
7.98,45.80903950095438,645.84,0.005899123204471829,0.00003691299587488174,0.00002566342092763011
7.99,46.540671460562315,646.3900000000001,0.00588737367077971,0.000033865678086876866,0.000025612306004548718
8,46.92398107577829,646.73,0.005880293624675679,0.000030630140751600265,0.000025581505121594276
8.01,47.51417157017472,647.1400000000001,0.005871428662709897,0.000036084426417946806,0.000025542939178393967
8.02,48.21751548970559,647.6600000000001,0.005860308952928512,0.00003372924439609051,0.000025494564227944304
8.03,49.248709627765884,648.22,0.005847606498830742,0.00003308494918048382,0.00002543930374006742
8.04,51.88567625077271,649.71,0.005814050864144409,0.000035076657682657244,0.000025293324016030403
8.05,53.38944652269771,650.25,0.005800307475082408,0.000036380095034837713,0.00002523353506668231
8.06,55.34056920560176,650.76,0.00578569864252096,0.00003104999519884586,0.0000251699811102229
8.07,57.64121095188754,651.1700000000001,0.005771613069309049,0.00003977751307189465,0.000025108703530180125
8.08,60.40355287563802,651.36,0.005759630064251288,0.000029802216812968248,0.000025056572918203396
8.09,67.57371456417057,652.5400000000001,0.005715114940065782,0.00003245003521442413,0.000024862915262646655
8.1,71.78729692640613,653.1700000000001,0.005689057770336037,0.00003994335182011128,0.000024749556702098164
8.11,76.48846318236495,653.9100000000001,0.005658524552869357,0.00003129265062510967,0.000024616725638063376
8.12,81.25525767604209,654.1800000000001,0.005634673049542688,0.00003318780742585659,0.000024512962562024372
8.13,85.96946899917434,654.1800000000001,0.005614511054192739,0.00004042502313852311,0.000024425250243520083
8.14,97.12882836727724,654.1500000000001,0.005563237572917411,0.00003391528531908988,0.00002420219117409834
8.15,103.30011616644,654.25,0.005530643551265976,0.000033469274640083314,0.0000240603948310874
8.16,109.39055032314262,654.25,0.005498479202965617,0.00003821849718689919,0.00002392046772994307
8.17,115.51275297559138,653.95,0.005469284538606713,0.000030393579527735705,0.00002379345987906186
8.18,122.09897010212657,653.6800000000001,0.005435249170313403,0.000035398049354553216,0.00002364539313207885
8.19,135.0099877786825,651.8900000000001,0.00538231074573193,0.00003689168952405453,0.000023415090928481872
8.2,140.95412728969663,650.1200000000001,0.00536950402552927,0.00002978014603257179,0.00002335937684354564
8.21,147.11256540486266,648.1,0.005357027469024618,0.000038796117156744,0.000023305099095784155
8.22,152.98908621205632,645.6200000000001,0.005351353059209843,0.000033287603706121445,0.000023280413263238386
8.23,159.0476107962644,643.1800000000001,0.005341702648459154,0.00003364462204277515,0.00002323843032024243
8.24,171.163175069873,637.35,0.005329774449856812,0.00003907236501574516,0.000023186538137111178
8.25,176.96894021268253,633.97,0.005329276103645867,0.00003082662038505077,0.000023184370142286206
8.26,182.76852792535155,630.26,0.005331316856458278,0.00002860801219940185,0.00002319324819019584
8.27,188.77358130840238,626.21,0.005333943125891369,0.000034220900014042854,0.000023204673457238866
8.28,194.59766082869547,621.4200000000001,0.005346161618365042,0.000038462273776531216,0.00002325782852869342
8.29,205.90091136272324,610.5400000000001,0.005384382686244562,0.00003369557127356529,0.000023424104654703487
8.3,211.46918924514748,605.1800000000001,0.005399164742492112,0.00003071745559573173,0.000023488412199826327
8.31,216.60749779266644,599.51,0.005420338177997587,0.00002983974605798721,0.00002358052466620932
8.32,221.48708765975502,593.32,0.005449173349498636,0.00003098173588514328,0.000023705968586958568
8.33,226.29314306889637,586.9200000000001,0.0054792616687017485,0.00002967508792877197,0.000023836864174989184
8.34,234.88809463231635,572.73,0.005564105999564658,0.000030707250460982326,0.00002420596915903281
8.35,238.69062340192588,565.6300000000001,0.005609854618594802,0.000037665610760450366,0.000024404992984495274
8.36,242.37733578039015,558.4200000000001,0.0056566497375566795,0.00003394575208425522,0.000024608569481145968
8.37,245.73753966376404,550.7,0.005713251373992466,0.000028143621236085887,0.000024854808044182445
8.38,248.8242431918562,543.27,0.0057681435749118255,0.000025407800003886222,0.00002509360991507229
8.39,251.76015034155026,535.1300000000001,0.005833488668210133,0.000029500088766217232,0.00002537788582807551
8.4,256.7086334738277,518.57,0.005978780577235649,0.0000359182097017765,0.00002600996067877099
8.41,258.9350314268041,509.65000000000003,0.006062621269052574,0.000029881466925144197,0.000026374699452718006
8.42,260.8822680827503,500.86000000000007,0.006148584900816483,0.00002697673223912716,0.00002674867381974812
8.43,262.7206900874006,491.59000000000003,0.0062421822855702695,0.00002571084536612034,0.000027155857904467843
8.44,264.0601041429773,482.19000000000005,0.00634702847635303,0.000029334411397576335,0.000027611978557224665
8.45,266.20332266897043,463.40000000000003,0.006566578106816681,0.000035973163694143285,0.000028567102630039957
8.46,266.9044263402164,454.25000000000006,0.006680910176040167,0.00003308084674179554,0.000029064490447908385
8.47,267.41945516360624,444.53000000000003,0.0068079341165810285,0.00003020016610622406,0.00002961709271454951
8.48,267.7668452217339,434.90000000000003,0.006937963771195742,0.00002769214488565921,0.000030182770976180345
8.49,267.88511903426064,425.4200000000001,0.007072211965488376,0.00003151804268360138,0.00003076680148367923
8.5,267.47029517312757,405.25000000000006,0.0073786823348659086,0.00003296303115785122,0.00003210006370224415
8.51,266.97627197936526,395.12000000000006,0.007542572696875212,0.00003717839308083057,0.00003281304886977516
8.52,266.1390809332594,385.99000000000007,0.00770494713805642,0.00002917873956263065,0.000033519439207370284
8.53,265.0746177965744,376.4200000000001,0.007883704148688098,0.00003438591063022614,0.00003429709992890396
8.54,263.81378072420705,367.21000000000004,0.008066963091463666,0.000035339209511876105,0.00003509434576090095
8.55,260.57058640606385,348.70000000000005,0.008473496001103012,0.00003698310256004333,0.000036862917940085136
8.56,258.53570062952616,339.6,0.008699197422859954,0.000030166378319263455,0.00003784480463574224
8.57,256.08269777554284,330.37,0.008953075919651679,0.00003398993611335755,0.00003894927228318873
8.58,253.5448774872015,321.36,0.00921545816971189,0.00003344863504171371,0.00004009073447915193
8.59,250.79075022815334,312.23,0.009499475063473494,0.000035665646418929104,0.00004132631557188733
8.6,244.6333487078162,294.98,0.010122615541146318,0.00004196872495114803,0.00004403721273766266
8.61,241.39914353617746,287.19000000000005,0.010450888341529,0.00003504615269601345,0.00004546532379134033
8.62,237.94650911496896,278.38,0.010822577991125345,0.0000387047041207552,0.00004708231458834614
8.63,234.1040337115104,270.18000000000006,0.011233122416777399,0.000042561909556388846,0.000048868338382020084
8.64,230.164422967582,262.55000000000007,0.011665072308040937,0.00004694801531732082,0.00005074748406094692
8.65,221.4833808663756,248.06000000000006,0.012668894682357082,0.00004003546983003616,0.000055114491705255784
8.66,217.2264332442072,241.31000000000006,0.013201967879285993,0.000047753991633653644,0.00005743356207619729
8.67,212.88760250423226,234.5,0.013778464121240482,0.00004298003129661082,0.00005994153914459614
8.68,208.39306898263195,228.7700000000001,0.014395873711558543,0.00004892508499324322,0.00006262750477912923
8.69,203.51119797200352,222.44000000000005,0.015116356974580815,0.00005420869477093219,0.00006576187994122733
8.7,192.81952701943857,212.0100000000001,0.01683267014148354,0.00004622094087302684,0.00007322849247314887
8.71,187.49427857937425,207.20000000000005,0.01778959408772028,0.0000549596406518973,0.0000773914741870053
8.72,182.292611205172,202.8900000000001,0.0187942935682717,0.00005595427818591932,0.00008176229757574496
8.73,177.0672713970597,198.61,0.019887784823381414,0.00006205594651396561,0.00008651939882416273
8.74,171.3600011671335,193.88,0.02119307928531596,0.00006112801395352166,0.00009219792426769599
8.75,165.57906268607755,189.57000000000005,0.022627029768991603,0.00006419160984452062,0.00009843615214943451
8.76,154.20008722435924,181.88,0.025838348741561615,0.0000673082911222725,0.00011240660634565733
8.77,148.71605057961966,179.49,0.02752602757580522,0.00007016969539220604,0.00011974864868188339
8.78,143.24298551761618,177.6400000000001,0.02930617780030713,0.00007574383087451723,0.0001274929766001707
8.79,137.92117785169904,175.4000000000001,0.031210088803146983,0.00007510978326196938,0.00013577571079320918
8.8,132.15667557864793,172.74,0.03347213848548932,0.00007754454240198403,0.00014561648392931814
8.81,119.32404032716963,169.4000000000001,0.03883596857543875,0.00008611115634436828,0.00016895117700341965
8.82,113.04914727674861,169.49,0.041419622077147035,0.00008362412296231048,0.00018019104859912094
8.83,107.28403888743189,170.2600000000001,0.04371067274212405,0.00009561771713192671,0.00019015798699723092
8.84,102.23260732271284,170.94000000000005,0.045731043183037286,0.00009075299352402962,0.00019894736386862657
8.85,97.38883098179174,171.45000000000005,0.04771117306072461,0.00009650101549918904,0.00020756167904413346
8.86,86.79359711407288,172.29000000000008,0.05212020591025402,0.00009915339499707437,0.00022674264238042177
8.87,81.82390115363603,173.13,0.053985437122302096,0.00010439677029843594,0.0002348571048289865
8.88,77.41177300643618,174.32000000000005,0.055398680871574346,0.00011621078297491278,0.0002410052505709541
8.89,73.23400098314988,176.10000000000002,0.05636639087982589,0.00012300977669651666,0.00024521515574106714
8.9,69.41568986907787,179.46000000000004,0.05635634596668533,0.00012632430508728237,0.000245171456563211
8.91,62.090686097030684,186.6500000000001,0.055612115693778746,0.0001282889782636895,0.00024193377291113736
8.92,58.45226171843138,190.25,0.055058870601027717,0.00013667463898654145,0.00023952694715088663
8.93,54.87279198291262,193.97000000000003,0.05433636560588314,0.00014649803034956618,0.00023638377668808722
8.94,52.25666751716952,197.80000000000007,0.05325142212676779,0.00015566370226438147,0.0002316638615037225
8.95,49.69626947769821,201.48000000000002,0.0521964539741415,0.0001606120672076476,0.000227074350346273
