time,a_mm,H_mm,view_factor,real_power_W,simulated_power_W
7.06,204.0437445745397,677.96,0.003977275407136638,0.00002712300796061754,0.000019672606709933867
7.07,203.9796943325487,678.1500000000001,0.003976064687057065,0.000024584577307105062,0.000019666618183235786
7.08,203.97083124799977,678.24,0.003975313283190481,0.00002375910803675651,0.00001966290155030634
7.09,203.94384325102828,678.33,0.003974712922511122,0.0000210604041069746,0.000019659932015054156
7.1,203.93921275713504,678.4100000000001,0.003974017683473182,0.000019491985738277432,0.000019656493187524575
7.11,203.92493055043565,678.5200000000001,0.0039731267503638895,0.00002156350281089544,0.000019652086407789755
7.12,203.90681008735336,678.72,0.003971444641835381,0.00002022166561335325,0.000019643766275001014
7.13,203.87018541218822,678.8100000000001,0.00397092368680666,0.00002090577274560928,0.000019641189500112553
7.14,203.82894912156124,678.9100000000001,0.003970349225364041,0.000018529919274151323,0.000019638348069013672
7.15,203.76999214800986,679,0.003957973943790978,0.000020607806593179703,0.000019577136806933423
7.16,203.69792733358875,679.11,0.003957572132086939,0.000025256311297416684,0.000019575149344961133
7.17,203.59427349510594,679.1600000000001,0.003957979483790117,0.00003069773543626069,0.000019577164209165622
7.18,203.33023385615826,679.24,0.003959454196147136,0.00002570771545171737,0.00001958445850821212
7.19,203.16060740212407,679.26,0.003960688666951574,0.000023764482401311393,0.000019590564511982194
7.2,203.02757177289985,679.2800000000001,0.003961620409957576,0.000022907898724079128,0.00001959517314775303
7.21,202.89417956166213,679.3100000000001,0.003962462004678285,0.000023334276303648944,0.000019599335887381256
7.22,202.76503963948025,679.3800000000001,0.0039629011987774914,0.000023305181264877316,0.000019601508252102976
7.23,202.62126689960263,679.45,0.003975428773807068,0.000022345008887350556,0.00001966347279600754
7.24,202.33524309916945,679.6300000000001,0.0039761445630524675,0.000019478134699165818,0.000019667013270043274
7.25,202.21034642173973,679.72,0.003976351473333799,0.000019045132063329217,0.000019668036700450322
7.26,202.06309435421403,679.7900000000001,0.003976926579665699,0.000020674834325909608,0.000019670881321334145
7.27,201.88963767365576,679.8800000000001,0.003977534542791439,0.000021580676995217796,0.000019673888460202472
7.28,201.4140772140815,679.99,0.003980456326901512,0.000025353166647255422,0.000019688340340900917
7.29,201.1782518067,680,0.003982313667690276,0.000028694004155695434,0.000019697527216619433
7.3,200.9293751545552,680,0.003984371089727372,0.000029845974035561083,0.000019707703744626396
7.31,200.70289111021793,680.01,0.003986150671319069,0.000022936316393315785,0.000019716506003755568
7.32,200.49415003934652,680.0400000000001,0.003987597764009791,0.000025145498737692828,0.000019723663688970505
7.33,200.10284605672155,680.08,0.003990457623891025,0.00002304694633930921,0.000019737809276823958
7.34,199.92491840688592,680.1400000000001,0.003991369060953173,0.000020260333009064195,0.000019742317474278005
7.35,199.7605096108838,680.21,0.003992075512675926,0.00002233759816735982,0.00001974581176257304
7.36,199.6356932013912,680.27,0.003992546697085405,0.00001983711294829845,0.00001974814235943311
7.37,199.5066921183347,680.35,0.003992866464872186,0.000019380128458142277,0.000019749724011509952
7.38,199.3870226469115,680.4000000000001,0.003993388176736449,0.000022012577578425403,0.000019752304529897772
7.39,199.19342358622183,680.58,0.0039933126554741955,0.000030510620065033428,0.00001975193098269813
7.4,199.12168842192958,680.6700000000001,0.003993064921413565,0.000027289205566048625,0.000019750705627588277
7.41,199.0457801612483,680.77,0.003992758750905121,0.000025238597765564916,0.00001974919123107754
7.42,198.96053276969278,680.9000000000001,0.003992249238665436,0.000026365543194115162,0.00001974667105510802
7.43,198.84777016602425,681.21,0.003990291091008879,0.000022070652991533276,0.000019736985563211156
7.44,198.8379485913089,681.35,0.003989069737369241,0.000023228852972388266,0.000019730944440244603
7.45,198.84068522312026,681.46,0.003988022958611894,0.00002044519118964672,0.000019725766808650714
7.46,198.8443959481886,681.5500000000001,0.003987156034967567,0.000019905707761645315,0.000019721478785781648
7.47,198.86627969567894,681.6,0.003986512491474001,0.000019359408169984813,0.000019718295657445358
7.48,198.89795499200088,681.6300000000001,0.003985976226509293,0.00002407130744308233,0.000019715643155754355
7.49,199.02276980285447,681.6600000000001,0.003984677785999967,0.000028684234321117402,0.000019709220741699154
7.5,199.0893681239659,681.6500000000001,0.003984225468964951,0.000027612247131764894,0.00001970698346762904
7.51,199.17832512600359,681.6300000000001,0.0039836829852825445,0.000024130954183638092,0.00001970430020659276
7.52,199.2542421129347,681.6500000000001,0.0039828772135298875,0.00002568227905780077,0.00001970031465639436
7.53,199.33947326106792,681.6500000000001,0.003982181219649739,0.00002412452448159456,0.000019696872095224943
7.54,199.57980759585877,681.72,0.003979567416550194,0.000021686981543898584,0.000019683943566236915
7.55,199.7083786424596,681.8100000000001,0.00397768305202598,0.00002272063046693801,0.000019674623024311024
7.56,199.8230179433791,681.95,0.003975451007031306,0.000022248595207929606,0.000019663582767138912
7.57,199.9596151726643,682.1,0.003972948467068154,0.000020851196721196168,0.000019651204573669425
7.58,200.06505267037522,682.19,0.003971255072656237,0.000018045557588338847,0.000019642828618056527
7.59,200.30729916805328,682.2800000000001,0.003968443017927038,0.000018852918371558185,0.000019628919486535216
7.6,200.40788033408265,682.27,0.003967709994506788,0.00001875366143882274,0.000019625293767926478
7.61,200.47769052939532,682.24,0.003967412812318044,0.000023585376553237436,0.000019623823829910647
7.62,200.55642597533495,682.22,0.0039669506277942345,0.0000294741278886795,0.000019621537748753683
7.63,200.64870445632087,682.1800000000001,0.003966561718270855,0.000031152173951268194,0.000019619614104219167
7.64,200.7936353572991,682.07,0.003966383462549608,0.00002940641429275274,0.000019618732406489214
7.65,200.8600599920253,682.0500000000001,0.003966023093900845,0.000027239415720105165,0.000019616949932314812
7.66,200.904136592555,681.98,0.003966304509239691,0.000023066853359341618,0.00001961834188351671
7.67,200.9172984090718,681.8900000000001,0.003967023144882519,0.000023607230745255944,0.000019621896436551618
7.68,200.94791215635956,681.7800000000001,0.003967782045692649,0.00002764901831746102,0.000019625650151253583
7.69,200.9966081803372,681.6800000000001,0.003968301421164301,0.00002352947127074003,0.000019628219113254622
7.7,200.99630344859577,681.6400000000001,0.0039686709622497925,0.000022400824986398215,0.000019630046956613165
7.71,200.98772599340487,681.57,0.003969385409099394,0.000020176683180034156,0.00001963358079082091
7.72,200.94362692058684,681.51,0.003970299666085201,0.000021848607435822482,0.00001963810293632819
7.73,200.86861800689525,681.46,0.003971376302653226,0.00001974478047341108,0.000019643428252179912
7.74,200.72228600730912,681.33,0.003973775080807184,0.000023808464705944057,0.000019655293213586034
7.75,200.62430685238516,681.25,0.003975316452632013,0.000028779316619038577,0.000019662917227163073
7.76,200.53093776273028,681.1400000000001,0.0039770976750006185,0.000032830020412802697,0.00001967172760198842
7.77,200.43723606156618,681.0300000000001,0.00397888204620723,0.000028908411785960194,0.00001968055355176027
7.78,200.36162631601889,680.9200000000001,0.003980519314378699,0.000026197292245924468,0.00001968865189284025
7.79,200.28175603384346,680.79,0.003982377804976424,0.000023468108810484406,0.000019697844455803713
7.8,200.15717848730782,680.58,0.003985345335927815,0.000024205539152026172,0.00001971252261191066
7.81,200.13517257094017,680.5,0.003986267517333227,0.000023369206488132473,0.000019717083953594806
7.82,200.07235891047017,680.4300000000001,0.003987432082296487,0.000023228852972388266,0.000019722844185453348
7.83,199.98718808963736,680.3700000000001,0.003988688409948517,0.000022510304041206833,0.000019729058298701035
7.84,199.87113773629247,680.3000000000001,0.0039902928790415005,0.000020171701647341252,0.000019736994407271206
7.85,199.5811955069916,680.1,0.003994537960898936,0.000021619214862585065,0.000019757991652189916
7.86,199.40694797323386,679.99,0.003996996086935954,0.000025305256024003026,0.000019770150163185392
7.87,199.26927234272725,679.95,0.003998504288252283,0.000030313499160110943,0.000019777610107066146
7.88,199.2036831988806,679.94,0.00399914058794476,0.00003052082519978285,0.000019780757405736308
7.89,199.12926957130134,679.9300000000001,0.003999849818547664,0.000024949282407760613,0.000019784265439073037
7.9,199.0734261522617,679.9200000000001,0.004000407417659713,0.000027361928299069407,0.000019787023464834458
7.91,199.06033381866916,679.94,0.004000329549277528,0.000024284515343606466,0.000019786638308187996
7.92,199.02025273825777,679.99,0.004000194103121851,0.00002380850929766893,0.000019785968357360293
7.93,198.95277831686593,680.0300000000001,0.004000376123965104,0.000021701915524899952,0.00001978686867833276
7.94,198.8984014515954,680.0600000000001,0.0040005427234146435,0.000023188709802925582,0.000019787692721204673
7.95,198.84866129798309,680.09,0.0040006713596456136,0.000021299902014434334,0.000019788328988428206
7.96,198.7592324899651,680.1300000000001,0.004001034214906661,0.000021972578801214692,0.000019790123762013762
7.97,198.73648205601305,680.1700000000001,0.004000847660217953,0.000029036494083702562,0.00001978920101549884
7.98,198.70102490928423,680.22,0.004000673699278752,0.000028572052158415313,0.000019788340560843456
7.99,198.68369334195495,680.2800000000001,0.0040002579324745855,0.0000289179777726531,0.000019786284073428294
8,198.67946094148735,680.32,0.003999920346226037,0.000026197292245924468,0.00001978461428674808
8.01,198.69758654800012,680.47,0.003998374256443378,0.00002558896131813526,0.000019776966936962365
8.02,198.7207497972972,680.5500000000001,0.003997440561187395,0.00002547365773469209,0.00001977234864487102
8.03,198.743513604847,680.6200000000001,0.0039966027837011,0.000022948608845472327,0.000019768204786246406
8.04,198.77009760021753,680.7,0.00399563960844155,0.00002366812817752361,0.000019763440678626437
8.05,198.82790146254627,680.7800000000001,0.003994420597411297,0.000022227815464138983,0.000019757411142796404
8.06,198.90145751099965,680.9000000000001,0.003992697015195774,0.00002013474360108375,0.000019748885870697475
8.07,198.91803663820934,680.94,0.003992186849870071,0.00002211271148175001,0.000019746362464399888
8.08,198.89030267964299,680.96,0.003992226520538227,0.000026211748458445073,0.000019746558685524317
8.09,198.85408343808282,680.94,0.003992708346224663,0.00002883558925241232,0.000019748941916822555
8.1,198.8444764131003,680.9000000000001,0.003993157634568979,0.00003048170339316129,0.000019751164210225026
8.11,198.8757038956745,680.8800000000001,0.003993087450878655,0.000027014940977096554,0.00001975081706400158
8.12,198.8757038956745,680.8800000000001,0.003993087450878655,0.000026837211102247236,0.00001975081706400158
8.13,198.85796438664457,680.84,0.003993605048964473,0.00002358602844178676,0.00001975337723460426
8.14,198.86720192128212,680.84,0.003993529881743642,0.000022383812181651586,0.000019753005438582732
8.15,198.8764410381481,680.7900000000001,0.003993919603794894,0.00002375926729291677,0.000019754933102084915
8.16,198.8721926263197,680.75,0.003994326857347163,0.000021317902207374567,0.000019756947480810273
8.17,198.87182128195033,680.73,0.0039945151911387556,0.000020774870552122592,0.000019757879027216522
8.18,198.86720192128212,680.6400000000001,0.003995389995354829,0.000019687278382480143,0.000019762206029379895
8.19,198.8675722685828,680.5600000000001,0.003996132048599308,0.00002056515142321586,0.00001976587641177541
8.2,198.83634602355778,680.5,0.003996947030499218,0.00002255331169813871,0.00001976990751768371
8.21,198.67060275742858,680.26,0.004000543905411897,0.000026522939242422584,0.000019787698567661035
8.22,198.56343470034957,680.13,0.004002637710748227,0.000029428990446031095,0.000019798055056637098
8.23,198.40768054689818,680,0.004016909919951539,0.00003062373865395784,0.000019868649000932447
8.24,198.21108571419512,679.8900000000001,0.004019552494042284,0.00002698828149586916,0.000019881719838495216
8.25,197.97402077040311,679.82,0.004022151706955316,0.000025999205186963076,0.00001989457620074303
8.26,197.17726542378054,679.61,0.004030654685674811,0.00002678389213979244,0.000019936634076823575
8.27,196.47956026009425,679.48,0.004037595767313007,0.000024736696667969222,0.000019970966416234812
8.28,195.69318025930286,679.2900000000001,0.004034139290324461,0.00002137653395533561,0.00001995386980978015
8.29,194.771205520734,679.0500000000001,0.004044006299658822,0.00002149514369666576,0.000020002674525111113
8.3,193.62506139443784,678.6599999999999,0.00405715934625542,0.000022414947822690006,0.000020067732809047902
8.31,191.0954015668611,677.76,0.004022510078075555,0.000021650683879852292,0.000019896348794637833
8.32,189.71443408449448,677.1800000000001,0.00403941278341092,0.000031855309009551995,0.00001997995383586779
8.33,188.12490132887777,676.4000000000001,0.004060019260120127,0.000027069281302392483,0.00002008187866391722
8.34,186.39117709805902,675.6800000000001,0.004069909203003692,0.00002342911228537559,0.000020130796814363374
8.35,184.56707507028437,674.99,0.004103153673715157,0.0000209617481008172,0.000020295232346389403
8.36,180.4285179787275,673.6200000000001,0.00415100770057797,0.000021726587489247315,0.00002053193042575034
8.37,178.03701440992546,672.99,0.004177130424569186,0.000030310791805386536,0.000020661140003329308
8.38,175.40877116039505,672.2699999999999,0.0042061765954918015,0.00002464504793286323,0.00002080480968634015
8.39,172.79467960559384,671.4699999999999,0.004236016594221143,0.000022056434601545327,0.000020952405841782122
8.4,170.15127857292168,670.76,0.004254496546719467,0.000024577729292213918,0.00002104381234505455
8.41,164.64005982749157,668.22,0.004327392730060433,0.00002380937989801168,0.000021404375242697707
8.42,161.76914415301826,666.8000000000001,0.004383267792312474,0.000022163246646523475,0.00002168074738494491
8.43,158.7261997907088,665.3100000000001,0.004425076281712182,0.000020993643924593924,0.00002188754271212318
8.44,155.68199542657462,663.96,0.004465557509988555,0.0000216430714353919,0.00002208777307122458
8.45,152.82878819123053,662.9200000000001,0.004568285971421491,0.000023481250628829,0.000022595893936091136
8.46,147.48219214535652,660.8899999999999,0.004636900787548485,0.000029934104271233078,0.000022935280112295758
8.47,144.83955433513273,660.06,0.0046783963919892375,0.0000219686547294259,0.000023140527831598557
8.48,142.18829944830202,659.1,0.004711898920609401,0.00002224361792206764,0.00002330623978308931
8.49,139.47688338932727,658.44,0.0047421055170398015,0.000024415827356278895,0.000023455649223168482
8.5,136.80029239734833,657.8700000000001,0.0047707526595586755,0.000026596730053424832,0.000023597345211111888
8.51,134.43824046750981,657.1800000000001,0.004798549380952927,0.000028965807706117624,0.00002373483480180845
8.52,129.94410990883736,655.5500000000001,0.00485580238781739,0.00002579408325254917,0.000024018022605445262
8.53,127.95705920346872,655,0.004887392220237279,0.000024571760371327397,0.0000241742738793988
8.54,126.17987478199524,654.46,0.004914548152089843,0.00002315492413938045,0.000024308593963499253
8.55,124.72990739994938,654.3800000000001,0.004989252184228746,0.000023135535232722754,0.000024678098936998923
8.56,123.48098477093527,654.3900000000002,0.004998736899306509,0.000027488409541547297,0.000024725012728572368
8.57,122.29934791322479,655.2900000000001,0.005003495387464527,0.000032238421998918054,0.000024748549410467365
8.58,122.05959937669793,656,0.004995428358812768,0.00002744574163109064,0.000024708647853311163
8.59,122.14572649094195,656.83,0.004983330420461122,0.000022954711541533465,0.00002464880840071356
8.6,122.64091731555175,658.11,0.0049701651427440565,0.00003407886900007725,0.000024583689618571857
8.61,123.37789307651512,659.3900000000001,0.004947293462901927,0.000026514105834066863,0.00002447056052484041
8.62,124.38729919087399,660.6300000000001,0.004923090795585257,0.000024955937191843988,0.00002435084803155974
8.63,127.12595211049587,662.8900000000003,0.0048752346937757495,0.00003546252049505711,0.000024114139688989427
8.64,129.07787571849838,664.2100000000004,0.004843648893450029,0.00002577925331890583,0.000023957908358790005
8.65,131.47711169629486,665.96,0.004797655788311885,0.000025180246308445932,0.00002373041486735921
8.66,134.1651258710698,667.77,0.0047548805352738924,0.000034035315625369545,0.000023518837683535233
8.67,140.12274940208673,670.99,0.004665259129448449,0.00002747101239860058,0.000023075547619580465
8.68,143.61248866306858,672.57,0.00462615426348185,0.000027459153123199944,0.00002288212509540093
8.69,147.4927391433219,674.1600000000001,0.004587665298604516,0.000023510290458798405,0.000022691748973258217
8.7,151.44226754773584,675.5300000000001,0.004542536226596178,0.000024055386073887343,0.00002246852920748306
8.71,155.41402285508357,676.7400000000004,0.0044934055772524574,0.00002724082354456186,0.000022225516631535114
8.72,163.4881377959889,678.3000000000002,0.0043843206552294555,0.000026714904494583603,0.000021685955110325983
8.73,168.01035235960907,678.74,0.004297134739847292,0.000023630112670361992,0.00002125471159601434
8.74,172.85295947712322,679.34,0.00424811394537168,0.000022075515612959858,0.00002101224238993502
8.75,178.03889125693857,679.59,0.004205455366502541,0.00002356928531080484,0.00002080124230596009
8.76,182.98253031368867,679.24,0.004175759010320219,0.000028741061165928836,0.00002065435664276345
8.77,187.9578998073771,678.49,0.004133172335082525,0.000021734522692859168,0.000020443712212274295
8.78,198.20893723543347,676.4000000000001,0.004065825256228519,0.00002566318105906248,0.000020110596584178626
8.79,203.47296872066323,674.9100000000001,0.004037436575159444,0.000024300402738153934,0.000019970179011715943
8.8,209.14941357795013,673.3999999999997,0.003991749950517288,0.000025341887064278125,0.00001974420145007242
8.81,214.91078172116082,671.6599999999997,0.003958990141946638,0.000019924474507570264,0.000019582163179162965
8.82,220.48987573129068,669.82,0.00392787929916938,0.00002660926457494498,0.00001942828110872012
8.83,230.83955380306904,665.09,0.0038778922615750216,0.000024998524412512777,0.000019181032620615934
8.84,236.23849072494517,661.86,0.003856544269720924,0.000021383590064942835,0.00001907544007174719
8.85,241.4546487438169,658.21,0.00384541325069987,0.000021573043316602704,0.000019020383245888696
8.86,246.46180657456847,654.1500000000001,0.0038385587798098696,0.000022251417227089403,0.000018986479305069888
8.87,251.2315260869941,649.7900000000001,0.0038191003065722695,0.000021555907353758808,0.000018890232791566646
8.88,259.9363046979016,640.3999999999992,0.0038076134339516373,0.000020521058700978755,0.000018833415824105123
8.89,263.8717879956103,635.4499999999991,0.0038126753519766203,0.000020401039011776445,0.00001885845334660727
8.9,267.41650659598406,630.1300000000001,0.0038345444474826426,0.000021797855682671066,0.0000189666234054923
8.91,270.95263423705626,624.1400000000001,0.0038430189039514663,0.000024057477638125415,0.000019008540203331464
8.92,274.25364263761384,617.9200000000001,0.0038998510953491957,0.000026663063429296014,0.000019289646547595445
8.93,280.2623858101547,604.9100000000001,0.003964570596461115,0.000029212376587092877,0.00001960976551384891
8.94,282.8453103730023,598.1100000000001,0.003965152142702052,0.00002804747298359871,0.00001961264198814613
8.95,285.2975725448781,590.6,0.004028147436253088,0.000026207454912364487,0.000019924232589184885
8.96,287.35749233315664,583.4799999999988,0.004042332389546603,0.000027765003517270082,0.000019994394943755904
8.97,289.11458247553037,575.9699999999973,0.004098135045334064,0.00003045555565506219,0.000020270408945377897
