time,a_mm,H_mm,view_factor,real_power_W,simulated_power_W
8.51,207.23950057843703,695.1300000000001,0.004347999540702199,0.000029036738276481627,0.000012441277321830618
8.52,207.25906711167065,695.19,0.004347240331116138,0.000023560411557555198,0.00001243910493498532
8.53,207.27541412333494,695.24,0.004346607525826692,0.000017795695289969443,0.000012437294238819642
8.54,207.35255411978895,695.35,0.004344936352136057,0.00001844750739634037,0.000012432512376461218
8.55,207.42118238019955,695.44,0.004343532279827054,0.000021015256047248838,0.000012428494792555634
8.56,207.5499913273908,695.5500000000001,0.004341512229966414,0.000022749054506421093,0.000012422714663030576
8.57,207.58193803893442,695.6300000000001,0.004340462511463809,0.000023346303328871728,0.000012419711019888824
8.58,207.6181403442387,695.6700000000001,0.00433980061553085,0.000030174655392765994,0.000012417817084348344
8.59,207.65805065058277,695.7,0.0043392177640659705,0.000020129439309239387,0.000012416149325038777
8.6,207.72402966436022,695.74,0.004338354204008256,0.000018978917598724363,0.000012413678351879393
8.61,207.77245654802275,695.7800000000001,0.004337609817139601,0.00001820531487464905,0.00001241154837845576
8.62,207.95129069087307,695.84,0.004335773478509019,0.000021505514457821844,0.000012406293916502398
8.63,208.0630620749392,695.86,0.00433480768535312,0.000023732009008526803,0.000012403530415638245
8.64,208.1572713118617,695.8900000000001,0.004333857158058293,0.00002861040741205215,0.000012400810596198015
8.65,208.2466883290104,695.95,0.004332627885127168,0.000026599324867129326,0.000012397293179671822
8.66,208.34089804932682,696.01,0.004331366463216204,0.000019090558290481565,0.000012393683772709557
8.67,208.59638179987687,696.1,0.00432870067977451,0.00002024694062769413,0.000012386055954268548
8.68,208.74969053869276,696.08,0.004327867662437855,0.000021781214475631716,0.000012383672375429085
8.69,208.90781244367093,696.02,0.004327415441016509,0.000023213581368327146,0.000012382378398265297
8.7,209.0484058776818,695.96,0.004327081399408277,0.00002561214901506901,0.000012381422578411559
8.71,209.18365136883907,695.8700000000001,0.0043270933674859,0.00002613458566367626,0.000012381456823625091
8.72,209.43238765768777,695.73,0.004326849116297164,0.000017719095200300216,0.00001238075792824877
8.73,209.5266169249148,695.6700000000001,0.004326827897500873,0.000019283513054251672,0.000012380697213217266
8.74,209.59252873134577,695.6,0.004327102729916394,0.00001983392782509327,0.000012381483613093005
8.75,209.7031578207634,695.52,0.004327175764991202,0.0000203143123537302,0.000012381692594168419
8.76,209.80418418134562,695.4300000000001,0.004327417174814123,0.000023706107586622238,0.000012382383359318473
8.77,210.00370401495303,695.2,0.004328432867339824,0.00002865576781332493,0.000012385289641222982
8.78,210.0979212177027,695.0400000000001,0.0043294433875404464,0.00001824066549539566,0.000012388181123141866
8.79,210.22354506572282,694.8500000000001,0.004330548820916259,0.000020466455072164535,0.000012391344187686961
8.8,210.38057633726552,694.6800000000001,0.004331231122789907,0.000021044525206089015,0.000012393296512370485
8.81,210.55515809402533,694.51,0.004331791604171362,0.00002201539747416973,0.000012394900262378995
8.82,210.82340334981785,694.24,0.00433274075354774,0.000026789009571075432,0.000012397616139071441
8.83,210.99578028955935,694.1200000000001,0.0043327951600822204,0.000023921001479029654,0.000012397771816821004
8.84,211.15968033694313,694.01,0.0043328031761691544,0.000019035931304097174,0.000012397794753888878
8.85,211.29219886214446,693.8800000000001,0.004333233417714914,0.000019042840898036958,0.000012399025838284369
8.86,211.4172769666661,693.74,0.004333817610398897,0.000019072267189621922,0.00001240069743533096
8.87,211.75473288689437,693.4100000000001,0.004334896179280092,0.000022352111712098118,0.00001240378363035836
8.88,211.92931132809355,693.25,0.0043353409721886334,0.00002431021928787231,0.00001240505635172692
8.89,212.09963554895612,693.05,0.004336227465051259,0.0000249124963581562,0.00001240759294434716
8.9,212.26462376006043,692.8700000000001,0.004336942704198074,0.000018492188304662704,0.000012409639515073226
8.91,212.44879335971763,692.6800000000001,0.004337626407009041,0.00001963309943675995,0.00001241159584837026
8.92,212.61966442453058,692.5,0.004338297642554042,0.000020291018486022947,0.000012413516508086399
8.93,212.91081348771368,692.1600000000001,0.004339782321292012,0.000024178066402673722,0.000012417764737585965
8.94,213.0002293425995,691.97,0.004341122960344089,0.000024484526216983793,0.000012421600814862248
8.95,213.0353400260154,691.73,0.0043433616775671174,0.000026654644086956976,0.00001242800663472403
8.96,213.0560698501688,691.58,0.004344770073265873,0.000022290919125080107,0.000012432036589488989
8.97,213.04595044262163,691.3299999999999,0.004347432226618653,0.00002042740970849991,0.000012439654020867519
8.98,212.9235433201317,690.77,0.004354105906522071,0.0000228388112783432,0.000012458749952607693
8.99,212.81603158596863,690.49,0.004357774813973022,0.000020709348320960997,0.000012469248089656261
9,212.69200737216244,690.21,0.004361564831139249,0.000026039609536528587,0.000012480092767577251
9.01,212.48337182000856,689.9200000000001,0.004366061623609218,0.000031161784529685975,0.00001249295979795614
9.02,212.25131919495814,689.6300000000001,0.0043707304025476625,0.00002140907317399979,0.000012506318946912748
9.03,211.62593153959185,688.9800000000001,0.004381965111768486,0.00001895798496901989,0.00001253846571503863
9.04,211.22897646866542,688.6300000000001,0.004388456677911604,0.000020693295300006863,0.000012557040550174536
9.05,210.79925284497565,688.28,0.004395192233321851,0.000022164792492985725,0.000012576313531229612
9.06,210.2983939548754,687.9300000000001,0.004402444611046746,0.00002319316260516644,0.000012597065337128728
9.07,209.600821086178,687.61,0.004410787520657073,0.000027702863886952398,0.00001262093756875189
9.08,208.00861760994422,686.61,0.004432759756022774,0.000027658718079328534,0.000012683808475477209
9.09,207.06866807897327,686.1400000000001,0.0044444855234565435,0.000020923804789781576,0.000012717360347571302
9.1,206.0130408493598,685.52,0.004458680885379083,0.00001914260320365429,0.000012757978667032658
9.11,204.71684371345717,684.9700000000001,0.004473866289296393,0.000020888394713401796,0.00001280142987249179
9.12,203.380355000182,684.3900000000001,0.004489699408069642,0.000020005470067262644,0.000012846734436046473
9.13,199.74236656252955,683.29,0.0045276457447324895,0.00002094965100288391,0.000012955313310848698
9.14,197.5260792908114,682.3399999999999,0.004553953260359716,0.0000194410365074873,0.000013030589100209488
9.15,195.21772793473446,681.3000000000001,0.00458202733978891,0.000022354918867349623,0.000013110919699250283
9.16,192.80282570543412,680.3000000000001,0.00461050443290132,0.000020665083602070812,0.000013192403473435289
9.17,190.25051511099778,679.22,0.0046409768401740655,0.000020771330818533898,0.000013279596598916338
9.18,184.7276094686444,677.33,0.004701964832827278,0.00002395575754344463,0.000013454106398836382
9.19,181.5294094630402,676.2500000000001,0.004737217973379947,0.00003021202325820923,0.000013554979017146363
9.2,178.14211545841738,675.2600000000001,0.004772744222134324,0.000029367715045809745,0.0000136566331017018
9.21,174.70413904656033,674.15,0.00481012584945918,0.00002393437050282955,0.000013763596128706801
9.22,170.85072139151146,673.0799999999999,0.004849878418881083,0.000020981464013457294,0.000013877343321134825
9.23,166.90350535563877,672.1299999999999,0.004888701219465671,0.00002391393050551415,0.00001398843009195012
9.24,158.2478186263558,669.4200000000001,0.004981773339497742,0.000026780197396874424,0.00001425474476043389
9.25,153.55157863076496,667.57,0.0050373756982699846,0.000022822817713022233,0.000014413844217266326
9.26,149.08487582581944,666.1500000000001,0.005085719415917633,0.0000327766802161932,0.000014552173946235324
9.27,144.7920802392175,664.94,0.0051299632562907945,0.000023987150117754933,0.000014678772369881068
9.28,140.13389168934157,663.6000000000001,0.005178193057783427,0.000032608085274696345,0.00001481677614148445
9.29,129.98908608033304,661.2100000000003,0.005274775307241607,0.000023473708257079125,0.000015093134622810644
9.3,124.88782806983188,659.9,0.005324332042310688,0.00002566142074763775,0.000015234935255121509
9.31,119.84372866362212,658.6499999999999,0.00537223425980025,0.00003180600330233574,0.00001537200168453103
9.32,114.40758104251658,656.6800000000001,0.005432973464478611,0.00003496840596199036,0.00001554579960760737
9.33,109.36680026406552,655.21,0.005483453485427543,0.00003236924350261688,0.00001569024211132853
9.34,99.85001251877738,652.24,0.005580678455246358,0.00003353575453162194,0.00001596843965960314
9.35,94.88284829198584,650.49,0.005634075551128202,0.00003518159262835979,0.00001612122902211975
9.36,90.02246664027862,648.8300000000002,0.0056850642966918856,0.00003084019750356674,0.000016267127180091405
9.37,85.4788260331181,647.6800000000002,0.005725496939133185,0.0000272251208871603,0.0000163828203196048
9.38,80.80644033738827,646.8199999999999,0.005760902263327818,0.000033509521856904024,0.000016484128393088082
9.39,73.3523857826039,645.53,0.005814285881295425,0.000028487657010555265,0.000016636879190175426
9.4,69.71444183237787,644.71,0.0058428975904047655,0.000037318665906786924,0.00001671874815183207
9.41,66.36394955094218,644.02,0.005867661774955698,0.00002750685140490532,0.000016789607885087097
9.42,63.40037381593266,643.6200000000001,0.005885445321080903,0.000030451077371835705,0.00001684049336173862
9.43,60.75469776074932,643.4200000000001,0.005898171737613941,0.00003840478867292404,0.00001687690847078325
9.44,56.666061271276284,643.26,0.005914473958158344,0.00003684807881712913,0.000016923555312590826
9.45,55.39557112260879,643.35,0.005916845193688821,0.0000382366269081831,0.000016930340317638293
9.46,54.390265673188175,643.12,0.005924092764373002,0.00004088309906423092,0.000016951078368769022
9.47,53.61846417047017,642.75,0.00593312850378169,0.000036895125210285186,0.000016976933049465037
9.48,53.12201991641504,642.26,0.005943506599874022,0.00003376143537461758,0.000017006628722233316
9.49,52.870365990789196,641.6800000000001,0.005954805279095256,0.00003076495215296746,0.00001703895853281537
9.5,53.29227429937663,640.47,0.005975611755119214,0.00003319886617362499,0.000017098493759505455
9.51,53.68846896680887,639.46,0.00599291474346557,0.000039438390880823136,0.00001714800417791701
9.52,54.112128954606824,638.2800000000001,0.006013331377419925,0.00003056477352976799,0.000017206423918449783
9.53,54.61249765392528,636.7500000000002,0.006040091792202434,0.00003928743727505207,0.000017282995624228445
9.54,55.30184987864323,634.9400000000003,0.006071632231050793,0.000030178290680050845,0.000017373244793505336
9.55,57.59234758194888,630.7699999999998,0.006142645362885196,0.00003887389786541461,0.000017576440322477457
9.56,58.84157118908379,628.1299999999998,0.006188750909045378,0.00003464351065456868,0.000017708365793141295
9.57,60.39435238497056,625.3800000000001,0.00623623696432381,0.00003829065933823585,0.000017844241424476653
9.58,61.55050040413969,621.7,0.006303957884104865,0.0000317442798614502,0.000018038016684938034
9.59,63.023659842951034,618.1200000000001,0.006369330304628864,0.000041467743292450905,0.00001822507199746161
9.6,66.27352110760373,609.23,0.006536994513291488,0.00004126559838652611,0.000018704822948994624
9.61,68.05627744741831,604.2600000000004,0.0066332490247788456,0.000032732377275824545,0.000018980243647566764
9.62,69.83223682512238,598.7500000000006,0.0067430259983782635,0.00003446682550013066,0.000019294357243788776
9.63,71.61835030213987,592.7399999999994,0.0068662177292648395,0.000039277240633964533,0.000019646855553268518
9.64,73.24276141708503,585.9999999999987,0.007010041882003712,0.00003876556120812894,0.00002005839105437684
9.65,76.55057217291063,571.57,0.0073329194064859285,0.0000340989862382412,0.000020982266226272713
9.66,78.36383923724003,564.08,0.007507715398143565,0.000033200870677828786,0.000021482423916401133
9.67,80.36800420565388,556.96,0.007676867492158796,0.000032732377275824545,0.000021966432272775517
9.68,82.44525092447714,549.47,0.007860323288611004,0.00003449794203042985,0.000022491368951952495
9.69,84.4525263091636,541.1500000000008,0.008073352377489388,0.000042389713302254675,0.00002310092604770252
9.7,89.13810072017422,523.4000000000017,0.00854918738253321,0.00004542953543365002,0.00002446247063890291
9.71,90.88185077340816,513.3199999999991,0.008845799288942819,0.00003351610444486141,0.00002531118990624737
9.72,92.74122114788032,502.7999999999993,0.00916980934884533,0.000046382269486784935,0.00002623830569192638
9.73,95.48911142114605,493.6399999999992,0.009449199137705734,0.0000429019533097744,0.000027037745942911002
9.74,98.11061512395078,484.27000000000004,0.009748081539987965,0.00004769036561250686,0.000027892961960897894
9.75,100.6864797279158,461.53000000000003,0.0105917583540702,0.000047617846727371216,0.000030307041611950583
9.76,101.40643224174686,449.97,0.011071218389007808,0.000040231015160679815,0.00003167895878985121
9.77,102.67188173984151,438.1700000000001,0.011580319737530239,0.00004993815802037715,0.00003313569101868272
9.78,104.2379954719006,427.04000000000104,0.012080360601368138,0.000050455294623970976,0.00003456649776118995
9.79,106.15243756033097,417.5700000000009,0.012511845865944568,0.00005460602827368477,0.00003580114090837204
9.8,108.87606027038281,396.329999999999,0.013601147349739082,0.00005028861075639725,0.00003891804598623698
9.81,110.4903240107478,384.82999999999896,0.014236038609975986,0.00005833097465334628,0.00004073471090624711
9.82,112.20693472330487,372.64000000000004,0.014948876512697029,0.00005809230275450437,0.00004277441076137459
9.83,113.98194418415575,360.0400000000001,0.015731006949114605,0.00006076329186556998,0.00004501238286100917
9.84,115.77018657668303,349.6700000000001,0.01639289302611975,0.00006615059226749599,0.00004690629019986543
9.85,118.90324848379879,328.6700000000001,0.017856083950968875,0.00006581532195208732,0.00005109303490865025
9.86,120.40766960621723,317.3100000000011,0.01871766305920931,0.00006718467861412232,0.00005355833981955731
9.87,121.78854215401368,305.5100000000011,0.01967255966954774,0.00007220102258024871,0.000056290661530193415
9.88,123.1706823883022,295.0899999999991,0.02054037369936737,0.00007797924377022439,0.00005877380691870874
9.89,124.17346979125628,285.2399999999983,0.021423078305059542,0.00008554770804939911,0.00006129955989772121
9.9,125.91889969341378,266.0200000000001,0.023269066330485404,0.00008362657763062182,0.00006658163243294338
9.91,127.2149550956962,257.30000000000007,0.02407615117778697,0.0000914040114730421,0.0000688910085755877
9.92,128.7599506834326,248.80000000000007,0.024826645792270848,0.00009016714319585003,0.00007103845857872784
9.93,130.2966653448967,240.43000000000006,0.0255568402663523,0.00009213692530987907,0.00007312782217361186
9.94,131.92739707884772,232.3400000000007,0.02622205823184117,0.00009262930713592228,0.00007503126331030857
9.95,134.0493330830107,214.72000000000162,0.027882580645627136,0.0001019281469285314,0.00007978264832211342
9.96,134.82960394512776,206.31999999999937,0.028693687577477953,0.00009876958765087772,0.00008210353317556155
9.97,135.19481424965977,198.19999999999936,0.029551076996611362,0.00010277461253104836,0.00008455684979539709
9.98,135.58158060739672,190.34999999999934,0.030346633697154835,0.00010703739456830648,0.00008683323953372338
9.99,136.09604733422645,183.0499999999995,0.031004730328707784,0.00010738620802758396,0.00008871630383054953
10,136.57850233473792,176.359999999999,0.03155832709644978,0.00011215292751787315,0.0000903003543456135
10.01,137.25840302145434,164.45000000000107,0.032462383469994825,0.00011514278993008742,0.00009288720283824833
10.02,137.3235613432742,158.40000000000066,0.03294444111420178,0.00011391505233941688,0.00009426655276240183
10.03,137.30414487552807,152.4500000000006,0.03339339637307208,0.00011161409810183669,0.00009555118419541197
10.04,137.30717971031228,146.39000000000067,0.03377084385685677,0.00011459390401838483,0.00009663120473732631
10.05,137.40335367086206,140.8199999999996,0.033999191090745194,0.00011637221775947262,0.00009728459286119442
10.06,137.57730953903703,135.4899999999992,0.03409490813888074,0.00010983293473718819,0.00009755847567307922
10.07,138.10991021646493,126.08999999999969,0.03390365166978264,0.0001076365502178492,0.00009701121830808435
10.08,138.26789793730143,121.63999999999965,0.033734068081487205,0.000112935308441502,0.00009652597528276565
10.09,138.3240821404574,116.73000000000047,0.03350693528051766,0.00010264116860924398,0.00009587606211251496
10.1,138.15027759653617,111.26000000000056,0.03325105405998907,0.00010001638501880807,0.0000951438888001115
10.11,138.1363225223547,101.93000000000086,0.032285835517306564,0.00010572954900561003,0.00009238203212251238
10.12,138.2777295879564,97.60000000000036,0.03157128034212171,0.00009375196114180742,0.0000903374184989359
10.13,138.58120291006284,93.65999999999985,0.03070759703171014,0.00009205491475759214,0.00008786609266679663
10.14,139.1610534596516,91.57999999999993,0.029955218510598687,0.00009309664964674138,0.00008571325209160543
10.15,139.7849537682794,90.37999999999988,0.029336433430449362,0.00008610955104230112,0.00008394267306723284
10.16,140.00656270332473,89.44999999999982,0.029007890804181705,0.00008276230506597226,0.00008300258788847997
10.17,139.99116043522176,87.20000000000027,0.028516043563098465,0.00008598017133770626,0.00008159522621122788
10.18,139.82815882360748,85.98000000000013,0.02832668852106958,0.00007692978814242545,0.0000810534095509189
10.19,139.69119084609454,84.68000000000018,0.028092023629389486,0.00007685218580065435,0.00008038194420972941
10.2,139.75435592495856,83.30000000000018,0.027706070073694047,0.0000750097279250449,0.00007927758456690891
10.21,139.8356728449504,82.26999999999998,0.027389314465422546,0.00007303521484134852,0.00007837122652136173
10.22,139.90775318044385,80.55999999999995,0.026884811127186912,0.00007136737391350927,0.00007692765094550848
10.23,139.86446582316754,79.67999999999995,0.02666460960102491,0.00007157927379010384,0.00007629757078380972
10.24,139.82837623315234,78.82999999999993,0.026443373570920033,0.00007232220590112862,0.00007566453051360051
10.25,139.85933862277486,77.94999999999993,0.026169026736764783,0.00006481027118859956,0.0000748795200704898
10.26,139.91287360353942,77.21000000000015,0.025918293750216648,0.00006353955142198265,0.0000741620778099342
10.27,140.0441137641993,76.73000000000002,0.025697863691509133,0.00006231701619921392,0.00007353134372986465
10.28,140.26252528740523,77.07000000000005,0.02567403009372071,0.00006146810017524427,0.00007346314675861684
10.29,140.53595981100352,77.17000000000007,0.02554690754628988,0.00006281675353644558,0.00007309940089074375
10.3,140.9558799766793,77.44000000000017,0.025387848972146694,0.00006256097964940731,0.00007264427392653742
10.31,141.66385918786776,78.39000000000033,0.025266156709602215,0.00006008905224500381,0.00007229606616522925
10.32,142.63560179702688,81.4100000000002,0.025562469112411983,0.000057359354943020136,0.00007314392843907367
10.33,143.48058440081718,83.31000000000029,0.02559349793192549,0.0000567226360738108,0.00007323271367120694
10.34,144.3390626268578,85.53999999999985,0.02567896076232627,0.000056168564781529515,0.00007347725527333253
10.35,145.46650782912187,87.31999999999994,0.02549741582357772,0.00005930748671291559,0.00007295778628346675
10.36,146.4752006313696,89.3499999999998,0.025423850962752223,0.00005823179841039867,0.00007274728928913541
10.37,149.29980073663836,97.8899999999993,0.025648851852568898,0.00005876987613735881,0.00007339110225223793
10.38,150.6481051988376,101.77000000000055,0.025625778854010184,0.000056865278631431646,0.00007332508164413345
10.39,152.19109336620213,106.34000000000037,0.025557054233082292,0.000058349962234479995,0.0000731284344136548
10.4,153.91134331166123,110.80000000000052,0.025339703721794938,0.00006104670412836755,0.00007250651208784633
10.41,155.8038205564938,115.47000000000094,0.025030142172915115,0.0000582451377063818,0.00007162073897730747
10.42,160.20805535303109,125.68999999999915,0.02414488873021922,0.0000629438272118396,0.00006908769280800953
10.43,162.20439852235802,132.72999999999945,0.023841984218490517,0.00005959085226057233,0.00006822096800797842
10.44,164.47995896157056,141.34999999999923,0.02342980428662119,0.00006375160843132203,0.00006704156474657619
10.45,167.14060577848792,150.6299999999992,0.022827296697068088,0.00006684819795189563,0.00006531756180224119
10.46,169.79041727965736,160.04000000000156,0.022167349014525786,0.00006889283895490827,0.00006342920094581796
10.47,175.13932882137033,176.83000000000095,0.020755757723361093,0.00006882339052854245,0.00005939010237783038
10.48,178.03646031080288,186.56000000000085,0.019977552182546397,0.00007192609548566999,0.00005716336089452811
10.49,180.99734196943365,196.09000000000083,0.019195892002578614,0.0000734097386151379,0.00005492673437712036
10.5,184.28503357570878,205.2400000000008,0.018382891761181346,0.00007304109245536988,0.00005260043204630063
10.51,187.72237932649344,214.4899999999992,0.017575989922297794,0.00008121742263434579,0.000050291579560215944
10.52,191.12242804024828,224.3599999999991,0.01679511080763571,0.00007933105677364521,0.000048057187967164495
10.53,198.00917807010805,246.18999999999812,0.015270189275386049,0.00008125537656245889,0.00004369380855574787
10.54,201.52676695664988,258.17999999999904,0.014523198608061517,0.00007942844510076695,0.00004155638467563796
10.55,204.79091410509432,269.0700000000011,0.013871412161546753,0.00008709107860921064,0.000039691376213748587
10.56,208.20430278935189,280.35000000000105,0.013228123589088966,0.00008062143087385359,0.00003785068339559357
10.57,211.5486109621149,291.7300000000022,0.012622607212017922,0.00008724028252063438,0.00003611807116794039
10.58,217.9339939064122,316.2800000000012,0.011481927972210952,0.0000796248313039369,0.00003285415482552939
10.59,221.10962281185294,328.6899999999989,0.010954953157158057,0.00007725594051180547,0.000031346279823630326
10.6,224.09095943388675,340.9699999999989,0.010471117855262677,0.00007771197371183102,0.00002996184334597607
10.61,227.04634350722296,353.49999999999886,0.010008401944660801,0.00007389857009051505,0.000028637837464390445
10.62,229.78911810614505,365.479999999999,0.009593208225050985,0.00007254927121101079,0.000027449810612135105
10.63,234.79613114359466,389.6100000000011,0.008840820158216009,0.00007024748459456622,0.000025296942723005053
10.64,237.33013040909933,401.1100000000011,0.008502639041826422,0.00006761131100354856,0.00002432927816494265
10.65,239.76366718083057,412.3600000000011,0.008189349457629188,0.00006520907834170524,0.000023432837730082503
10.66,242.00512432591194,423.950000000001,0.007890513104149363,0.0000642924805730409,0.000022577753475200853
10.67,244.18143438844794,434.89999999999907,0.007619139088018572,0.00006062027133999533,0.000021801249393032332
10.68,248.55487784390755,457.39999999999804,0.0071012162047490775,0.00005940862499175752,0.000020319275404360463
10.69,250.50529734917765,468.3099999999991,0.006870845468032818,0.00005703806519506665,0.0000196600972707173
10.7,252.40735429063852,479.3299999999991,0.006649533341649684,0.00005528520271180362,0.000019026839260167483
10.71,254.19429301225483,489.63000000000096,0.006450874003610791,0.000048306045681238165,0.000018458399476773667
10.72,255.90728027940148,499.8100000000018,0.0062632523773483405,0.00004354477487504482,0.000017921542777031003
10.73,259.24163805222355,519.5400000000009,0.005919529090033799,0.00005129570849239825,0.000016938019963971817
10.74,260.93903425896264,529.0500000000009,0.0057613288140386226,0.00004898120686411858,0.000016485348916603613
10.75,262.606824359155,538.4700000000009,0.0056104755430088854,0.00004578340686857701,0.000016053700439593164
10.76,264.1810458757402,547.7699999999992,0.005467914132927582,0.000045124455839395524,0.00001564577812460454
10.77,265.7807506197541,556.3999999999993,0.005337956917215325,0.00004304388239979744,0.00001527392119465003
10.78,268.5769092829833,573.2199999999985,0.005101079517740016,0.00004033952169120312,0.000014596125028721633
10.79,269.86760550314284,581.2999999999993,0.004993094145960298,0.00003691315725445747,0.00001428713788545356
10.8,271.2422468938053,588.9600000000007,0.004891711206770922,0.00003551204703748226,0.00001399704280831526
10.81,272.5820731449522,596.5400000000006,0.0047944429706976,0.00003889150947332382,0.000013718721458861285
10.82,273.8268829023185,603.7200000000007,0.004705066075241449,0.00003062227137386799,0.000013462980230711419
10.83,274.9776443640466,611.0600000000013,0.004617453112372079,0.000029252256453037256,0.000013212286283336015
10.84,277.330989252914,624.6099999999989,0.004459154566222459,0.000026507126167416574,0.000012759334047749537
10.85,278.49030216508424,630.7599999999995,0.004388886997399927,0.00002934676967561245,0.000012558271857593292
10.86,279.3794239023339,636.5999999999996,0.004325710017576577,0.00003575752660632133,0.00001237749853437186
10.87,280.1428787244108,642.2799999999995,0.004266450274323878,0.000026410086080431933,0.000012207933912083918
10.88,280.69623955443376,647.5800000000008,0.004213656946630667,0.000027055493965744974,0.000012056872159564175
10.89,281.83396974105165,657.2600000000004,0.004118336822667632,0.000023076574355363844,0.000011784125098421693
10.9,282.25599603905675,661.4400000000004,0.004078697332120966,0.000023462003991007808,0.000011670701467583979
10.91,282.78671768666936,665.2100000000004,0.004042082447073624,0.000024888425320386887,0.000011565932381314165
10.92,283.53249161251335,668.8599999999997,0.004005086346559436,0.00002792121469974518,0.000011460072492872459
