time,a_mm,H_mm,view_factor,real_power_W,simulated_power_W
5.25,198.49583496889804,709.3700000000001,0.0035565587945812945,0.000026366284266114233,0.00002647015283930717
5.26,198.43612901888608,709.99,0.0035523081622481118,0.000023695804774761198,0.0000264385169536037
5.27,198.3561332553143,710.22,0.0035512170057106175,0.00002007006011903286,0.000026430395878714375
5.28,198.2706425570866,710.3900000000001,0.0035506290284967592,0.000019964972287416452,0.000026426019781589094
5.29,198.1777838204878,710.51,0.0035504879298319434,0.000021193223744630813,0.0000264249696363676
5.3,198.1109913659512,710.61,0.0035502851607364513,0.000020934782847762106,0.000026423460500919892
5.31,198.02938595067147,710.71,0.003550200183182754,0.00002296836085617542,0.000026422828044389802
5.32,198.01269302749253,710.74,0.003529752629261138,0.000023123612254858014,0.000026270644456613946
5.33,197.9867111702197,710.75,0.0035298904627218465,0.000027607480064034462,0.000026271670300127876
5.34,197.95514037276223,710.7900000000001,0.003529843326876254,0.000025197169929742816,0.00002627131948544742
5.35,197.91986888637533,710.8100000000001,0.0035299801990039312,0.000019793247431516646,0.00002627233817411484
5.36,197.91050932176393,710.8100000000001,0.003530047917124635,0.000018422625213861464,0.000026272842175063104
5.37,197.95131244828866,710.8100000000001,0.0035297072595845045,0.000021639476493000985,0.000026270306786876394
5.38,198.0162824113209,710.7900000000001,0.0035293246079155854,0.000022277091443538665,0.00002626745885190736
5.39,198.0645536182585,710.74,0.0035293090746469132,0.00002303117997944355,0.000026267343243528704
5.4,198.15552074065462,710.69,0.0035196142696332115,0.000028952081948518755,0.000026195188392370063
5.41,198.3709273053892,710.6,0.003518534818656793,0.000021268859803676604,0.000026187154437646226
5.42,198.53993099626078,710.5400000000001,0.0035176134824300817,0.000019699464663863182,0.00002618029727257571
5.43,198.68291144434139,710.49,0.003516819916638703,0.000020132896229624748,0.000026174391055639877
5.44,198.8110625694657,710.46,0.003516003363918357,0.000020012116357684136,0.00002616831375548619
5.45,198.9447546430918,710.4000000000001,0.0035153596234501713,0.00002326020307838917,0.000026163522633065355
5.46,199.23813139055486,710.2800000000001,0.0035138546018569205,0.000026496262773871427,0.00002615232131350317
5.47,199.37551755418718,710.21,0.003513241117567435,0.00002663095101714134,0.000026147755376639723
5.48,199.53708051387343,710.19,0.003512044173809848,0.000019578812196850778,0.000026138846966563205
5.49,199.68942010031478,710.1300000000001,0.0035112236101293693,0.000016697880998253824,0.000026132739814315434
5.5,199.85848118105972,710.0300000000001,0.0035105743312125004,0.000019571533128619196,0.0000261279074712677
5.51,200.16675698027382,709.8100000000001,0.003509693826690422,0.000022029734775424002,0.00002612135420148607
5.52,200.29301984842107,709.74,0.003509183236365908,0.0000247543528676033,0.000026117554066381104
5.53,200.41928300440554,709.69,0.0035085214189302595,0.000027753503099083898,0.0000261126284037715
5.54,200.525158770664,709.69,0.003507644920825199,0.000024497355893254282,0.000026106104952271226
5.55,200.63658888647404,709.71,0.003506574812455807,0.0000209715136885643,0.00002609814053111908
5.56,200.79259174581117,709.74,0.0035050617411640063,0.000020031762197613715,0.000026086879300625222
5.57,201.12498054692261,709.74,0.003522694027596168,0.000021270206049084663,0.000026218109892813618
5.58,201.2901887822653,709.7800000000001,0.003521042121397108,0.00002448374480009079,0.000026205815365409227
5.59,201.46102377383076,709.8700000000001,0.0035189578965919735,0.000028373404517769813,0.000026190303250376167
5.6,201.65041953836842,709.96,0.003516723689030179,0.000026580978557467458,0.00002617367486910899
5.61,201.84354039701145,710.1700000000001,0.003513554926103864,0.000020106858909130092,0.000026150090937613497
5.62,202.25009888749128,710.57,0.0035072419045131626,0.000020634170919656754,0.0000261031054507889
5.63,202.41720504937322,710.8100000000001,0.0035134928664943884,0.000020060305148363115,0.000026149629050873294
5.64,202.5564770625714,711.1200000000001,0.003530194957340115,0.000022887471467256545,0.000026273936541050587
5.65,202.71989344906436,711.46,0.003526294172391261,0.000028754952549934386,0.000026244904440148234
5.66,202.84061353683586,711.73,0.003523280684912608,0.000020279849320650098,0.000026222476166430166
5.67,203.09129868115966,712.36,0.003516493211071972,0.00001890265725553036,0.000026171959506835453
5.68,203.19716188962877,712.71,0.0035197570807705375,0.000020522984638810154,0.000026196251282891635
5.69,203.32535995295817,713.02,0.0035164007684294622,0.000021887920349836346,0.000026171271490407938
5.7,203.45170458858288,713.3700000000001,0.003512759868252122,0.000024767496809363365,0.000026144173615823746
5.71,203.5761756689618,713.72,0.0035091355363446575,0.000029029212892055512,0.000026117199052749707
5.72,203.67657351791834,714.07,0.0035057175982538898,0.0000186694722622633,0.000026091760602583847
5.73,203.81786231829633,714.9100000000001,0.0034983189352907006,0.000021497016549110414,0.000026036695088205028
5.74,203.92556534186681,715.33,0.003494323125019334,0.000021971158236265183,0.000026006955748942284
5.75,203.9646481623715,715.7,0.0034912632846532806,0.000025606216192245484,0.00002598418248781225
5.76,203.97954505292927,716.08,0.0034883228230902664,0.000027888378202915188,0.000025962297718998732
5.77,204.09641300130681,716.83,0.0034751460201041303,0.000019641673788428308,0.000025864227643647278
5.78,204.16325061087758,717.0400000000001,0.0034730605607755363,0.00001998717896640301,0.00002584870634051231
5.79,204.24486529653566,717.32,0.003461055079308351,0.000020534816309809686,0.00002575935397838349
5.8,204.3116036841765,717.59,0.003458526473652778,0.000025687317922711377,0.000025740534500894368
5.81,204.34128045992077,717.85,0.0034631547281333977,0.000019656121507287026,0.00002577498088869706
5.82,204.44142950977425,718.4200000000001,0.003451385894104529,0.000020459919199347496,0.000025687389806002398
5.83,204.46923705046686,718.6700000000001,0.003449326587506648,0.00002820545934140682,0.000025672063147977804
5.84,204.49330967051222,718.95,0.0034470688834330127,0.000018526332825422287,0.00002565525989085575
5.85,204.4932773956151,719.27,0.0034447071067964683,0.000021100893393158912,0.000025637682060106296
5.86,204.48401893546594,719.59,0.0034424194954013236,0.000027546869292855262,0.000025620656213842016
5.87,204.40424188357736,719.83,0.0034412761975654354,0.000018422625213861464,0.000025612147070536716
5.88,204.20025097927768,720.0500000000001,0.0034412348850127402,0.00002124103881418705,0.000025611839596473393
5.89,204.10012689853968,720.1200000000001,0.0034319326973643247,0.000027740703150629995,0.000025542606851279182
5.9,204.02605544390647,720.1500000000001,0.003432273913049618,0.000017602901905775068,0.000025545146393534085
5.91,203.9967708077753,720.0600000000001,0.0034331190280211202,0.00002051665261387825,0.00002555143627196841
5.92,203.98612330254232,719.8900000000001,0.0034344019695802526,0.000019924610406160355,0.000025560984731902736
5.93,203.83683597426645,719.1800000000001,0.0034307607951036922,0.000016825485527515412,0.000025533884815810814
5.94,203.7763541238286,718.5500000000001,0.0034162739816942195,0.000022839265689253804,0.000025426064816971625
5.95,203.80686396684487,717.72,0.0034117944761376862,0.000017767954990267754,0.000025392725512443153
5.96,203.82951945191846,716.5600000000001,0.003392333831265857,0.000020597265958786013,0.00002524788712402859
5.97,203.9304199966253,715.1500000000001,0.003390961913591329,0.000017565279230475424,0.000025237676447747056
5.98,204.02296169794224,711.1800000000001,0.003366739311432476,0.00001772039473056793,0.000025057396570949447
5.99,204.07705040008784,708.49,0.0033761915090500276,0.000025868513211607936,0.00002512774578491018
6,203.9917302245363,705.2900000000001,0.003378250739533537,0.000017284253686666488,0.000025143071876443633
6.01,203.93635894562797,701.72,0.0034040634784695475,0.00002175396680831909,0.000025335186553664305
6.02,203.85617405416002,697.75,0.0034112802750235396,0.000017493490800261496,0.00002538889850356526
6.03,203.46847470799986,688.3199999999996,0.0034720030695594736,0.000018821670189499855,0.000025840835824169923
6.04,202.96172471675536,682.9399999999995,0.003482136684358923,0.000026785956099629398,0.000025916256574408828
6.05,202.63847216163077,676.9300000000006,0.003529834445014892,0.000017866120487451553,0.00002627125338103545
6.06,202.2924875026258,670.6700000000006,0.0035677781512658594,0.000019790661111474035,0.000026553654365178642
6.07,201.83650859049263,663.74,0.0036374035637929203,0.00002575379781425,0.00002707185058167282
6.08,201.0789648372002,649.01,0.0037481483371573374,0.00001816364072263241,0.000027896083005884903
6.09,200.669487715497,641.1200000000001,0.003856860504652295,0.000020744983479380603,0.000028705187495727217
6.1,200.46100169359624,632.74,0.00395506373906289,0.000021575069054961205,0.000029436077880028816
6.11,200.17975047441735,624.5299999999993,0.0040425400778498636,0.000024726960808038714,0.00003008713194415453
6.12,200.05388799021122,615.6999999999985,0.0041359432962668335,0.000023268611803650853,0.000030782297583183834
6.13,199.38877526079554,597.5000000000016,0.004320757430644801,0.00002218231067061424,0.00003215780089028577
6.14,198.91654657167163,587.690000000001,0.00439157654559138,0.000021254981160163875,0.000032684881392775
6.15,198.43901355328293,577.53,0.004463290711854205,0.000021798091381788255,0.00003321862343145932
6.16,198.04108866596346,567.27,0.004550334964951892,0.00002311594247817993,0.000033866461641469955
6.17,197.56339134566403,557.0600000000001,0.004639331987107393,0.000032642713934183124,0.00003452883358996368
6.18,196.8008305368654,546.2,0.004774063101796545,0.000026268666610121727,0.000035531587488891406
6.19,195.805132210573,524.4999999999991,0.005005271626670811,0.00002976095035672188,0.000037252387100160894
6.2,195.02855431961746,513.099999999999,0.0051082059825708894,0.000032646684721112247,0.00003801848947339932
6.21,194.18432609250425,502.11000000000104,0.005267970891532408,0.000023822555691003798,0.00003920756065226261
6.22,193.3616469209963,490.8100000000011,0.005436251696504513,0.00003236712008714675,0.00004046001249822111
6.23,192.61532753132602,480.07000000000005,0.0056126558701721126,0.0000385262692719698,0.000041772923575520694
6.24,191.1593649288467,458.19000000000005,0.00598402981108077,0.00003443595103919507,0.00004453692258247238
6.25,190.24332655838418,447.37000000000006,0.00617079868799654,0.000029179274663329122,0.0000459269743159397
6.26,189.16896679952555,436.43000000000006,0.006430530092226966,0.000038976429104804994,0.000047860059178088495
6.27,188.01760023997753,424.95000000000005,0.006722041208791484,0.000040964901521801956,0.000050029668695461394
6.28,186.83720641242718,413.6099999999981,0.006958577898466291,0.000041713864132761954,0.00005179012386840421
6.29,184.62769293906035,391.1999999999991,0.0075741350093450135,0.000037321099340915686,0.000056371487975503246
6.3,183.45402475824847,380.160000000001,0.007822971067302661,0.00003615682639181614,0.00005822348280154269
6.31,182.34780393522712,369.95000000000095,0.008143996431982863,0.000041726961359381675,0.000060612755961127744
6.32,181.21770581264954,359.35,0.008478435471884817,0.000044602792114019394,0.00006310186214858164
6.33,180.1752818785085,348.73,0.008733175446334904,0.00005016487084329128,0.00006499779764337748
6.34,178.34077155827268,328.09000000000003,0.009322066211711645,0.000053105423301458366,0.00006938069399502181
6.35,177.53782723690185,317.8900000000001,0.009520104956857744,0.00004698953658342361,0.00007085462319313
6.36,176.59807615033628,307.32999999999913,0.009768222758960603,0.000054455631002783776,0.00007270127230626209
6.37,175.72065928626594,297.30999999999926,0.009995321800004077,0.00005820376507934119,0.00007439148654797225
6.38,174.85370713828183,287.7700000000009,0.010322486821600106,0.00006054153509434265,0.00007682645490517093
6.39,174.10588875738816,278.150000000001,0.010352711007488148,0.00006159922532733455,0.00007705140235187673
6.4,172.38464258744165,257.97,0.010716078584746535,0.00006668212562795652,0.0000797558129528016
6.41,171.71112718749475,248.58000000000004,0.010644125941911015,0.000067176690325103,0.00007922029602111188
6.42,171.17879804461765,239.2700000000001,0.010706022871541864,0.0000687938835471489,0.00007968097199534536
6.43,170.55143652282732,230.09000000000003,0.010741521037070214,0.00006987502053376213,0.00007994517172360012
6.44,169.86754987342331,221.55999999999858,0.010682486390701355,0.00007132579319175269,0.00007950579866597516
6.45,168.6714214086073,205.13999999999942,0.010727027361868932,0.00007398642428215495,0.00007983730065498016
6.46,168.12157773468584,197.44000000000074,0.010605178949704589,0.00007483319565650007,0.0000789304279503503
6.47,167.719859885465,190.4500000000006,0.010352937867406056,0.00007959089912470328,0.00007705309078641331
6.48,167.4585396448924,183.66000000000008,0.01010714493663024,0.00007976822555061327,0.00007522374483144982
6.49,167.36096617789946,176.71000000000004,0.009781823743579181,0.00007592041410501945,0.00007280249940875435
6.5,167.3889115204469,162.9000000000001,0.008881719801810713,0.00008206522598858819,0.00006610335838902065
6.51,167.18748338317675,156.11,0.0084375026702257,0.00008406877040859199,0.00006279721443188744
6.52,167.12334367167264,149.17000000000007,0.007911803236755421,0.00008141244985159394,0.00005888462781228856
6.53,166.8837790200114,142.75999999999954,0.007500142733166388,0.00007809274457391282,0.000055820790806554285
6.54,166.6455330934496,136.8799999999991,0.006982997887665198,0.00007783823199566386,0.000051971872823999756
6.55,166.5596953047165,127.21000000000095,0.0060063996591787055,0.00007662615247066997,0.00004470341309544987
6.56,166.59571783212195,123.21000000000038,0.005487285283712305,0.0000748318706452466,0.00004083983662917222
6.57,166.61054288369627,119.29000000000008,0.004865346938983524,0.00007787698432799339,0.000036210979356608926
6.58,166.5956397988855,115.21000000000004,0.004324178117101596,0.00007335817784067158,0.00003218325979552436
6.59,166.54322261803392,111.5,0.004080243237641218,0.0000739672753214455,0.000030367742629888877
6.6,166.43043141204674,104.42000000000007,0.0029995514065072216,0.00007011452905829931,0.000022324552682940353
6.61,166.3637129905437,101.43999999999983,0.0026522707648596318,0.00006913518436249269,0.000019739871199099852
6.62,166.16535619677168,98.44999999999982,0.0022426422043941943,0.00006594162270422955,0.00001669115719516279
6.63,166.22580605910744,95.68000000000029,0.0019228879830517022,0.00006030238755043538,0.000014311344685709854
6.64,166.27717732749736,93.27000000000032,0.0015752545933189516,0.00005578123681243444,0.000011724037828223848
6.65,166.2001591455315,88.84000000000003,0.0008739604664861744,0.00006146291054781483,0.0000065045647941059066
6.66,166.2125461570215,86.57000000000005,0.0006450673727852425,0.000054075301811099055,0.000004800998081429414
6.67,166.33119761487922,84.35000000000002,0.0002840478298234717,0.000056167634725533336,0.000002114063032096164
6.68,166.4328864737976,82.28000000000009,0.00010164018635472783,0.000054492637887597086,7.564703475517961e-7
6.69,166.43202726638887,80.48999999999967,0,0.00005222723811864853,0
6.7,166.52965201428844,77.20999999999992,0,0.00004984632454812527,0
6.71,166.62923933091696,75.9100000000002,0,0.000049890368431806566,0
6.72,166.72519785563307,74.51000000000022,0,0.00004169905968010426,0
6.73,166.89938915406492,72.94000000000005,0,0.000045379537492990505,0
6.74,167.12885866899228,71.40000000000009,0,0.000043488079681992525,0
6.75,167.3122006908044,69,0,0.00003901775926351547,0
6.76,167.29477935667927,67.97000000000003,0,0.00003757171332836152,0
6.77,167.39742530875438,66.99000000000001,0,0.000039281614869832985,0
6.78,167.4129917300327,65.91999999999996,0,0.000040470939874649046,0
6.79,167.42589554785127,64.92999999999995,0,0.00004088465765118598,0
6.8,167.6569249986412,63.19000000000017,0,0.00003845820531249046,0
6.81,167.7963602108222,62.6400000000001,0,0.00003295471161603928,0
6.82,168.09248049808772,62.430000000000064,0,0.000038847614228725434,0
6.83,168.35845479214876,62.3900000000001,0,0.0000346520510315895,0
6.84,168.5798683117293,62.40000000000009,0,0.000029447704106569288,0
6.85,168.8124109773923,62.5,0,0.000028713248670101164,0
6.86,169.47921790001274,62.99000000000001,0,0.000028852540478110313,0
6.87,169.5427099582875,63.52000000000021,0,0.0000282447425276041,0
6.88,169.4994348073173,64.21999999999991,0,0.00002970521070063114,0
6.89,169.43819168062436,65.58999999999992,0,0.000029471040442585946,0
6.9,169.36702158330587,68.04000000000008,0,0.00003539570085704326,0
6.91,169.35036728628612,72.84000000000003,0,0.00003518163934350014,0
6.92,169.70831564776077,75.83000000000004,0,0.00003703329160809516,0
6.93,170.0212977835424,78.96000000000004,0,0.00003683696910738945,0
6.94,170.39092023931326,82.32000000000039,0.00019956818056578307,0.000032396142929792404,0.0000014853122207587847
6.95,170.71582293390387,86.32000000000085,0.00038955171144099544,0.00003910810209810733,0.000002899289435722876
6.96,171.09874400474126,94.97999999999922,0.0014559647846967894,0.000029915717616677284,0.000010836207864267896
6.97,171.4103474122843,99.87999999999954,0.002081249617279999,0.00003224363923072815,0.000015489971809291253
6.98,171.62685395939647,105.56000000000006,0.00296905403511127,0.00004029818303883076,0.00002209757201745047
6.99,172.09094136531417,113.09000000000003,0.003939428589342634,0.00004702113300561905,0.00002931971123837757
7,172.64162418142385,119.84000000000003,0.00459488013734592,0.00004684808738529682,0.000034197994898650936
7.01,174.33888866228327,133.34000000000003,0.005926540791328443,0.00004595330134034156,0.00004410905305259295
7.02,175.04117744119526,140.6500000000001,0.006764416379235369,0.000043700803443789484,0.000050345051430016584
7.03,175.69550278820464,149.22000000000082,0.007471139652328341,0.000052065599486231805,0.00005560493159349599
7.04,176.6378809881958,157.92000000000087,0.007999844799992842,0.000058453096523843284,0.0000595398886331294
7.05,177.739012318624,167.28999999999928,0.008632084121846652,0.00005672393985088867,0.00006424541227187485
7.06,178.80422198594744,176.35999999999922,0.00906472641590521,0.000057792000845036624,0.00006746540899059259
7.07,180.86883120095624,196.24,0.009916720132582515,0.0000614282224326948,0.00007380648338332808
7.08,182.30567654354596,208.12,0.010072949626158817,0.00006362343482669368,0.00007496924177193475
7.09,183.72998067816803,220.06000000000006,0.010185182414851102,0.00006497488260265367,0.00007580454894436018
7.1,185.05426933740273,231.87,0.010498798382542588,0.00006760370492931382,0.000078138676700181
7.11,187.98390675799897,256.4200000000012,0.010304129880665319,0.00007039772473271856,0.00007668983097730384
7.12,189.57429625347433,269.00000000000114,0.010220102858478458,0.00007295928150411618,0.00007606444890199362
7.13,191.07783047753068,281.36999999999887,0.010023603441405347,0.00007276341766115212,0.00007460197635389889
7.14,192.72458820814728,294.4599999999989,0.009747784816701615,0.0000764292354136324,0.00007254916025453933
7.15,194.19075080960988,308.5100000000001,0.009556780611593261,0.00007187440730627555,0.00007112758653843162
7.16,195.5929418460697,322.09000000000003,0.009204557583846291,0.000071503595262728,0.00006850612070123225
7.17,198.45967096616886,349.5300000000001,0.008690802447068996,0.00007716961517926202,0.00006468243106809765
7.18,200.00484644128,363.84000000000003,0.008299070582783492,0.0000731863213330127,0.00006176691556039332
7.19,201.45697431461645,378.27000000000123,0.00798998798576002,0.00007162397168572922,0.00005946652800722073
7.2,202.636966518945,391.8400000000013,0.00771291793056269,0.00006908880047496333,0.000057404397973143225
7.21,203.80561817575088,405.7899999999988,0.007493996211620558,0.00006537931680675524,0.000055775044518036264
7.22,206.152936675663,433.7199999999975,0.006961989089310313,0.00006562560752030388,0.000051815512101305884
7.23,207.19927461262986,448.1,0.006641656187816515,0.000060505768284163675,0.00004943139268932867
7.24,208.27321311200825,461.7900000000001,0.0064008676577582664,0.0000623251106589653,0.000047639292639610714
7.25,209.35483992494656,475.51000000000005,0.006156859804340476,0.000059332734122834375,0.00004582323235577656
7.26,210.39898122376925,489.13000000000005,0.005933820527639515,0.00005596932895477824,0.00004416323343984748
7.27,211.87668583400108,515.69,0.005606788072050915,0.000049539707601070404,0.00004172925172245448
7.28,212.58315196647177,528.0400000000012,0.005471409002198942,0.000053379917219281204,0.00004072167533269123
7.29,213.4256896439602,540.8400000000012,0.005320332174059953,0.00005139177605509758,0.00003959726632885031
7.3,214.0285892118153,553.399999999999,0.005148513183125528,0.00004875275708734989,0.000038318481072253656
7.31,214.5468706366979,565.0299999999991,0.004953906878040319,0.00004248301617801189,0.000036870098257115976
7.32,215.19408565292866,587.45,0.004706645219882043,0.00004390167430043221,0.00003502982110698928
7.33,215.46206580277655,598.27,0.004616735235769815,0.00004178610697388649,0.000034360654320021955
7.34,215.69665389152422,608.8900000000001,0.004525908636900555,0.000035282280743122094,0.00003368466550813819
7.35,215.95484713245034,619.19,0.004433257488883321,0.00003581440441310405,0.00003299509725117868
7.36,215.98446101513878,628.4600000000016,0.004354643556161153,0.00003697144500911236,0.00003241000280043453
7.37,215.92200281583163,646.6700000000008,0.004183556271509788,0.00003082531236112117,0.00003113666336331247
7.38,215.97855194440027,655.0199999999993,0.0041270323238479616,0.00003495141014456749,0.000030715976508375856
7.39,215.88491957522186,663.0299999999993,0.00406498542730465,0.000035617283508181566,0.000030254184385830757
7.4,215.69237654585754,670.48,0.003990693396940531,0.000034200931414961805,0.000029701256257248476
7.41,215.43956414734967,677.46,0.003940426805808452,0.000024089617654681208,0.000029327140594657914
7.42,215.26166518913675,684.21,0.003874068551492129,0.000034419430866837506,0.0000288332606294008
7.43,214.73897317441006,696.3100000000001,0.0037738308948083,0.00002597168996930123,0.000028087228791907353
7.44,214.46008416486268,701.5400000000004,0.003738868593893212,0.000026177304536104207,0.000027827017305949008
7.45,214.09060231593537,706.3400000000005,0.0037076346904452284,0.000031598439440131186,0.000027594554904569353
7.46,213.8301966514552,710.7699999999996,0.0036631700784278067,0.000020933355912566184,0.000027263621228501668
7.47,213.3802064391166,714.7899999999997,0.0036355751644911757,0.00002368634708225727,0.000027058242481325313
7.48,212.6810405278289,721.3100000000001,0.003579341861459599,0.000018317286819219587,0.000026639718786968632
7.49,212.304179186374,724.0500000000001,0.003561445175719462,0.000026740604192018507,0.00002650652036843546
7.5,211.9212051683361,726.58,0.0035453031880521386,0.00002888110466301441,0.000026386381519237953
7.51,211.58116102337655,728.74,0.0035017665815507554,0.000024215302616357802,0.000026062354645296717
7.52,211.3804184403087,730.69,0.0034888264306878964,0.000019010280445218086,0.000025966045884247853
7.53,210.8426980001916,733.6700000000001,0.0034710115037328727,0.00001949898026883602,0.00002583345596613964
7.54,210.60349474783175,734.7600000000001,0.003464828877185068,0.000022064554542303086,0.000025787440961433945
7.55,210.3790883144045,735.68,0.003459748235839902,0.000020494526624679564,0.000025749627625370685
7.56,210.10997596496938,736.31,0.003431136563532808,0.00001942606642842293,0.00002553668152136958
7.57,209.85395898100182,736.6800000000001,0.0034303428916008117,0.00002301257885992527,0.000025530774514468353
7.58,209.21829030942777,736.76,0.0034198934880096355,0.000018520654812455176,0.000025453003464947267
7.59,208.86057789827166,736.4000000000001,0.0034250698464322517,0.000018758082389831545,0.00002549152918784729
7.6,208.57034305001272,735.8700000000001,0.00341620297932312,0.000020830196142196657,0.000025425536372561307
7.61,208.3429578843499,735.12,0.0034232406842531287,0.000018924447745084763,0.000025477915409685367
7.62,208.14299339636676,734.2999999999998,0.0034103017647224873,0.00001659795306622982,0.00002538161581298718
7.63,207.77835354049762,732.3200000000002,0.003411397664184332,0.00002644395031034947,0.000025389772187709774
7.64,207.61675390006462,731.1500000000002,0.0034210342590071372,0.00001942367970943451,0.000025461493801928207
7.65,207.50077445638607,729.96,0.0034304928613836257,0.000018361891284585,0.00002553189068414293
7.66,207.3899083851478,728.82,0.0034273807072570397,0.00001821168512105942,0.000025508728071024958
7.67,207.21710957350987,727.6400000000001,0.0034371943158956406,0.000022929213568568226,0.000025581767133661765
7.68,207.05785181924398,724.99,0.003441573197793642,0.000022508747577667236,0.00002561435753348363
7.69,206.93032837165265,723.6099999999999,0.0034526744641835126,0.00001922940418124199,0.00002569698015693005
7.7,206.82565459826301,722.2399999999999,0.0034469241150738078,0.00002412103146314621,0.000025654182433454992
7.71,206.78137851363695,720.8200000000002,0.0034577498178455872,0.000020696357265114783,0.000025734754138722035
7.72,206.75317458264092,719.4700000000001,0.0034679106812148513,0.00001991716995835304,0.000025810377689996803
7.73,206.8622174298632,716.8700000000001,0.003498722491084553,0.000023678443729877473,0.000026039698604851156
7.74,206.94588664672705,715.52,0.0035081426664918106,0.00001871101900935173,0.00002610980948933396
7.75,207.0199857501686,714.1700000000001,0.0035176889257237842,0.000023444991186261175,0.000026180858769131887
7.76,207.12182695215873,712.9300000000001,0.0035261905088134256,0.000017373356446623805,0.000026244132910445604
7.77,207.16445448000968,711.8100000000001,0.0035516052263932156,0.000024738002568483352,0.00002643328526179428
7.78,207.29693027153107,710.7999999999998,0.003558249117674571,0.00001825223810970783,0.000026482733289458876
7.79,207.58902114514632,708.93,0.0035826444604795575,0.000018716845661401746,0.00002666429881105215
7.8,207.73544738440765,708.0700000000002,0.0035880712365496973,0.000026048935577273373,0.0000267046882999649
7.81,207.84607862550592,707.3200000000002,0.0035929578184307424,0.000019118171185255054,0.000026741057323148243
7.82,207.94273274149302,706.6300000000001,0.0035975279011885197,0.000023707933723926545,0.000026775070760314238
7.83,208.0839448395767,706.02,0.003601125786788895,0.000024991432204842565,0.000026801848493297416
7.84,208.42015281637234,705.1500000000001,0.003605187793147152,0.0000238194639980793,0.00002683208050557319
7.85,208.58354321470327,704.76,0.003606934891302718,0.000020077419877052304,0.00002684508351153321
7.86,208.7517247832937,704.4300000000001,0.003625703431937075,0.000022370266914367674,0.000026984770823864195
7.87,208.91560975666707,704.19,0.003626307910059783,0.000024345922395586972,0.0000269892697311564
7.88,209.01254794868174,704.0300000000001,0.0036268640146250226,0.000027024368941783914,0.000026993408611936032
7.89,209.2656763542459,703.7900000000001,0.0036268182049346534,0.000028512815237045288,0.000026993067667338845
7.9,209.36806370600078,703.7,0.003626744391628622,0.000019936365634202958,0.000026992518302178566
7.91,209.4393325046659,703.6500000000001,0.0036322749973187445,0.000019848303347826002,0.000027033680556584293
7.92,209.47942572004536,703.6300000000001,0.0036321546221837987,0.00002096841774880886,0.000027032784648937575
7.93,209.51064626887103,703.6500000000001,0.0036317956720175308,0.000021807748675346375,0.00002703011311549427
7.94,209.52855962851459,703.8500000000001,0.0036302095088795094,0.00002137020193040371,0.000027018307889398904
7.95,209.5287216588695,704.0500000000001,0.0036407835768076206,0.000022247308418154713,0.000027097006769512107
7.96,209.50223769687997,704.34,0.0036388317233395293,0.000028921479284763336,0.000027082479845424973
7.97,209.4578687946576,704.74,0.0036361490482634965,0.000026617756113409994,0.000027062513686173235
7.98,209.43134913379131,705.1500000000001,0.0036332244651856986,0.000022485784962773322,0.000027040747095057543
7.99,209.43176096284915,705.58,0.003629928369177329,0.000020114218667149543,0.0000270162154704862
