time,a_mm,H_mm,view_factor,real_power_W,simulated_power_W
6.24,94.61840201567557,624.4,0.006092031859680073,0.000021281846612691876,0.00002262609642597272
6.25,94.6329551477708,624.38,0.006092319422055133,0.000021819164156913752,0.000022627164446327248
6.26,94.6732084594158,624.38,0.006092089405961399,0.000020126925185322762,0.000022626310155601885
6.27,94.70070115896714,624.41,0.006091376305192909,0.000020583540201187133,0.000022623661665390257
6.28,94.78208322251626,624.48,0.006089614247130545,0.000017107504829764367,0.000022617117297838428
6.29,94.82058900892781,624.5,0.006089023659653988,0.00002066323198378086,0.000022614923827827053
6.3,94.85909814034709,624.51,0.006088618225143865,0.000017816789299249647,0.00002261341802474989
6.31,94.91735826496647,624.5,0.00608847001331167,0.000019198967143893242,0.000022612867558947353
6.32,94.95587870163699,624.54,0.006087508992731704,0.000020994004905223843,0.000022609298282750106
6.33,95.01517405130613,624.6,0.006086059095858841,0.000026826496347785,0.00002260391329672102
6.34,95.07247183070398,624.63,0.006085175941651508,0.000029580307155847545,0.00002260063321993968
6.35,95.11794835886653,624.66,0.006084360535311464,0.000030472532361745835,0.000022597604761963564
6.36,95.16343888279783,624.69,0.0060835451112340455,0.000025585389733314512,0.000022594576238109997
6.37,95.21484390576924,624.7,0.006083065602609342,0.000023005316779017447,0.00002259279532024392
6.38,95.26383679025321,624.67,0.006083339334274227,0.000022731026709079738,0.000022593811972682252
6.39,95.38651686690315,624.62,0.00608355960161253,0.000022953038290143014,0.000022594630056065715
6.4,95.39459208990833,624.6,0.006083883005834094,0.000023447730392217635,0.00002259583119474493
6.41,95.38982859823159,624.58,0.006084280199942293,0.000022121368646621707,0.00002259730639257694
6.42,95.35112007732263,624.61,0.006083947798520445,0.00002256497986614704,0.00002259607183786743
6.43,95.31948069518634,624.72,0.00608209582511713,0.00002088494203984737,0.000022589193520457587
6.44,95.34289538292825,624.79,0.006080667922833497,0.000019597192481160163,0.000022583890223380273
6.45,95.38504390102257,624.89,0.006078579033075145,0.000021242571920156478,0.000022576131987346002
6.46,95.44008015503759,624.94,0.006077340210829075,0.000021398770362138746,0.00002257153094253208
6.47,95.47993558858322,624.98,0.006076373268831206,0.000020387544706463813,0.000022567939673906763
6.48,95.50693011504454,625.04,0.006075111249089755,0.000018708560094237328,0.000022563252472490347
6.49,95.56325758365503,625.08,0.006074050237788298,0.00002043246768414974,0.000022559311825991974
6.5,95.59030076320505,625.08,0.006073895068821008,0.000020565015524625775,0.000022558735521058403
6.51,95.59511755314703,625.08,0.006073867426948419,0.000017942584678530694,0.000022558632857827314
6.52,95.59640422107935,625.0699999999999,0.006074044483251664,0.000019669087082147595,0.000022559290453368888
6.53,95.5977013321973,625.09,0.006073668167506664,0.000020902434736490246,0.000022557892798772013
6.54,95.54202635489787,625.1,0.006073803138212808,0.000018682505786418914,0.000022558394086401864
6.55,95.5478110685954,625.1,0.006073769960193321,0.000022966313883662223,0.00002255827086165757
6.56,95.55582923087424,625.12,0.0060733551181512855,0.00002444906942546368,0.000022556730118558906
6.57,95.57676077373621,625.11,0.0060734194716613,0.0000269485630095005,0.000022556969130559578
6.58,95.57190434432077,625.16,0.006072525334366231,0.000030550364032387734,0.000022553648262067378
6.59,95.54354033633042,625.3199999999999,0.006069738809566124,0.00003156255796551704,0.00002254329897626704
6.6,95.52938029737238,625.4,0.006068346077233213,0.000027909450978040695,0.00002253812630206148
6.61,95.50816771355211,625.49,0.006066809992059399,0.000029470624253153802,0.000022532421208578426
6.62,95.51046016013115,625.58,0.0060651400562167215,0.000026514001786708826,0.000022526218987337318
6.63,95.53852887709755,625.6800000000001,0.006063139536354489,0.000024652462899684902,0.00002251878896130536
6.64,95.59360752686342,625.8199999999999,0.006060250296027543,0.000024867467209696767,0.000022508058185147088
6.65,95.58071981315061,625.86,0.006059588651279454,0.000022613763213157653,0.000022505600805045538
6.66,95.56200918775201,625.9,0.0060589603332004026,0.00002610890083014965,0.000022503267201779787
6.67,95.53976606628258,625.94,0.006058352232016818,0.000024485779032111166,0.000022501008685026517
6.68,95.51752299970933,625.99,0.006057560454891948,0.000025737281888723373,0.00002249806798708077
6.69,95.46014980084621,626.0699999999999,0.006056417943589944,0.0000242945272475481,0.000022493824645699382
6.7,95.42855128314586,626.13,0.006055496002960081,0.00002364931046962738,0.00002249040051429778
6.71,95.40630849162964,626.17,0.006054888136671644,0.000024891967177391052,0.000022488142869956275
6.72,95.3805352260093,626.2,0.006054483982709179,0.00002312074564397335,0.000022486641822894095
6.73,95.36994914542002,626.25,0.006053626329508773,0.000024433797821402552,0.000022483456458066828
6.74,95.33240005370683,626.36,0.0060518210703441174,0.00002333895206451416,0.000022476751639563872
6.75,95.30193282405136,626.38,0.0060516271561371895,0.000024328514635562896,0.000022476031432965256
6.76,95.28671365935547,626.42,0.006050979729790004,0.00002197292916476726,0.000022473626860681734
6.77,95.26217769923173,626.48,0.006050018418812152,0.000021660578995943064,0.000022470056505932905
6.78,95.22244535822423,626.55,0.006048960053315671,0.000022340466901659963,0.000022466125686080207
6.79,95.19210891665338,626.61,0.006048031913069755,0.00002441781274974346,0.00002246267852900936
6.8,95.1243128753107,626.69,0.006046949339065687,0.00002121317535638809,0.00002245865779760669
6.81,95.09270897392713,626.71,0.006046761574220084,0.000024357962161302567,0.00002245796043002886
6.82,95.100994737174,626.77,0.006045615236859825,0.00002162416242063045,0.00002245370287848492
6.83,95.10340109585987,626.83,0.006044502458016222,0.00002186266019940376,0.00002244956996486988
6.84,95.17839723382613,626.95,0.006041881259081186,0.000022579508274793624,0.00002243983470720514
6.85,95.22422065840182,626.99,0.0060408901498791995,0.00002169358111917972,0.000022436153680432902
6.86,95.25131232691757,627.03,0.006040005090248535,0.00002163477100431919,0.000022432866526818573
6.87,95.29126927478718,627.05,0.006039413302175937,0.0000221440339833498,0.00002243066859773633
6.88,95.32634315864634,627.0699999999999,0.006038849136697128,0.000021977821514010427,0.000022428573260282793
6.89,95.35203878260812,627.11,0.006037972307225136,0.00002226547636091709,0.000022425316673869686
6.9,95.39649312212688,627.17,0.0060366239480265284,0.00002091039754450321,0.000022420308803597956
6.91,95.42462994426545,627.19,0.006036099246892775,0.000021901055797934533,0.000022418360038601222
6.92,95.44094771113707,627.2,0.006035824183598805,0.00002259508565068245,0.00002241733844042906
6.93,95.48887369741043,627.21,0.00603537027982098,0.000022516137063503264,0.000022415652620183573
6.94,95.4992926675376,627.24,0.006034763180768566,0.00002035584211349487,0.000022413397825393197
6.95,95.52015546469761,627.31,0.006033366470781547,0.000022011673003435133,0.000022408210377990862
6.96,95.51533541793171,627.35,0.006032663255653618,0.00002045966014266014,0.000022405598603519027
6.97,95.51053606801713,627.37,0.006032325202363694,0.000021419269815087315,0.000022404343057502345
6.98,95.53386833997668,627.36,0.006032375839094813,0.000021193695142865178,0.00002240453112473301
6.99,95.52910551240392,627.36,0.006032402777814435,0.000022096274122595787,0.000022404631176420497
7,95.57934138714285,627.48,0.006029928280404648,0.00002283144302666187,0.000022395440775206375
7.01,95.58750807506179,627.56,0.006028422572705695,0.000019554261267185213,0.00002238984850511151
7.02,95.67177901554876,627.62,0.006026851960632052,0.00002011276625096798,0.000022384015177078342
7.03,95.7455262662439,627.67,0.006025523411396072,0.00002084818571805954,0.000022379080881951148
7.04,95.80760147295204,627.72,0.006024261082419048,0.00002214232675731182,0.000022374392532019085
7.05,95.87799330399025,627.74,0.006023498356307743,0.000019969881623983383,0.00002237155973092111
7.06,95.9082572044764,627.84,0.006021505908488005,0.000021048542708158492,0.000022364159684839365
7.07,95.92795317320181,627.91,0.006020120196427147,0.000019872064366936682,0.000022359013084258507
7.08,95.92567174640999,627.94,0.00601958711614484,0.00001854227118194103,0.00002235703319870504
7.09,95.90352026907041,627.96,0.00601934843037353,0.00001845298580825329,0.000022356146708384313
7.1,95.84891913840238,627.99,0.006019111144077506,0.000019214943721890452,0.00002235526541578144
7.11,95.84594409780729,627.98,0.006019309928969436,0.000018981189653277397,0.00002235600371233609
7.12,95.84114460919173,627.98,0.0060193370490168215,0.000020105686783790592,0.000022356104437483524
7.13,95.84982681257176,627.96,0.006019651959080603,0.00001840124242007732,0.000022357274028456247
7.14,95.88262877080498,627.95,0.006019648533534328,0.000020706464722752567,0.00002235726130581426
7.15,95.94898696703369,627.88,0.006020547225652383,0.000019796114042401317,0.00002236059909113593
7.16,96.11964419409802,627.75,0.006021946888393742,0.000020721031352877614,0.000022365797505208482
7.17,96.2033814374526,627.67,0.0060229282884167795,0.000018195126727223395,0.00002236944247162776
7.18,96.32812310016219,627.59,0.0060236761605194375,0.00002061429999768734,0.00002237222010423028
7.19,96.42521713742728,627.56,0.006023669886781893,0.00002087045609951019,0.00002237219680327029
7.2,96.53552765692018,627.54,0.0060234055526602395,0.000019801299422979357,0.000022371215053755026
7.21,96.67184543599029,627.49,0.006023538255473439,0.000019086842313408848,0.00002237170791832248
7.22,96.71431383202798,627.51,0.0060229315881182195,0.000020941063910722734,0.00002236945472687604
7.23,96.75253226660271,627.5,0.006022895322349467,0.000022020226120948787,0.000022369320034083936
7.24,96.77620471996204,627.47,0.006023306224153691,0.000021075573787093164,0.00002237084614295174
7.25,96.7884631554815,627.46,0.006023418221773024,0.0000222353833168745,0.000022371262107443205
7.26,96.97003299989127,627.37,0.006024017791148545,0.00002071624092757702,0.000022373488936655043
7.27,97.06546759790528,627.34,0.006024016975733221,0.000023280689790844917,0.000022373485908163702
7.28,97.15020586699754,627.34,0.0060235308060612724,0.000026954215541481967,0.00002237168025085096
7.29,97.27723063492299,627.36,0.0060224373581178854,0.000026580388247966762,0.000022367619133119845
7.3,97.38971198232387,627.4,0.006021063094158808,0.000028486569821834562,0.000022362515051334156
7.31,97.55562157046613,627.55,0.006017381599234961,0.000027576057761907577,0.000022348841803876277
7.32,97.54991389027467,627.66,0.006015415847547758,0.000028167322799563406,0.00002234154090850202
7.33,97.50746484244169,627.76,0.00601384362651031,0.000028906012326478956,0.00002233570160470066
7.34,97.48099148039067,627.85,0.006012361672509698,0.000024387855604290964,0.000022330197556972573
7.35,97.46121279770739,627.96,0.006010478897078762,0.000019437375739216806,0.00002232320483936537
7.36,97.34825011267536,628.12,0.006008223708093233,0.000019004211723804473,0.00002231482896008229
7.37,97.3010688533276,628.21,0.006006861712006246,0.00001799541525542736,0.000022309770441757734
7.38,97.25026529526798,628.3,0.00600552064723933,0.000017210443764925,0.00002230478966335266
7.39,97.18794009546659,628.4,0.006004064338362279,0.00001706334203481674,0.000022299380862834686
7.4,97.11718282569775,628.56,0.006001569677031328,0.00001850053332746029,0.000022290115571857167
7.41,96.8236210849398,628.99,0.0059954564295046624,0.000019520065784454347,0.000022267410679433733
7.42,96.70705506838681,629.11,0.005993946673012697,0.000018194268867373463,0.00002226180337192882
7.43,96.58615066353974,629.19,0.0059931838428630415,0.000019241902604699137,0.000022258970184427458
7.44,96.43914609742247,629.28,0.005992386523706799,0.000020021803379058838,0.000022256008903113285
7.45,96.34241952535754,629.31,0.005992389212069197,0.00002065593168139458,0.00002225601888781925
7.46,96.06584252480174,629.34,0.005993402020893902,0.00001980848930776119,0.00002225978050802359
7.47,95.8383477528698,629.27,0.005995944528632728,0.000021406512334942813,0.000022269223502838375
7.48,95.63852205047922,629.2,0.005998331012764595,0.000023494131267070766,0.000022278087018547156
7.49,95.4211978545648,629.0699999999999,0.006001901951755339,0.00002154989808797836,0.00002229134965600488
7.5,95.15324324477858,628.91,0.006006300842841635,0.000024611969366669652,0.000022307687346972096
7.51,94.8842479023784,628.81,0.0060096169040092405,0.000030299045071005815,0.000022320003356057545
7.52,94.21950169683556,628.59,0.006017313315445324,0.000026396453753113743,0.00002234858819462993
7.53,93.81126638096298,628.4499999999999,0.006022124685027175,0.000021479184105992315,0.000022366457850371632
7.54,93.49009840619486,628.28,0.006027000218601701,0.000021907519474625586,0.00002238456581423758
7.55,93.35635650559635,628.13,0.0060304776358370985,0.00001819586992263794,0.000022397481107442492
7.56,93.25366748820124,627.89,0.0060354320979456215,0.000018687054142355918,0.00002241588221564224
7.57,93.00970970818048,627.14,0.006050526769844938,0.000017929377034306527,0.000022471944545876063
7.58,92.92187255969394,626.63,0.006060390102825707,0.000017439929768443108,0.00002250857743425299
7.59,92.87848243807603,626.22,0.006068185620223648,0.00002039240732789039,0.000022537530357087082
7.6,92.74627755333364,625.97,0.006073534529593464,0.00001944293908774853,0.00002255739646119863
7.61,92.6746588879614,626.0699999999999,0.006072085846263048,0.000017641021460294726,0.000022552015982323978
7.62,93.09938990133074,624.9099999999999,0.0060911788317852475,0.00001994129195809364,0.00002262292823975063
7.63,93.38405270708695,623.95,0.006107410332975645,0.000017926327809691427,0.000022683212808106697
7.64,93.95735043092685,622.94,0.006122978813700716,0.000019674319177865983,0.00002274103488688188
7.65,94.73002955768567,622.01,0.006135919667589288,0.000019289233535528187,0.0000227890978344602
7.66,96.06703128545192,620.99,0.006147214291533679,0.000018914828673005102,0.000022831046605633292
7.67,99.324958092113,618.09,0.00618211124743485,0.000018921224400401117,0.000022960655561623595
7.68,100.7946868639414,616.67,0.006199786254297357,0.00002085669636726379,0.000023026301378784805
7.69,103.05545885589973,615.0199999999999,0.0062165989943367365,0.000023529486134648322,0.000023088744695904257
7.7,105.30927072200267,613.5399999999998,0.006229881124140622,0.000028994376137852663,0.000023138075158483418
7.71,108.03023650811816,611.8200000000002,0.0062441658236853225,0.000027081030160188675,0.00002319112921282177
7.72,111.85929733374836,609.8500000000001,0.0062547560867086995,0.00002296535834670067,0.000023230461953992945
7.73,119.7894970354246,605.63,0.00627582866331956,0.00002011984571814537,0.00002330872650698989
7.74,123.70546188426766,603.9300000000001,0.0062771304442414055,0.00001929569721221924,0.0000233135613833237
7.75,127.43747721922308,602.23,0.006278782645952811,0.00002835702449083328,0.000023319697739156774
7.76,131.3059701612992,600.49,0.00627892073067216,0.000022971979156136513,0.000023320210592379954
7.77,135.88371278413024,598.53,0.006275690010202252,0.00002214882865548134,0.000023308211542709627
7.78,144.362036907215,594.3999999999999,0.0062746527968029235,0.000024212733283638957,0.000023304359282753002
7.79,148.7503065543063,592.4599999999999,0.006268117777363584,0.000021592438593506812,0.000023280087909361357
7.8,152.51838085948822,591.1700000000001,0.006254325522046782,0.00002330070935189724,0.000023228862816335338
7.81,156.4653715682799,589.4900000000001,0.006244753868243336,0.00003300746150314808,0.000023193313238312583
7.82,160.2981671760473,588.1800000000001,0.0062284146274716595,0.000022832024842500687,0.000023132628520021146
7.83,167.89772899000153,586.06,0.0061842685695792194,0.000022268215566873546,0.00002296866795879825
7.84,171.6244796059117,584.9,0.006163309461563302,0.00002388746850192547,0.000022890824833566228
7.85,175.21820139471814,583.79,0.006142026822573643,0.000027039733976125713,0.00002281178009889137
7.86,178.31245946371808,583.01,0.006119938508778118,0.00002233799949288368,0.000022729743049621746
7.87,181.4787758940427,582.2899999999998,0.006095371952908642,0.00002912496194243431,0.00002263850169127698
7.88,187.21836021074378,580.8900000000001,0.006050932965706325,0.00003420110978186131,0.00002247345317664807
7.89,189.7661255335101,580.3100000000001,0.006029884858652439,0.000026770289540290835,0.000022395279504750953
7.9,192.11587388865087,579.7,0.006011391494423547,0.000034253133460879316,0.000022326594269361272
7.91,194.3088284149745,579.1,0.005994341118388168,0.000027427439913153648,0.000022263268360836584
7.92,196.19375168439998,578.54,0.005980177816220809,0.00003294535160064697,0.000022210665182138557
7.93,199.22870902558196,577.79,0.0059544521955350906,0.000034902682006359094,0.00002211511900187225
7.94,200.36933996996655,577.51,0.005944619974183945,0.00002807361222803592,0.00002207860166356926
7.95,201.2173981046371,577.26,0.005937935146291849,0.00002780688151717186,0.000022053773894450284
7.96,201.8440281504508,577.07,0.005933052275206548,0.00002767065167427063,0.000022035638678719908
7.97,202.11928458214962,576.94,0.005931645482098507,0.00003298235423862934,0.000022030413782125948
7.98,202.0396577407515,577.02,0.0059313736230764144,0.00003691299587488174,0.000022029404084772125
7.99,200.66850699599078,577.5699999999999,0.00593988115257659,0.000033865678086876866,0.000022061001454459533
8,199.45682490203237,577.91,0.005949646198367517,0.000030630140751600265,0.000022097269299533006
8.01,197.9585019644269,578.3199999999999,0.0059617697699996435,0.000036084426417946806,0.000022142296821892368
8.02,196.19980479093246,578.84,0.005975197007122889,0.00003372924439609051,0.00002219216621996556
8.03,194.08104801860486,579.4,0.005992211468020723,0.00003308494918048382,0.000022255358737959145
8.04,188.64541552871088,580.89,0.006033742163966477,0.000035076657682657244,0.000022409605720369992
8.05,185.64178947639994,581.4300000000001,0.0060607035484010734,0.000036380095034837713,0.000022509741586046004
8.06,182.35829018720264,581.94,0.006091011226452737,0.00003104999519884586,0.000022622305745564416
8.07,178.75458539573188,582.35,0.006126242332121138,0.00003977751307189465,0.000022753155749702236
8.08,174.92493761611007,582.54,0.00616733600940697,0.000029802216812968248,0.00002290577962399955
8.09,165.89116462307447,583.72,0.006248589442812165,0.00003245003521442413,0.000023207558744909112
8.1,161.0679862666694,584.35,0.006290189024643702,0.00003994335182011128,0.000023362061572780062
8.11,155.88613793407032,585.09,0.006332261385509937,0.00003129265062510967,0.00002351832032449935
8.12,150.83924986554393,585.36,0.006380280875491728,0.00003318780742585659,0.00002369666699695275
8.13,146.07049325582494,585.36,0.006429398709058517,0.00004042502313852311,0.000023879092969783334
8.14,135.38259747840561,585.33,0.006536239550172082,0.00003391528531908988,0.000024275904941379702
8.15,129.704711556674,585.4300000000001,0.006588363014625979,0.000033469274640083314,0.000024469493970451456
8.16,124.29734389760709,585.4300000000001,0.0066383335354346555,0.00003821849718689919,0.000024655086864302894
8.17,119.25733394638672,585.13,0.006689746256661211,0.000030393579527735705,0.00002484603615918311
8.18,114.01012279617981,584.86,0.006741032374958608,0.000035398049354553216,0.000025036515244755663
8.19,104.40979360194139,583.0699999999999,0.006859392083883815,0.00003689168952405453,0.00002547610883992646
8.2,100.48128681500849,581.3,0.006929891715758701,0.00002978014603257179,0.000025737947829862493
8.21,96.54851474776814,579.28,0.0070061455125880415,0.000038796117156744,0.000026021158062449458
8.22,93.7690871236358,576.8,0.007084466872941525,0.000033287603706121445,0.000026312047324421296
8.23,90.88387370705541,574.36,0.007163494222334926,0.00003364462204277515,0.000026605558663306192
8.24,85.95835328808947,568.53,0.007340861264408348,0.00003907236501574516,0.000027264308303685382
8.25,83.9092271445757,565.15,0.007439992263042079,0.00003082662038505077,0.000027632485553173297
8.26,82.52570629809841,561.44,0.0075443047094739145,0.00002860801219940185,0.000028019906946520994
8.27,81.31407012319578,557.39,0.007658311911961124,0.000034220900014042854,0.000028443335125517166
8.28,80.9717938544034,552.6,0.007787825121923587,0.000038462273776531216,0.00002892435335466376
8.29,81.77022012933558,541.72,0.008080869457817044,0.00003369557127356529,0.000030012733972778043
8.3,82.62895981434112,536.36,0.008226891069585587,0.00003071745559573173,0.0000305550651923532
8.31,83.81899128479178,530.69,0.00838265934795243,0.00002983974605798721,0.00003113359599580521
8.32,85.3579720939995,524.5,0.008554790974902438,0.00003098173588514328,0.000031772901055108524
8.33,87.11741502133772,518.1,0.008735731310149136,0.00002967508792877197,0.000032444922076491465
8.34,90.5125516157842,503.91,0.009160366823764041,0.000030707250460982326,0.00003402203859496086
8.35,92.07770034052761,496.81,0.009384458336430701,0.000037665610760450366,0.00003485432514411627
8.36,93.80525838139353,489.6,0.009617297626444919,0.00003394575208425522,0.000035719101354904736
8.37,95.75318793648596,481.88,0.009873139413817872,0.000028143621236085887,0.00003666930993624949
8.38,97.08668806793236,474.45,0.010136151126672786,0.000025407800003886222,0.00003764614796226205
8.39,98.46089629898765,466.31,0.010436418010934615,0.000029500088766217232,0.000038761353468950145
8.4,100.98551628822818,449.75,0.011089614721005326,0.0000359182097017765,0.000041187357155011665
8.41,102.31314333945565,440.83,0.011464484344839283,0.000029881466925144197,0.00004257964078901102
8.42,103.4471555916353,432.04,0.01185443455996653,0.00002697673223912716,0.000044027934457202905
8.43,104.4651539988335,422.77,0.012289523533471895,0.00002571084536612034,0.00004564387562349334
8.44,105.17154177818257,413.37,0.01276203873357548,0.000029334411397576335,0.00004739881957758536
8.45,106.3800075202103,394.58,0.013789975724121191,0.000035973163694143285,0.000051216626510251805
8.46,106.69960918391406,385.43,0.014341366765084343,0.00003308084674179554,0.00005326451909331931
8.47,107.0843032381497,375.71,0.014958973618444726,0.00003020016610622406,0.00005555834035678977
8.48,107.48196127723014,366.08,0.015606356002305675,0.00002769214488565921,0.00005796274935843329
8.49,107.5669187064499,356.6,0.01629615274760072,0.00003151804268360138,0.000060524687318191014
8.5,107.38133264213106,336.43,0.01793123217282758,0.00003296303115785122,0.00006659745016504353
8.51,107.05300556266508,326.3,0.018853920270231493,0.00003717839308083057,0.00007002435769668842
8.52,106.76653501917161,317.17,0.019742263102839067,0.00002917873956263065,0.00007332370527937756
8.53,106.5738917371417,307.6,0.020727947913037593,0.00003438591063022614,0.00007698458560220958
8.54,106.12069402336192,298.39,0.02176442354629321,0.000035339209511876105,0.00008083410546050596
8.55,104.61385042144276,279.88,0.024138418544659538,0.00003698310256004333,0.00008965123593274127
8.56,103.75463218574869,270.78,0.025453527181290816,0.000030166378319263455,0.00009453561203392132
8.57,102.66990065252814,261.54999999999995,0.02692031955190873,0.00003398993611335755,0.00009998334874622159
8.58,101.47649826437646,252.53999999999996,0.028489561231234313,0.00003344863504171371,0.00010581158706964044
8.59,100.29686435776544,243.40999999999997,0.030210028052586282,0.000035665646418929104,0.00011220148277180126
8.6,98.05468729234723,226.15999999999997,0.033884630726132306,0.00004196872495114803,0.00012584913208385783
8.61,96.72873461386746,218.37,0.03582106985972808,0.00003504615269601345,0.0001330411592381718
8.62,95.58886232192536,209.55999999999995,0.03811328523150415,0.0000387047041207552,0.00014155455628295121
8.63,94.4706726979331,201.36,0.040447895453702316,0.000042561909556388846,0.00015022540982101713
8.64,93.20350744473086,193.73000000000002,0.04287208295840551,0.00004694801531732082,0.0001592289576519264
8.65,91.40936604090415,179.24,0.04781937647595033,0.00004003546983003616,0.00017760344136341465
8.66,90.77529454647889,172.49,0.050293559978962614,0.000047753991633653644,0.0001867926767128251
8.67,90.30379006442642,165.67999999999995,0.0528711579293987,0.00004298003129661082,0.00019636599824450523
8.68,89.78568371405322,159.95000000000005,0.0552244964690398,0.00004892508499324322,0.00020510640964538612
8.69,89.82639979426983,153.62,0.05760642276853686,0.00005420869477093219,0.00021395299734770505
8.7,90.7316714273467,143.19000000000005,0.06111317091289902,0.00004622094087302684,0.00022697722694523477
8.71,91.876639577207,138.38,0.062174650484914246,0.0000549596406518973,0.00023091961262275778
8.72,92.99292284899965,134.07000000000005,0.06296474541011393,0.00005595427818591932,0.0002338540627988241
8.73,94.42688176573449,129.78999999999996,0.0633662061880032,0.00006205594651396561,0.00023534510724524066
8.74,96.32647092051074,125.05999999999995,0.06334467644064332,0.00006112801395352166,0.0002352651447383116
8.75,98.56142145890551,120.75,0.06263808687253185,0.00006419160984452062,0.00023264083743494894
8.76,104.13966631404192,113.05999999999995,0.05915257557797624,0.0000673082911222725,0.00021969548250888758
8.77,107.14060528109778,110.66999999999996,0.05663962952688215,0.00007016969539220604,0.00021036228121005062
8.78,110.34843768717343,108.82000000000005,0.05380884325016547,0.00007574383087451723,0.00019984860617787908
8.79,113.44040241466,106.58000000000004,0.05109688647215425,0.00007510978326196938,0.00018977626956249332
8.8,117.05688916078371,103.91999999999996,0.04789406170093622,0.00007754454240198403,0.0001778808258454805
8.81,125.17469552589293,100.58000000000004,0.04099103833098305,0.00008611115634436828,0.00015224266833139524
8.82,129.07651258071704,100.66999999999996,0.0380844414380414,0.00008362412296231048,0.0001414474290605054
8.83,133.02881642711853,101.44000000000005,0.03544369936689415,0.00009561771713192671,0.00013163958725761658
8.84,136.92946578439572,102.12,0.0330413916557693,0.00009075299352402962,0.00012271730202196074
8.85,140.87530727561875,102.63,0.030784094656530297,0.00009650101549918904,0.0001143335934755772
8.86,149.29350990582276,103.47000000000003,0.02651358003378863,0.00009915339499707437,0.00009847269880721712
8.87,153.2741550294765,104.30999999999995,0.02479993154149327,0.00010439677029843594,0.00009210812670385754
8.88,156.895249131387,105.5,0.02341966778737754,0.00011621078297491278,0.00008698176139369028
8.89,160.29045916710078,107.27999999999997,0.02230612955513972,0.00012300977669651666,0.00008284602737309649
8.9,163.4220064740364,110.63999999999999,0.02155766909216267,0.00012632430508728237,0.00008006620957233465
8.91,170.03754791221849,117.83000000000004,0.020095516169815395,0.0001282889782636895,0.00007463570399183944
8.92,173.5837990712267,121.42999999999995,0.019344249433761528,0.00013667463898654145,0.00007184546355923717
8.93,177.3100721899351,125.14999999999998,0.018592644606807575,0.00014649803034956618,0.00006905396744093227
8.94,180.3157965903154,128.98000000000002,0.01808093632912186,0.00015566370226438147,0.00006715345853034797
8.95,183.5159028531315,132.65999999999997,0.017525923666200274,0.0001606120672076476,0.00006509211507086726
8.96,190.01288298428608,140.58000000000004,0.016493708944768058,0.00017272731184954756,0.00006125842044198518
8.97,191.71549754779866,145.76999999999998,0.016400081329145746,0.00018082934372122382,0.00006091068301906967
8.98,192.5334739727095,151.42999999999995,0.0164862761374288,0.00018461103625590992,0.00006123081464158109
8.99,194.1244271079763,156.03999999999996,0.016337956372959487,0.0001960929594933527,0.00006067994797343854
9,196.837143344441,160.04999999999995,0.015938877534207172,0.00020120810173447303,0.00005919775016240324
9.01,200.0742602135517,164.24,0.015459810944166983,0.00021101318925614534,0.00005741847403411318
9.02,206.88791941532014,172.49,0.014499945928735335,0.00021544561944897333,0.00005385348965856942
9.03,208.41933931379785,178.89,0.014391489017005274,0.00022278954528267506,0.00005345067552374701
9.04,209.80401449924642,184.64,0.014273303776185409,0.0002300790267437235,0.00005301172991142753
